# Wavelength in nm, Data in electron
# wavelength data variance
392.05867382908247 -7.509570598602295 67.89128112792969
392.0628736986007 -15.34742546081543 58.074222564697266
392.0670736131094 -11.789934158325195 56.51765823364258
392.0712735726091 -1.056633472442627 88.11863708496094
392.0754735771002 4.55954122543335 52.553409576416016
392.07967362658314 8.074040412902832 64.35482788085938
392.0838737210586 4.955881595611572 76.30443572998047
392.08807386052683 3.8481926918029785 66.26795959472656
392.09227404498847 10.019042015075684 65.80647277832031
392.096474274444 -3.842034339904785 80.02100372314453
392.10067454889383 0.8423983454704285 78.6116943359375
392.1048748683384 7.829678535461426 44.350860595703125
392.10907523277837 7.119817733764648 56.44098663330078
392.1132756422141 7.352027893066406 60.589141845703125
392.117476096646 2.3616020679473877 21.609477996826172
392.1216765960747 20.58108139038086 90.55590057373047
392.12587714050056 17.146181106567383 86.01537322998047
392.13007772992415 14.133158683776855 86.35050964355469
392.1342783643459 22.57506561279297 106.24105072021484
392.1384790437664 10.037070274353027 42.32118606567383
392.142679768186 2.7003331184387207 14.016318321228027
392.1468805376052 -2.5377376079559326 37.548805236816406
392.1510813520245 14.715627670288086 108.92611694335938
392.15528221144444 -1.704379916191101 84.13142395019531
392.1594831158654 19.592193603515625 100.55089569091797
392.16368406528795 25.652109146118164 124.82536315917969
392.16788505971255 22.561485290527344 139.7624053955078
392.1720860991397 -1.6001900434494019 86.52051544189453
392.1762871835698 12.730558395385742 104.14938354492188
392.18048831300337 33.646453857421875 134.37889099121094
392.18468948744095 13.925620079040527 54.46646499633789
392.18889070688294 -4.9154229164123535 34.786720275878906
392.19309197132986 3.7414627075195312 39.408966064453125
392.1972932807822 2.6734883785247803 17.05415153503418
392.20149463524046 -7.876613140106201 36.14861297607422
392.20569603470506 -1.9206522703170776 14.498756408691406
392.20989747917656 -7.389085292816162 39.96580505371094
392.2140989686554 -0.9840819835662842 22.30896759033203
392.218300503142 -23.006725311279297 58.131507873535156
392.222502082637 -4.568112373352051 23.572174072265625
392.2267037071407 8.759771347045898 106.37789154052734
392.23090537665377 27.247669219970703 126.57593536376953
392.23510709117653 17.00782012939453 87.21916198730469
392.2393088507095 -7.574667930603027 45.13418197631836
392.2435106552532 3.976702928543091 69.89230346679688
392.24771250480813 -0.01717994175851345 14.901010513305664
392.25191439937475 -6.867921352386475 34.23828887939453
392.25611633895346 2.387812614440918 34.69613265991211
392.2603183235449 9.630539894104004 46.355079650878906
392.2645203531494 5.158550262451172 45.896156311035156
392.26872242776756 14.837281227111816 135.54507446289062
392.2729245473998 14.848895072937012 148.85800170898438
392.2771267120466 7.464361667633057 68.546142578125
392.28132892170845 21.750192642211914 100.74017333984375
392.28553117638586 15.768750190734863 76.61038970947266
392.2897334760793 16.291828155517578 81.04512023925781
392.29393582078916 4.176695346832275 38.469486236572266
392.29813821051613 21.505678176879883 108.60438537597656
392.3023406452605 3.637934446334839 22.934412002563477
392.3065431250228 3.814744710922241 27.756412506103516
392.31074564980355 6.291470050811768 32.11787414550781
392.3149482196032 28.150901794433594 127.877197265625
392.31915083442226 29.883752822875977 116.29781341552734
392.3233534942612 37.15695571899414 122.71162414550781
392.3275561991206 -9.808530807495117 67.69548797607422
392.3317589490007 35.75606918334961 142.38275146484375
392.33596174390215 5.215700149536133 44.332374572753906
392.3401645838254 -1.8928344249725342 28.464595794677734
392.344367468771 5.723819732666016 60.165523529052734
392.34857039873935 3.3105552196502686 20.818328857421875
392.35277337373094 18.50226402282715 91.13397216796875
392.35697639374627 17.883535385131836 88.62120056152344
392.36117945878584 6.647652626037598 36.404090881347656
392.36538256885007 -27.975055694580078 9076.9736328125
392.36958572393957 -170.58676147460938 11271.2099609375
392.3737889240546 -190.82899475097656 14830.302734375
392.37799216919586 24.255599975585938 107.60188293457031
392.3821954593638 17.901769638061523 124.95536804199219
392.3863987945588 14.246660232543945 101.72956085205078
392.39060217478135 7.702229976654053 85.24275207519531
392.39480560003204 -2.1420114040374756 74.3176498413086
392.39900907031125 6.562110424041748 131.00120544433594
392.40321258561954 -10.1649169921875 101.51371002197266
392.4074161459573 16.340795516967773 62.84107971191406
392.41161975132513 -0.985058605670929 6.209348201751709
392.41582340172346 -5.205541133880615 32.04793167114258
392.42002709715274 -3.6745119094848633 70.46516418457031
392.4242308376134 10.73322868347168 57.222755432128906
392.42843462310606 12.839555740356445 64.4953842163086
392.43263845363117 7.42152214050293 96.97954559326172
392.4368423291892 -3.8602993488311768 73.27674102783203
392.44104624978047 18.960712432861328 104.3232421875
392.44525021540574 19.99858283996582 108.36238098144531
392.4494542260653 3.840196371078491 47.05342483520508
392.4536582817597 3.444242000579834 69.35539245605469
392.45786238248945 2.392249345779419 63.27898025512695
392.462066528255 -13.390836715698242 68.78511810302734
392.46627071905675 -18.73921775817871 63.99708557128906
392.47047495489534 -6.7970781326293945 30.533525466918945
392.47467923577113 8.102864265441895 65.91324615478516
392.47888356168465 7.055736064910889 54.825279235839844
392.48308793263635 -5.958702564239502 27.701894760131836
392.4872923486268 -1.4000078439712524 55.19913101196289
392.4914968096564 15.151220321655273 103.0531997680664
392.4957013157257 1.1138575077056885 83.73521423339844
392.4999058668351 -9.307564735412598 36.79105758666992
392.50411046298507 -16.68671226501465 54.142112731933594
392.50831510417623 -2.278521776199341 78.30535888671875
392.51251979040893 0.7066382169723511 59.411766052246094
392.51672452168367 7.3204545974731445 104.7772216796875
392.520929298001 32.583778381347656 144.07998657226562
392.5251341193614 5.795221328735352 93.8357925415039
392.5293389857652 0.3767722249031067 58.667240142822266
392.5335438972131 1.5161054134368896 15.097341537475586
392.53774885370547 9.576617240905762 100.56116485595703
392.54195385524275 7.876499176025391 68.70221710205078
392.54615890182555 21.589122772216797 135.613037109375
392.55036399345425 10.383169174194336 106.94889831542969
392.5545691301293 1.5727094411849976 21.29709243774414
392.5587743118513 18.53655242919922 110.0738296508789
392.5629795386207 -3.0969536304473877 60.890357971191406
392.56718481043794 19.299623489379883 122.4919204711914
392.57139012730346 0.4830465316772461 26.27772331237793
392.57559548921785 -16.998828887939453 78.79125213623047
392.5798008961816 -24.98829460144043 123.31497955322266
392.5840063481951 6.279038429260254 90.07186126708984
392.58821184525885 22.266273498535156 129.02590942382812
392.59241738737336 36.82946014404297 149.75328063964844
392.5966229745391 19.23115348815918 88.69801330566406
392.6008286067566 -11.961243629455566 58.63963317871094
392.60503428402626 -27.83407211303711 96.01185607910156
392.6092400063486 -14.056386947631836 60.662109375
392.61344577372415 -11.409051895141602 69.72415924072266
392.6176515861533 -4.242421627044678 23.81780242919922
392.6218574436366 0.24856695532798767 10.465662002563477
392.62606334617453 6.707234859466553 51.61957931518555
392.6302692937675 -2.9653890132904053 35.37564468383789
392.63447528641615 1.064841389656067 46.79343795776367
392.6386813241208 18.488876342773438 147.93605041503906
392.64288740688204 15.433631896972656 131.12234497070312
392.6470935347003 8.307317733764648 110.24858093261719
392.65129970757596 -16.814058303833008 83.44580841064453
392.6555059255098 17.80619239807129 70.35407257080078
392.65971218850194 30.1811466217041 151.198974609375
392.66391849655315 19.371511459350586 119.2348403930664
392.6681248496638 -2.372053623199463 59.48130416870117
392.6723312478343 4.610405921936035 66.3941421508789
392.6765376910652 -5.466836929321289 36.84898376464844
392.68074417935713 -7.733338356018066 32.14931106567383
392.6849507127103 -15.822715759277344 47.836936950683594
392.6891572911254 -11.612954139709473 26.70585060119629
392.6933639146028 -12.204506874084473 64.58202362060547
392.69757058314303 -0.4290403425693512 72.32180786132812
392.7017772967465 -17.435749053955078 78.94336700439453
392.70598405541386 -17.72188377380371 77.8315658569336
392.7101908591454 -11.657135009765625 51.546199798583984
392.71439770794177 -21.77082633972168 55.46041488647461
392.71860460180335 -29.39630889892578 77.74658966064453
392.7228115407306 -16.438697814941406 57.97602844238281
392.72701852472414 -3.0020499229431152 40.81819152832031
392.7312255537843 7.988811492919922 89.4483413696289
392.7354326279116 8.267004013061523 108.15491485595703
392.73963974710665 20.564390182495117 110.25182342529297
392.7438469113697 5.820505142211914 89.25865173339844
392.74805412070145 -21.474714279174805 85.60414123535156
392.7522613751023 -9.99648666381836 44.57188034057617
392.75646867457266 -13.179241180419922 59.28833770751953
392.76067601911313 -14.464563369750977 64.36890411376953
392.7648834087242 -8.04577922821045 44.7731819152832
392.7690908434062 -11.971529006958008 85.63816833496094
392.77329832315974 -9.40861701965332 51.86463165283203
392.7775058479853 -9.30075454711914 48.37531280517578
392.78171341788334 21.65310287475586 129.03663635253906
392.78592103285433 3.6222872734069824 22.030567169189453
392.79012869289875 -16.71399688720703 82.0384750366211
392.7943363980171 13.461553573608398 96.7601089477539
392.7985441482098 -6.221405029296875 37.130271911621094
392.8027519434775 -4.852011680603027 26.452592849731445
392.8069597838205 -10.319640159606934 57.87174987792969
392.81116766923935 -10.542411804199219 57.435733795166016
392.8153755997346 -44.43247985839844 168.96817016601562
392.81958357530664 90.6961441040039 233.3204345703125
392.823791595956 -17.582321166992188 67.36331176757812
392.8279996616831 -18.545305252075195 82.34764099121094
392.83220777248846 0.6500097513198853 15.624863624572754
392.8364159283726 5.13376522064209 43.24475860595703
392.840624129336 7.920919895172119 101.51033020019531
392.8448323753791 15.55929183959961 110.60205841064453
392.84904066650245 -5.416799545288086 51.84182357788086
392.85324900270643 14.352628707885742 81.40206146240234
392.85745738399163 29.333410263061523 131.4976043701172
392.86166581035843 11.88538932800293 84.25788879394531
392.86587428180735 2.4036030769348145 60.972007751464844
392.8700827983389 6.99420690536499 125.6695556640625
392.8742913599536 -11.607124328613281 50.72544860839844
392.8784999666518 -5.533995151519775 29.287630081176758
392.8827086184341 -17.61517333984375 76.25740814208984
392.886917315301 -10.642351150512695 71.05707550048828
392.8911260572529 -11.566509246826172 62.500396728515625
392.8953348442903 -25.446949005126953 85.57328033447266
392.8995436764137 -2.866992712020874 93.97865295410156
392.9037525536236 -3.194751024246216 102.49504089355469
392.90796147592044 -8.480756759643555 40.93172073364258
392.9121704433048 2.855041027069092 98.03416442871094
392.91637945577696 -13.963574409484863 136.5930633544922
392.92058851333763 -41.5877799987793 116.51384735107422
392.92479761598713 -28.374990463256836 108.50343322753906
392.9290067637261 -25.59368133544922 112.40827178955078
392.9332159565548 -19.472431182861328 82.26644897460938
392.9374251944739 -9.330683708190918 35.82514572143555
392.9416344774839 10.181390762329102 66.29557037353516
392.9458438055851 20.418996810913086 143.84344482421875
392.95005317877815 -10.645112991333008 104.61039733886719
392.9542625970635 -9.30452823638916 54.10871505737305
392.9584720604416 -26.188749313354492 83.10047149658203
392.9626815689129 -4.431911945343018 23.117414474487305
392.966891122478 -1.8127427101135254 18.154001235961914
392.9711007211372 -12.148693084716797 65.46870422363281
392.9753103648912 1.047215223312378 133.9806365966797
392.9795200537403 0.9448867440223694 74.3259048461914
392.9837297876851 -22.217605590820312 76.48393249511719
392.987939566726 2.9322052001953125 60.98184585571289
392.9921493908636 6.314218044281006 75.81063079833984
392.99635926009825 -22.27842140197754 79.19834899902344
393.00056917443044 8.18128490447998 90.4698715209961
393.0047791338608 -4.184038162231445 16.14012908935547
393.00898913838967 -13.413159370422363 47.072818756103516
393.0131991880176 -5.22504997253418 31.540742874145508
393.01740928274506 -9.32042407989502 42.98308181762695
393.0216194225725 -18.24387550354004 86.41108703613281
393.02582960750044 -19.42521095275879 70.9754867553711
393.03003983752933 2.6636459827423096 27.749629974365234
393.0342501126597 7.807877063751221 86.28376007080078
393.038460432892 -8.001643180847168 51.173648834228516
393.0426707982267 -11.686293601989746 43.65397262573242
393.04688120866433 -10.93338394165039 86.62206268310547
393.05109166420533 5.39097785949707 88.48096466064453
393.0553021648503 -0.6483263969421387 45.03736877441406
393.0595127105995 -9.641905784606934 63.43145751953125
393.0637233014536 -15.722323417663574 101.79278564453125
393.067933937413 -19.912378311157227 90.88970947265625
393.07214461847815 -8.631105422973633 62.3232307434082
393.07635534464964 -0.03536500409245491 43.03353500366211
393.080566115928 -4.430104732513428 57.32707595825195
393.08477693231345 -31.770780563354492 83.39002990722656
393.0889877938067 -22.165674209594727 54.356292724609375
393.09319870040815 -4.691668510437012 24.029739379882812
393.09740965211836 -31.308168411254883 82.11817169189453
393.1016206489377 -21.009138107299805 70.56912994384766
393.10583169086675 5.1823410987854 132.48080444335938
393.11004277790596 -6.918952465057373 94.82496643066406
393.11425391005577 -19.299734115600586 90.1015853881836
393.1184650873167 -9.418231964111328 49.9371223449707
393.1226763096892 -11.686544418334961 65.03515625
393.1268875771739 -1.5067481994628906 22.189577102661133
393.131098889771 -15.216135025024414 93.89698028564453
393.1353102474813 -15.64758586883545 70.8843765258789
393.1395216503051 -17.67241668701172 84.83767700195312
393.1437330982429 20.00514793395996 83.5491943359375
393.1479445912952 8.368195533752441 78.2148666381836
393.15215612946247 -9.94670581817627 80.65445709228516
393.15636771274524 -3.7172982692718506 15.708491325378418
393.16057934114394 -7.92683744430542 40.61064529418945
393.16479101465904 -7.926403522491455 36.06887435913086
393.1690027332911 -21.76032829284668 77.68306732177734
393.1732144970406 -3.852116823196411 93.49652862548828
393.17742630590794 2.244140148162842 133.15049743652344
393.1816381598937 -15.974472999572754 86.04371643066406
393.18585005899826 8.30566692352295 107.94259643554688
393.1900620032221 -14.898192405700684 86.99934387207031
393.19427399256585 -7.691600322723389 53.35671615600586
393.19848602702984 -4.699721336364746 38.188880920410156
393.20269810661466 -19.178831100463867 69.8452377319336
393.20691023132076 -32.51237487792969 79.26785278320312
393.21112240114854 -14.039939880371094 63.919918060302734
393.2153346160987 -7.819225311279297 32.538787841796875
393.2195468761714 1.1490050554275513 42.581844329833984
393.2237591813674 3.532418727874756 65.99681091308594
393.2279715316871 -21.23885726928711 89.07466888427734
393.2321839271309 -16.310131072998047 100.66667938232422
393.2363963676994 -12.76630973815918 115.40442657470703
393.2406088533931 -3.297231674194336 135.36068725585938
393.2448213842123 1.7979471683502197 63.370853424072266
393.24903396015765 4.294879913330078 68.94641876220703
393.2532465812296 -15.330793380737305 84.96025848388672
393.2574592474286 -27.100677490234375 107.20762634277344
393.26167195875513 -31.883512496948242 111.54170989990234
393.2658847152097 -6.455626964569092 121.55873107910156
393.2700975167928 -36.226436614990234 91.936279296875
393.2743103635049 -5.79217004776001 24.126855850219727
393.27852325534656 -17.066526412963867 78.50439453125
393.2827361923181 -5.899867534637451 46.10907745361328
393.28694917442016 2.691356658935547 24.826047897338867
393.2911622016531 -1.9035816192626953 60.30808639526367
393.2953752740175 -10.677637100219727 72.88614654541016
393.29958839151374 1.4282180070877075 37.099185943603516
393.3038015541424 -21.625415802001953 100.55953979492188
393.30801476190396 12.332529067993164 94.00550079345703
393.31222801479885 -7.7453389167785645 40.971893310546875
393.3164413128276 -18.9599666595459 85.93352508544922
393.3206546559906 -7.526042938232422 82.0192642211914
393.32486804428845 -1.3753323554992676 9.307381629943848
393.3290814777216 -15.717422485351562 51.783050537109375
393.33329495629056 -26.743011474609375 70.79070281982422
393.3375084799957 -8.721978187561035 57.416133880615234
393.3417220488376 -23.048120498657227 94.34921264648438
393.3459356628167 -26.97068214416504 102.98501586914062
393.3501493219336 -23.121517181396484 84.60737609863281
393.3543630261886 -20.192867279052734 90.40205383300781
393.3585767755823 -11.642035484313965 114.91034698486328
393.3627905701151 3.7849950790405273 135.2700958251953
393.3670044097876 -0.2184804379940033 85.02488708496094
393.3712182946002 -26.813488006591797 112.61908721923828
393.3754322245535 -14.135465621948242 92.26654815673828
393.37964619964777 -2.7675657272338867 55.25933074951172
393.3838602198837 -5.445922374725342 54.555877685546875
393.3880742852616 -11.169182777404785 79.86811828613281
393.3922883957821 -27.448408126831055 93.38960266113281
393.39650255144556 11.251038551330566 139.94158935546875
393.4007167522526 7.772925853729248 38.05833435058594
393.4049309982036 -3.826599359512329 24.921308517456055
393.4091452892991 -6.087007999420166 48.640804290771484
393.41335962553956 -26.055612564086914 102.83528900146484
393.41757400692546 -37.577518463134766 115.56674194335938
393.42178843345727 -5.264784812927246 24.43914031982422
393.4260029051355 -10.25306224822998 75.82232666015625
393.4302174219606 -12.775460243225098 104.03836059570312
393.43443198393305 -24.385501861572266 93.44083404541016
393.43864659105344 -22.895294189453125 106.65172576904297
393.4428612433221 -12.479602813720703 90.08238220214844
393.44707594073964 -5.886717796325684 89.80906677246094
393.45129068330647 -7.045620441436768 51.219696044921875
393.45550547102306 -3.6017086505889893 38.45375061035156
393.45972030389 -6.332416534423828 87.21155548095703
393.4639351819077 -12.00005054473877 134.6597442626953
393.4681501050766 -1.4238147735595703 90.9064712524414
393.4723650733972 5.470670700073242 71.18814086914062
393.4765800868701 -10.864988327026367 78.38656616210938
393.4807951454957 -16.390064239501953 88.04566955566406
393.4850102492744 -12.056281089782715 80.89432525634766
393.48922539820677 -8.914909362792969 121.01007080078125
393.4934405922934 -19.932931900024414 96.35652923583984
393.49765583153453 -27.013769149780273 82.53746795654297
393.50187111593084 -18.117685317993164 88.00465393066406
393.50608644548277 -9.976045608520508 100.48172760009766
393.5103018201907 -1.5863747596740723 70.6258544921875
393.5145172400552 -7.8738508224487305 75.47772979736328
393.51873270507684 -6.975829601287842 48.297027587890625
393.522948215256 -5.929271697998047 36.785377502441406
393.5271637705931 -36.321380615234375 99.48835754394531
393.5313793710888 -10.527311325073242 138.68836975097656
393.53559501674346 -8.085236549377441 69.53379821777344
393.53981070755754 -33.651432037353516 126.02726745605469
393.5440264435316 -37.739898681640625 115.07495880126953
393.54824222466607 -17.009077072143555 72.43012237548828
393.55245805096155 -15.439502716064453 66.60169219970703
393.5566739224183 -53.67249298095703 132.1895751953125
393.56088983903703 -12.364114761352539 57.37029266357422
393.5651058008182 13.973244667053223 76.9280776977539
393.5693218077621 -31.99385643005371 87.64942932128906
393.57353785986936 -16.60296630859375 48.95866012573242
393.5777539571405 -2.9522716999053955 96.29277038574219
393.58197009957587 -18.424076080322266 94.23323059082031
393.5861862871761 -28.549448013305664 82.62741088867188
393.59040251994156 -6.80359411239624 68.40410614013672
393.5946187978728 -6.153707981109619 92.91265106201172
393.59883512097025 7.415090560913086 75.02154541015625
393.60305148923453 5.658620357513428 65.98284912109375
393.6072679026659 -6.3003315925598145 83.15223693847656
393.611484361265 -16.415775299072266 81.80857849121094
393.6157008650323 -6.318586349487305 37.87007141113281
393.61991741396827 -1.2355802059173584 54.33082962036133
393.6241340080734 -2.0847442150115967 55.269927978515625
393.62835064734804 23.29749870300293 169.8054656982422
393.6325673317929 2.1907854080200195 96.58505249023438
393.6367840614084 -2.6853580474853516 75.42204284667969
393.64100083619485 -16.61237907409668 100.32315826416016
393.6452176561529 -22.290868759155273 109.84286499023438
393.64943452128307 -3.172544479370117 153.30494689941406
393.65365143158573 -8.14857006072998 153.83326721191406
393.6578683870614 -14.031022071838379 147.61880493164062
393.6620853877106 -3.9208133220672607 59.17845916748047
393.66630243353376 6.515443325042725 62.15280532836914
393.6705195245314 1.3687868118286133 100.81961822509766
393.67473666070396 -17.519527435302734 90.57574462890625
393.678953842052 -15.83793830871582 74.68268585205078
393.6831710685759 -30.323509216308594 108.23925018310547
393.6873883402763 0.9165472984313965 24.057058334350586
393.6916056571535 2.4958817958831787 22.35665512084961
393.69582301920815 1.8199306726455688 49.95177459716797
393.7000404264406 -21.635116577148438 64.44391632080078
393.70425787885137 -44.82950210571289 110.26666259765625
393.708475376441 -7.160080909729004 52.43510055541992
393.71269291921 -7.164511680603027 67.08338928222656
393.7169105071587 -1.9831490516662598 36.009483337402344
393.72112814028765 2.2604424953460693 11.374342918395996
393.7253458185975 -5.839145183563232 83.16899108886719
393.72956354208844 -7.3655104637146 63.518646240234375
393.7337813107612 -2.3804051876068115 80.19781494140625
393.7379991246161 -15.814414024353027 94.36105346679688
393.7422169836538 -28.56096839904785 106.73788452148438
393.7464348878746 -17.004291534423828 78.32897186279297
393.7506528372791 -3.4798178672790527 53.821807861328125
393.7548708318677 3.0571861267089844 124.69864654541016
393.759088871641 9.169424057006836 55.14076232910156
393.76330695659937 6.9907026290893555 72.8992691040039
393.7675250867434 -0.03733386471867561 19.65448760986328
393.7717432620734 -30.241220474243164 108.73776245117188
393.77596148259005 -8.437233924865723 105.47843170166016
393.78017974829373 -14.944109916687012 116.97708892822266
393.784398059185 -7.478097438812256 30.139217376708984
393.7886164152642 -8.67065143585205 64.07152557373047
393.792834816532 14.291990280151367 95.05855560302734
393.7970532629887 -1.8713879585266113 35.7311897277832
393.8012717546349 -3.893587350845337 111.63084411621094
393.8054902914711 -2.38645601272583 128.94944763183594
393.8097088734977 -7.5537638664245605 58.3191032409668
393.81392750071524 1.0574685335159302 97.83264923095703
393.81814617312415 11.791441917419434 89.26872253417969
393.822364890725 -13.54700756072998 68.43292999267578
393.82658365351824 -10.798116683959961 83.81317901611328
393.8308024615043 -1.3581973314285278 69.75254821777344
393.8350213146837 -3.144317865371704 110.83627319335938
393.83924021305694 -8.116817474365234 105.9552001953125
393.8434591566245 -21.257259368896484 104.43565368652344
393.84767814538685 -32.57307052612305 117.42961120605469
393.85189717934446 -16.112220764160156 93.19327545166016
393.8561162584979 -7.397371768951416 87.3703842163086
393.86033538284755 4.69110631942749 35.69797897338867
393.86455455239394 -0.5258933901786804 86.14850616455078
393.8687737671375 -5.892643451690674 30.183202743530273
393.87299302707885 -14.83338737487793 55.21575927734375
393.87721233221833 -0.4561450183391571 8.519377708435059
393.8814316825565 -6.771687984466553 109.99330139160156
393.8856510780939 33.705387115478516 162.52830505371094
393.88987051883083 -0.8224315047264099 104.94407653808594
393.8940900047679 -3.7182865142822266 49.143672943115234
393.89830953590564 -0.30494916439056396 98.670654296875
393.9025291122444 6.177772045135498 35.95986557006836
393.90674873378475 -12.221714973449707 93.96922302246094
393.91096840052717 -2.7766592502593994 23.809402465820312
393.91518811247215 -11.683220863342285 64.67273712158203
393.91940786962016 -4.197264671325684 34.3473014831543
393.9236276719717 -1.2001534700393677 39.80266189575195
393.9278475195272 -2.2863543033599854 83.36479187011719
393.93206741228715 -1.881015419960022 77.1029281616211
393.9362873502521 -2.1448488235473633 44.16557693481445
393.94050733342254 -11.152948379516602 48.468936920166016
393.94472736179887 -11.307623863220215 100.09498596191406
393.9489474353816 -10.563736915588379 124.91741943359375
393.9531675541713 -5.0079264640808105 59.1558952331543
393.9573877181684 -1.4011075496673584 30.54635238647461
393.9616079273733 -2.6759510040283203 105.4705581665039
393.96582818178655 -2.467214584350586 115.1402359008789
393.97004848140864 -5.702974319458008 88.72355651855469
393.9742688262401 -25.317285537719727 115.16541290283203
393.9784892162814 -21.443937301635742 70.05745697021484
393.9827096515329 -33.17618942260742 104.40647888183594
393.9869301319952 -29.363866806030273 125.16741180419922
393.9911506576688 -7.515061378479004 72.784423828125
393.9953712285541 -4.537620544433594 62.13595962524414
393.9995918446517 -1.0752605199813843 36.422813415527344
394.00381250596195 -13.868436813354492 101.84346008300781
394.00803321248543 6.928795337677002 65.56950378417969
394.01225396422257 4.2278571128845215 98.04898834228516
394.0164747611739 -5.928633689880371 92.13750457763672
394.0206956033399 0.4386148154735565 106.55084228515625
394.02491649072095 11.43834114074707 97.71383666992188
394.0291374233177 0.8228856921195984 76.19324493408203
394.03335840113056 -14.294210433959961 71.20716094970703
394.03757942415996 -16.708242416381836 78.5259780883789
394.0418004924065 -3.1965436935424805 45.3845329284668
394.0460216058706 10.002583503723145 48.717105865478516
394.05024276455265 11.888328552246094 107.37627410888672
394.05446396845326 -4.759799003601074 126.18780517578125
394.05868521757293 -11.123392105102539 96.95535278320312
394.06290651191205 11.437565803527832 91.53137969970703
394.0671278514712 0.3189486265182495 6.970746040344238
394.07134923625074 9.188855171203613 55.29473876953125
394.0755706662513 13.165573120117188 144.4182891845703
394.0797921414732 8.259057998657227 81.4199447631836
394.0840136619171 4.559324741363525 81.83997344970703
394.08823522758337 -18.673503875732422 88.08021545410156
394.0924568384725 -9.247234344482422 101.81514739990234
394.09667849458503 6.541294574737549 116.95903778076172
394.1009001959215 -15.36133098602295 92.3071517944336
394.1051219424822 -16.509933471679688 67.33473205566406
394.1093437342677 0.23154377937316895 51.41381072998047
394.1135655712786 -5.192343711853027 71.42050170898438
394.1177874535153 23.602651596069336 127.93927764892578
394.1220093809782 -13.996957778930664 143.35401916503906
394.1262313536679 3.63236927986145 73.24384307861328
394.1304533715849 8.447657585144043 69.63236236572266
394.13467543472956 -15.160819053649902 93.60504150390625
394.1388975431025 -3.225750207901001 65.17085266113281
394.14311969670405 -7.036515712738037 91.4810791015625
394.14734189553485 -34.28733444213867 99.76673126220703
394.1515641395953 -13.821154594421387 110.15581512451172
394.1557864288859 -0.19741550087928772 64.95774841308594
394.1600087634071 4.177417755126953 108.29776000976562
394.1642311431595 -0.3381955921649933 127.26180267333984
394.16845356814343 -3.529879570007324 133.8000030517578
394.1726760383595 9.450177192687988 95.30428314208984
394.17689855380814 9.330672264099121 52.065040588378906
394.1811211144898 21.336891174316406 96.94955444335938
394.1853437204051 -4.6760358810424805 61.70786666870117
394.1895663715544 -6.861087322235107 52.84412384033203
394.1937890679382 -1.5890880823135376 44.366641998291016
394.19801180955693 3.8564295768737793 85.91512298583984
394.20223459641124 5.755166530609131 73.4455795288086
394.2064574285015 -0.77936190366745 67.89454650878906
394.21068030582813 6.665153503417969 41.854652404785156
394.21490322839185 8.841207504272461 119.60617065429688
394.21912619619286 4.448952674865723 133.97824096679688
394.22334920923186 -8.624608993530273 86.88145446777344
394.2275722675092 -26.03839683532715 103.82182312011719
394.23179537102544 3.9211647510528564 106.72592163085938
394.236018519781 -1.5232102870941162 153.47836303710938
394.2402417137764 4.3086419105529785 105.47449493408203
394.2444649530122 -6.4887471199035645 53.84440231323242
394.24868823748875 -17.341039657592773 85.85913848876953
394.25291156720664 17.474258422851562 95.59207153320312
394.2571349421663 -5.1658525466918945 74.54441833496094
394.26135836236824 1.8911882638931274 115.34081268310547
394.265581827813 9.747650146484375 117.24686431884766
394.2698053385009 5.091312885284424 44.992454528808594
394.2740288944325 -11.74856948852539 57.13187789916992
394.27825249560834 -7.0206804275512695 88.32659149169922
394.2824761420289 3.2418532371520996 99.40818786621094
394.2866998336946 5.975710868835449 40.485809326171875
394.290923570606 -1.810998558998108 33.756343841552734
394.29514735276354 -23.74966812133789 89.59200286865234
394.29937118016767 -41.59177780151367 98.5290298461914
394.30359505281893 -25.672046661376953 99.19603729248047
394.30781897071785 2.110945463180542 47.66954040527344
394.31204293386475 6.709475517272949 48.84159469604492
394.3162669422603 2.428581476211548 90.56866455078125
394.3204909959049 1.5546177625656128 84.74726104736328
394.324715094799 1.7593824863433838 31.50232696533203
394.3289392389432 25.939044952392578 107.21013641357422
394.3331634283378 21.068872451782227 119.20860290527344
394.3373876629835 -0.9951801896095276 71.2355728149414
394.3416119428806 3.096471071243286 51.887882232666016
394.34583626802964 -11.009672164916992 50.15050506591797
394.35006063843116 -7.483722686767578 64.47267150878906
394.3542850540856 -16.647245407104492 106.49459838867188
394.3585095149935 -8.175679206848145 104.38233184814453
394.3627340211553 15.518004417419434 137.1968994140625
394.36695857257143 -21.221899032592773 106.156005859375
394.3711831692425 1.9667555093765259 78.35810852050781
394.3754078111689 4.0711140632629395 51.48469924926758
394.37963249835116 10.431025505065918 118.79435729980469
394.3838572307897 5.654882431030273 69.08641815185547
394.388082008485 4.821515083312988 51.2486572265625
394.39230683143774 2.100470542907715 65.32465362548828
394.39653169964816 -4.816888809204102 49.21436309814453
394.40075661311687 -23.352144241333008 57.08002471923828
394.40498157184436 -19.102733612060547 57.92207336425781
394.40920657583104 7.1073760986328125 71.06716918945312
394.41343162507746 32.12886047363281 120.7426986694336
394.41765671958404 -0.034169089049100876 75.59217071533203
394.42188185935134 -10.617018699645996 60.84791946411133
394.4261070443798 8.360610008239746 63.86882781982422
394.43033227467 11.914507865905762 63.06032180786133
