# Wavelength in nm, Data in electron
# wavelength data variance
357.3020830328493 -316.42364501953125 531760.8125
357.3059104780675 -1353.4124755859375 404366.4375
357.30973796428555 -2387.40869140625 382911.625
357.3135654915039 -4041.7099609375 524809.0625
357.31739305972303 -3028.134765625 574427.0
357.32122066894334 -2602.78173828125 572359.1875
357.3250483191652 -3555.876708984375 604695.4375
357.32887601038914 -3337.503173828125 495018.90625
357.33270374261565 -467.5478210449219 158501.578125
357.336531515845 -2270.988525390625 307265.40625
357.34035933007783 -2264.534912109375 464211.59375
357.3441871853144 -2185.271240234375 385656.6875
357.3480150815553 -5292.5126953125 468335.5625
357.3518430188008 -4053.035888671875 427585.875
357.3556709970515 -5078.669921875 564448.25
357.3594990163078 -4839.443359375 749567.6875
357.36332707657 -4241.986328125 733429.875
357.36715517783875 -5185.2919921875 607984.625
357.37098332011436 -9894.970703125 635928.9375
357.3748115033973 -4696.46875 538860.1875
357.37863972768804 -1335.7232666015625 354696.4375
357.38246799298696 -3999.719970703125 566783.4375
357.38629629929454 -3298.221923828125 548785.1875
357.39012464661124 -4295.8330078125 380264.5625
357.3939530349374 -12119.744140625 697641.75
357.3977814642736 -3510.527587890625 411176.28125
357.4016099346201 -8785.6884765625 605593.0625
357.40543844597755 -21508.947265625 893071.75
357.40926699834625 -22136.884765625 749912.25
357.41309559172663 -4953.98681640625 492259.0625
357.41692422611925 -710.8067626953125 314107.78125
357.4207529015244 -1947.2811279296875 341536.9375
357.42458161794264 -404.9870300292969 237041.859375
357.42841037537437 -4958.50732421875 473498.375
357.43223917382 -2047.02734375 222424.359375
357.43606801328 -5794.33740234375 764550.4375
357.43989689375474 -1715.6822509765625 449786.53125
357.4437258152448 -1161.327392578125 521998.5
357.44755477775055 -2779.30078125 610346.25
357.45138378127234 -1132.2667236328125 174953.234375
357.4552128258107 -882.3147583007812 164803.609375
357.4590419113661 -1489.353271484375 621133.5
357.4628710379389 -824.7136840820312 542895.0625
357.4667002055296 -651.3436889648438 320036.46875
357.47052941413864 570.4368896484375 342569.375
357.4743586637664 -350.9907531738281 170132.359375
357.4781879544133 -24.627342224121094 177876.0
357.4820172860799 25.80084800720215 486019.59375
357.48584665876655 -348.04742431640625 352653.875
357.48967607247374 -133.36923217773438 248437.390625
357.4935055272018 -590.4951171875 191728.421875
357.49733502295135 -749.8699340820312 216454.359375
357.50116455972267 -1788.0985107421875 916009.0625
357.50499413751623 -9534.3583984375 1844030.75
357.5088237563326 -10730.119140625 1825735.375
357.51265341617204 -2790.530029296875 769656.0
357.51648311703514 4891.0908203125 1653101.25
357.5203128589222 4923.0283203125 3046008.0
357.52414264183375 -3140.580810546875 1684851.25
357.5279724657702 -676.5388793945312 1041454.0
357.5318023307319 -73.6913070678711 1563595.125
357.53563223671955 -71.2686538696289 251635.203125
357.53946218373335 -569.5488891601562 161357.671875
357.5432921717738 -8867.6552734375 673458.5625
357.5471222008414 -1795.734130859375 470379.8125
357.55095227093653 -60.36032485961914 164248.015625
357.5547823820596 -45.60405349731445 293209.5625
357.5586125342111 451.25634765625 244258.359375
357.5624427273915 2.921952724456787 287082.6875
357.56627296160116 -111.8833999633789 551938.25
357.57010323684057 1461.182861328125 520386.71875
357.5739335531102 2369.634765625 1153762.875
357.5777639104104 -1544.8931884765625 394005.25
357.58159430874167 1018.71142578125 319732.53125
357.58542474810446 -1243.08349609375 364248.71875
357.58925522849916 -1480.4478759765625 375719.25
357.5930857499262 2807.078857421875 751351.625
357.59691631238616 -419.3383483886719 571590.0625
357.6007469158793 -611.2633666992188 216700.5
357.60457756040614 -328.9088134765625 284330.5
357.60840824596715 -2158.83642578125 265437.59375
357.61223897256275 -1987.1865234375 633470.625
357.6160697401933 -1579.5841064453125 696867.1875
357.61990054885933 -2647.329345703125 320455.28125
357.6237313985613 -174.218994140625 285920.5
357.6275622892996 -1197.6822509765625 772162.1875
357.6313932210746 -390.5299987792969 841967.75
357.6352241938868 142.6542510986328 599056.9375
357.6390552077367 -1529.329833984375 445635.78125
357.64288626262476 -5814.7607421875 527289.625
357.64671735855126 -1197.8558349609375 879770.25
357.6505484955168 -3128.349853515625 525915.4375
357.65437967352165 -6825.9326171875 486867.5
357.6582108925664 -3920.546142578125 352375.5
357.66204215265145 -1589.316162109375 256977.15625
357.66587345377724 -5161.86328125 437032.125
357.6697047959442 -7201.4765625 516127.53125
357.67353617915273 -5740.28271484375 531201.4375
357.6773676034033 -5072.56787109375 460152.0625
357.6811990686964 -6002.4130859375 312626.375
357.68503057503244 -4243.6806640625 247846.9375
357.6888621224118 -3434.150146484375 381174.4375
357.692693710835 -660.2875366210938 359515.4375
357.69652534030246 -298.18670654296875 345864.375
357.70035701081457 830.6632080078125 300978.8125
357.7041887223718 -110.04434967041016 118893.8046875
357.70802047497466 -1929.3206787109375 446915.65625
357.71185226862343 -2759.966552734375 496537.9375
357.7156841033187 -11066.490234375 571671.875
357.7195159790609 -5727.1552734375 399066.65625
357.7233478958504 -2773.9287109375 260884.015625
357.7271798536876 -8506.0595703125 465621.65625
357.73101185257303 -8560.54296875 447986.0
357.7348438925071 -5540.0341796875 411440.75
357.7386759734903 -2335.3349609375 423036.78125
357.74250809552296 -4034.328369140625 410886.5625
357.74634025860564 -4408.75341796875 290067.96875
357.7501724627387 -1464.71240234375 286327.09375
357.7540047079226 11.341302871704102 26426.076171875
357.7578369941578 -12828.0986328125 480394.4375
357.76166932144463 -3465.975341796875 418162.09375
357.7655016897837 -1492.9383544921875 219992.3125
357.7693340991754 -3165.604248046875 350657.46875
357.7731665496201 -3027.285400390625 348884.40625
357.77699904111824 -2392.785400390625 241140.34375
357.7808315736704 -604.5582885742188 380949.40625
357.7846641472769 -40.77724075317383 324197.90625
357.7884967619381 -330.71380615234375 82852.7734375
357.7923294176546 -204.60313415527344 97111.3984375
357.7961621144268 -453.856689453125 134725.65625
357.7999948522551 40.616004943847656 236485.0
357.80382763114 118.85734558105469 553972.1875
357.80766045108186 324.1262512207031 109314.28125
357.8114933120811 2030.34814453125 675384.1875
357.8153262141383 1890.3831787109375 605460.6875
357.8191591572538 597.7112426757812 1146970.125
357.8229921414281 -1877.886962890625 756823.5625
357.8268251666615 1605.6402587890625 978493.9375
357.8306582329546 -935.8383178710938 550211.875
357.8344913403078 82.31632232666016 426097.46875
357.83832448872147 -109.91824340820312 239530.015625
357.8421576781961 17.138866424560547 194143.078125
357.8459909087322 523.4915161132812 179250.90625
357.84982418033 -92.39094543457031 90596.2265625
357.8536574929902 -581.4171142578125 1238736.125
357.85749084671306 4368.26611328125 2387914.25
357.86132424149906 -1638.1044921875 850490.9375
357.8651576773487 721.8316040039062 1092808.625
357.8689911542624 -335.3337707519531 120711.3984375
357.87282467224054 -271.3319396972656 193007.40625
357.87665823128356 818.4723510742188 561734.875
357.88049183139196 -2395.877197265625 333748.65625
357.88432547256616 -419.6216735839844 113416.7578125
357.88815915480666 -1245.2967529296875 590459.125
357.89199287811374 74.17664337158203 226541.65625
357.895826642488 -2843.58642578125 585022.125
357.89966044792976 -1706.2489013671875 445996.53125
357.9034942944395 -1059.993408203125 205561.203125
357.90732818201775 -245.1503448486328 77917.96875
357.9111621106648 -2196.851806640625 386546.03125
357.9149960803813 -1666.7513427734375 596277.1875
357.9188300911674 -189.6471405029297 283285.96875
357.9226641430238 581.1760864257812 169089.46875
357.92649823595076 266.2080993652344 331279.34375
357.93033236994887 -639.8200073242188 338933.84375
357.9341665450184 2038.7889404296875 621877.4375
357.93800076115997 -308.5459289550781 137474.9375
357.9418350183739 -126.6238021850586 269056.21875
357.94566931666066 -2686.571533203125 353207.1875
357.9495036560207 -1885.4185791015625 314498.28125
357.95333803645445 -517.6519165039062 170756.4375
357.9571724579624 226.80789184570312 131701.671875
357.9610069205449 1238.3702392578125 313256.125
357.9648414242024 321.8060607910156 295092.5
357.96867596893543 1127.75830078125 443811.15625
357.97251055474436 411.1690979003906 263512.15625
357.97634518162965 -190.7797393798828 294279.3125
357.9801798495917 343.7652587890625 350953.0625
357.98401455863103 187.814697265625 120214.0625
357.9878493087481 5.735395908355713 82158.125
357.99168409994314 -644.5874633789062 100141.7890625
357.9955189322168 -644.6755981445312 253925.46875
357.99935380556946 -1619.1558837890625 495067.6875
358.00318872000156 -551.0004272460938 368570.0
358.00702367551355 -1118.0792236328125 242875.140625
358.0108586721058 -164.9795379638672 37097.01171875
358.0146937097788 -869.892822265625 235375.28125
358.0185287885331 -3046.623046875 219294.328125
358.02236390836896 -495.85015869140625 75577.828125
358.0261990692869 -1284.6461181640625 267312.21875
358.0300342712873 -1368.6717529296875 115398.1953125
358.03386951437074 -78.9835205078125 37689.4609375
358.03770479853756 -255.27212524414062 74277.5546875
358.0415401237882 -376.1604309082031 105223.953125
358.0453754901231 -2404.14013671875 224785.03125
358.0492108975427 -2241.31982421875 228181.9375
358.05304634604755 -748.732177734375 333670.09375
358.0568818356379 -1063.718505859375 409164.34375
358.06071736631435 -1341.49462890625 315473.3125
358.0645529380772 563.6009521484375 223556.515625
358.068388550927 176.8819122314453 122170.625
358.0722242048642 1485.8756103515625 369626.0
358.0760598998892 1576.10986328125 435966.8125
358.0798956360024 -259.0173645019531 52677.13671875
358.0837314132043 -2275.801513671875 319087.625
358.08756723149526 2589.370361328125 968004.625
358.0914030908758 7317.59814453125 4793286.0
358.0952389913464 567.5634765625 1434082.5
358.09907493290734 769.772705078125 4245026.5
358.1029109155593 -830.9558715820312 3573189.5
358.10674693930247 -455.8429260253906 799801.3125
358.11058300413737 -293.7557373046875 913281.0625
358.1144191100645 -160.7672576904297 613149.625
358.1182552570843 -41.223506927490234 807305.625
358.12209144519716 72.25614166259766 902268.3125
358.12592767440356 -2525.954345703125 1333807.375
358.1297639447039 -4447.2041015625 1721804.375
358.1336002560986 -2119.73583984375 809377.3125
358.1374366085882 -541.8697509765625 214453.5
358.1412730021731 -0.268919438123703 145189.84375
358.1451094368536 162.18338012695312 176711.21875
358.1489459126304 -45.44905471801758 304888.1875
358.1527824295037 -14592.0224609375 1567379.0
358.156618987474 443.2979736328125 541354.3125
358.1604555865419 311.2018737792969 128412.8046875
358.1642922267077 250.8837432861328 124959.703125
358.16812890797183 -1239.779296875 194891.5625
358.17196563033474 1386.6539306640625 645861.1875
358.17580239379697 655.8295288085938 632842.0
358.1796391983588 1909.1942138671875 705782.5625
358.18347604402084 1916.3631591796875 738987.25
358.1873129307833 -2441.047607421875 390986.875
358.19114985864695 -1996.509521484375 283692.96875
358.1949868276119 -201.4619140625 109867.6875
358.1988238376788 -836.4904174804688 133708.3125
358.20266088884796 -1372.431396484375 171899.921875
358.2064979811199 -249.3310546875 299128.0
358.2103351144951 890.836669921875 423354.28125
358.21417228897394 1484.161376953125 413906.34375
358.21800950455685 2290.063232421875 576078.6875
358.22184676124425 45.79269790649414 57801.37109375
358.22568405903667 314.5260009765625 202815.84375
358.22952139793443 232.23526000976562 108395.5546875
358.23335877793807 -88.01566314697266 229792.609375
358.237196199048 -1397.396484375 189663.78125
358.2410336612646 -1475.9395751953125 274504.09375
358.24487116458846 -1130.690673828125 189373.171875
358.2487087090199 -84.58692932128906 634034.75
358.2525462945594 -2206.146240234375 342314.0625
358.2563839212074 1891.50146484375 711673.5625
358.2602215889642 894.1182861328125 400049.84375
358.2640592978305 59.625587463378906 128838.1015625
358.26789704780657 -2436.119384765625 235354.59375
358.2717348388929 -1077.6810302734375 166458.703125
358.2755726710899 472.2777404785156 163114.765625
358.27941054439805 889.3789672851562 288004.0625
358.28324845881775 727.4977416992188 248588.671875
358.28708641434946 -478.93963623046875 214579.8125
358.2909244109936 -753.1129150390625 221154.328125
358.2947624487507 149.27549743652344 122639.0625
358.29860052762115 -206.84254455566406 69668.5625
358.30243864760524 1102.3671875 241861.578125
358.30627680870367 1857.065673828125 379099.0625
358.3101150109167 -138.76205444335938 91027.2421875
358.31395325424484 -855.5264892578125 217300.546875
358.3177915386885 102.66401672363281 117942.7109375
358.3216298642481 2211.421142578125 490733.09375
358.32546823092423 -1196.9300537109375 177198.6875
358.32930663871707 -509.7318115234375 75117.078125
358.3331450876273 -849.1261596679688 166916.9375
358.33698357765525 -447.8648681640625 132997.65625
358.3408221088014 -811.6760864257812 133715.359375
358.3446606810661 478.34326171875 513677.46875
358.3484992944499 -10.86605453491211 200533.625
358.35233794895316 67.74932861328125 250681.703125
358.35617664457646 463.4560546875 556828.9375
358.36001538132 -383.5412292480469 338733.03125
358.3638541591844 -595.4573364257812 85729.8671875
358.36769297817017 -260.0046691894531 32431.08203125
358.3715318382776 -256.2799072265625 167450.265625
358.3753707395071 -759.2792358398438 435669.9375
358.3792096818592 -33.905757904052734 363235.15625
358.38304866533434 1148.1729736328125 583012.3125
358.38688768993296 1025.5845947265625 803546.875
358.3907267556554 -478.4364318847656 75474.328125
358.3945658625023 -488.1671142578125 72752.0390625
358.39840501047394 571.1641845703125 518746.53125
358.4022441995708 4301.94287109375 862542.6875
358.40608342979334 391.9998474121094 127672.1796875
358.40992270114197 1764.6085205078125 581349.5
358.4137620136171 -274.7844543457031 81890.9375
358.4176013672193 243.72373962402344 93409.3671875
358.4214407619489 643.668212890625 317383.21875
358.42528019780633 -65.15608215332031 55011.28515625
358.4291196747921 652.6158447265625 238891.484375
358.4329591929066 341.078369140625 276512.21875
358.43679875215037 -1024.033447265625 227070.421875
358.44063835252365 1513.0982666015625 490948.4375
358.44447799402707 -388.190185546875 194220.640625
358.44831767666096 400.1435852050781 144429.0625
358.45215740042585 1058.3697509765625 366976.09375
358.4559971653222 587.1600341796875 413936.1875
358.4598369713502 123.11211395263672 172162.515625
358.46367681851063 -406.73675537109375 64031.03125
358.4675167068037 -530.8425903320312 84269.3359375
358.47135663623 -254.42718505859375 104682.78125
358.4751966067898 -454.90386962890625 113051.9140625
358.4790366184837 -582.7227783203125 72940.4765625
358.48287667131206 -423.2151184082031 110239.421875
358.4867167652753 -381.3501892089844 152926.5625
358.4905569003739 -653.906005859375 119169.328125
358.4943970766083 253.20346069335938 186412.125
358.49823729397906 43.192874908447266 24411.296875
358.50207755248636 153.6331787109375 84233.7109375
358.50591785213084 872.6612548828125 266695.53125
358.50975819291284 -82.20194244384766 135014.515625
358.5135985748329 828.8582153320312 286927.09375
358.5174389978914 -122.50089263916016 50710.9140625
358.5212794620887 814.0595703125 249741.09375
358.52511996742544 -343.15130615234375 55798.5859375
358.5289605139019 234.42715454101562 91977.21875
358.53280110151854 -13.012353897094727 16323.33203125
358.53664173027585 325.3666076660156 158713.296875
358.54048240017426 438.7126770019531 129115.4921875
358.54432311121417 -290.4732360839844 102014.9140625
358.54816386339604 -743.056396484375 104962.2578125
358.5520046567203 -2633.313720703125 197090.53125
358.5558454911875 -1169.842529296875 110073.6171875
358.5596863667979 -1186.3131103515625 132139.078125
358.5635272835521 -210.6975555419922 190349.484375
358.5673682414504 336.509521484375 123223.2578125
358.57120924049343 430.4508361816406 161954.140625
358.5750502806814 144.1913299560547 122568.4765625
358.57889136201493 -96.95645141601562 67410.703125
358.58273248449433 -268.1150207519531 149534.390625
358.5865736481202 -745.2213745117188 199156.515625
358.5904148528928 -350.8443298339844 149005.9375
358.5942560988127 -199.4335174560547 81670.484375
358.59809738588024 578.0109252929688 292358.40625
358.601938714096 913.5357055664062 511463.46875
358.60578008346033 -1589.80322265625 142545.09375
358.60962149397363 -1943.8360595703125 197150.84375
358.6134629456364 1189.6650390625 299448.90625
358.6173044384491 1340.6923828125 492639.0625
358.62114597241214 -594.074951171875 145525.765625
358.62498754752596 -133.9872589111328 263318.25
358.628829163791 2891.67578125 1193327.625
358.6326708212077 1414.67138671875 372157.78125
358.63651251977655 1839.5137939453125 328547.125
358.6403542594979 863.4710083007812 164251.625
358.64419604037226 991.4946899414062 416679.46875
358.64803786240003 -226.61972045898438 134003.703125
358.65187972558164 -2292.67041015625 152801.796875
358.6557216299176 -196.260009765625 53712.05859375
358.65956357540836 2940.001708984375 536126.0
358.6634055620542 126.45849609375 217670.265625
358.6672475898558 208.46945190429688 93475.0
358.67108965881334 -336.59417724609375 94468.1171875
358.6749317689275 -1150.6195068359375 152007.78125
358.6787739201986 -529.6181640625 65232.3125
358.68261611262704 329.9689025878906 279839.1875
358.6864583462133 -708.427734375 308369.0625
358.690300620958 -1262.8311767578125 172484.578125
358.6941429368613 819.53515625 287133.6875
358.69798529392375 -584.3076171875 289007.625
358.7018276921458 -1051.912353515625 108390.4296875
358.70567013152794 -257.89324951171875 93166.8515625
358.7095126120705 -924.5272827148438 171341.671875
358.71335513377403 -1496.46875 184702.828125
358.7171976966389 -2062.64892578125 172243.484375
358.7210403006656 -1405.9710693359375 158866.34375
358.7248829458546 323.1982116699219 196943.484375
358.7287256322062 170.16452026367188 224838.09375
358.7325683597209 -472.3401794433594 128470.53125
358.73641112839925 -1732.7703857421875 143621.171875
358.74025393824155 -3522.574951171875 207913.3125
358.7440967892483 -3082.26708984375 218941.203125
358.74793968142006 -1834.1124267578125 215291.671875
358.751782614757 982.609130859375 236538.734375
358.7556255892598 -400.0666198730469 88299.859375
358.7594686049288 -994.0288696289062 148268.5625
358.7633116617645 -403.94940185546875 73013.8515625
358.7671547597672 -1842.709228515625 183784.015625
358.7709978989375 -1019.3438110351562 107967.6171875
358.7748410792758 -3557.05712890625 182860.015625
358.77868430078246 -2461.54638671875 165349.796875
358.782527563458 -1288.4635009765625 144594.859375
358.7863708673029 -1099.2855224609375 153898.28125
358.7902142123175 -942.1368408203125 118418.46875
358.79405759850226 -517.8124389648438 79855.2421875
358.79790102585764 -1257.81298828125 163227.609375
358.80174449438414 766.0502319335938 518051.3125
358.8055880040821 -441.9106140136719 331550.96875
358.809431554952 -1006.8760375976562 152571.265625
358.81327514699433 -2170.46484375 140716.734375
358.81711878020946 -943.091796875 141882.421875
358.8209624545979 145.34242248535156 178296.375
358.82480617016 941.7217407226562 190089.265625
358.8286499268963 571.8462524414062 109722.375
358.83249372480714 1347.3837890625 874883.0
358.8363375638931 422.15972900390625 755700.1875
358.84018144415444 -1023.179443359375 129887.6953125
358.84402536559173 82.15669250488281 340088.65625
358.84786932820543 358.08978271484375 466199.65625
358.8517133319959 684.84130859375 340051.5625
358.8555573769636 344.49554443359375 184781.890625
358.859401463109 784.4020385742188 326746.28125
358.8632455904325 1049.951416015625 499963.09375
358.8670897589346 180.7178955078125 502244.71875
358.87093396861565 -572.6798706054688 803958.1875
358.8747782194762 -645.6428833007812 58901.90234375
358.87862251151654 -1500.9754638671875 119759.6328125
358.8824668447373 58.25339889526367 63735.88671875
358.8863112191388 258.0733947753906 124069.8515625
358.89015563472157 1398.6239013671875 334973.53125
358.8940000914859 -380.248779296875 52016.1640625
358.8978445894324 -156.16253662109375 71823.3125
358.9016891285614 0.9818729162216187 194605.90625
358.90553370887335 -1166.48095703125 461974.59375
358.9093783303687 -2116.009765625 131612.65625
358.913222993048 -4049.173828125 195394.859375
358.91706769691154 -688.0517578125 202215.96875
358.92091244195984 -2523.92236328125 174141.390625
358.9247572281933 -1157.6807861328125 114857.609375
358.9286020556124 -1429.5560302734375 149546.90625
358.9324469242175 -992.0262451171875 153607.734375
358.93629183400924 863.96044921875 302858.625
358.9401367849878 241.12326049804688 71774.640625
358.9439817771538 -601.6185913085938 82529.765625
358.9478268105076 -312.7730407714844 45361.36328125
358.95167188504973 708.7801513671875 219405.703125
358.9555170007805 -1143.334716796875 206396.765625
358.95936215770047 -2198.036865234375 203668.671875
358.96320735581 26.268152236938477 163801.65625
358.9670525951096 110.01408386230469 48652.5625
358.97089787559963 -2243.306640625 134416.6875
358.97474319728065 -1449.3126220703125 117644.4765625
358.97858856015296 -921.8892211914062 119607.8359375
358.9824339642171 -2800.323486328125 164986.375
358.98627940947347 -3195.765380859375 181952.90625
358.9901248959225 -1345.46728515625 118144.6953125
358.9939704235647 -728.1642456054688 87186.0234375
358.9978159924005 -660.4591674804688 69918.1875
359.0016616024302 -1185.9886474609375 106542.375
359.00550725365434 -1476.560302734375 121853.234375
359.0093529460735 -1148.3873291015625 84372.3984375
359.0131986796879 -296.70550537109375 120630.59375
359.0170444544981 -281.8962097167969 131201.671875
359.0208902705045 -318.5094299316406 56600.77734375
359.0247361277075 -325.0073547363281 53334.87890625
359.02858202610764 -529.8353271484375 70385.328125
359.0324279657053 -1467.51904296875 676745.75
359.036273946501 -1163.340576171875 989331.0
359.0401199684951 163.4388427734375 101188.9375
359.043966031688 97.77047729492188 132489.984375
359.04781213608027 -457.88592529296875 369879.125
359.0516582816722 -1757.9276123046875 454304.875
359.0555044684644 -135.29910278320312 34622.0546875
359.05935069645716 -905.7678833007812 84146.0234375
359.06319696565106 -2741.73193359375 125193.6328125
359.0670432760464 -315.2674865722656 36463.921875
359.07088962764374 -474.5446472167969 157338.125
359.0747360204434 1595.5579833984375 402144.09375
359.07858245444595 -785.1881103515625 91554.390625
359.08242892965177 -306.5546569824219 30278.94140625
359.0862754460613 -1889.5692138671875 130309.9375
359.090122003675 -1691.4725341796875 149269.390625
359.09396860249325 753.016357421875 197402.015625
359.09781524251656 -16.805452346801758 2373.574951171875
359.1016619237454 -193.44793701171875 20161.45703125
359.1055086461801 -2197.616455078125 155276.15625
359.1093554098212 -2625.44775390625 185653.265625
359.11320221466906 -1514.9544677734375 126681.421875
359.1170490607242 -555.2560424804688 89535.21875
359.120895947987 -1163.0616455078125 134181.0625
359.12474287645796 -2014.5537109375 152268.84375
359.12858984613746 -2388.203125 168914.28125
359.132436857026 -3844.586181640625 170775.390625
359.136283909124 541.0966796875 184374.46875
359.1401310024319 387.62091064453125 100179.9375
359.14397813695007 747.2166137695312 195274.640625
359.1478253126791 -2955.0029296875 191494.40625
359.15167252961925 -4452.529296875 186762.0625
359.15551978777114 2196.623291015625 418754.03125
359.15936708713514 -1899.745361328125 244906.96875
359.16321442771164 -923.8299560546875 137224.375
359.16706180950115 -17.326719284057617 51553.859375
359.1709092325041 246.39234924316406 78292.5390625
359.17475669672086 893.493408203125 217857.75
359.178604202152 -928.9318237304688 195314.609375
359.18245174879786 -2900.3701171875 156966.765625
359.18629933665886 -1394.3812255859375 113661.890625
359.19014696573555 -153.2415313720703 46013.57421875
359.1939946360283 41.811439514160156 30579.953125
359.1978423475376 395.4054870605469 78673.3984375
359.2016901002638 -11.453451156616211 78104.3671875
359.20553789420745 -441.7121276855469 115691.953125
359.20938572936893 474.4527282714844 167992.90625
359.21323360574866 -803.180419921875 147400.53125
359.2170815233472 -803.8375244140625 78509.0703125
359.2209294821648 412.55133056640625 153109.5625
359.22477748220206 -146.76919555664062 155265.453125
359.22862552345936 -272.619140625 57533.84375
359.2324736059372 -1122.09228515625 96246.9921875
359.23632172963585 1798.99267578125 4123216.25
359.240169894556 1578.1458740234375 4076874.75
359.2440181006979 2981.214599609375 2381151.25
359.2478663480621 3271.99169921875 2091366.125
359.2517146366489 710.790771484375 1416497.75
359.2555629664589 2405.39794921875 1419272.0
359.2594113374925 61.444889068603516 189062.4375
359.2632597497501 -609.9288940429688 90452.890625
359.26710820323217 1269.5963134765625 584805.625
359.2709566979392 3390.48095703125 1021430.0
359.2748052338715 1607.633056640625 537388.4375
359.27865381102964 -26.13080596923828 131811.140625
359.28250242941397 300.3303527832031 320615.90625
359.286351089025 870.8250122070312 345846.375
359.29019978986315 -233.17274475097656 38337.9921875
359.2940485319288 -452.9923095703125 70523.328125
359.29789731522254 417.78271484375 298594.6875
359.30174613974464 419.6175231933594 487910.1875
359.30559500549566 -1223.1048583984375 138655.734375
359.309443912476 -888.8893432617188 149556.1875
359.3132928606861 -854.0944213867188 140101.171875
359.3171418501264 -1252.7945556640625 125517.2578125
359.32099088079735 -1895.0762939453125 185360.75
359.3248399526994 -342.4972229003906 175196.234375
359.328689065833 446.9625549316406 175632.15625
359.3325382201985 -1078.0999755859375 121934.53125
359.3363874157964 -1862.796142578125 141201.75
359.34023665262725 -1931.62353515625 151159.78125
359.3440859306914 -2138.382080078125 130374.3515625
359.34793524998923 -502.1123046875 77162.5390625
359.35178461052124 -929.1721801757812 195910.859375
359.3556340122879 671.4037475585938 163020.625
359.35948345528965 -226.45675659179688 78355.0625
359.36333293952686 -1646.2838134765625 135622.890625
359.36718246500004 -2268.756591796875 132231.625
359.3710320317096 -909.0154418945312 66101.3984375
359.374881639656 -2467.019775390625 147352.21875
359.3787312888397 553.8948364257812 141012.34375
359.38258097926104 392.38128662109375 172433.46875
359.3864307109206 2.9740257263183594 56342.9921875
359.3902804838187 352.5069885253906 137339.5625
359.3941302979559 -1211.3507080078125 129934.375
359.3979801533325 -129.43118286132812 25972.30078125
359.4018300499491 -573.3697509765625 81660.25
359.4056799878061 -537.1400146484375 102115.078125
359.40952996690385 148.3536834716797 34581.98046875
359.4133799872428 -115.63717651367188 17199.640625
359.4172300488235 -722.5487670898438 123864.453125
359.4210801516464 -503.7113342285156 106586.40625
359.42493029571176 159.37277221679688 47807.41796875
359.4287804810201 751.0886840820312 272697.5
359.432630707572 1512.34375 351912.40625
359.4364809753678 -1016.6152954101562 108290.5859375
359.4403312844079 -66.95204162597656 82229.796875
359.4441816346928 3771.205078125 1873790.375
359.44803202622296 -24.09987449645996 4700.96826171875
359.45188245899874 -388.8099670410156 91051.2578125
359.4557329330206 -27.81190299987793 13068.1259765625
359.45958344828904 1476.4727783203125 392822.84375
359.46343400480447 1176.34228515625 522644.96875
359.46728460256736 -324.49761962890625 82816.203125
359.4711352415781 -105.23821258544922 1630205.625
359.4749859218372 66.79644012451172 78690.5390625
359.478836643345 -1948.820556640625 124801.0
359.48268740610206 -638.324462890625 123251.328125
359.48653821010873 -2063.40771484375 141854.484375
359.4903890553655 587.8538818359375 270292.46875
359.4942399418727 -145.56100463867188 54943.18359375
359.498090869631 -253.8974151611328 59371.51953125
359.5019418386407 581.9413452148438 129424.875
359.50579284890216 -938.05517578125 138553.015625
359.509643900416 -906.51904296875 100625.859375
359.5134949931825 -1713.4097900390625 154940.5625
359.51734612720225 -1047.6043701171875 142264.71875
359.5211973024756 305.1512145996094 98812.703125
359.525048519003 1058.859130859375 571495.5625
359.52889977678495 -2396.4775390625 237719.90625
359.5327510758218 -1910.211181640625 163270.640625
359.536602416114 132.90655517578125 144493.625
359.5404537976621 -131.7115936279297 44482.9453125
359.54430522046647 266.6999816894531 79964.734375
359.54815668452756 -3517.5830078125 147947.21875
359.55200818984576 -1533.0882568359375 126570.046875
359.55585973642155 -3782.234375 153733.328125
359.55971132425543 -1054.4349365234375 101487.3515625
359.56356295334774 -2518.02587890625 147988.0
359.567414623699 -1641.6859130859375 155843.171875
359.57126633530964 -1155.06787109375 151060.234375
359.57511808818003 -137.14395141601562 34616.57421875
359.5789698823108 -19.467138290405273 7534.20361328125
359.58282171770213 -739.96484375 114653.8671875
359.58667359435464 -941.3917236328125 134681.859375
359.5905255122687 841.2223510742188 189518.59375
359.59437747144483 -691.9710693359375 143553.015625
359.59822947188337 -189.42507934570312 33738.05859375
359.60208151358484 145.37332153320312 48322.17578125
359.6059335965496 -470.9124755859375 107792.5859375
359.6097857207783 128.63540649414062 130674.7265625
359.6136378862711 65.98709869384766 29257.0703125
359.61749009302855 697.611083984375 855002.0625
359.62134234105116 871.7955322265625 304130.84375
359.6251946303393 411.3026123046875 137224.703125
359.6290469608935 -369.7027282714844 110495.984375
359.6328993327141 841.6815185546875 739589.375
359.6367517458015 1343.966552734375 409038.5625
359.6406042001563 734.3654174804688 206359.390625
359.64445669577884 1610.2208251953125 536914.125
359.6483092326696 32.65751647949219 180612.734375
359.65216181082906 69.3018798828125 48135.69921875
359.6560144302575 1864.9578857421875 764647.875
359.6598670909556 1707.2332763671875 425053.3125
359.66371979292353 360.2969970703125 102104.7265625
359.66757253616197 422.6842041015625 369304.71875
359.6714253206713 -1479.8233642578125 223602.6875
