# Wavelength in nm, Data in electron
# wavelength data variance
649.7164042500966 209.26251220703125 441.50762939453125
649.723271053056 233.56585693359375 383.9777526855469
649.7301379285902 257.63580322265625 363.6256103515625
649.7370048766999 297.3677062988281 383.89544677734375
649.7438718973858 297.92919921875 373.75677490234375
649.7507389906488 304.107177734375 381.3104553222656
649.7576061564894 343.9100646972656 404.986083984375
649.7644733949087 324.3170471191406 402.6921081542969
649.7713407059073 309.4527893066406 396.0043640136719
649.7782080894859 314.59039306640625 388.3356628417969
649.7850755456454 319.091552734375 400.20587158203125
649.7919430743866 295.2813415527344 382.15496826171875
649.7988106757101 309.079833984375 402.4853820800781
649.8056783496168 295.0427551269531 379.072265625
649.8125460961073 310.3035888671875 406.42388916015625
649.8194139151826 324.4841613769531 673.6649780273438
649.8262818068433 274.354736328125 1599.3521728515625
649.8331497710902 250.83030700683594 2195.61572265625
649.8400178079243 375.31365966796875 1102.9068603515625
649.846885917346 339.1594543457031 447.5364074707031
649.8537540993563 311.9814453125 399.7718505859375
649.8606223539557 314.31927490234375 401.82098388671875
649.8674906811453 319.1213073730469 410.64886474609375
649.8743590809256 284.5401611328125 375.32257080078125
649.8812275532977 311.81494140625 372.7912902832031
649.8880960982619 300.6769104003906 400.5201110839844
649.8949647158195 312.51202392578125 438.1092224121094
649.9018334059708 285.7970275878906 407.323486328125
649.9087021687169 302.0357971191406 401.74530029296875
649.9155710040583 321.10394287109375 390.07025146484375
649.9224399119959 321.2829284667969 412.3374938964844
649.9293088925306 283.31396484375 369.3066101074219
649.936177945663 296.90814208984375 378.3630676269531
649.9430470713937 312.5373229980469 393.9505920410156
649.9499162697239 295.6295471191406 393.5888977050781
649.956785540654 290.7599792480469 375.3529968261719
649.9636548841848 290.04949951171875 395.7705078125
649.9705243003174 323.0596923828125 435.2237548828125
649.9773937890523 313.5304870605469 418.54022216796875
649.9842633503902 331.2161560058594 404.6264953613281
649.991132984332 345.6233215332031 411.4231872558594
649.9980026908784 348.18377685546875 412.80340576171875
650.0048724700303 348.25518798828125 425.6899719238281
650.0117423217882 328.7644348144531 401.5375671386719
650.0186122461532 317.62286376953125 399.1343078613281
650.0254822431258 304.8175354003906 398.5163269042969
650.032352312707 332.61077880859375 421.1606140136719
650.0392224548973 324.9972839355469 399.2976379394531
650.0460926696977 289.73931884765625 379.3282470703125
650.0529629571089 261.0008239746094 368.55712890625
650.0598333171315 271.9947204589844 366.10406494140625
650.0667037497665 278.46148681640625 374.55908203125
650.0735742550146 298.2216491699219 399.5740966796875
650.0804448328765 314.9811706542969 413.40802001953125
650.0873154833531 313.5332336425781 406.5514221191406
650.0941862064449 297.29150390625 398.8892517089844
650.101057002153 287.9311218261719 385.6288757324219
650.107927870478 303.5365295410156 386.9546813964844
650.1147988114205 305.4025573730469 404.8570251464844
650.1216698249817 305.24224853515625 408.3816833496094
650.1285409111621 312.27545166015625 404.1904602050781
650.1354120699623 311.4212646484375 407.5432434082031
650.1422833013834 295.47125244140625 395.3723449707031
650.1491546054259 274.5522155761719 371.4793701171875
650.1560259820908 273.1856384277344 370.66845703125
650.1628974313786 280.0369567871094 365.90185546875
650.1697689532904 300.9829406738281 369.9438781738281
650.1766405478268 307.39697265625 382.35491943359375
650.1835122149885 307.4902648925781 396.3421630859375
650.1903839547762 297.78466796875 383.69989013671875
650.1972557671909 302.052734375 395.4493408203125
650.2041276522333 300.2010803222656 401.73382568359375
650.2109996099041 279.3970031738281 387.61492919921875
650.217871640204 290.94549560546875 416.47265625
650.224743743134 304.1496276855469 405.0154724121094
650.2316159186946 323.6549377441406 413.21807861328125
650.2384881668868 298.16156005859375 418.96722412109375
650.2453604877112 298.28338623046875 413.1636657714844
650.2522328811688 336.241455078125 415.25970458984375
650.25910534726 288.37005615234375 396.1593933105469
650.2659778859858 295.93359375 394.696044921875
650.272850497347 280.3187561035156 367.2037658691406
650.2797231813443 295.13885498046875 393.2672424316406
650.2865959379784 313.37451171875 398.12811279296875
650.2934687672501 308.0274658203125 400.6925964355469
650.3003416691604 327.06317138671875 416.4822998046875
650.3072146437097 299.2334899902344 388.0765075683594
650.314087690899 289.1609802246094 379.6014709472656
650.320960810729 318.9339904785156 401.6528625488281
650.3278340032006 263.168212890625 372.0849304199219
650.3347072683142 336.9667053222656 417.5408020019531
650.341580606071 314.85662841796875 399.4262390136719
650.3484540164716 308.5375671386719 414.9573059082031
650.3553274995166 317.9954833984375 402.283447265625
650.362201055207 358.0299377441406 418.2227478027344
650.3690746835434 308.11505126953125 384.2197570800781
650.3759483845269 334.6246032714844 421.54412841796875
650.3828221581578 313.1285400390625 418.9595642089844
650.3896960044372 269.49578857421875 366.6372375488281
650.3965699233656 339.89324951171875 426.92291259765625
650.4034439149441 288.7516784667969 399.3348388671875
650.4103179791732 294.10406494140625 386.68450927734375
650.4171921160537 307.90484619140625 419.78271484375
650.4240663255865 304.7083435058594 427.025390625
650.4309406077723 302.4101867675781 400.02716064453125
650.4378149626119 288.16827392578125 391.3934020996094
650.4446893901059 341.72698974609375 588.3275756835938
650.4515638902553 320.7998352050781 798.653076171875
650.4584384630607 295.0288391113281 759.849365234375
650.4653131085231 318.02197265625 795.1678466796875
650.472187826643 355.44512939453125 550.2186889648438
650.4790626174212 304.6579284667969 417.2427062988281
650.4859374808585 283.5864562988281 388.40594482421875
650.4928124169559 272.9455261230469 373.96441650390625
650.4996874257138 252.36639404296875 367.8211975097656
650.5065625071333 298.1029052734375 396.7542724609375
650.5134376612149 282.7488098144531 380.9794921875
650.5203128879594 293.3592224121094 389.9525146484375
650.5271881873678 327.8121643066406 416.5310363769531
650.5340635594407 327.6484069824219 408.1734924316406
650.5409390041788 292.4771728515625 397.62164306640625
650.547814521583 279.01025390625 383.240234375
650.5546901116539 301.4757080078125 391.8780517578125
650.5615657743925 327.87322998046875 406.9190979003906
650.5684415097995 303.7086486816406 394.42523193359375
650.5753173178755 331.2110595703125 426.668701171875
650.5821931986216 347.5570068359375 424.6456298828125
650.5890691520382 343.2477111816406 428.3722229003906
650.5959451781262 312.4228210449219 417.8900146484375
650.6028212768864 310.188720703125 407.51751708984375
650.6096974483196 330.3415832519531 415.67578125
650.6165736924265 307.83392333984375 398.017822265625
650.623450009208 315.7295227050781 406.01202392578125
650.6303263986646 314.2424011230469 391.4496154785156
650.6372028607974 298.7019958496094 394.84771728515625
650.6440793956068 315.14727783203125 400.3008728027344
650.6509560030939 328.3279113769531 420.27423095703125
650.6578326832594 276.4060363769531 397.22308349609375
650.664709436104 263.5462341308594 378.7851867675781
650.6715862616282 309.685791015625 406.8851623535156
650.6784631598333 308.9169921875 406.3488464355469
650.6853401307199 319.0005187988281 419.20831298828125
650.6922171742884 300.690185546875 399.60406494140625
650.6990942905401 317.41162109375 405.66705322265625
650.7059714794754 345.83135986328125 432.898193359375
650.7128487410952 316.4915466308594 414.9325866699219
650.7197260754002 291.87579345703125 397.6231689453125
650.7266034823913 322.287841796875 414.8294677734375
650.733480962069 321.8857421875 418.22149658203125
650.7403585144345 297.5895690917969 408.38818359375
650.7472361394883 299.7341003417969 398.7250061035156
650.7541138372311 288.8977966308594 387.7242126464844
650.7609916076638 298.4259033203125 414.3830871582031
650.7678694507871 319.8651123046875 428.1642150878906
650.7747473666018 315.0408630371094 412.4533996582031
650.7816253551086 325.67449951171875 433.77496337890625
650.7885034163085 314.19964599609375 422.7188415527344
650.795381550202 326.7789001464844 419.3296203613281
650.80225975679 340.93792724609375 425.8675537109375
650.8091380360731 294.6380310058594 395.1951904296875
650.8160163880524 289.1336364746094 388.9059143066406
650.8228948127285 313.53857421875 407.35260009765625
650.829773310102 306.1422119140625 410.5501403808594
650.8366518801738 291.1830139160156 390.59527587890625
650.8435305229448 286.60430908203125 389.7663879394531
650.8504092384155 314.3677978515625 407.4161071777344
650.857288026587 344.5616455078125 412.4107666015625
650.8641668874598 328.9945983886719 407.9782409667969
650.8710458210347 298.3084411621094 388.4903869628906
650.8779248273125 315.1575622558594 401.7249450683594
650.8848039062942 331.6082458496094 417.1067199707031
650.8916830579802 312.0638732910156 395.46929931640625
650.8985622823715 291.146240234375 389.95184326171875
650.9054415794687 299.3905334472656 397.3625183105469
650.9123209492727 329.7949523925781 406.96063232421875
650.9192003917842 329.7774658203125 408.1531677246094
650.9260799070041 326.88177490234375 413.20654296875
650.932959494933 312.74713134765625 401.84088134765625
650.9398391555718 291.9344177246094 380.52618408203125
650.9467188889212 304.2736511230469 382.7347717285156
650.9535986949819 316.15673828125 390.8543395996094
650.9604785737548 303.6783752441406 386.0648498535156
650.9673585252406 305.37188720703125 383.34600830078125
650.97423854944 307.99420166015625 390.81317138671875
650.9811186463539 313.138916015625 404.4241638183594
650.9879988159831 286.8880615234375 392.4582824707031
650.9948790583283 286.5555725097656 390.76422119140625
651.0017593733901 315.0504455566406 403.8697814941406
651.0086397611695 299.9998779296875 392.8363952636719
651.0155202216672 287.7647399902344 389.63934326171875
651.022400754884 292.3951721191406 390.5175476074219
651.0292813608206 287.6161804199219 385.6007995605469
651.0361620394777 298.8728942871094 387.013427734375
651.0430427908562 316.9800720214844 397.1643981933594
651.0499236149569 323.1128234863281 404.4844665527344
651.0568045117806 299.4465026855469 387.5738525390625
651.0636854813279 296.1981506347656 387.6062316894531
651.0705665235995 298.15948486328125 393.85003662109375
651.0774476385965 275.9864501953125 366.737548828125
651.0843288263193 271.45166015625 359.1957092285156
651.091210086769 274.28460693359375 382.2127685546875
651.0980914199462 300.11590576171875 410.91522216796875
651.1049728258515 297.87225341796875 392.9117736816406
651.1118543044861 284.13818359375 382.74072265625
651.1187358558503 299.6164245605469 399.9293518066406
651.1256174799453 330.2953796386719 411.9463195800781
651.1324991767715 339.82379150390625 414.9010314941406
651.1393809463299 302.1564025878906 407.10626220703125
651.1462627886211 280.49713134765625 394.87847900390625
651.1531447036461 297.4201354980469 383.2290344238281
651.1600266914055 291.0876770019531 360.93695068359375
651.1669087519001 287.4461669921875 369.0633544921875
651.1737908851305 279.3243408203125 374.1377258300781
651.1806730910979 301.83868408203125 400.5900573730469
651.1875553698027 296.670654296875 397.08563232421875
651.1944377212458 268.672119140625 367.04449462890625
651.201320145428 283.3721923828125 370.4856262207031
651.2082026423499 303.3030700683594 398.7769470214844
651.2150852120124 292.0583801269531 400.20526123046875
651.2219678544162 297.805908203125 398.1128845214844
651.2288505695622 287.4293518066406 398.0655517578125
651.2357333574511 294.06103515625 392.3808288574219
651.2426162180836 313.5337829589844 397.54095458984375
651.2494991514607 307.9642028808594 414.7085876464844
651.2563821575827 313.2039489746094 411.68475341796875
651.2632652364508 300.8412780761719 394.58843994140625
651.2701483880658 271.8434753417969 379.1022033691406
651.2770316124281 284.01025390625 382.9200134277344
651.2839149095388 313.45245361328125 392.9786376953125
651.2907982793985 312.60321044921875 394.92352294921875
651.297681722008 301.1314697265625 397.05499267578125
651.3045652373679 284.6868591308594 387.44049072265625
651.3114488254794 304.8881530761719 388.6292724609375
651.3183324863429 323.7820129394531 391.2922058105469
651.3252162199593 296.5205078125 383.87408447265625
651.3321000263294 308.00152587890625 413.465087890625
651.3389839054539 318.1964416503906 479.702392578125
651.3458678573336 314.08575439453125 490.3614196777344
651.3527518819692 312.37603759765625 434.8439636230469
651.3596359793615 317.22406005859375 411.7270812988281
651.3665201495115 298.7214050292969 458.0083923339844
651.3734043924196 276.09259033203125 461.2172546386719
651.3802887080867 287.09063720703125 408.88494873046875
651.3871730965137 313.3041076660156 400.32232666015625
651.3940575577013 320.18853759765625 414.787353515625
651.4009420916502 306.42315673828125 412.579833984375
651.4078266983612 294.48779296875 401.16943359375
651.414711377835 283.32916259765625 371.2555847167969
651.4215961300727 282.0866394042969 374.1000061035156
651.4284809550745 297.4366760253906 388.0976257324219
651.4353658528418 305.7919921875 391.056640625
651.4422508233748 302.36566162109375 401.925537109375
651.4491358666746 283.1876220703125 382.96539306640625
651.456020982742 328.3339538574219 414.0732116699219
651.4629061715776 335.83966064453125 424.2738952636719
651.4697914331822 304.7001647949219 408.2887268066406
651.4766767675567 282.4598083496094 383.072021484375
651.4835621747017 278.747802734375 384.024169921875
651.490447654618 289.54608154296875 389.7068176269531
651.4973332073065 293.6672058105469 386.72747802734375
651.5042188327678 296.9148864746094 402.0276184082031
651.5111045310028 317.5124206542969 420.45367431640625
651.5179903020122 329.51812744140625 430.6830749511719
651.5248761457968 311.8639221191406 420.2822265625
651.5317620623573 298.036376953125 399.1389465332031
651.5386480516946 315.8282165527344 430.5839538574219
651.5455341138094 340.6751403808594 429.6497802734375
651.5524202487024 303.1969299316406 405.1321716308594
651.5593064563744 286.29315185546875 402.9093933105469
651.5661927368263 285.0476379394531 389.2055358886719
651.5730790900587 315.6633605957031 419.31170654296875
651.5799655160724 310.4255676269531 407.2086181640625
651.5868520148683 317.5456237792969 404.7811279296875
651.5937385864471 300.0190734863281 384.3113708496094
651.6006252308096 287.0930480957031 388.61279296875
651.6075119479564 293.03973388671875 387.19866943359375
651.6143987378885 288.1600036621094 390.93731689453125
651.6212856006064 289.34954833984375 394.26068115234375
651.628172536111 289.67919921875 392.54339599609375
651.6350595444032 299.1602478027344 422.52410888671875
651.6419466254837 341.2642822265625 417.1514587402344
651.6488337793533 335.3413391113281 419.8985595703125
651.6557210060124 318.43829345703125 414.5960388183594
651.6626083054623 270.54241943359375 395.7887268066406
651.6694956777035 306.2784729003906 400.0733947753906
651.6763831227369 273.6264343261719 379.0743408203125
651.683270640563 266.2186584472656 370.5329895019531
651.6901582311829 272.4857482910156 376.00054931640625
651.6970458945972 308.1904602050781 411.4915771484375
651.7039336308065 357.7796936035156 445.1819152832031
651.710821439812 295.92742919921875 402.0278625488281
651.717709321614 271.57501220703125 400.3544006347656
651.7245972762138 255.2603759765625 398.5421447753906
651.7314853036115 282.0079345703125 395.4554748535156
651.7383734038085 356.7680969238281 496.3611145019531
651.7452615768053 306.2220458984375 409.5504455566406
651.7521498226026 323.7661437988281 414.1573791503906
651.7590381412012 282.3949279785156 363.3947448730469
651.765926532602 296.6067199707031 394.73992919921875
651.7728149968057 304.9765930175781 404.6263427734375
651.779703533813 334.26416015625 411.24176025390625
651.7865921436246 363.5523681640625 464.05029296875
651.7934808262414 280.49822998046875 396.22271728515625
651.8003695816643 290.49932861328125 384.49072265625
651.8072584098938 305.14056396484375 402.7105712890625
651.814147310931 287.361083984375 382.3216552734375
651.8210362847764 295.9722595214844 410.9377136230469
651.8279253314307 334.3962097167969 426.6966552734375
651.8348144508949 325.4126281738281 417.0359191894531
651.8417036431698 310.87420654296875 415.4055480957031
651.8485929082559 295.2618103027344 411.9571838378906
651.8554822461541 324.9390563964844 438.5963439941406
651.8623716568652 335.55792236328125 443.7908935546875
651.86926114039 307.0756530761719 409.36138916015625
651.8761506967293 289.8974304199219 407.4834899902344
651.8830403258836 294.91265869140625 408.8486022949219
651.889930027854 290.7048034667969 396.3609313964844
651.8968198026411 276.6121826171875 374.1427307128906
651.9037096502457 272.26959228515625 375.77069091796875
651.9105995706685 317.3505859375 408.6683654785156
651.9174895639104 307.017578125 410.3913269042969
651.9243796299721 300.5736083984375 407.59075927734375
651.9312697688543 308.00775146484375 411.289794921875
651.938159980558 325.1332092285156 418.0491638183594
651.9450502650839 297.68548583984375 403.59820556640625
651.9519406224325 316.5418395996094 429.10302734375
651.9588310526049 293.57672119140625 415.6498718261719
651.9657215556016 291.3547058105469 419.6763610839844
651.9726121314235 328.23870849609375 444.5951232910156
651.9795027800715 314.2396545410156 440.1881408691406
651.9863935015461 286.4494934082031 415.51953125
651.9932842958482 316.13726806640625 413.45904541015625
652.0001751629786 288.36309814453125 413.51513671875
652.0070661029382 291.12091064453125 406.8710632324219
652.0139571157274 316.9752197265625 410.6646423339844
652.0208482013473 304.9714050292969 415.28778076171875
652.0277393597986 313.1047668457031 422.6382751464844
652.034630591082 333.95025634765625 430.27862548828125
652.0415218951982 318.7666320800781 423.4077453613281
652.0484132721482 300.15118408203125 429.6440734863281
652.0553047219325 307.7767028808594 424.8945617675781
652.0621962445521 333.9244689941406 425.5325622558594
652.0690878400077 349.1705322265625 436.1175842285156
652.0759795083 361.58551025390625 450.7749938964844
652.0828712494298 325.51068115234375 443.1028747558594
652.0897630633979 326.8836364746094 447.4845886230469
652.096654950205 320.35736083984375 422.51275634765625
652.103546909852 316.24176025390625 419.8050842285156
652.1104389423396 310.4467468261719 418.0417785644531
652.1173310476685 326.3664855957031 431.40972900390625
652.1242232258395 353.4287414550781 450.05242919921875
652.1311154768534 324.0413818359375 435.9068908691406
652.1380078007112 268.8314208984375 390.94818115234375
652.1449001974132 279.3543701171875 405.05755615234375
652.1517926669605 319.4154357910156 431.3389587402344
652.1586852093538 317.8942565917969 413.27081298828125
652.1655778245939 321.4626770019531 417.5924072265625
652.1724705126815 324.5530090332031 428.6042175292969
652.1793632736174 356.3650207519531 438.7406311035156
652.1862561074023 314.94012451171875 435.6277160644531
652.193149014037 362.5879211425781 645.7039794921875
652.2000419935224 340.37078857421875 862.7828369140625
652.206935045859 318.33258056640625 718.0665893554688
652.2138281710479 311.6899719238281 469.98321533203125
652.2207213690897 303.00994873046875 441.7057189941406
652.2276146399852 320.9646301269531 427.6706237792969
652.234507983735 279.9291687011719 420.8828125
652.2414014003402 293.8362121582031 409.60919189453125
652.2482948898014 311.9623107910156 419.0425109863281
652.2551884521192 300.74102783203125 424.6588439941406
652.2620820872946 285.0072021484375 426.55145263671875
652.2689757953283 300.4296569824219 414.75714111328125
652.2758695762211 327.5346374511719 415.14288330078125
652.2827634299739 324.1032409667969 429.1155700683594
652.2896573565871 284.13970947265625 394.7391662597656
652.2965513560616 309.3503723144531 407.65521240234375
652.3034454283985 365.82183837890625 473.75537109375
652.3103395735982 355.1106262207031 458.3032531738281
652.3172337916616 334.1409912109375 442.8037109375
652.3241280825895 326.6074523925781 450.9766845703125
652.3310224463826 348.745849609375 451.2296447753906
652.3379168830417 328.17529296875 440.7705078125
652.3448113925676 326.6833190917969 424.26336669921875
652.3517059749611 337.85528564453125 452.0694580078125
652.3586006302228 289.6253662109375 427.964599609375
652.3654953583535 296.21990966796875 421.3690185546875
652.3723901593543 291.8517761230469 417.5157775878906
652.3792850332255 329.104248046875 433.6603088378906
652.3861799799682 288.7296447753906 422.1068115234375
652.3930749995831 291.0543212890625 425.42633056640625
652.3999700920709 300.5663757324219 419.6063232421875
652.4068652574324 297.03125 418.0215759277344
652.4137604956684 282.437744140625 418.6658935546875
652.4206558067796 278.17156982421875 413.3242492675781
652.4275511907668 285.347900390625 419.0626525878906
652.4344466476308 316.927001953125 435.1917419433594
652.4413421773725 329.0270080566406 423.9791259765625
652.4482377799924 308.4198303222656 422.52606201171875
652.4551334554913 291.17950439453125 423.0526123046875
652.4620292038702 279.2669982910156 403.8230895996094
652.4689250251297 283.48236083984375 402.95281982421875
652.4758209192706 316.47845458984375 430.98211669921875
652.4827168862937 316.10894775390625 434.0493469238281
652.4896129261997 291.91302490234375 403.79205322265625
652.4965090389894 296.12896728515625 406.30047607421875
652.5034052246638 313.7806396484375 424.0375061035156
652.5103014832232 319.57354736328125 451.4373474121094
652.5171978146687 315.4150390625 458.524658203125
652.524094219001 328.7667541503906 450.5700378417969
652.5309906962209 333.24798583984375 442.9532775878906
652.5378872463292 289.546875 418.1976013183594
652.5447838693266 286.1756896972656 423.6611633300781
652.5516805652138 323.0451965332031 433.4736633300781
652.5585773339917 331.85614013671875 430.9283447265625
652.5654741756609 330.8765563964844 467.5461730957031
652.5723710902224 333.5014953613281 461.15777587890625
652.5792680776769 311.5414123535156 427.9231872558594
652.5861651380251 282.9936828613281 432.1917724609375
652.5930622712677 287.02410888671875 440.3662414550781
652.5999594774058 300.56658935546875 431.66632080078125
652.6068567564398 294.8897399902344 423.6677551269531
652.6137541083706 338.2092590332031 434.1082458496094
652.620651533199 351.2233581542969 479.0253601074219
652.6275490309257 333.7901611328125 459.9595947265625
652.6344466015516 297.2240295410156 434.4212951660156
652.6413442450774 303.2657470703125 440.9881591796875
652.6482419615039 308.8194580078125 436.3658447265625
652.6551397508317 312.44134521484375 435.8360290527344
652.6620376130619 317.30078125 441.09820556640625
652.6689355481949 312.2032165527344 438.45086669921875
652.6758335562317 291.1730041503906 437.2957458496094
652.6827316371731 313.0821533203125 435.2810363769531
652.6896297910198 309.3951416015625 440.154296875
652.6965280177725 324.1564025878906 463.51300048828125
652.703426317432 302.3777160644531 449.67864990234375
652.7103246899991 316.21112060546875 442.733154296875
652.7172231354746 320.1141357421875 443.96923828125
652.7241216538592 305.7828369140625 429.6171875
652.7310202451538 304.91705322265625 424.8564147949219
652.737918909359 305.9450378417969 436.6544494628906
652.7448176464757 313.0668029785156 449.08685302734375
652.7517164565047 304.76214599609375 455.56689453125
652.7586153394465 289.4704895019531 442.7167053222656
652.7655142953022 298.5921630859375 424.8305358886719
652.7724133240724 327.9156494140625 455.38958740234375
652.7793124257579 323.87799072265625 455.3380432128906
652.7862116003595 320.67584228515625 438.4732360839844
652.793110847878 334.8242492675781 450.3062744140625
652.800010168314 313.0006408691406 422.9774475097656
652.8069095616685 335.19219970703125 447.3199768066406
652.813809027942 348.68231201171875 466.3921813964844
652.8207085671356 351.3141784667969 467.6808776855469
652.82760817925 339.2763671875 461.9849548339844
652.8345078642856 299.35321044921875 436.8143615722656
652.8414076222435 313.0538024902344 429.3647766113281
652.8483074531246 323.1416320800781 439.34051513671875
652.8552073569293 333.1128234863281 451.6136474609375
652.8621073336586 332.53948974609375 463.0931091308594
652.8690073833133 313.7595520019531 431.6578369140625
652.875907505894 331.54510498046875 436.04278564453125
652.8828077014016 326.6669006347656 444.2877502441406
652.8897079698369 334.5775146484375 439.6911926269531
652.8966083112005 338.2010803222656 446.4736328125
652.9035087254933 299.30670166015625 439.3803405761719
652.9104092127161 296.7293395996094 427.96026611328125
652.9173097728697 285.1985778808594 425.9468994140625
652.9242104059547 288.56280517578125 422.70111083984375
652.931111111972 298.3570861816406 439.3477783203125
652.9380118909222 290.93829345703125 448.2374572753906
652.9449127428063 339.0521240234375 454.955810546875
652.951813667625 339.1002502441406 443.4627685546875
652.958714665379 316.94580078125 436.73583984375
652.9656157360691 301.6661682128906 439.6304931640625
652.9725168796962 311.1734924316406 432.827880859375
652.9794180962608 329.1131896972656 456.468505859375
652.986319385764 313.3035583496094 452.29681396484375
652.9932207482063 337.1517028808594 471.3451843261719
653.0001221835886 299.9051818847656 438.2022399902344
653.0070236919116 270.4165954589844 419.8304748535156
653.0139252731761 301.67291259765625 444.26226806640625
653.0208269273829 347.8293151855469 465.6812438964844
653.0277286545329 341.85797119140625 463.7350158691406
653.0346304546266 319.5101013183594 451.5145263671875
653.0415323276649 290.741455078125 439.5927429199219
653.0484342736486 295.24884033203125 432.2846374511719
653.0553362925783 333.0581359863281 451.46685791015625
653.062238384455 326.3121032714844 465.49005126953125
653.0691405492795 311.9818115234375 448.4989318847656
653.0760427870523 306.0189514160156 436.33612060546875
653.0829450977744 312.541748046875 457.0113830566406
653.0898474814464 296.91497802734375 451.8105773925781
653.0967499380694 307.96185302734375 453.4249572753906
653.1036524676437 319.0614318847656 442.47137451171875
653.1105550701703 294.6190185546875 419.6639404296875
653.1174577456501 276.7063293457031 428.6046142578125
653.1243604940837 303.111572265625 446.9764404296875
653.131263315472 303.69085693359375 437.85247802734375
653.1381662098156 327.2503662109375 452.33154296875
653.1450691771154 302.1144714355469 433.7523193359375
653.1519722173721 324.4700622558594 458.3074951171875
653.1588753305865 317.4239807128906 459.0636901855469
653.1657785167594 315.3508605957031 460.4546813964844
653.1726817758915 325.22381591796875 445.9071044921875
653.1795851079837 291.6637268066406 423.8192138671875
653.1864885130366 299.6542663574219 444.32940673828125
653.1933919910512 250.1070098876953 407.5272216796875
653.200295542028 306.8825378417969 410.97174072265625
653.207199165968 305.22174072265625 437.1575012207031
653.2141028628718 305.6123962402344 447.9799499511719
653.2210066327402 319.686767578125 437.2817687988281
653.227910475574 347.577880859375 450.266845703125
653.234814391374 330.1171875 453.67730712890625
653.2417183801412 282.7058410644531 433.4245910644531
653.2486224418758 283.21710205078125 579.0709838867188
653.2555265765791 291.96197509765625 1206.99462890625
653.2624307842516 325.9245910644531 1789.475830078125
653.2693350648941 325.1064147949219 1351.0975341796875
653.2762394185075 357.9653015136719 680.7133178710938
653.2831438450925 324.4102783203125 473.82257080078125
653.2900483446498 336.0611877441406 471.0521240234375
653.2969529171802 317.9823913574219 455.308837890625
653.3038575626846 324.6204833984375 436.51934814453125
653.3107622811636 322.6788024902344 434.1916809082031
653.3176670726181 289.578857421875 424.7410583496094
653.3245719370487 284.47747802734375 431.6062316894531
653.3314768744564 283.3135986328125 419.84820556640625
653.3383818848417 252.03497314453125 394.9031982421875
653.3452869682058 266.5586853027344 401.93890380859375
653.3521921245489 313.42498779296875 457.0394592285156
653.3590973538721 318.1266174316406 452.3983154296875
653.3660026561763 294.62615966796875 439.0694885253906
653.3729080314621 314.0357360839844 452.0812072753906
653.3798134797303 322.6727600097656 456.87750244140625
653.3867190009815 309.9059143066406 448.0743408203125
653.3936245952167 307.7716064453125 461.8562316894531
653.4005302624366 299.4557189941406 443.54461669921875
653.4074360026419 293.863525390625 435.6036682128906
653.4143418158336 337.5566101074219 467.76593017578125
653.4212477020122 290.0143737792969 439.1657409667969
653.4281536611786 324.5025634765625 451.1600341796875
653.4350596933336 321.15032958984375 433.64776611328125
653.4419657984779 374.0553894042969 484.5101318359375
653.4488719766123 301.1771240234375 444.2265625
653.4557782277375 327.5760192871094 452.30615234375
653.4626845518544 311.180908203125 447.4715270996094
653.4695909489637 331.02008056640625 466.5511169433594
653.4764974190663 319.2570495605469 452.85198974609375
653.4834039621627 329.52593994140625 460.41925048828125
653.4903105782538 294.8731994628906 432.1230163574219
653.4972172673405 314.0179138183594 450.0426330566406
653.5041240294235 312.2871398925781 442.3714904785156
653.5110308645034 289.2800598144531 440.7144470214844
653.5179377725811 305.35443115234375 441.982666015625
653.5248447536576 272.90057373046875 426.2116394042969
653.5317518077333 261.0976257324219 421.5398254394531
653.5386589348091 291.0028991699219 445.2889099121094
653.5455661348859 333.35577392578125 454.8113708496094
653.5524734079643 324.5013427734375 431.98553466796875
653.5593807540452 310.0873107910156 440.18902587890625
653.5662881731291 329.8709716796875 471.0143737792969
653.5731956652172 314.0129089355469 456.232666015625
653.58010323031 273.2519836425781 417.3541259765625
653.5870108684084 276.59088134765625 420.25250244140625
653.593918579513 317.9483947753906 448.0538330078125
653.6008263636247 297.1697998046875 433.51788330078125
653.6077342207443 290.0718688964844 443.72283935546875
653.6146421508724 278.32080078125 439.9931945800781
653.6215501540099 260.0976257324219 416.5508728027344
653.6284582301575 297.5337829589844 442.87677001953125
653.6353663793162 308.6134033203125 452.2108154296875
653.6422746014865 286.06011962890625 431.72930908203125
653.6491828966695 301.6056823730469 428.8143310546875
653.6560912648654 336.4399108886719 472.818603515625
653.6629997060755 287.2594909667969 442.4202575683594
653.6699082203004 303.9321594238281 449.6453857421875
653.6768168075407 246.22042846679688 421.20867919921875
653.6837254677974 278.8150634765625 440.01922607421875
653.6906342010712 279.38543701171875 436.7125549316406
653.697543007363 290.521728515625 445.8246765136719
653.7044518866734 289.50189208984375 451.16796875
653.7113608390031 290.4306335449219 438.81109619140625
653.718269864353 285.8789367675781 427.72662353515625
653.7251789627239 284.8257751464844 442.8426513671875
653.7320881341167 283.1405029296875 428.0946044921875
653.7389973785317 293.0372314453125 439.42669677734375
653.7459066959702 297.8030090332031 444.4584045410156
653.7528160864327 313.4947204589844 461.6861572265625
653.75972554992 312.2250061035156 462.3138122558594
653.7666350864329 290.6895446777344 443.92279052734375
653.7735446959721 309.64373779296875 456.2709655761719
653.7804543785385 318.52545166015625 467.4705505371094
