# Wavelength in nm, Data in electron
# wavelength data variance
621.3492005749638 199.2189483642578 233.4184112548828
621.3557675671185 211.06463623046875 239.05880737304688
621.3623346286792 207.8651885986328 236.9286651611328
621.3689017596465 235.52923583984375 239.0814666748047
621.3754689600215 195.94088745117188 229.61485290527344
621.3820362298047 195.28802490234375 233.5271759033203
621.3886035689969 206.2701416015625 237.73231506347656
621.3951709775988 208.4925994873047 237.5567169189453
621.401738455611 210.80209350585938 233.50225830078125
621.4083060030347 221.27740478515625 242.79734802246094
621.4148736198699 224.27029418945312 243.35757446289062
621.421441306118 204.72222900390625 239.0963897705078
621.4280090617794 203.2011260986328 235.61911010742188
621.434576886855 216.9854278564453 237.4164276123047
621.4411447813453 203.82362365722656 234.05982971191406
621.4477127452512 183.92996215820312 226.22308349609375
621.4542807785735 187.58750915527344 223.2555389404297
621.4608488813128 229.67758178710938 233.18197631835938
621.4674170534698 224.4527130126953 242.32151794433594
621.4739852950454 194.1909637451172 225.0787353515625
621.4805536060402 183.3855743408203 216.8019561767578
621.487121986455 204.22409057617188 232.65838623046875
621.4936904362905 201.805908203125 237.93922424316406
621.5002589555475 189.33755493164062 230.21890258789062
621.5068275442266 202.3721923828125 236.11572265625
621.5133962023286 208.3919677734375 239.8313751220703
621.5199649298543 228.248291015625 260.0318603515625
621.5265337268044 205.3914337158203 245.34962463378906
621.5331025931795 182.30435180664062 229.1919403076172
621.5396715289805 184.1805419921875 231.93394470214844
621.5462405342081 188.2498779296875 229.74070739746094
621.552809608863 191.43081665039062 238.26199340820312
621.5593787529459 184.71646118164062 234.32212829589844
621.5659479664577 167.6626739501953 228.36151123046875
621.572517249399 189.51573181152344 237.1873321533203
621.5790866017704 184.08187866210938 234.20980834960938
621.5856560235728 215.03274536132812 240.83859252929688
621.5922255148071 217.38735961914062 241.9056396484375
621.5987950754737 206.6170654296875 237.02548217773438
621.6053647055735 198.8894500732422 233.92083740234375
621.6119344051073 202.38169860839844 235.5591278076172
621.6185041740757 193.68763732910156 231.8191375732422
621.6250740124794 195.22056579589844 232.7413330078125
621.6316439203193 227.33290100097656 242.93069458007812
621.6382138975961 218.98001098632812 244.2344512939453
621.6447839443105 213.8100128173828 239.9164581298828
621.6513540604632 206.02186584472656 229.68508911132812
621.6579242460548 178.68051147460938 224.01089477539062
621.6644945010863 194.15206909179688 234.41246032714844
621.6710648255585 208.36289978027344 236.79393005371094
621.6776352194717 175.76480102539062 234.07211303710938
621.6842056828269 202.75682067871094 237.84703063964844
621.690776215625 203.46351623535156 230.90097045898438
621.6973468178664 200.64254760742188 233.46591186523438
621.703917489552 174.63162231445312 233.31307983398438
621.7104882306827 207.79515075683594 243.82232666015625
621.7170590412588 219.73658752441406 241.17404174804688
621.7236299212815 201.2738037109375 251.85244750976562
621.7302008707513 203.3997039794922 244.63705444335938
621.7367718896688 204.66807556152344 242.9579620361328
621.7433429780351 190.531982421875 229.57447814941406
621.7499141358508 180.44667053222656 226.6432647705078
621.7564853631163 183.43466186523438 236.89761352539062
621.7630566598327 192.9514923095703 245.9935760498047
621.7696280260006 199.7593231201172 241.0872039794922
621.7761994616209 185.04071044921875 229.92640686035156
621.782770966694 217.10357666015625 237.1488800048828
621.789342541221 235.4993438720703 245.9359893798828
621.7959141852025 208.1757354736328 239.42938232421875
621.802485898639 186.5192413330078 223.47540283203125
621.8090576815316 182.54278564453125 218.48475646972656
621.8156295338808 185.76480102539062 228.19422912597656
621.8222014556874 196.14303588867188 230.44943237304688
621.8287734469523 215.51361083984375 243.96336364746094
621.8353455076759 209.5435791015625 237.53929138183594
621.8419176378591 193.96194458007812 218.03213500976562
621.8484898375027 191.6885986328125 239.56832885742188
621.8550621066073 199.1814727783203 235.37831115722656
621.8616344451738 205.0664825439453 231.23666381835938
621.8682068532029 192.69068908691406 229.284912109375
621.8747793306951 184.7810821533203 226.76345825195312
621.8813518776514 170.092041015625 218.66334533691406
621.8879244940725 183.12632751464844 223.1149139404297
621.894497179959 174.76034545898438 216.3258056640625
621.9010699353117 196.66986083984375 225.3531951904297
621.9076427601315 216.8732452392578 243.1916961669922
621.9142156544189 223.52674865722656 248.19297790527344
621.9207886181746 210.383056640625 238.10934448242188
621.9273616513996 200.3732452392578 230.13343811035156
621.9339347540944 204.9003143310547 231.32089233398438
621.9405079262598 202.39581298828125 232.33038330078125
621.9470811678966 201.8306427001953 237.9926300048828
621.9536544790055 225.08236694335938 247.13565063476562
621.9602278595872 223.51255798339844 237.27308654785156
621.9668013096424 207.11827087402344 237.91738891601562
621.973374829172 195.33364868164062 229.57577514648438
621.9799484181766 212.78768920898438 230.059814453125
621.9865220766569 203.73086547851562 227.7589111328125
621.9930958046137 215.204833984375 243.03028869628906
621.9996696020478 197.412841796875 224.1385498046875
622.0062434689598 209.8173065185547 222.00759887695312
622.0128174053506 207.7442626953125 235.0160369873047
622.0193914112208 203.4774627685547 226.34376525878906
622.0259654865711 189.1041259765625 222.4129638671875
622.0325396314023 199.95809936523438 237.24600219726562
622.0391138457152 196.21897888183594 231.1836395263672
622.0456881295104 196.10791015625 222.24630737304688
622.0522624827886 203.62657165527344 232.48248291015625
622.0588369055508 230.33726501464844 245.31015014648438
622.0654113977976 238.8279266357422 252.15716552734375
622.0719859595296 191.71890258789062 230.19236755371094
622.0785605907477 209.7633819580078 237.6975860595703
622.0851352914525 194.89927673339844 226.73379516601562
622.0917100616449 190.71304321289062 228.8656768798828
622.0982849013254 201.40142822265625 232.53775024414062
622.1048598104951 191.23936462402344 223.65647888183594
622.1114347891543 183.20318603515625 223.82223510742188
622.118009837304 217.896240234375 253.0887451171875
622.124584954945 221.64724731445312 308.725341796875
622.1311601420779 161.75076293945312 377.82220458984375
622.1377353987033 175.0792236328125 385.45355224609375
622.1443107248222 179.4282989501953 384.78167724609375
622.1508861204351 221.9839630126953 324.4031982421875
622.1574615855429 236.74134826660156 267.3839416503906
622.1640371201464 221.2218017578125 251.1067352294922
622.1706127242461 198.62039184570312 230.61459350585938
622.1771883978429 186.6084747314453 234.33604431152344
622.1837641409376 173.3347625732422 213.70773315429688
622.1903399535307 189.99244689941406 224.53463745117188
622.196915835623 211.44029235839844 231.74990844726562
622.2034917872154 225.09420776367188 239.57859802246094
622.2100678083085 218.2002410888672 241.4268341064453
622.216643898903 215.10067749023438 234.6904754638672
622.2232200589999 222.7217254638672 238.1527557373047
622.2297962885996 210.16970825195312 240.70022583007812
622.2363725877029 205.13685607910156 232.68380737304688
622.2429489563107 214.36549377441406 228.5902862548828
622.2495253944236 193.69674682617188 233.98753356933594
622.2561019020424 192.94398498535156 224.60906982421875
622.2626784791678 188.24331665039062 221.027587890625
622.2692551258004 196.72467041015625 229.16966247558594
622.2758318419412 196.3099365234375 234.1132049560547
622.2824086275908 199.43524169921875 236.99940490722656
622.28898548275 223.35552978515625 237.83990478515625
622.2955624074194 237.78321838378906 245.31834411621094
622.3021394015999 242.6320037841797 252.1875762939453
622.308716465292 201.38253784179688 231.17604064941406
622.3152935984967 222.25155639648438 247.836669921875
622.3218708012146 210.2840118408203 232.1127166748047
622.3284480734465 203.1376190185547 223.1698455810547
622.3350254151931 198.49525451660156 224.3396453857422
622.341602826455 189.80538940429688 230.18023681640625
622.3481803072331 210.05320739746094 238.51817321777344
622.354757857528 231.56594848632812 245.99195861816406
622.3613354773406 208.865966796875 245.04991149902344
622.3679131666717 206.1433563232422 228.68995666503906
622.3744909255217 212.7525177001953 226.84886169433594
622.3810687538917 209.31805419921875 232.18138122558594
622.3876466517821 191.0516815185547 217.23329162597656
622.3942246191939 176.6652374267578 216.362548828125
622.4008026561278 200.12701416015625 225.28822326660156
622.4073807625844 210.60804748535156 232.09576416015625
622.4139589385644 190.86782836914062 231.06324768066406
622.4205371840687 202.4793701171875 230.82962036132812
622.427115499098 205.72271728515625 227.68447875976562
622.4336938836531 182.24452209472656 216.86341857910156
622.4402723377344 181.71156311035156 227.77764892578125
622.4468508613431 202.09239196777344 239.3157501220703
622.4534294544796 196.93853759765625 230.8943634033203
622.4600081171448 199.2371368408203 225.87782287597656
622.4665868493394 198.49754333496094 223.91136169433594
622.4731656510639 201.77955627441406 226.27194213867188
622.4797445223195 203.8284912109375 230.024169921875
622.4863234631067 206.72158813476562 245.20223999023438
622.492902473426 205.53721618652344 238.4873046875
622.4994815532787 221.100341796875 237.88340759277344
622.5060607026649 218.07684326171875 234.03692626953125
622.5126399215857 219.61196899414062 228.39503479003906
622.5192192100418 207.8279571533203 220.0303192138672
622.5257985680339 195.807861328125 216.3426971435547
622.5323779955627 200.8360595703125 223.45370483398438
622.5389574926289 204.78648376464844 232.56112670898438
622.5455370592334 194.20919799804688 227.61581420898438
622.5521166953769 208.65550231933594 233.58544921875
622.5586964010599 185.4668426513672 214.3129119873047
622.5652761762834 219.58486938476562 238.68646240234375
622.571856021048 216.61758422851562 235.23892211914062
622.5784359353545 207.46165466308594 232.78570556640625
622.5850159192037 200.75912475585938 236.15013122558594
622.5915959725961 212.64633178710938 232.30735778808594
622.5981760955327 226.28126525878906 234.7638397216797
622.604756288014 224.1027374267578 246.73179626464844
622.611336550041 219.52671813964844 242.35214233398438
622.6179168816141 197.93374633789062 223.7783966064453
622.6244972827343 200.4361572265625 225.6992950439453
622.6310777534022 218.44383239746094 239.7251739501953
622.6376582936188 196.3897247314453 226.89157104492188
622.6442389033845 185.64532470703125 219.0619354248047
622.6508195827 196.0649871826172 233.27061462402344
622.6574003315665 208.48828125 231.14466857910156
622.6639811499842 215.84498596191406 232.07606506347656
622.6705620379541 234.28109741210938 246.55599975585938
622.677142995477 230.13246154785156 241.2375030517578
622.6837240225535 193.75997924804688 224.0771026611328
622.6903051191844 175.6575927734375 224.02870178222656
622.6968862853703 207.7102508544922 229.85586547851562
622.7034675211121 194.9480743408203 231.41883850097656
622.7100488264105 205.1815948486328 232.95370483398438
622.7166302012662 200.30136108398438 230.8740692138672
622.7232116456798 208.67454528808594 234.41526794433594
622.7297931596524 217.31982421875 231.8709716796875
622.7363747431843 201.4091033935547 221.9261932373047
622.7429563962767 199.2577362060547 224.08868408203125
622.74953811893 226.4786376953125 228.50836181640625
622.756119911145 176.40194702148438 227.01202392578125
622.7627017729224 190.28382873535156 221.51942443847656
622.7692837042631 192.7967529296875 223.23963928222656
622.7758657051677 209.9431915283203 218.5900421142578
622.7824477756369 214.19871520996094 227.9278564453125
622.7890299156716 209.5797576904297 226.7128448486328
622.7956121252723 213.8417205810547 226.7807159423828
622.8021944044399 223.83120727539062 232.84161376953125
622.8087767531753 217.13095092773438 235.27166748046875
622.8153591714788 234.45748901367188 248.79742431640625
622.8219416593515 212.4010772705078 230.744873046875
622.828524216794 198.91647338867188 220.38136291503906
622.835106843807 205.81053161621094 230.06527709960938
622.8416895403913 214.23744201660156 229.87403869628906
622.8482723065476 206.5700225830078 223.36683654785156
622.8548551422767 211.09779357910156 225.27276611328125
622.8614380475792 226.9282684326172 235.0234832763672
622.868021022456 235.20761108398438 248.73831176757812
622.8746040669078 228.2623291015625 243.29934692382812
622.8811871809352 220.38491821289062 232.921142578125
622.887770364539 213.9664764404297 233.3607177734375
622.8943536177201 229.07138061523438 241.02810668945312
622.900936940479 228.5974884033203 246.6533660888672
622.9075203328166 202.30531311035156 229.2772216796875
622.9141037947335 207.81019592285156 235.1766815185547
622.9206873262306 217.15118408203125 235.1734619140625
622.9272709273084 202.50730895996094 228.33433532714844
622.9338545979679 199.97496032714844 222.5635986328125
622.9404383382096 201.55593872070312 217.2112274169922
622.9470221480344 193.82855224609375 216.25550842285156
622.953606027443 194.20164489746094 218.40745544433594
622.9601899764361 180.9267120361328 207.91893005371094
622.9667739950145 193.0739288330078 219.54539489746094
622.9733580831788 191.9851531982422 220.10845947265625
622.97994224093 205.1312255859375 228.68869018554688
622.9865264682685 225.20791625976562 243.62606811523438
622.9931107651952 216.80023193359375 230.78030395507812
622.9996951317108 219.53614807128906 235.0130157470703
623.0062795678161 235.83407592773438 241.20616149902344
623.0128640735119 226.7189178466797 231.54344177246094
623.0194486487987 202.1903839111328 222.74412536621094
623.0260332936774 196.77334594726562 222.60047912597656
623.0326180081488 191.44532775878906 216.77952575683594
623.0392027922135 217.256591796875 227.5823211669922
623.0457876458722 202.77049255371094 214.64895629882812
623.0523725691259 194.46726989746094 217.40411376953125
623.058957561975 194.78663635253906 219.2617645263672
623.0655426244203 204.25253295898438 231.3052520751953
623.0721277564628 202.66539001464844 227.30343627929688
623.0787129581031 209.15914916992188 222.80482482910156
623.0852982293417 227.63851928710938 232.3528289794922
623.0918835701797 225.15386962890625 237.72958374023438
623.0984689806176 218.29013061523438 235.771728515625
623.1050544606561 229.8177947998047 247.12599182128906
623.1116400102961 227.19993591308594 241.56378173828125
623.1182256295383 209.3517608642578 216.0824737548828
623.1248113183833 197.1274871826172 219.7651824951172
623.1313970768321 203.22605895996094 228.11264038085938
623.1379829048851 214.3812713623047 229.69349670410156
623.1445688025434 191.78958129882812 216.60226440429688
623.1511547698075 179.24517822265625 215.84739685058594
623.1577408066781 188.2505645751953 214.35739135742188
623.1643269131561 214.2429656982422 227.2442626953125
623.170913089242 225.32603454589844 234.73892211914062
623.1774993349369 208.41993713378906 226.90748596191406
623.1840856502413 198.96563720703125 237.7200469970703
623.1906720351559 208.0023956298828 233.92628479003906
623.1972584896814 241.65309143066406 238.6851348876953
623.2038450138189 233.6150665283203 233.03904724121094
623.2104316075687 215.93080139160156 230.17135620117188
623.2170182709316 216.11880493164062 235.0402374267578
623.2236050039086 217.89453125 230.40213012695312
623.2301918065002 197.3472900390625 215.7752685546875
623.2367786787072 201.75643920898438 214.14524841308594
623.2433656205304 220.0767364501953 228.30235290527344
623.2499526319706 211.3439178466797 238.80926513671875
623.2565397130282 197.3343048095703 234.21926879882812
623.2631268637043 183.32015991210938 222.81942749023438
623.2697140839994 195.93544006347656 226.86618041992188
623.2763013739144 204.6164093017578 211.28814697265625
623.2828887334499 168.28399658203125 188.47109985351562
623.2894761626068 153.11801147460938 179.06947326660156
623.2960636613857 173.0850372314453 200.05223083496094
623.3026512297872 196.27859497070312 219.4414825439453
623.3092388678124 213.26687622070312 223.2495574951172
623.3158265754618 198.89651489257812 217.54185485839844
623.3224143527361 200.95127868652344 215.22230529785156
623.3290021996362 204.2623291015625 218.61155700683594
623.3355901161627 197.65858459472656 219.37879943847656
623.3421781023164 169.5384063720703 210.98553466796875
623.3487661580981 190.7554931640625 212.7970428466797
623.3553542835084 207.35592651367188 221.8682861328125
623.361942478548 205.02008056640625 217.06504821777344
623.3685307432179 219.35655212402344 220.07305908203125
623.3751190775185 236.37103271484375 239.84014892578125
623.3817074814508 233.14154052734375 363.97100830078125
623.3882959550155 175.19654846191406 517.3739624023438
623.3948844982131 207.3140869140625 454.5768737792969
623.4014731110447 219.23162841796875 278.14776611328125
623.4080617935107 185.97653198242188 209.2538604736328
623.4146505456121 199.41380310058594 220.3998565673828
623.4212393673494 207.10089111328125 223.98696899414062
623.4278282587235 202.46949768066406 226.77276611328125
623.434417219735 189.3963165283203 207.05322265625
623.4410062503848 208.64505004882812 225.79714965820312
623.4475953506735 182.2020263671875 203.36495971679688
623.4541845206021 199.2335205078125 223.33836364746094
623.460773760171 220.20542907714844 233.31967163085938
623.467363069381 193.77273559570312 220.51319885253906
623.473952448233 202.91799926757812 221.6044921875
623.4805418967276 224.1670684814453 228.80189514160156
623.4871314148656 214.0522918701172 226.148193359375
623.4937210026477 211.4071807861328 225.54959106445312
623.5003106600747 203.68545532226562 218.96029663085938
623.5069003871472 190.0435028076172 209.51454162597656
623.5134901838661 190.807373046875 239.2236328125
623.520080050232 153.0409393310547 273.9012145996094
623.5266699862457 152.31703186035156 423.2024230957031
623.5332599919079 185.8706512451172 339.3543701171875
623.5398500672194 218.68382263183594 265.3643798828125
623.5464402121809 197.66539001464844 344.3958435058594
623.5530304267932 158.89596557617188 512.5105590820312
623.5596207110568 199.6664276123047 540.0302124023438
623.5662110649729 225.21044921875 369.0752868652344
623.5728014885417 201.1359405517578 239.65155029296875
623.5793919817643 189.4070587158203 220.14584350585938
623.5859825446412 188.40133666992188 210.06236267089844
623.5925731771733 196.87303161621094 216.5437469482422
623.5991638793613 193.37020874023438 215.50375366210938
623.605754651206 229.60604858398438 230.38307189941406
623.6123454927081 231.5429229736328 227.66453552246094
623.6189364038681 200.96963500976562 222.0155029296875
623.6255273846871 195.60972595214844 216.94754028320312
623.6321184351656 209.58071899414062 239.80870056152344
623.6387095553043 190.92007446289062 239.0496368408203
623.6453007451042 191.1684112548828 237.4028778076172
623.6518920045659 219.965576171875 263.55914306640625
623.6584833336901 244.35365295410156 311.1584777832031
623.6650747324776 245.67079162597656 308.7592468261719
623.6716662009289 237.83961486816406 250.4276580810547
623.6782577390451 225.93862915039062 225.8701934814453
623.6848493468267 206.13510131835938 227.61688232421875
623.6914410242745 192.31005859375 240.3988800048828
623.6980327713892 148.7936553955078 311.3931579589844
623.7046245881716 232.42283630371094 358.23565673828125
623.7112164746223 208.50909423828125 253.2877655029297
623.7178084307424 194.08314514160156 216.6736297607422
623.7244004565322 209.14125061035156 222.25497436523438
623.7309925519926 209.46022033691406 223.30125427246094
623.7375847171245 195.7548370361328 215.51954650878906
623.7441769519282 199.74853515625 212.2487030029297
623.7507692564051 218.60337829589844 220.15708923339844
623.7573616305552 191.36256408691406 206.3499298095703
623.7639540743799 190.04551696777344 211.0930633544922
623.7705465878795 207.57533264160156 219.20791625976562
623.7771391710548 221.14736938476562 217.04869079589844
623.7837318239068 226.130126953125 219.6994171142578
623.7903245464358 212.30706787109375 222.9967803955078
623.796917338643 221.13465881347656 219.42724609375
623.8035102005289 218.5491943359375 229.47137451171875
623.810103132094 221.67237854003906 224.10015869140625
623.8166961333395 225.68856811523438 218.2014617919922
623.823289204266 212.1341552734375 218.5811004638672
623.829882344874 215.76174926757812 218.86087036132812
623.8364755551644 211.80548095703125 212.1479949951172
623.8430688351381 196.92967224121094 208.40338134765625
623.8496621847955 200.37835693359375 216.6028289794922
623.8562556041376 201.8549041748047 214.30738830566406
623.862849093165 199.2455596923828 206.3157958984375
623.8694426518786 208.0768280029297 213.39784240722656
623.8760362802788 216.613525390625 218.14398193359375
623.8826299783666 199.2672882080078 207.86888122558594
623.8892237461428 215.5353546142578 222.74839782714844
623.8958175836079 212.26022338867188 221.1337127685547
623.9024114907629 195.27806091308594 212.27044677734375
623.9090054676084 177.7813720703125 183.44175720214844
623.915599514145 214.37098693847656 229.33343505859375
623.9221936303737 204.09478759765625 220.27598571777344
623.9287878162951 204.62808227539062 217.3722686767578
623.9353820719099 217.52685546875 223.61895751953125
623.9419763972189 207.98611450195312 219.2292022705078
623.9485707922229 199.2271270751953 216.90211486816406
623.9551652569224 195.54037475585938 216.16732788085938
623.9617597913183 193.276611328125 212.85243225097656
623.9683543954114 224.9148712158203 239.7716522216797
623.9749490692025 220.6316375732422 287.3612976074219
623.9815438126919 194.5251007080078 338.7898254394531
623.9881386258809 183.2882537841797 293.8022155761719
623.9947335087699 202.362060546875 266.8045349121094
624.0013284613597 214.95654296875 243.55316162109375
624.007923483651 226.24295043945312 228.3173065185547
624.0145185756446 202.8297119140625 219.57571411132812
624.0211137373412 210.3880157470703 222.8821563720703
624.0277089687416 220.4425048828125 225.1949005126953
624.0343042698465 207.29031372070312 217.928466796875
624.0408996406567 210.38784790039062 217.3154754638672
624.0474950811728 225.69677734375 226.49693298339844
624.0540905913956 224.837890625 226.84811401367188
624.0606861713259 241.16578674316406 219.24887084960938
624.0672818209642 220.86790466308594 208.23687744140625
624.0738775403116 233.61180114746094 230.05545043945312
624.0804733293687 216.99937438964844 228.4221649169922
624.0870691881361 213.5805206298828 218.39454650878906
624.0936651166145 200.3238525390625 209.65966796875
624.100261114805 207.24313354492188 215.64047241210938
624.1068571827079 215.50973510742188 222.96713256835938
624.1134533203243 206.6035614013672 221.22174072265625
624.1200495276547 168.2367401123047 247.24420166015625
624.1266458046998 167.46621704101562 334.4120178222656
624.1332421514605 206.50521850585938 341.4919738769531
624.1398385679377 213.7589569091797 258.859375
624.1464350541318 192.99281311035156 222.35826110839844
624.1530316100435 224.92526245117188 227.83895874023438
624.1596282356738 193.88720703125 202.46278381347656
624.1662249310234 169.2664794921875 198.04296875
624.1728216960929 219.82891845703125 210.3654022216797
624.1794185308831 224.98851013183594 217.61123657226562
624.1860154353947 197.4112091064453 205.62791442871094
624.1926124096286 227.0632781982422 213.46942138671875
624.1992094535854 206.588623046875 217.29893493652344
624.2058065672658 211.09747314453125 220.2345733642578
624.2124037506705 221.7863006591797 224.24288940429688
624.2190010038004 222.18382263183594 220.05589294433594
624.2255983266562 203.44151306152344 211.98489379882812
624.2321957192386 191.4713134765625 210.80316162109375
624.2387931815483 222.9667205810547 222.88671875
624.2453907135861 234.71925354003906 222.5040283203125
624.2519883153527 204.87640380859375 213.2763214111328
624.2585859868489 200.131103515625 210.87979125976562
624.2651837280753 203.04531860351562 214.88433837890625
624.2717815390328 220.77293395996094 213.322998046875
624.278379419722 213.4615020751953 205.50540161132812
624.2849773701438 205.1939697265625 221.43722534179688
624.2915753902987 246.9049835205078 230.25596618652344
624.2981734801876 212.13497924804688 220.89112854003906
624.3047716398112 208.75924682617188 226.31968688964844
624.3113698691703 206.86666870117188 310.88446044921875
624.3179681682656 236.27857971191406 335.1773681640625
624.3245665370978 213.07861328125 283.1605529785156
624.3311649756675 196.24424743652344 301.0818176269531
624.3377634839758 227.0799560546875 304.05828857421875
624.3443620620232 237.97215270996094 255.6910400390625
624.3509607098104 225.2261962890625 223.5611572265625
624.3575594273382 219.67079162597656 218.52711486816406
624.3641582146074 224.3127899169922 224.15213012695312
624.3707570716185 227.8671417236328 222.64097595214844
624.3773559983725 222.57452392578125 232.40054321289062
624.3839549948702 215.6541290283203 215.51072692871094
624.3905540611122 193.20362854003906 209.92344665527344
624.397153197099 213.7351531982422 218.8084716796875
624.4037524028317 228.3578338623047 226.25335693359375
624.4103516783109 189.63909912109375 201.87619018554688
624.4169510235373 192.60874938964844 205.21649169921875
624.4235504385117 222.770263671875 222.513671875
624.4301499232348 213.4564666748047 216.54327392578125
624.4367494777074 214.8341827392578 218.8139190673828
624.4433491019302 210.46142578125 222.78219604492188
624.4499487959038 198.50177001953125 210.56529235839844
624.4565485596291 193.3950653076172 205.41873168945312
624.4631483931068 210.0743408203125 216.25146484375
624.4697482963377 222.76605224609375 219.879150390625
624.4763482693224 208.0041046142578 212.57550048828125
624.4829483120618 209.1272430419922 213.93875122070312
624.4895484245565 202.40353393554688 211.63136291503906
624.4961486068072 186.8385772705078 202.17239379882812
624.5027488588148 225.20428466796875 219.21322631835938
624.50934918058 219.26373291015625 217.3741912841797
624.5159495721034 225.4102020263672 218.83697509765625
624.5225500333859 195.64230346679688 208.07620239257812
624.5291505644282 183.30825805664062 202.19737243652344
624.5357511652309 186.41940307617188 199.6758270263672
624.5423518357949 217.69993591308594 218.6646728515625
624.5489525761209 221.38055419921875 223.33941650390625
624.5555533862096 215.09024047851562 222.49462890625
624.5621542660617 211.74411010742188 218.53819274902344
624.568755215678 225.6945343017578 219.83372497558594
624.5753562350594 215.79397583007812 206.56558227539062
624.5819573242063 213.7932586669922 218.59725952148438
624.5885584831198 206.47000122070312 214.7335205078125
624.5951597118003 200.82916259765625 198.9727783203125
624.6017610102485 219.32150268554688 222.72579956054688
624.6083623784656 185.80661010742188 203.23623657226562
624.6149638164519 228.57728576660156 217.0797119140625
624.6215653242084 231.62017822265625 222.88909912109375
624.6281669017358 225.75408935546875 218.9337615966797
624.6347685490346 184.69778442382812 197.154052734375
624.6413702661057 175.19944763183594 206.0518035888672
624.64797205295 215.8898468017578 222.6719207763672
624.654573909568 217.38121032714844 210.0354461669922
624.6611758359603 214.86265563964844 214.3872833251953
624.6677778321281 204.24656677246094 200.0798797607422
624.6743798980718 216.23074340820312 211.88507080078125
624.6809820337924 225.89279174804688 225.47584533691406
624.6875842392902 208.83641052246094 230.72438049316406
624.6941865145664 196.11166381835938 228.8486328125
624.7007888596215 203.8632049560547 217.17266845703125
624.7073912744562 218.19398498535156 217.67474365234375
624.7139937590714 234.5517120361328 227.92318725585938
624.7205963134678 235.48162841796875 221.18565368652344
624.727198937646 222.14242553710938 215.1536407470703
624.7338016316069 202.1024169921875 208.2387237548828
624.7404043953511 214.59088134765625 208.30691528320312
624.7470072288794 219.5753173828125 215.3358154296875
624.7536101321926 210.96746826171875 228.09786987304688
624.7602131052913 203.10372924804688 237.1552276611328
624.7668161481764 176.557861328125 204.00779724121094
624.7734192608485 192.77452087402344 204.6864013671875
624.7800224433084 197.78634643554688 192.696044921875
624.786625695557 209.9139404296875 212.75257873535156
624.7932290175946 211.53355407714844 218.34564208984375
624.7998324094224 221.72879028320312 218.0460662841797
624.8064358710409 202.0052032470703 208.08120727539062
624.8130394024507 188.59886169433594 198.9849090576172
624.8196430036529 175.0755157470703 192.04095458984375
624.826246674648 171.81759643554688 192.2198944091797
624.8328504154368 200.1543731689453 200.58055114746094
624.83945422602 198.61563110351562 194.8267059326172
624.8460581063985 188.48974609375 192.55331420898438
624.8526620565729 205.1053924560547 198.51292419433594
624.8592660765438 198.00210571289062 197.9168243408203
624.8658701663121 214.42433166503906 214.5870819091797
624.8724743258786 228.77145385742188 222.42323303222656
624.879078555244 212.3612518310547 215.59950256347656
624.8856828544089 187.30267333984375 201.95242309570312
624.8922872233741 214.48692321777344 200.7106170654297
624.8988916621404 199.76785278320312 197.1428680419922
624.9054961707085 216.78695678710938 218.24005126953125
624.9121007490793 207.7576904296875 216.3367919921875
624.9187053972531 222.03421020507812 210.46189880371094
624.9253101152311 183.3574676513672 202.106201171875
624.9319149030139 192.30055236816406 199.32923889160156
624.9385197606022 207.18411254882812 210.19927978515625
624.9451246879966 205.35940551757812 212.4265899658203
624.951729685198 243.83909606933594 234.86085510253906
624.9583347522072 228.4937286376953 217.1706085205078
624.9649398890248 211.07786560058594 206.79200744628906
624.9715450956515 198.52291870117188 209.64260864257812
624.9781503720882 195.01068115234375 205.02218627929688
624.9847557183356 211.0260467529297 202.38140869140625
624.9913611343943 192.1127166748047 192.8863525390625
624.9979666202653 180.07455444335938 197.58326721191406
625.0045721759491 222.3660888671875 218.89608764648438
625.0111778014465 204.75990295410156 212.86026000976562
625.0177834967582 219.03695678710938 215.90451049804688
625.0243892618851 237.33425903320312 238.23170471191406
625.0309950968277 232.49661254882812 231.95010375976562
625.037601001587 173.43798828125 203.91233825683594
625.0442069761634 193.42401123046875 215.06427001953125
625.0508130205579 211.6495819091797 201.9547576904297
625.0574191347713 232.66104125976562 218.02587890625
625.0640253188042 228.4269256591797 209.88467407226562
625.0706315726572 218.99024963378906 215.91793823242188
625.0772378963313 207.53533935546875 211.16168212890625
625.0838442898272 214.7750701904297 224.67221069335938
625.0904507531454 210.79310607910156 222.6626434326172
625.0970572862869 225.1337432861328 213.55905151367188
625.1036638892524 220.98204040527344 208.34991455078125
625.1102705620425 212.51487731933594 211.30796813964844
625.1168773046581 215.82595825195312 213.12771606445312
625.1234841170998 211.99127197265625 206.09539794921875
625.1300909993683 195.23695373535156 201.29408264160156
625.1366979514646 193.39108276367188 204.96644592285156
625.1433049733893 208.64276123046875 208.4639892578125
625.1499120651429 204.30517578125 209.6455841064453
625.1565192267265 201.9410858154297 211.44886779785156
625.1631264581406 248.8905029296875 237.489990234375
625.1697337593861 225.40675354003906 213.87823486328125
625.1763411304636 199.4288330078125 198.6834716796875
625.1829485713739 185.45889282226562 198.34945678710938
625.1895560821179 192.0701904296875 209.84027099609375
625.1961636626959 234.7599639892578 211.35238647460938
625.2027713131091 224.2476806640625 207.0817108154297
625.209379033358 230.98178100585938 226.01832580566406
625.2159868234434 218.7477569580078 223.64532470703125
