# Wavelength in nm, Data in electron
# wavelength data variance
361.66104021494874 -3185.795654296875 115249.9296875
361.66491435362497 -2710.33056640625 126334.40625
361.66878853380126 -3445.03466796875 133096.25
361.67266275547803 -1989.957275390625 99732.5234375
361.6765370186557 -286.24041748046875 92683.4375
361.68041132333485 62.43634033203125 51529.90625
361.6842856695158 -758.3119506835938 61817.5546875
361.68816005719896 -2160.039306640625 117064.1953125
361.69203448638484 -2255.820068359375 89041.390625
361.6959089570739 -365.5411071777344 68985.7578125
361.6997834692666 79.60980987548828 75417.765625
361.7036580229633 -636.8781127929688 43504.26953125
361.7075326181645 -1532.4244384765625 100018.984375
361.71140725487066 -521.8885498046875 69702.9296875
361.7152819330822 -2356.177001953125 131629.921875
361.71915665279954 -920.8618774414062 80411.53125
361.72303141402324 -1214.55517578125 92262.875
361.72690621675355 -2874.3330078125 106613.96875
361.73078106099103 -1248.239501953125 92583.828125
361.7346559467362 -389.6144104003906 56813.0234375
361.73853087398936 -1189.7896728515625 83451.1796875
361.742405842751 -772.0280151367188 56927.1875
361.74628085302163 -350.4010009765625 54714.0546875
361.7501559048016 -229.0101776123047 72899.0625
361.7540309980914 15.82461929321289 49076.48828125
361.7579061328915 7.843310832977295 42940.0859375
361.7617813092023 175.05458068847656 58823.9921875
361.76565652702425 -105.40193176269531 37410.17578125
361.76953178635785 -165.75302124023438 55192.8046875
361.7734070872035 514.4749755859375 76405.2734375
361.77728242956164 -537.8388671875 68623.1953125
361.7811578134327 -286.2931823730469 26492.390625
361.78503323881716 -140.4347686767578 12594.3779296875
361.7889087057154 -1753.739990234375 89162.7109375
361.792784214128 -3616.887451171875 93457.9453125
361.7966597640553 -446.9217529296875 19805.931640625
361.80053535549774 -1280.4833984375 66279.0625
361.8044109884558 -1208.4000244140625 96417.640625
361.8082866629299 -633.0150756835938 67508.53125
361.8121623789205 -662.275146484375 67170.6015625
361.8160381364281 -1901.9549560546875 89564.734375
361.81991393545303 -1213.1412353515625 61281.66015625
361.8237897759958 -479.35455322265625 51422.0390625
361.82766565805684 -358.74359130859375 64367.86328125
361.8315415816366 212.4346923828125 57220.87109375
361.8354175467356 -27.09441566467285 58038.05078125
361.83929355335414 -445.6979064941406 45552.08984375
361.8431696014927 -69.21956634521484 11742.5810546875
361.8470456911519 -228.34674072265625 14561.9423828125
361.850921822332 -557.5045166015625 38794.8203125
361.8547979950334 -1211.4351806640625 53821.69140625
361.8586742092567 -176.56971740722656 13039.9609375
361.8625504650023 -1430.8900146484375 91955.328125
361.8664267622706 41.85028076171875 117797.8515625
361.87030310106206 -255.78616333007812 18924.525390625
361.87417948137715 -246.24044799804688 43782.96875
361.8780559032163 -427.37664794921875 48830.140625
361.88193236658 -35.610595703125 20337.595703125
361.8858088714686 -88.4378890991211 18839.99609375
361.88968541788256 -467.7149353027344 55710.1875
361.89356200582245 -456.2741394042969 62835.1953125
361.89743863528855 306.2888488769531 99248.671875
361.9013153062814 212.1936798095703 103669.0078125
361.9051920188014 -674.8121948242188 83436.40625
361.9090687728491 -1304.6568603515625 83138.703125
361.9129455684248 -882.1748046875 78609.578125
361.916822405529 -731.8709716796875 74202.640625
361.9206992841622 -284.1734924316406 68754.9765625
361.9245762043248 -0.42472296953201294 61525.578125
361.9284531660172 -398.6703796386719 24091.955078125
361.9323301692399 -1511.3416748046875 80026.0859375
361.9362072139933 -1567.6302490234375 83446.140625
361.94008430027793 -362.2689208984375 65053.3125
361.94396142809416 -102.685302734375 14368.572265625
361.94783859744246 -1487.6429443359375 78200.7890625
361.9517158083233 -874.9835205078125 66018.3984375
361.95559306073704 -1479.5396728515625 81128.34375
361.9594703546843 -390.6609191894531 20418.654296875
361.9633476901653 -1400.98095703125 62875.9453125
361.9672250671806 -1665.7208251953125 74573.7421875
361.9711024857307 -82.78352355957031 90050.03125
361.9749799458159 376.422607421875 77943.765625
361.9788574474367 107.2998275756836 61275.73046875
361.9827349905937 -519.4429931640625 69896.65625
361.98661257528715 -383.33807373046875 38210.74609375
361.99049020151756 -15.119406700134277 2666.615966796875
361.9943678692854 -88.9431381225586 15694.7705078125
361.9982455785911 -313.7861633300781 36882.203125
362.00212332943505 -315.6465148925781 28358.001953125
362.00600112181775 -138.25515747070312 17773.427734375
362.0098789557397 -157.6602325439453 47165.60546875
362.01375683120114 268.0025939941406 67299.9921875
362.0176347482028 -401.3292236328125 45368.25390625
362.0215127067449 -129.61575317382812 13977.0244140625
362.025390706828 -412.7083435058594 34449.21484375
362.0292687484525 -519.35302734375 48289.296875
362.03314683161886 118.81095123291016 46038.171875
362.03702495632757 -1251.78662109375 80936.5703125
362.040903122579 284.36529541015625 111189.6640625
362.04478133037355 180.10479736328125 46708.76171875
362.0486595797118 -437.2196044921875 52018.99609375
362.0525378705941 -745.5152587890625 63913.3359375
362.056416203021 -212.06224060058594 20608.71875
362.0602945769928 -425.28369140625 45567.24609375
362.06417299251 -172.10086059570312 31874.1484375
362.06805144957315 -1053.1181640625 42385.14453125
362.0719299481825 -830.6906127929688 26430.232421875
362.0758084883387 -574.4345092773438 47430.8984375
362.07968707004204 -927.8944091796875 65487.375
362.08356569329305 -772.5631103515625 50762.828125
362.0874443580921 -909.0181884765625 59803.03125
362.09132306443973 -764.2343139648438 39739.6875
362.0952018123363 -329.201416015625 22486.375
362.09908060178236 -876.4716796875 72556.578125
362.1029594327782 233.08111572265625 97046.1875
362.1068383053244 -72.13457489013672 87101.6484375
362.11071721942136 -958.19775390625 58873.46484375
362.1145961750695 -1027.6134033203125 61104.29296875
362.1184751722693 -246.81068420410156 44026.40234375
362.12235421102116 639.175048828125 219173.109375
362.12623329132566 198.2637939453125 40582.01953125
362.13011241318304 100.31829833984375 35587.5546875
362.1339915765939 450.0674743652344 65924.9375
362.1378707815586 51.12676239013672 12799.2822265625
362.14175002807764 181.8186798095703 43175.88671875
362.1456293161514 -857.2557983398438 64557.16015625
362.14950864578043 -893.7928466796875 58758.6953125
362.15338801696515 -1118.546142578125 67984.2109375
362.1572674297059 -897.7877197265625 73971.1640625
362.1611468840032 -415.3014221191406 43755.12109375
362.16502637985747 -201.7659149169922 24549.9453125
362.16890591726917 -723.8638916015625 53360.71875
362.1727854962388 -719.6006469726562 44885.59765625
362.17666511676674 -724.3031616210938 47524.3046875
362.1805447788534 -658.2357788085938 98788.03125
362.1844244824993 -351.4100036621094 96528.125
362.1883042277049 -1203.9444580078125 68515.0625
362.19218401447057 -835.3666381835938 56600.15234375
362.19606384279683 -598.4681396484375 25590.9140625
362.19994371268405 -1993.7364501953125 78498.5703125
362.2038236241327 -838.5659790039062 77477.5234375
362.20770357714326 230.19479370117188 84251.3125
362.2115835717162 -243.19102478027344 16796.552734375
362.2154636078518 -970.5684814453125 61488.265625
362.2193436855507 -2043.256103515625 74453.7734375
362.22322380481324 -1016.96923828125 68069.6328125
362.2271039656399 -1404.5247802734375 59600.9921875
362.23098416803117 142.6436004638672 41654.578125
362.23486441198736 139.6067657470703 40080.6875
362.238744697509 79.92301940917969 20278.60546875
362.24262502459663 -980.8565673828125 44264.421875
362.2465053932505 -539.2348022460938 79425.3515625
362.2503858034712 -92.93226623535156 81222.203125
362.2542662552591 42.05567932128906 67495.3984375
362.2581467486147 69.80198669433594 44448.53515625
362.26202728353843 -375.73095703125 48520.984375
362.2659078600307 -246.48670959472656 38860.6484375
362.269788478092 -602.94970703125 42563.65234375
362.2736691377227 -631.2813110351562 41827.37109375
362.2775498389234 -268.5238342285156 53438.28515625
362.28143058169434 1.7886557579040527 45097.28125
362.2853113660361 -181.64944458007812 33390.640625
362.28919219194916 -199.96441650390625 47753.71484375
362.2930730594338 -716.341796875 56288.625
362.29695396849064 -1408.2320556640625 60111.42578125
362.30083491912006 -555.3895874023438 38423.00390625
362.3047159113225 -199.58494567871094 15553.7236328125
362.3085969450984 -434.2568054199219 46793.4609375
362.31247802044817 -679.66552734375 53239.78125
362.31635913737233 -183.5024871826172 13036.736328125
362.32024029587126 -327.2069396972656 15264.7294921875
362.3241214959454 -311.7516784667969 34105.578125
362.3280027375953 335.09423828125 87127.6640625
362.3318840208213 -77.15838623046875 22787.09375
362.3357653456239 398.4017028808594 96942.4375
362.3396467120035 -577.874755859375 36962.48046875
362.34352811996064 -181.92715454101562 50841.67578125
362.34740956949565 -446.1252746582031 30433.845703125
362.351291060609 -1431.79345703125 60830.453125
362.3551725933012 -1163.30126953125 49542.69140625
362.3590541675726 -250.0160369873047 11935.24609375
362.3629357834238 -177.0120849609375 35077.703125
362.366817440855 -1181.634765625 50640.91015625
362.3706991398669 -489.7488708496094 19613.69140625
362.37458088045975 -50.3958740234375 9093.296875
362.37846266263415 -327.0467224121094 24142.884765625
362.3823444863905 -177.98020935058594 13636.7666015625
362.38622635172914 -866.6508178710938 31191.32421875
362.3901082586506 -1354.145263671875 53049.3984375
362.3939902071554 -794.7264404296875 35800.08984375
362.3978721972438 -270.60162353515625 14190.8896484375
362.40175422891645 -539.8490600585938 61847.29296875
362.40563630217366 -1179.7347412109375 92119.1953125
362.4095184170159 -1176.90478515625 63505.75390625
362.41340057344365 -938.2116088867188 53357.1796875
362.41728277145734 -1338.7386474609375 52500.62890625
362.4211650110574 -1723.290771484375 55110.515625
362.42504729224424 -2607.178955078125 65063.49609375
362.42892961501843 -2579.010009765625 59967.9140625
362.4328119793803 -476.6180725097656 32436.623046875
362.4366943853303 -836.664306640625 46245.19921875
362.44057683286894 -667.1312866210938 39968.33984375
362.44445932199665 -700.9450073242188 67035.4609375
362.44834185271384 501.9381408691406 77846.53125
362.452224425021 -459.7320251464844 37971.27734375
362.4561070389185 -1124.23681640625 51536.6953125
362.4599896944069 -137.63327026367188 5235.9208984375
362.4638723914865 -1800.763427734375 52453.91015625
362.46775513015785 -315.22430419921875 31617.486328125
362.4716379104214 -965.5662841796875 60528.1484375
362.4755207322776 -100.114990234375 7669.08740234375
362.4794035957268 -1041.1962890625 51411.578125
362.4832865007695 -1411.2509765625 58910.6796875
362.4871694474062 -58.759735107421875 29136.6875
362.49105243563724 26.81561851501465 5045.6240234375
362.4949354654632 -167.19210815429688 23114.875
362.4988185368844 -322.2117004394531 31029.77734375
362.5027016499014 -73.28262329101562 8981.4306640625
362.50658480451455 -70.4832534790039 6760.13720703125
362.51046800072425 -761.66650390625 38779.5546875
362.5143512385311 -953.7747802734375 52008.6953125
362.51823451793547 -188.2785186767578 45145.73046875
362.5221178389378 111.78324127197266 35351.82421875
362.52600120153846 -615.067138671875 45032.19921875
362.52988460573806 -1034.4234619140625 50882.97265625
362.5337680515369 -890.8038940429688 49706.92578125
362.5376515389356 -438.22613525390625 40838.79296875
362.5415350679344 -421.4920959472656 37202.75390625
362.5454186385339 -349.14404296875 31264.423828125
362.5493022507344 -394.05755615234375 29695.947265625
362.55318590453646 -632.7848510742188 35065.3359375
362.5570695999405 -224.3137664794922 16614.095703125
362.56095333694697 -207.22967529296875 14891.6318359375
362.5648371155563 -445.3548889160156 31732.5703125
362.56872093576897 -192.53213500976562 51826.91796875
362.57260479758537 -24.934144973754883 63990.6875
362.5764887010059 -325.9942932128906 21864.505859375
362.5803726460312 -527.9895629882812 40321.1015625
362.58425663266155 -268.3580627441406 32360.724609375
362.58814066089747 -540.2890625 42666.80078125
362.5920247307393 -1086.7353515625 48622.8359375
362.5959088421876 -1052.6474609375 53331.97265625
362.5997929952428 -734.4869995117188 41878.140625
362.6036771899053 286.11212158203125 55484.8671875
362.60756142617555 -168.5466766357422 35314.13671875
362.611445704054 480.4573059082031 89600.1796875
362.61533002354116 -940.7042846679688 46701.34375
362.6192143846375 -58.121795654296875 3030.248291015625
362.6230987873432 -1228.092529296875 55563.1640625
362.62698323165904 -1075.1331787109375 48522.296875
362.63086771758526 -2099.6708984375 55501.3359375
362.6347522451224 -1339.8800048828125 50040.26953125
362.63863681427085 -789.9571533203125 43938.1640625
362.6425214250311 -986.3478393554688 59431.46875
362.6464060774036 -1147.481201171875 50370.42578125
362.6502907713887 -1244.5103759765625 48530.03515625
362.6541755069869 -1152.6790771484375 46932.0703125
362.65806028419877 -2035.9598388671875 51839.66015625
362.6619451030246 -131.06346130371094 54547.84375
362.6658299634649 44.63991165161133 22158.626953125
362.66971486552006 -424.0130920410156 28428.513671875
362.6735998091906 -86.79449462890625 32108.4609375
362.6774847944769 -971.732177734375 49236.55859375
362.68136982137946 -1462.3475341796875 54557.23828125
362.68525488989866 -1027.3739013671875 50077.8828125
362.689140000035 -309.56158447265625 23463.759765625
362.693025151789 -600.9783325195312 33656.6015625
362.696910345161 -811.1878662109375 47356.41796875
362.7007955801514 -527.5888671875 35053.79296875
362.7046808567608 -177.54493713378906 16053.69921875
362.70856617498947 -185.03114318847656 20391.099609375
362.71245153483795 22.227832794189453 51586.3125
362.71633693630673 201.6160888671875 37188.43359375
362.72022237939615 196.72019958496094 51268.24609375
362.72410786410677 337.4286804199219 73891.609375
362.72799339043894 -244.133544921875 32252.23828125
362.73187895839317 -602.3104858398438 35575.578125
362.73576456796985 -21.859434127807617 23972.873046875
362.73965021916945 -11.013164520263672 29457.837890625
362.74353591199247 -386.5849609375 25639.2578125
362.74742164643925 -456.6258850097656 28006.8984375
362.7513074225103 -596.3704223632812 31519.62109375
362.7551932402061 -1165.6517333984375 52605.84375
362.759079099527 -830.4204711914062 47244.34765625
362.76296500047357 -1309.4364013671875 48546.875
362.76685094304617 -457.3987121582031 32559.08984375
362.77073692724525 -405.43359375 30256.376953125
362.77462295307123 -911.0249633789062 41897.3671875
362.7785090205246 -1451.9251708984375 51633.02734375
362.78239512960585 -471.7535705566406 37813.5
362.78628128031534 -410.9697265625 36559.30078125
362.79016747265354 -21.995437622070312 13691.26171875
362.79405370662096 -743.6013793945312 41974.31640625
362.79793998221794 -591.9554443359375 43817.4453125
362.801826299445 110.1096420288086 104180.6640625
362.8057126583026 -548.0533447265625 52833.87890625
362.80959905879104 -364.5367126464844 28127.931640625
362.813485500911 194.8179931640625 99434.09375
362.8173719846627 52.07390594482422 53224.54296875
362.8212585100468 -498.6710205078125 28948.912109375
362.82514507706355 -978.5162963867188 56054.27734375
362.8290316857135 -425.94140625 26831.990234375
362.8329183359971 -799.5982055664062 54117.5625
362.8368050279148 -953.5126953125 57120.09375
362.840691761467 -895.999755859375 47613.2890625
362.84457853665407 -1339.5858154296875 49637.87109375
362.8484653534767 -1012.4306640625 45601.84375
362.85235221193506 -313.0040283203125 25033.791015625
362.8562391120298 -110.2313232421875 12332.2451171875
362.86012605376123 -574.4075317382812 40868.15625
362.86401303712995 22.996074676513672 80244.2890625
362.8679000621362 161.45945739746094 47474.90625
362.8717871287806 -575.84423828125 52791.05078125
362.87567423706355 -243.3280792236328 16881.69140625
362.8795613869854 -843.644775390625 39837.49609375
362.8834485785468 -280.5498352050781 28451.5546875
362.88733581174796 -436.03857421875 32236.724609375
362.89122308658943 -260.2859802246094 17433.205078125
362.8951104030718 -56.53743362426758 5993.38134765625
362.89899776119523 208.7082977294922 36807.91796875
362.9028851609604 456.89208984375 60599.0
362.90677260236765 -74.12820434570312 47176.78125
362.9106600854174 -106.31143188476562 28788.58203125
362.9145476101102 -261.8605041503906 34889.55078125
362.9184351764464 -522.347412109375 39091.375
362.92232278442657 -98.53144836425781 29132.009765625
362.926210434051 -374.8664245605469 33281.75
362.9300981253202 -520.349365234375 31736.703125
362.9339858582346 -82.91706848144531 17766.13671875
362.9378736327948 -372.68804931640625 25484.14453125
362.94176144900104 -508.75384521484375 41104.7578125
362.9456493068538 -287.9285583496094 41797.50390625
362.9495372063536 -200.3021240234375 21938.66015625
362.95342514750087 461.90191650390625 38668.19140625
362.9573131302961 547.867919921875 47392.51953125
362.96120115473957 -529.4305419921875 22358.91015625
362.9650892208318 -1015.6638793945312 45130.0234375
362.9689773285734 -760.3552856445312 43061.7734375
362.9728654779646 -1000.4650268554688 40457.453125
362.976753669006 -926.3193969726562 40203.81640625
362.9806419016979 -322.4468994140625 33220.6796875
362.98453017604083 -657.8316650390625 31088.94921875
362.9884184920353 -60.12705993652344 7286.9833984375
362.99230684968165 -405.2508544921875 26112.091796875
362.9961952489803 -692.3305053710938 39726.15234375
363.00008368993184 -177.780029296875 46821.45703125
363.00397217253663 368.15985107421875 60833.44140625
363.0078606967951 -184.05384826660156 30947.6796875
363.0117492627077 -291.8377380371094 16124.9443359375
363.01563787027493 -650.4738159179688 35498.7734375
363.0195265194972 -49.40626907348633 17892.212890625
363.02341521037494 -106.31651306152344 38055.0859375
363.0273039429086 -784.14453125 45377.26953125
363.03119271709863 -202.2440185546875 74397.875
363.0350815329455 717.0753173828125 176494.890625
363.03897039044966 121.9235610961914 47075.0859375
363.04285928961156 -907.4522705078125 51137.7890625
363.0467482304316 -552.2921752929688 48724.7890625
363.0506372129102 -432.4823303222656 41495.328125
363.05452623704787 -221.2626190185547 21473.419921875
363.0584153028451 -111.10645294189453 10978.5537109375
363.0623044103022 -705.8406372070312 52502.0703125
363.0661935594198 95.26655578613281 22381.708984375
363.07008275019814 -282.4405212402344 15864.6044921875
363.0739719826378 -1305.29736328125 46262.0703125
363.0778612567392 172.82003784179688 34217.1484375
363.08175057250276 -226.19546508789062 29772.123046875
363.08563992992896 1.6069488525390625 13641.0732421875
363.0895293290182 -582.7158203125 38068.14453125
363.09341876977106 116.83358001708984 21905.638671875
363.09730825218776 469.35528564453125 63210.05859375
363.1011977762689 485.84796142578125 71733.2265625
363.105087342015 6.553631782531738 6650.91455078125
363.10897694942634 -841.2730102539062 42955.3515625
363.1128665985034 -4.434899806976318 2451.57568359375
363.11675628924667 -595.454345703125 39574.74609375
363.12064602165657 -674.0975341796875 40249.16015625
363.1245357957336 41.7564697265625 14111.4833984375
363.1284256114781 -265.8614807128906 20449.44140625
363.1323154688907 -320.4882507324219 27221.56640625
363.1362053679716 240.37762451171875 40730.2734375
363.14009530872147 26.531814575195312 11426.4111328125
363.1439852911406 -481.302734375 29375.431640625
363.1478753152295 -574.4635009765625 30917.66015625
363.15176538098865 -1480.1234130859375 51073.50390625
363.1556554884184 -705.4751586914062 34039.45703125
363.15954563751933 58.01657485961914 43863.765625
363.16343582829177 53.82853698730469 42029.9375
363.16732606073623 -428.4186096191406 28807.220703125
363.1712163348531 1179.822509765625 102081.3984375
363.1751066506429 -717.0903930664062 47279.84375
363.178997008106 -622.4266967773438 43373.8125
363.1828874072429 70.742919921875 56997.5859375
363.1867778480541 32.225521087646484 9626.564453125
363.1906683305399 785.2841796875 127486.109375
363.1945588547008 338.0298156738281 67259.78125
363.1984494205373 108.36454010009766 105562.25
363.20234002804983 109.52317810058594 57036.7890625
363.20623067723886 -380.5620422363281 28786.73828125
363.2101213681047 -525.2763671875 39503.53515625
363.21401210064795 -16.047401428222656 22016.095703125
363.2179028748691 69.39802551269531 9759.9267578125
363.2217936907684 552.7127685546875 95760.6328125
363.22568454834635 -240.4134063720703 40457.0703125
363.22957544760345 -67.52908325195312 4639.1396484375
363.23346638854025 -796.8391723632812 42965.5234375
363.23735737115703 -414.20635986328125 26009.716796875
363.24124839545425 -70.37220001220703 19218.9296875
363.2451394614324 90.75040435791016 34951.078125
363.249030569092 -976.71435546875 48446.0
363.25292171843336 -1021.9463500976562 51271.703125
363.256812909457 -1179.3472900390625 52591.3828125
363.2607041421633 -35.16778564453125 62490.5
363.2645954165528 762.0706176757812 84329.1796875
363.26848673262595 39.331363677978516 32277.701171875
363.27237809038314 72.07396697998047 54651.0390625
363.2762694898248 -41.77959060668945 29849.654296875
363.2801609309514 -276.63153076171875 27171.93359375
363.28405241376345 -41.87793731689453 9970.697265625
363.2879439382613 246.6822967529297 37554.61328125
363.29183550444543 -553.9179077148438 44408.9140625
363.29572711231634 -453.0742492675781 37288.203125
363.29961876187434 -726.125244140625 39763.73046875
363.30351045312005 -612.2989501953125 42194.91796875
363.30740218605376 176.4848175048828 66509.4453125
363.31129396067604 327.96002197265625 65189.3046875
363.31518577698733 -9.662306785583496 28102.5546875
363.31907763498793 -550.7704467773438 28957.27734375
363.32296953467846 -48.201446533203125 30758.734375
363.3268614760592 -605.9937133789062 41628.453125
363.3307534591308 -405.6195373535156 26844.849609375
363.33464548389355 -434.97955322265625 42441.99609375
363.33853755034795 -1032.9813232421875 46108.79296875
363.34242965849444 -1374.8583984375 52881.5625
363.34632180833347 -132.4523162841797 53848.89453125
363.3502139998655 307.1597595214844 51715.82421875
363.354106233091 -108.9868392944336 32574.251953125
363.3579985080103 -705.9798583984375 46201.23046875
363.3618908246239 -357.9644775390625 31889.17578125
363.3657831829324 -360.1252136230469 32839.328125
363.369675582936 -705.298828125 36665.890625
363.3735680246353 -699.2571411132812 49544.30859375
363.3774605080307 -123.48743438720703 47188.2421875
363.38135303312265 -102.20201873779297 25297.1953125
363.3852455999117 -27.467554092407227 11885.3525390625
363.3891382083981 -605.5759887695312 30493.7734375
363.3930308585824 -456.67132568359375 34866.890625
363.3969235504651 -675.374755859375 48598.6328125
363.4008162840465 -781.5839233398438 50397.1796875
363.4047090593273 -668.6264038085938 47237.0859375
363.40860187630767 -166.3862762451172 25130.822265625
363.4124947349882 -983.3228149414062 35742.82421875
363.4163876353693 -827.6263427734375 55467.01171875
363.42028057745136 -748.6732788085938 58068.38671875
363.42417356123497 -325.5566711425781 20881.546875
363.42806658672043 347.6328125 66200.015625
363.43195965390834 -420.0888366699219 73770.4921875
363.435852762799 -478.247802734375 48767.32421875
363.439745913393 -208.32974243164062 26185.423828125
363.4436391056906 -1.714611530303955 25541.455078125
363.44753233969243 -239.34890747070312 37535.42578125
363.4514256153988 -678.0851440429688 47483.21484375
363.45531893281026 -569.3760986328125 56559.16015625
363.4592122919272 -618.3553466796875 54435.70703125
363.46310569275005 -1049.3759765625 49465.91796875
363.46699913527937 -355.4330139160156 32434.36328125
363.47089261951544 140.05384826660156 32131.744140625
363.4747861454588 56.26798629760742 11856.7490234375
363.4786797131099 -16957.482421875 3618352.0
363.48257332246914 -18326.267578125 3426493.75
363.48646697353706 -14593.625 3252964.0
363.49036066631396 -671.9913940429688 42582.6875
363.49425440080046 -235.0128936767578 21842.107421875
363.4981481769969 3.348890781402588 7382.373046875
363.5020419949037 -2.861539125442505 2726.5400390625
363.5059358545214 -38.16853713989258 18825.55078125
363.5098297558504 63.83500671386719 22970.9140625
363.5137236988911 -712.5877075195312 42735.734375
363.51761768364406 -322.0282287597656 17481.466796875
363.52151171010956 -174.68887329101562 23354.55078125
363.52540577828825 -99.83574676513672 26143.82421875
363.52929988818045 43.25518798828125 72621.7265625
363.5331940397866 -97.3185043334961 45025.78125
363.53708823310717 -31.948026657104492 15569.5
363.54098246814266 108.03968048095703 20456.087890625
363.5448767448935 -209.71701049804688 34761.0390625
363.54877106336005 -240.0380859375 26790.611328125
363.55266542354275 -23.207548141479492 15554.583984375
363.55655982544226 -698.0347900390625 41449.7421875
363.56045426905877 -686.7449951171875 44629.59375
363.5643487543929 -317.9609375 25757.830078125
363.56824328144495 -461.2118225097656 43040.0234375
363.57213785021554 -710.186279296875 39475.48046875
363.576032460705 -409.4903869628906 27292.9453125
363.57992711291377 -314.85174560546875 23318.5
363.58382180684237 341.9969787597656 57593.35546875
363.5877165424912 -31.75330924987793 54081.13671875
363.59161131986065 272.53955078125 66938.6796875
363.5955061389513 828.7957763671875 101017.6640625
363.59940099976353 -644.0061645507812 79439.8359375
363.60329590229776 -245.07931518554688 20715.98828125
363.6071908465545 -38.01076889038086 7322.25634765625
363.6110858325341 -347.0152587890625 34774.1796875
363.6149808602371 -21.85002899169922 20342.34375
363.61887592966394 -476.83074951171875 38171.23046875
363.622771040815 -998.3426513671875 38196.13671875
363.62666619369077 -283.1576843261719 11097.390625
363.6305613882917 166.473876953125 32286.681640625
363.6344566246182 25.797080993652344 10874.3115234375
363.6383519026708 393.6026916503906 48768.46484375
363.64224722244984 545.2217407226562 48220.671875
363.64614258395585 -657.6970825195312 52463.890625
363.65003798718925 -102.00936889648438 29071.388671875
363.65393343215055 -114.80646514892578 28478.642578125
363.65782891884004 -67.53983306884766 10360.15234375
363.6617244472583 -13.053393363952637 1786.004150390625
363.6656200174057 -229.5572967529297 17268.521484375
363.6695156292827 -653.2626953125 46421.41015625
363.67341128288984 -486.17913818359375 36589.93359375
363.6773069782275 118.10994720458984 36701.12109375
363.6812027152961 -353.1806335449219 42997.8203125
363.6850984940961 -194.3880615234375 18955.96875
363.68899431462796 -296.3834533691406 27076.15625
363.69289017689215 -976.3140258789062 55023.69140625
363.69678608088907 -1093.7093505859375 55619.5234375
363.7006820266192 -257.8186340332031 15340.8173828125
363.7045780140829 -2108.60888671875 48311.78125
363.7084740432808 -1682.5911865234375 51894.62109375
363.71237011421323 26.639484405517578 71561.984375
363.71626622688063 157.48001098632812 34852.63671875
363.72016238128344 -267.3070983886719 34768.4453125
363.72405857742217 -1212.7857666015625 38010.87890625
363.7279548152972 -1315.778564453125 44627.234375
363.731851094909 5.2220916748046875 24060.16796875
363.73574741625805 -491.0906677246094 46159.17578125
363.73964377934476 137.689453125 47948.31640625
363.7435401841696 -1213.2830810546875 43924.6328125
363.747436630733 -153.74517822265625 48126.984375
363.7513331190354 -157.7847900390625 75044.546875
363.75522964907725 -78.233642578125 6290.46533203125
363.759126220859 29.26185417175293 33138.35546875
363.76302283438116 -424.6866760253906 45817.08984375
363.766919489644 -502.6222229003906 41408.57421875
363.77081618664823 -830.5770874023438 55049.87109375
363.77471292539406 -654.8251342773438 40847.41015625
363.7786097058821 -1118.947265625 54429.50390625
363.7825065281127 -1310.0052490234375 61247.30859375
363.7864033920863 -102.31537628173828 21048.423828125
363.7903002978034 -239.15072631835938 27941.7890625
363.79419724526446 -1030.4990234375 57074.28515625
363.7980942344699 -541.0154418945312 55735.22265625
363.8019912654201 -877.2258911132812 59487.50390625
363.8058883381156 -621.6517944335938 43890.4921875
363.80978545255687 -380.68072509765625 46695.52734375
363.8136826087443 -2482.799560546875 62575.5078125
363.8175798066782 -762.1856079101562 49717.30078125
363.82147704635935 -593.349853515625 44120.15625
363.8253743277879 80.44682312011719 59823.83203125
363.8292716509644 -173.7194366455078 27942.099609375
363.8331690158894 66.62413024902344 12864.6181640625
363.83706642256317 16.666488647460938 17835.9375
363.84096387098623 -79.86973571777344 21658.455078125
363.8448613611591 10.339249610900879 55705.62890625
363.8487588930821 -1051.26708984375 54074.37890625
363.8526564667557 -812.8186645507812 62854.16796875
363.8565540821805 501.057373046875 81663.6484375
363.86045173935673 248.05245971679688 85313.515625
363.864349438285 -289.7720031738281 35788.890625
363.8682471789657 -567.93798828125 47738.55078125
363.8721449613992 -262.2680358886719 30897.1640625
363.8760427855861 -307.53204345703125 24985.54296875
363.87994065152674 -538.9434204101562 30154.9296875
363.88383855922154 -432.3966979980469 41050.921875
363.8877365086711 -306.01885986328125 49679.12109375
363.89163449987575 -492.80029296875 46380.3828125
363.8955325328359 272.1221923828125 99771.4609375
363.8994306075521 1055.45556640625 110071.0390625
363.9033287240248 -14.081868171691895 75864.03125
363.90722688225435 251.64918518066406 62635.73046875
363.9111250822412 -143.41513061523438 39430.03125
363.9150233239859 -113.3651123046875 32049.62109375
363.91892160748887 -625.6600341796875 43602.4296875
363.92281993275043 -800.997802734375 50678.5859375
363.9267182997712 -372.1734619140625 52832.19140625
363.93061670855155 167.0319061279297 35424.0625
363.93451515909186 -127.3039321899414 11967.5625
363.93841365139275 -378.3779602050781 34356.89453125
363.94231218545457 234.21768188476562 104970.0078125
363.9462107612777 128.63417053222656 126734.9140625
363.95010937886263 -1408.931640625 60994.77734375
363.95400803820985 -1517.146728515625 49063.17578125
363.9579067393198 -644.912841796875 44022.91015625
363.9618054821929 -1002.3338012695312 50416.1171875
363.9657042668296 -439.6156921386719 33083.75390625
363.96960309323043 178.67921447753906 31325.96484375
