# Wavelength in nm, Data in electron
# wavelength data variance
613.5767563733854 189.90284729003906 184.65249633789062
613.583241219172 179.7461700439453 171.63607788085938
613.5897261334966 138.89718627929688 136.04019165039062
613.5962111163595 164.63784790039062 156.0269012451172
613.6026961677619 187.01220703125 182.007080078125
613.6091812877042 186.0872039794922 180.5138702392578
613.6156664761874 181.38821411132812 185.06072998046875
613.6221517332119 173.42416381835938 174.6426239013672
613.6286370587786 179.53485107421875 176.00564575195312
613.6351224528883 194.81507873535156 189.45423889160156
613.6416079155415 197.64710998535156 196.04835510253906
613.6480934467392 183.32508850097656 181.81369018554688
613.6545790464819 173.859619140625 167.01443481445312
613.6610647147703 175.0366973876953 167.26815795898438
613.6675504516054 166.3373260498047 164.8349151611328
613.6740362569877 164.0795440673828 167.02279663085938
613.680522130918 188.10565185546875 178.35279846191406
613.687008073397 193.86532592773438 177.5535430908203
613.6934940844253 175.36123657226562 171.8057403564453
613.699980164004 175.52450561523438 168.515625
613.7064663121334 160.27622985839844 165.56954956054688
613.7129525288145 202.3062744140625 181.42330932617188
613.7194388140479 189.5960235595703 177.25393676757812
613.7259251678342 201.97372436523438 180.69998168945312
613.7324115901746 183.5860595703125 176.1782684326172
613.7388980810692 179.63796997070312 168.98143005371094
613.7453846405192 180.11016845703125 165.41355895996094
613.7518712685251 189.8360137939453 182.40953063964844
613.7583579650876 187.20269775390625 181.5741424560547
613.7648447302075 196.23020935058594 180.92835998535156
613.7713315638857 178.29762268066406 174.21034240722656
613.7778184661227 162.3875732421875 164.89280700683594
613.7843054369191 177.41702270507812 170.01019287109375
613.790792476276 185.6343231201172 174.67442321777344
613.7972795841938 186.9872283935547 171.16326904296875
613.8037667606734 175.89358520507812 165.0175018310547
613.8102540057154 174.0122833251953 164.7117156982422
613.8167413193206 186.9932403564453 171.46990966796875
613.8232287014899 161.84417724609375 171.63690185546875
613.8297161522237 179.1168975830078 171.34640502929688
613.8362036715229 205.48455810546875 193.42593383789062
613.8426912593881 187.50877380371094 179.56234741210938
613.8491789158203 173.89149475097656 175.6326446533203
613.8556666408199 180.37083435058594 180.29470825195312
613.8621544343878 161.71676635742188 171.23402404785156
613.8686422965247 144.79083251953125 143.0221710205078
613.8751302272314 157.87242126464844 148.2938690185547
613.8816182265084 146.63858032226562 155.59033203125
613.8881062943566 167.7408447265625 165.7948760986328
613.8945944307768 180.1328125 172.13101196289062
613.9010826357695 169.14541625976562 206.014892578125
613.9075709093356 167.25111389160156 223.86192321777344
613.9140592514757 197.30282592773438 208.708251953125
613.9205476621906 196.46047973632812 182.3461151123047
613.9270361414812 184.9020233154297 156.3594970703125
613.9335246893479 195.901123046875 164.32772827148438
613.9400133057915 189.5813751220703 170.4003143310547
613.9465019908129 187.0991668701172 174.82421875
613.9529907444127 187.52195739746094 183.0260772705078
613.9594795665915 179.07015991210938 173.02401733398438
613.9659684573503 167.1511993408203 165.2599639892578
613.9724574166897 184.10345458984375 186.74783325195312
613.9789464446104 156.7855224609375 162.24172973632812
613.9854355411132 143.15243530273438 149.9774932861328
613.9919247061987 178.69252014160156 175.25387573242188
613.9984139398676 181.29393005371094 174.08108520507812
614.0049032421208 201.93093872070312 172.37603759765625
614.011392612959 173.32489013671875 168.34815979003906
614.0178820523828 165.40037536621094 162.83030700683594
614.024371560393 148.71572875976562 151.61724853515625
614.0308611369902 176.77101135253906 166.09963989257812
614.0373507821754 181.81561279296875 164.47952270507812
614.0438404959491 184.65049743652344 167.63531494140625
614.0503302783121 189.9195556640625 174.22286987304688
614.056820129265 195.7369384765625 176.2301483154297
614.0633100488088 203.3711395263672 180.2382049560547
614.069800036944 195.82049560546875 175.92782592773438
614.0762900936714 187.9431610107422 172.9342498779297
614.0827802189917 198.41433715820312 177.56317138671875
614.0892704129056 194.6465301513672 175.60305786132812
614.095760675414 188.27830505371094 176.48959350585938
614.1022510065173 187.6237335205078 171.54519653320312
614.1087414062166 178.62689208984375 172.4733428955078
614.1152318745122 175.36915588378906 159.76705932617188
614.1217224114052 194.62750244140625 169.41322326660156
614.1282130168963 205.12924194335938 180.99981689453125
614.134703690986 174.74810791015625 165.1978302001953
614.1411944336752 192.6161651611328 170.15518188476562
614.1476852449645 189.3566131591797 179.4696807861328
614.1541761248546 194.5688018798828 175.64651489257812
614.1606670733464 150.79310607910156 162.73654174804688
614.1671580904406 184.66529846191406 175.5734405517578
614.1736491761378 177.18936157226562 165.2421417236328
614.1801403304388 160.73129272460938 162.1602783203125
614.1866315533443 155.2584991455078 165.11257934570312
614.1931228448551 181.70492553710938 169.9913330078125
614.1996142049718 191.5268096923828 172.50563049316406
614.2061056336952 183.24432373046875 174.4613494873047
614.2125971310261 181.1274871826172 160.89312744140625
614.219088696965 167.197998046875 157.1455841064453
614.2255803315128 166.93746948242188 162.31777954101562
614.2320720346702 178.55697631835938 164.21572875976562
614.2385638064379 165.0244598388672 160.8141326904297
614.2450556468166 169.71678161621094 163.32244873046875
614.2515475558072 196.0370330810547 172.9888153076172
614.2580395334102 191.1203155517578 173.49459838867188
614.2645315796265 173.7313690185547 171.24713134765625
614.2710236944566 162.8068084716797 163.3897247314453
614.2775158779014 184.4497528076172 166.61639404296875
614.2840081299616 206.8576202392578 185.0138702392578
614.290500450638 163.39927673339844 172.71604919433594
614.2969928399311 163.92428588867188 185.24893188476562
614.3034852978419 184.00588989257812 186.88418579101562
614.3099778243709 226.45579528808594 186.41343688964844
614.316470419519 199.79794311523438 177.4822540283203
614.3229630832867 212.7830352783203 182.66552734375
614.329455815675 185.4459228515625 168.76197814941406
614.3359486166845 173.1110382080078 167.01602172851562
614.3424414863158 186.3632049560547 166.3646240234375
614.3489344245698 178.47682189941406 169.7510528564453
614.3554274314472 194.4896240234375 167.37278747558594
614.3619205069486 177.55833435058594 166.5612030029297
614.368413651075 188.44728088378906 171.7649383544922
614.3749068638268 192.87525939941406 177.54312133789062
614.3814001452049 186.7193603515625 174.64466857910156
614.38789349521 170.9146270751953 163.92306518554688
614.3943869138428 168.31629943847656 160.64898681640625
614.400880401104 165.47911071777344 198.050537109375
614.4073739569945 166.31895446777344 235.67031860351562
614.4138675815148 187.71282958984375 221.2010040283203
614.4203612746657 196.28573608398438 185.3162384033203
614.426855036448 197.793212890625 173.3395538330078
614.4333488668624 190.91067504882812 171.76783752441406
614.4398427659096 177.14907836914062 168.7681884765625
614.4463367335902 184.66566467285156 172.7471160888672
614.4528307699052 188.36309814453125 174.60939025878906
614.459324874855 171.4997100830078 165.22215270996094
614.4658190484406 164.32647705078125 160.1825714111328
614.4723132906627 173.3072052001953 157.93081665039062
614.4788076015219 181.5524139404297 169.26654052734375
614.4853019810189 188.2178497314453 179.50718688964844
614.4917964291545 204.30911254882812 188.12429809570312
614.4982909459295 197.56393432617188 175.18626403808594
614.5047855313445 208.67042541503906 180.07362365722656
614.5112801854003 166.538330078125 154.223876953125
614.5177749080976 176.34620666503906 160.3181915283203
614.5242696994371 168.9979248046875 158.2719268798828
614.5307645594196 168.33897399902344 162.818603515625
614.5372594880458 168.03585815429688 163.9037628173828
614.5437544853163 174.51380920410156 172.7444610595703
614.550249551232 194.385986328125 177.72283935546875
614.5567446857935 187.84413146972656 168.68499755859375
614.5632398890017 190.90672302246094 170.71661376953125
614.5697351608571 201.3546905517578 171.9237823486328
614.5762305013606 165.3018035888672 166.3297882080078
614.5827259105127 170.42054748535156 162.5430145263672
614.5892213883145 160.4641876220703 164.82188415527344
614.5957169347664 163.265869140625 169.06918334960938
614.6022125498693 180.12896728515625 171.31654357910156
614.6087082336237 185.95298767089844 173.29241943359375
614.6152039860306 174.00814819335938 172.14234924316406
614.6216998070906 190.2879638671875 177.44879150390625
614.6281956968045 214.2834930419922 186.19679260253906
614.6346916551729 213.84039306640625 180.95269775390625
614.6411876821966 191.02748107910156 168.2887420654297
614.6476837778762 176.08145141601562 171.32992553710938
614.6541799422126 176.91514587402344 172.943603515625
614.6606761752065 172.36172485351562 163.6291046142578
614.6671724768587 192.5788116455078 169.63278198242188
614.6736688471696 186.1898193359375 169.0377960205078
614.6801652861402 181.8642578125 171.2099609375
614.6866617937712 186.73341369628906 171.7008514404297
614.6931583700633 179.2142791748047 175.06182861328125
614.6996550150172 149.690185546875 152.41049194335938
614.7061517286338 182.2220001220703 163.43695068359375
614.7126485109135 196.0851593017578 173.65927124023438
614.7191453618572 154.71556091308594 159.09022521972656
614.7256422814656 205.37290954589844 181.53187561035156
614.7321392697395 200.40614318847656 172.18429565429688
614.7386363266795 190.049072265625 171.05384826660156
614.7451334522866 187.66049194335938 166.2920379638672
614.7516306465611 202.3168182373047 177.54669189453125
614.7581279095041 188.347900390625 180.18008422851562
614.764625241116 192.4660186767578 169.86892700195312
614.7711226413978 189.714599609375 164.8946075439453
614.7776201103502 202.4521942138672 170.77281188964844
614.7841176479737 184.89561462402344 167.47723388671875
614.7906152542694 198.36709594726562 178.3551025390625
614.7971129292376 181.1546630859375 164.3992156982422
614.8036106728792 193.803466796875 170.4192657470703
614.8101084851952 220.0861358642578 185.3339385986328
614.8166063661859 202.17771911621094 178.8672332763672
614.8231043158522 206.9125213623047 176.5423126220703
614.8296023341949 229.00245666503906 196.67359924316406
614.8361004212146 209.94386291503906 187.02272033691406
614.8425985769121 190.94383239746094 176.84219360351562
614.8490968012882 186.90321350097656 174.4205322265625
614.8555950943435 183.41452026367188 171.61962890625
614.8620934560786 179.60289001464844 170.4603271484375
614.8685918864946 183.65025329589844 168.19046020507812
614.8750903855919 186.53883361816406 169.15142822265625
614.8815889533713 180.64404296875 172.6497802734375
614.8880875898337 175.0602264404297 174.162353515625
614.8945862949796 171.5298614501953 171.27305603027344
614.9010850688098 171.6920928955078 166.38235473632812
614.9075839113251 178.29734802246094 169.22772216796875
614.9140828225262 195.26060485839844 174.7128448486328
614.9205818024137 185.4720001220703 168.75921630859375
614.9270808509885 189.540283203125 173.572265625
614.9335799682511 183.96517944335938 172.96786499023438
614.9400791542026 198.6873016357422 178.10000610351562
614.9465784088434 184.79335021972656 168.40037536621094
614.9530777321743 188.9895477294922 173.3994903564453
614.9595771241961 171.94017028808594 166.2997283935547
614.9660765849094 183.88375854492188 171.56703186035156
614.9725761143151 180.25575256347656 164.96983337402344
614.9790757124138 187.90708923339844 176.34010314941406
614.9855753792061 192.29965209960938 180.9484405517578
614.9920751146931 178.72067260742188 170.0956268310547
614.9985749188752 186.8778839111328 168.8875274658203
615.0050747917531 201.29934692382812 186.68006896972656
615.011574733328 182.46087646484375 169.49952697753906
615.0180747436 183.29336547851562 174.87722778320312
615.0245748225702 199.34597778320312 179.73072814941406
615.0310749702393 189.95205688476562 172.87255859375
615.0375751866079 169.64866638183594 157.65602111816406
615.0440754716767 173.60093688964844 170.34500122070312
615.0505758254467 162.5597686767578 194.44850158691406
615.0570762479183 200.29440307617188 208.14047241210938
615.0635767390925 181.7911834716797 182.16452026367188
615.0700772989697 201.71701049804688 172.91542053222656
615.076577927551 205.7763214111328 173.75323486328125
615.0830786248368 183.26644897460938 165.19216918945312
615.0895793908281 178.86297607421875 168.75218200683594
615.0960802255254 183.1667022705078 172.72325134277344
615.1025811289296 211.3755340576172 185.259033203125
615.1090821010414 197.49798583984375 175.99468994140625
615.1155831418614 193.4998779296875 172.11355590820312
615.1220842513904 187.93240356445312 167.2166748046875
615.1285854296291 178.88458251953125 170.3154296875
615.1350866765782 188.00738525390625 180.61863708496094
615.1415879922387 184.3513946533203 174.73741149902344
615.1480893766109 166.66558837890625 161.04788208007812
615.1545908296958 173.02996826171875 161.60317993164062
615.1610923514941 201.3241729736328 175.38412475585938
615.1675939420064 201.5705108642578 178.56146240234375
615.1740956012336 174.97601318359375 173.11080932617188
615.1805973291763 175.96133422851562 168.8907470703125
615.1870991258354 181.3142547607422 164.335693359375
615.1936009912113 174.8361053466797 170.97561645507812
615.200102925305 177.83724975585938 171.8381805419922
615.2066049281171 173.85809326171875 171.3686981201172
615.2131069996484 183.88623046875 173.92086791992188
615.2196091398996 153.3893280029297 156.11109924316406
615.2261113488714 167.90443420410156 164.7620086669922
615.2326136265646 180.28651428222656 170.13185119628906
615.2391159729798 191.60182189941406 171.52716064453125
615.2456183881178 185.22549438476562 165.1366729736328
615.2521208719794 192.9933624267578 180.36053466796875
615.2586234245653 186.0306396484375 174.75555419921875
615.2651260458761 180.2466583251953 173.47665405273438
615.2716287359126 199.35919189453125 182.04501342773438
615.2781314946754 170.50401306152344 165.4246063232422
615.2846343221656 205.68894958496094 184.52281188964844
615.2911372183836 182.65261840820312 166.2544708251953
615.2976401833301 164.83143615722656 160.94544982910156
615.3041432170061 180.80760192871094 176.38470458984375
615.3106463194122 173.10704040527344 167.4715576171875
615.3171494905489 202.70278930664062 166.55923461914062
615.3236527304173 168.35935974121094 167.85955810546875
615.3301560390179 198.58065795898438 176.79762268066406
615.3366594163514 174.28298950195312 176.70864868164062
615.3431628624187 188.60845947265625 180.89503479003906
615.3496663772203 164.53416442871094 170.94273376464844
615.356169960757 170.9300079345703 155.56324768066406
615.3626736130298 197.2462615966797 177.52914428710938
615.369177334039 195.34776306152344 180.53196716308594
615.3756811237856 191.69886779785156 182.81060791015625
615.3821849822704 193.95553588867188 173.59616088867188
615.3886889094938 196.51412963867188 177.44378662109375
615.3951929054567 182.02230834960938 178.50877380371094
615.40169697016 201.4329376220703 184.22317504882812
615.4082011036041 197.69369506835938 182.6968994140625
615.41470530579 194.711669921875 181.98753356933594
615.4212095767182 201.83038330078125 183.95413208007812
615.4277139163896 200.8897247314453 189.21060180664062
615.4342183248049 197.13372802734375 190.14016723632812
615.4407228019647 182.87081909179688 175.4660186767578
615.4472273478699 156.94163513183594 170.70799255371094
615.4537319625213 178.8055419921875 176.1726531982422
615.4602366459192 196.48402404785156 182.2847900390625
615.4667413980648 196.40797424316406 181.16049194335938
615.4732462189585 192.4390869140625 181.06417846679688
615.4797511086011 205.77505493164062 190.085205078125
615.4862560669935 180.4767303466797 182.1268310546875
615.4927610941364 172.893310546875 169.7497100830078
615.4992661900302 178.41319274902344 170.4904022216797
615.505771354676 186.78050231933594 175.16616821289062
615.5122765880744 189.66134643554688 178.97509765625
615.518781890226 190.47616577148438 175.43138122558594
615.5252872611318 167.86708068847656 171.27508544921875
615.5317927007923 181.95762634277344 178.5843505859375
615.5382982092083 185.38780212402344 175.90042114257812
615.5448037863805 181.05242919921875 174.1475067138672
615.5513094323096 194.01075744628906 182.70071411132812
615.5578151469964 179.20016479492188 179.8898468017578
615.5643209304417 169.16868591308594 170.5462188720703
615.570826782646 196.20184326171875 177.35243225097656
615.5773327036103 196.36474609375 180.2259979248047
615.583838693335 157.3448944091797 171.2237091064453
615.5903447518211 148.17718505859375 171.00973510742188
615.5968508790693 177.43991088867188 178.239501953125
615.6033570750801 191.63043212890625 182.3516387939453
615.6098633398545 186.48193359375 170.5570068359375
615.6163696733931 189.25057983398438 170.6508026123047
615.6228760756966 190.66635131835938 179.66635131835938
615.6293825467659 189.5386505126953 186.41029357910156
615.6358890866014 189.37518310546875 190.28379821777344
615.6423956952042 192.5855255126953 191.27792358398438
615.6489023725748 203.56285095214844 189.16909790039062
615.6554091187139 170.6312255859375 169.2980499267578
615.6619159336224 183.749267578125 177.3519287109375
615.6684228173008 194.09326171875 183.44659423828125
615.6749297697501 173.81045532226562 176.46603393554688
615.6814367909708 174.75408935546875 170.8090057373047
615.6879438809636 188.52301025390625 183.47947692871094
615.6944510397295 217.778076171875 191.4631805419922
615.700958267269 191.73236083984375 176.53216552734375
615.707465563583 188.66761779785156 174.94898986816406
615.713972928672 169.78929138183594 167.3329620361328
615.7204803625368 180.6981658935547 176.8363800048828
615.7269878651783 197.26980590820312 187.90516662597656
615.733495436597 206.2157745361328 196.4351043701172
615.7400030767938 220.09033203125 193.30262756347656
615.7465107857694 156.2532501220703 163.2979736328125
615.7530185635243 185.03724670410156 181.71707153320312
615.7595264100595 157.19969177246094 169.74684143066406
615.7660343253756 188.04579162597656 185.5028839111328
615.7725423094735 183.6927490234375 192.66880798339844
615.7790503623536 172.915771484375 186.28968811035156
615.7855584840169 183.5651092529297 183.61688232421875
615.792066674464 171.68309020996094 175.8946075439453
615.7985749336957 188.51158142089844 173.27125549316406
615.8050832617128 201.5640869140625 187.58773803710938
615.8115916585157 214.22129821777344 195.81619262695312
615.8181001241055 193.6011199951172 178.83883666992188
615.8246086584827 206.67767333984375 188.26954650878906
615.8311172616482 184.47482299804688 178.8114471435547
615.8376259336025 186.58277893066406 177.80099487304688
615.8441346743465 182.0232391357422 177.34918212890625
615.850643483881 198.74229431152344 188.28700256347656
615.8571523622064 162.21905517578125 162.68247985839844
615.8636613093238 193.8982391357422 177.92138671875
615.8701703252336 206.84371948242188 187.19076538085938
615.8766794099369 168.9153594970703 182.30865478515625
615.883188563434 188.8834228515625 181.88092041015625
615.8896977857261 194.6873321533203 186.1365966796875
615.8962070768134 179.46749877929688 181.0166778564453
615.9027164366971 172.7994842529297 176.63026428222656
615.9092258653777 206.9874267578125 193.6522216796875
615.9157353628559 148.9366455078125 161.3105926513672
615.9222449291325 202.92755126953125 187.75811767578125
615.9287545642081 194.80889892578125 186.12159729003906
615.9352642680838 217.98863220214844 195.94976806640625
615.9417740407599 152.37002563476562 166.05751037597656
615.9482838822372 174.0850067138672 177.61155700683594
615.9547937925167 168.39837646484375 170.96640014648438
615.9613037715989 180.00167846679688 174.91558837890625
615.9678138194844 173.4749298095703 178.97171020507812
615.9743239361743 167.85523986816406 176.6457977294922
615.980834121669 183.7176055908203 177.9346160888672
615.9873443759694 185.28099060058594 187.08688354492188
615.9938546990762 192.02154541015625 173.65773010253906
616.00036509099 193.4590606689453 175.49302673339844
616.0068755517118 202.97605895996094 186.63040161132812
616.0133860812421 206.70993041992188 179.61868286132812
616.0198966795816 175.9942626953125 174.10157775878906
616.0264073467312 190.67747497558594 184.0142059326172
616.0329180826916 180.03897094726562 173.96151733398438
616.0394288874634 175.7168426513672 167.23097229003906
616.0459397610474 177.04348754882812 180.270751953125
616.0524507034443 171.70896911621094 168.0397186279297
616.0589617146549 170.89349365234375 163.71307373046875
616.0654727946797 151.74765014648438 153.50733947753906
616.0719839435199 211.0030059814453 194.20901489257812
616.0784951611757 209.92779541015625 187.72409057617188
616.0850064476482 175.478271484375 162.45794677734375
616.0915178029379 182.6101531982422 182.67637634277344
616.0980292270457 182.33168029785156 187.76295471191406
616.1045407199722 199.898193359375 183.28797912597656
616.1110522817181 209.28627014160156 193.00990295410156
616.1175639122843 203.70053100585938 184.1018524169922
616.1240756116715 184.1921844482422 171.68809509277344
616.1305873798802 217.42138671875 199.39596557617188
616.1370992169113 197.52687072753906 175.20545959472656
616.1436111227655 196.92340087890625 173.48562622070312
616.1501230974436 198.78485107421875 177.63180541992188
616.1566351409463 177.6747283935547 171.5696563720703
616.1631472532741 202.0647735595703 179.266845703125
616.1696594344281 178.93760681152344 168.67173767089844
616.1761716844087 160.30030822753906 161.1376495361328
616.182684003217 188.7165069580078 180.85601806640625
616.1891963908533 188.11940002441406 171.3556671142578
616.1957088473185 164.09481811523438 167.2342529296875
616.2022213726135 154.38665771484375 169.6049346923828
616.2087339667388 164.7881622314453 176.4828643798828
616.2152466296952 189.8540802001953 182.2858123779297
616.2217593614835 189.9304656982422 188.1691131591797
616.2282721621043 183.1333465576172 176.0343780517578
616.2347850315584 181.9891815185547 181.66578674316406
616.2412979698465 202.22610473632812 185.69358825683594
616.2478109769694 182.9074249267578 178.92733764648438
616.2543240529278 204.00242614746094 182.3576202392578
616.2608371977224 224.6821746826172 198.33197021484375
616.2673504113538 200.188720703125 178.2406463623047
616.2738636938229 175.81149291992188 161.0594024658203
616.2803770451304 164.6940460205078 165.98220825195312
616.2868904652771 165.48426818847656 164.4134979248047
616.2934039542636 209.19166564941406 182.8878173828125
616.2999175120906 188.96286010742188 186.41200256347656
616.306431138759 178.3860321044922 175.09259033203125
616.3129448342694 182.38021850585938 177.62525939941406
616.3194585986224 195.0115203857422 186.03616333007812
616.3259724318191 171.13719177246094 168.154296875
616.3324863338598 168.6009521484375 165.48243713378906
616.3390003047456 179.42689514160156 183.1298065185547
616.3455143444769 187.96022033691406 178.8501434326172
616.3520284530547 187.16651916503906 176.3014373779297
616.3585426304795 171.68060302734375 171.20262145996094
616.3650568767523 174.87734985351562 170.10110473632812
616.3715711918736 183.6422882080078 178.21182250976562
616.3780855758442 187.39434814453125 177.71897888183594
616.3846000286647 147.435302734375 149.59657287597656
616.3911145503362 154.89048767089844 150.79945373535156
616.3976291408591 170.87965393066406 164.59619140625
616.404143800234 171.37704467773438 171.53005981445312
616.410658528462 192.1516876220703 180.83248901367188
616.4171733255438 169.9962158203125 161.9127655029297
616.4236881914798 135.5977783203125 137.93658447265625
616.430203126271 118.63395690917969 128.3009796142578
616.436718129918 147.40057373046875 158.2039794921875
616.4432332024215 149.36695861816406 165.31002807617188
616.4497483437825 160.86294555664062 164.06585693359375
616.4562635540015 160.7161407470703 168.43637084960938
616.4627788330791 179.33872985839844 178.39845275878906
616.4692941810163 199.4550018310547 189.76348876953125
616.4758095978137 163.1299591064453 174.7144317626953
616.482325083472 170.48744201660156 172.03732299804688
616.488840637992 184.4771728515625 175.9842987060547
616.4953562613745 190.47242736816406 172.62432861328125
616.5018719536199 199.43858337402344 185.95751953125
616.5083877147293 163.73110961914062 165.98240661621094
616.5149035447033 187.6611785888672 188.8877410888672
616.5214194435425 187.10557556152344 180.89955139160156
616.5279354112479 192.24913024902344 187.14163208007812
616.53445144782 190.94039916992188 185.5428924560547
616.5409675532594 188.64720153808594 176.3045196533203
616.5474837275673 172.77442932128906 176.2336883544922
616.5539999707439 181.4051055908203 178.69064331054688
616.5605162827903 168.63803100585938 175.92251586914062
616.5670326637071 165.8728790283203 164.57608032226562
616.5735491134951 193.1869659423828 181.13504028320312
616.5800656321549 184.14268493652344 171.93870544433594
616.5865822196872 172.6876220703125 174.8564910888672
616.593098876093 186.0276641845703 178.2451934814453
616.5996156013728 175.8365936279297 184.6207733154297
616.6061323955272 235.81283569335938 212.30636596679688
616.6126492585572 207.63827514648438 206.3463897705078
616.6191661904635 200.59593200683594 193.63478088378906
616.6256831912466 185.2709503173828 190.77359008789062
616.6322002609076 150.4298858642578 174.08006286621094
616.6387173994468 170.57470703125 181.4852294921875
616.6452346068652 191.53305053710938 192.3744354248047
616.6517518831635 171.53173828125 172.796630859375
616.6582692283423 194.1145477294922 181.6675262451172
616.6647866424026 190.8585968017578 188.96267700195312
616.6713041253448 172.0977020263672 175.7227325439453
616.6778216771698 221.90956115722656 198.79196166992188
616.6843392978784 202.75611877441406 192.3544921875
616.6908569874712 184.4545135498047 185.2824249267578
616.6973747459489 190.06100463867188 175.18934631347656
616.7038925733124 198.42018127441406 192.54452514648438
616.7104104695622 164.43380737304688 185.57688903808594
616.7169284346992 155.84068298339844 165.48782348632812
616.7234464687241 178.53887939453125 179.70953369140625
616.7299645716375 195.89315795898438 184.7066192626953
616.7364827434403 198.6887664794922 192.98158264160156
616.7430009841332 157.35223388671875 177.6917724609375
616.7495192937168 203.33543395996094 200.10421752929688
616.7560376721921 145.52108764648438 165.33688354492188
616.7625561195593 187.6375732421875 189.2838897705078
616.7690746358197 193.29310607910156 186.16294860839844
616.7755932209739 187.42221069335938 180.71331787109375
616.7821118750223 183.02279663085938 180.3703155517578
616.7886305979661 173.65538024902344 176.86180114746094
616.7951493898055 175.325439453125 172.52825927734375
616.8016682505418 134.4951171875 149.40957641601562
616.8081871801752 198.18661499023438 191.51675415039062
616.8147061787067 185.46575927734375 183.02099609375
616.8212252461371 187.4205322265625 180.96775817871094
616.827744382467 200.29225158691406 186.0006561279297
616.8342635876971 190.91595458984375 190.54595947265625
616.8407828618283 198.48683166503906 200.8606414794922
616.8473022048611 148.16741943359375 148.08706665039062
616.8538216167964 193.04156494140625 190.29440307617188
616.8603410976348 193.92486572265625 191.48367309570312
616.866860647377 184.55577087402344 181.98277282714844
616.8733802660241 185.25054931640625 186.8754425048828
616.8798999535763 201.37551879882812 196.48121643066406
616.8864197100347 188.7996368408203 180.93325805664062
616.8929395353999 200.0747528076172 188.32029724121094
616.8994594296727 204.564697265625 192.82159423828125
616.9059793928536 197.0460205078125 204.90431213378906
616.9124994249436 205.3253631591797 201.51095581054688
616.9190195259433 172.7886962890625 184.16171264648438
616.9255396958534 167.17352294921875 177.03970336914062
616.9320599346748 187.3631591796875 187.0758514404297
616.9385802424081 177.77171325683594 189.7205047607422
616.9451006190538 196.7633514404297 193.00540161132812
616.9516210646132 197.33106994628906 187.150390625
616.9581415790864 188.7210693359375 195.23336791992188
616.9646621624745 161.16986083984375 188.53958129882812
616.9711828147782 168.55528259277344 183.31817626953125
616.9777035359982 162.8392333984375 175.89938354492188
616.9842243261352 181.63394165039062 191.87294006347656
616.9907451851898 177.27430725097656 187.2407684326172
616.997266113163 168.12522888183594 184.0774688720703
617.0037871100553 185.25643920898438 191.724365234375
617.0103081758676 220.99732971191406 210.938720703125
617.0168293106005 202.2502899169922 291.8311767578125
617.0233505142547 163.61705017089844 390.4033508300781
617.0298717868311 170.57041931152344 324.53326416015625
617.0363931283304 175.06085205078125 215.67620849609375
617.042914538753 193.41741943359375 189.93862915039062
617.0494360181002 190.3927764892578 194.10780334472656
617.0559575663722 176.8187713623047 194.3014373779297
617.0624791835701 157.6648406982422 179.6842803955078
617.0690008696944 174.99908447265625 184.84783935546875
617.0755226247459 210.87945556640625 199.85374450683594
617.0820444487252 217.3809051513672 201.95852661132812
617.0885663416333 201.62319946289062 192.6583709716797
617.0950883034708 173.7631072998047 181.1811981201172
617.1016103342383 169.0566864013672 177.30014038085938
617.1081324339368 190.3818817138672 184.785888671875
617.1146546025668 178.32818603515625 185.13047790527344
617.1211768401291 169.541748046875 180.99594116210938
617.1276991466244 178.02040100097656 183.94662475585938
617.1342215220535 187.89112854003906 186.20462036132812
617.1407439664171 186.98658752441406 186.61761474609375
617.1472664797159 179.1291046142578 189.7811737060547
617.1537890619506 180.9664764404297 184.2459716796875
617.160311713122 183.16616821289062 185.1998291015625
617.1668344332309 180.385498046875 182.50660705566406
617.1733572222778 170.88999938964844 180.24752807617188
617.1798800802636 183.71961975097656 188.48927307128906
617.1864030071889 191.3725128173828 191.96006774902344
617.1929260030546 193.98170471191406 191.61717224121094
617.1994490678615 204.93873596191406 195.3109588623047
617.2059722016099 210.7306671142578 199.58665466308594
617.212495404301 220.44808959960938 205.26663208007812
617.2190186759352 181.39381408691406 195.6494140625
617.2255420165134 199.97158813476562 205.3190460205078
617.2320654260363 193.824462890625 194.04415893554688
617.2385889045046 182.98085021972656 185.281982421875
617.245112451919 155.37440490722656 181.20826721191406
617.2516360682804 182.326416015625 192.9289093017578
617.2581597535893 184.61151123046875 196.40286254882812
617.2646835078466 205.2791748046875 203.52960205078125
617.2712073310529 201.84109497070312 203.52267456054688
617.277731223209 187.5848388671875 195.70899963378906
617.2842551843156 206.38050842285156 196.36553955078125
617.2907792143735 186.64268493652344 191.95538330078125
617.2973033133834 206.38682556152344 197.23919677734375
617.3038274813459 181.51974487304688 181.96368408203125
617.3103517182618 172.83499145507812 183.47962951660156
617.3168760241321 146.37364196777344 180.18533325195312
617.323400398957 168.22332763671875 182.48379516601562
617.3299248427377 169.51730346679688 184.77383422851562
617.3364493554748 178.3003692626953 205.4581298828125
617.3429739371688 217.4885711669922 212.607177734375
617.3494985878206 212.36119079589844 204.93167114257812
617.3560233074311 199.53799438476562 195.8281707763672
617.3625480960008 207.7412872314453 209.63978576660156
617.3690729535305 181.7484588623047 199.91036987304688
617.3755978800208 201.0094757080078 196.129638671875
617.3821228754726 210.6663360595703 197.66888427734375
617.3886479398866 202.1795654296875 203.4669189453125
617.3951730732635 200.7093963623047 212.22459411621094
