# Wavelength in nm, Data in electron
# wavelength data variance
365.6146588455759 -457.858154296875 28377.91015625
365.6185753356948 -785.2056884765625 33846.859375
365.62249186776745 -453.8988952636719 22959.134765625
365.62640844179424 5.938836574554443 7351.18359375
365.6303250577757 127.31763458251953 22907.93359375
365.6342417157122 -252.31626892089844 29866.796875
365.6381584156042 -266.888671875 19783.111328125
365.6420751574522 -19.122238159179688 32245.091796875
365.6459919412566 -336.54779052734375 27855.23046875
365.64990876701785 -284.2809753417969 17707.7890625
365.65382563473645 -43.49955368041992 20409.259765625
365.6577425444128 -110.7536849975586 18316.34375
365.6616594960474 -178.1392059326172 11460.9248046875
365.6655764896406 -80.06584167480469 15013.6357421875
365.66949352519293 31.808767318725586 25528.80859375
365.67341060270485 33.71254348754883 26847.4296875
365.6773277221767 -110.57042694091797 14109.21875
365.68124488360905 -76.59259033203125 8652.931640625
365.68516208700237 -569.0385131835938 24186.54296875
365.68907933235704 -447.3032531738281 20145.1015625
365.69299661967347 -74.74214935302734 4945.64794921875
365.69691394895216 -256.2066955566406 21128.3359375
365.7008313201936 -261.28173828125 17669.33984375
365.70474873339816 -57.84193801879883 4801.2470703125
365.7086661885664 -118.84208679199219 5452.48583984375
365.7125836856986 -181.2108154296875 7672.47119140625
365.71650122479537 -29.364826202392578 4899.42431640625
365.72041880585704 13.086577415466309 10456.892578125
365.72433642888416 -168.46173095703125 15774.361328125
365.7282540938771 -259.8753662109375 19067.392578125
365.73217180083645 -266.3588562011719 19677.458984375
365.7360895497625 -132.84144592285156 10532.2490234375
365.74000734065567 -186.49319458007812 16726.814453125
365.7439251735165 -137.6120147705078 16201.4296875
365.74784304834554 -168.53518676757812 12519.6962890625
365.7517609651431 -239.6924591064453 21427.392578125
365.7556789239096 -27.8458194732666 18537.025390625
365.7595969246456 -223.16839599609375 15798.2646484375
365.7635149673515 14.925548553466797 2358.754638671875
365.76743305202774 -179.57980346679688 10354.044921875
365.7713511786748 -818.9749145507812 22964.578125
365.7752693472931 -15.416486740112305 4890.79931640625
365.77918755788306 -205.7089080810547 20037.388671875
365.78310581044525 229.38400268554688 33907.3046875
365.78702410498 114.275634765625 37726.41015625
365.79094244148774 151.273193359375 20201.775390625
365.7948608199691 -277.9016418457031 14348.0869140625
365.7987792404243 140.7720489501953 25405.52734375
365.80269770285395 231.23976135253906 44335.8515625
365.8066162072584 -167.7859344482422 20875.66796875
365.8105347536382 -916.6395263671875 26494.482421875
365.8144533419937 -507.6213073730469 24854.126953125
365.81837197232545 -534.4689331054688 30557.974609375
365.82229064463377 -455.426513671875 15296.234375
365.82620935891924 -264.58038330078125 11429.50390625
365.8301281151823 -259.1679992675781 27880.1640625
365.83404691342326 179.4952850341797 29172.306640625
365.8379657536427 164.01605224609375 18267.236328125
365.84188463584104 -260.159423828125 19314.205078125
365.8458035600188 -597.69775390625 20619.931640625
365.84972252617627 -230.6164093017578 7944.1318359375
365.8536415343139 -646.1227416992188 23038.224609375
365.85756058443235 -313.0882263183594 19847.12890625
365.8614796765319 -138.3686981201172 8031.134765625
365.86539881061304 5.327534198760986 6321.03857421875
365.8693179866762 -239.5948028564453 16235.7939453125
365.87323720472193 -260.32476806640625 15165.849609375
365.87715646475056 -262.5780944824219 18868.599609375
365.88107576676254 -160.6846160888672 9904.6474609375
365.88499511075844 -239.89537048339844 10667.0595703125
365.88891449673855 -95.18388366699219 5467.9228515625
365.89283392470344 -131.1003875732422 8911.82421875
365.8967533946535 -86.87126159667969 6204.1630859375
365.90067290658925 -247.81861877441406 12282.28125
365.904592460511 118.26896667480469 27917.787109375
365.9085120564194 180.47120666503906 39908.1640625
365.9124316943147 -310.0045166015625 31400.4609375
365.91635137419746 -282.18621826171875 13594.7373046875
365.9202710960681 -115.24779510498047 7340.931640625
365.9241908599272 -382.68548583984375 18171.859375
365.92811066577497 -679.0374145507812 24955.29296875
365.93203051361195 -380.3072509765625 14949.763671875
365.93595040343865 -151.0771484375 11138.1669921875
365.9398703352555 -510.6444396972656 23423.97265625
365.94379030906293 -713.3930053710938 24329.201171875
365.9477103248614 -80.68506622314453 11490.107421875
365.9516303826514 92.68862915039062 18514.279296875
365.9555504824333 -203.2738037109375 20781.732421875
365.9594706242076 -290.5202941894531 13750.5595703125
365.9633908079747 1.216334342956543 5707.28076171875
365.9673110337351 -156.19830322265625 13465.7421875
365.97123130148924 -18.00396728515625 3673.313720703125
365.97515161123755 209.8407440185547 31689.3671875
365.9790719629805 -200.00051879882812 13596.83203125
365.98299235671857 -100.94330596923828 9460.0322265625
365.9869127924522 -273.5464172363281 16742.111328125
365.9908332701817 196.56521606445312 37435.54296875
365.99475378990775 -266.1819152832031 26128.83203125
365.9986743516306 -105.5968246459961 5482.28662109375
366.00259495535084 -429.0205383300781 18859.55078125
366.0065156010688 -987.3334350585938 23504.896484375
366.01043628878506 -871.3970336914062 22743.52734375
366.0143570185 -260.8429260253906 11862.1396484375
366.0182777902141 246.549072265625 29608.728515625
366.02219860392773 476.2911071777344 43289.65625
366.0261194596414 -179.0391082763672 34006.71875
366.0300403573556 -224.98483276367188 21681.99609375
366.0339612970707 58.212989807128906 12257.8125
366.03788227878715 -232.81365966796875 13566.1943359375
366.04180330250546 -451.9365539550781 18546.302734375
366.0457243682261 -475.6891784667969 19560.103515625
366.04964547594943 -508.9673767089844 21324.515625
366.0535666256759 -516.5925903320312 19579.642578125
366.05748781740607 -567.1917724609375 22289.8671875
366.0614090511403 -935.9863891601562 24470.83984375
366.06533032687906 -696.0331420898438 27348.533203125
366.06925164462285 -190.20542907714844 20045.53125
366.07317300437205 -507.9415283203125 18623.19140625
366.07709440612706 -112.33702087402344 5385.23095703125
366.0810158498885 -1.02082097530365 5831.9716796875
366.08493733565666 -270.4864501953125 15508.2587890625
366.0888588634321 35.57783889770508 9900.892578125
366.0927804332152 -256.03125 14714.1650390625
366.0967020450064 -1201.1473388671875 23955.109375
366.10062369880626 -328.06536865234375 11840.0654296875
366.10454539461506 -864.0032958984375 21530.8515625
366.1084671324334 -389.32464599609375 13385.3828125
366.1123889122617 9.015998840332031 10317.6796875
366.11631073410035 89.83125305175781 17873.669921875
366.12023259794984 -11.545629501342773 8195.53515625
366.1241545038106 -12.923830032348633 2334.457763671875
366.12807645168306 -91.0613784790039 5618.71533203125
366.13199844156776 -299.69219970703125 11957.16015625
366.1359204734651 -588.3565063476562 17512.57421875
366.1398425473755 -410.94732666015625 13446.1796875
366.1437646632994 -37.75452423095703 9795.734375
366.14768682123736 -122.9832534790039 11934.8994140625
366.1516090211897 -302.4436340332031 11660.302734375
366.15553126315694 -144.81716918945312 16335.970703125
366.1594535471395 108.6919937133789 17611.556640625
366.16337587313785 -125.55054473876953 7162.60302734375
366.1672982411525 -151.77516174316406 10840.0361328125
366.1712206511837 -196.57919311523438 11334.3505859375
366.1751431032321 57.4484748840332 11375.318359375
366.1790655972981 339.8235168457031 36925.3046875
366.1829881333821 93.99995422363281 15278.7724609375
366.18691071148464 102.71504211425781 20087.521484375
366.1908333316061 -775.251220703125 25139.564453125
366.1947559937469 290.57269287109375 35753.2265625
366.19867869790755 -81.68603515625 6861.09228515625
366.2026014440885 6.941205978393555 9714.970703125
366.2065242322902 -615.6535034179688 20425.419921875
366.2104470625131 -45.420711517333984 10285.146484375
366.2143699347576 -480.06512451171875 19938.990234375
366.2182928490242 -234.78863525390625 16138.365234375
366.2222158053133 -35.906280517578125 4123.67724609375
366.22613880362536 -120.43956756591797 5386.78857421875
366.2300618439609 -547.4951171875 16095.6435546875
366.2339849263203 -617.9935913085938 17823.1171875
366.2379080507041 -534.0982666015625 16862.541015625
366.24183121711263 -398.46954345703125 13861.8359375
366.24575442554647 -629.5656127929688 19474.271484375
366.24967767600594 -237.1502685546875 26993.001953125
366.2536009684915 -136.812744140625 19947.716796875
366.2575243030037 -305.8031921386719 15972.1181640625
366.261447679543 -138.24496459960938 8993.7490234375
366.2653710981097 15.372825622558594 7826.083984375
366.26929455870436 -426.9437255859375 19011.080078125
366.2732180613274 -467.51348876953125 14133.81640625
366.2771416059793 -56.7374153137207 14291.0068359375
366.28106519266044 -335.5164489746094 26751.568359375
366.28498882137137 -419.8488464355469 21475.955078125
366.28891249211244 34.20552444458008 12968.3359375
366.2928362048842 -456.67999267578125 8296.546875
366.29675995968705 -1048.6749267578125 21499.158203125
366.30068375652144 -313.7860107421875 20079.26171875
366.3046075953877 -376.6625671386719 13692.0087890625
366.30853147628653 -693.9022827148438 19713.59765625
366.31245539921827 -15.2347412109375 8123.3779296875
366.31637936418326 -468.58673095703125 22419.212890625
366.3203033711821 -157.46498107910156 21291.669921875
366.32422742021515 -833.9483032226562 22876.978515625
366.3281515112829 -958.520263671875 24731.02734375
366.3320756443858 218.62904357910156 35305.19140625
366.33599981952426 -135.53822326660156 5796.86279296875
366.3399240366988 -150.63221740722656 12406.2275390625
366.3438482959098 -535.778564453125 13317.607421875
366.3477725971578 -19.316556930541992 670.3743286132812
366.3516969404431 -300.04302978515625 18179.162109375
366.3556213257663 -54.24219512939453 4458.89453125
366.3595457531278 276.2367858886719 22591.908203125
366.36347022252806 -57.97749710083008 9789.681640625
366.3673947339675 -195.48504638671875 11121.9228515625
366.37131928744657 -224.0509033203125 11763.7646484375
366.3752438829658 -41.9670295715332 8838.296875
366.3791685205254 -46.775360107421875 19457.576171875
366.38309320012615 84.34298706054688 21895.61328125
366.3870179217683 -53.37882995605469 13020.06640625
366.3909426854524 -82.65924072265625 4767.01904296875
366.3948674911788 -2.792158842086792 1806.96728515625
366.39879233894794 -166.7827606201172 10190.712890625
366.4027172287604 11.5117826461792 15348.673828125
366.4066421606165 -127.13077545166016 16139.361328125
366.41056713451684 -305.133544921875 16572.150390625
366.4144921504617 -519.3171997070312 18594.953125
366.4184172084517 -321.5476989746094 17094.29296875
366.4223423084871 -227.88702392578125 15473.6240234375
366.42626745056845 -374.37908935546875 16519.88671875
366.4301926346962 -1066.96728515625 19770.33203125
366.43411786087086 -747.406494140625 28173.255859375
366.4380431290928 267.2646484375 27259.12109375
366.4419684393625 -136.55369567871094 20208.728515625
366.44589379168036 178.13290405273438 14630.8779296875
366.4498191860469 46.92916488647461 4615.88623046875
366.4537446224625 -93.39078521728516 13392.0966796875
366.45767010092777 -560.8247680664062 16158.9599609375
366.46159562144294 -355.7114562988281 13283.6083984375
366.4655211840086 -151.67379760742188 7322.390625
366.46944678862513 -338.7787780761719 12921.62109375
366.473372435293 -105.64923858642578 9576.6181640625
366.47729812401275 -26.68844223022461 17831.58984375
366.48122385478473 -315.16229248046875 9899.78125
366.4851496276094 19.71883201599121 1648.835693359375
366.4890754424872 40.026695251464844 4910.5556640625
366.49300129941867 91.2459945678711 5012.68701171875
366.49692719840414 661.0443725585938 30623.8671875
366.5008531394442 -227.8054962158203 16184.2216796875
366.50477912253916 527.1919555664062 28464.095703125
366.5087051476895 24.612472534179688 3143.70849609375
366.51263121489575 -428.84918212890625 14712.7509765625
366.5165573241583 -69.18931579589844 5478.15673828125
366.5204834754776 159.3802490234375 13684.2529296875
366.5244096688541 -286.9087219238281 14050.5361328125
366.52833590428827 -103.64102172851562 8743.9033203125
366.5322621817806 -434.7592468261719 20254.05859375
366.5361885013314 -13.915532112121582 7786.59228515625
366.54011486294127 -228.2576141357422 13165.5859375
366.54404126661063 -76.37918090820312 5410.9091796875
366.5479677123398 -269.8947448730469 16857.583984375
366.5518942001294 -294.42645263671875 19103.03125
366.55582072997987 -751.3036499023438 20657.1015625
366.5597473018916 -45.45697021484375 20127.62890625
366.56367391586497 162.69375610351562 19991.8046875
366.5676005719005 112.96562194824219 15598.4912109375
366.57152726999874 -121.39073944091797 13901.802734375
366.57545401015994 61.58837127685547 15933.470703125
366.57938079238477 148.93936157226562 16085.6943359375
366.5833076166735 -46.641937255859375 13619.9189453125
366.5872344830267 -354.74969482421875 14574.9892578125
366.5911613914447 104.0007553100586 25000.736328125
366.5950883419281 219.06988525390625 24320.20703125
366.59901533447714 629.7473754882812 30040.8671875
366.60294236909255 494.7262878417969 24259.978515625
366.6068694457745 188.5503692626953 12330.986328125
366.6107965645237 146.1351776123047 12435.935546875
366.6147237253404 112.32049560546875 14731.955078125
366.6186509282252 -131.0467071533203 16607.734375
366.6225781731784 -245.95404052734375 13328.837890625
366.6265054602005 -162.72042846679688 9161.1923828125
366.63043278929206 -435.63494873046875 12820.201171875
366.6343601604534 -814.1774291992188 17576.64453125
366.63828757368503 -954.34326171875 20216.287109375
366.64221502898744 -778.8130493164062 20111.615234375
366.6461425263609 -330.5265197753906 15252.828125
366.65007006580606 -240.46620178222656 11977.017578125
366.6539976473233 -220.64512634277344 13952.181640625
366.6579252709131 -278.3096923828125 16979.54296875
366.6618529365759 -351.8319091796875 17842.41796875
366.66578064431206 -212.29409790039062 13662.14453125
366.66970839412215 -123.4425277709961 8878.255859375
366.67363618600655 -378.8292541503906 16122.9697265625
366.67756401996576 -496.5422668457031 17789.228515625
366.6814918960002 -668.0184326171875 14576.724609375
366.6854198141103 -796.5029296875 16950.259765625
366.68934777429655 -205.314453125 17157.0390625
366.6932757765594 98.33230590820312 21717.357421875
366.69720382089923 -381.0893249511719 15989.322265625
366.70113190731666 274.2514343261719 24810.3984375
366.705060035812 318.4647216796875 34653.65625
366.70898820638564 264.7706604003906 16386.89453125
366.7129164190382 44.35426712036133 8685.55078125
366.71684467377 -360.5178527832031 16490.845703125
366.7207729705816 49.78636169433594 5811.6962890625
366.72470130947335 112.89738464355469 17558.931640625
366.7286296904458 198.58047485351562 18246.1484375
366.7325581134993 -176.37841796875 11147.369140625
366.73648657863436 379.33990478515625 43711.01953125
366.74041508585145 -58.14731979370117 2243.61279296875
366.74434363515087 -508.28497314453125 14714.7607421875
366.7482722265333 672.9249877929688 36360.17578125
366.75220085999905 -120.24059295654297 9334.5185546875
366.7561295355486 226.9656982421875 26834.4296875
366.76005825318236 -107.28953552246094 8351.90234375
366.7639870129009 -304.9468994140625 15222.9384765625
366.7679158147045 -248.22201538085938 15832.3232421875
366.7718446585938 -670.707275390625 16352.47265625
366.7757735445691 233.95477294921875 24132.263671875
366.7797024726309 53.63591766357422 4393.75927734375
366.78363144277967 -25.39649772644043 1586.7186279296875
366.78756045501586 39.376773834228516 3255.16259765625
366.7914895093399 -205.48313903808594 12006.8876953125
366.7954186057523 -48.8869743347168 2510.33544921875
366.79934774425334 -100.34856414794922 6130.19140625
366.80327692484366 -180.2288360595703 11295.5869140625
366.80720614752363 -234.50454711914062 11754.884765625
366.8111354122937 -287.54681396484375 11304.681640625
366.8150647191544 -126.44963836669922 5926.1640625
366.818994068106 182.92926025390625 14927.861328125
366.82292345914914 192.21273803710938 17052.376953125
366.8268528922842 52.2435302734375 4946.85546875
366.8307823675116 -365.7553405761719 10579.03125
366.8347118848318 -210.3997344970703 9380.5283203125
366.8386414442453 -4.770960807800293 4249.32861328125
366.8425710457525 -122.63138580322266 8902.6005859375
366.8465006893539 557.2885131835938 25217.611328125
366.8504303750499 -192.00965881347656 21002.041015625
366.85436010284093 -831.012451171875 19402.5859375
366.85828987272754 -314.4436340332031 8226.263671875
366.8622196847101 -188.234375 10146.1787109375
366.86614953878905 -271.0166320800781 16092.484375
366.87007943496496 -282.004150390625 14745.833984375
366.87400937323815 -4.638296604156494 12010.69140625
366.8779393536091 130.0443572998047 12195.64453125
366.8818693760783 63.83984375 6771.02880859375
366.88579944064617 -273.9149475097656 14015.2978515625
366.8897295473132 -506.2696838378906 17067.95703125
366.8936596960798 -211.79132080078125 5999.79248046875
366.8975898869464 -493.5906066894531 12581.4306640625
366.9015201199135 -175.26864624023438 32581.75390625
366.90545039498153 -272.0040588378906 27745.607421875
366.90938071215095 -610.3893432617188 14558.8037109375
366.9133110714222 -318.904541015625 8791.9794921875
366.91724147279575 37.17629623413086 9146.7041015625
366.921171916272 -89.42250061035156 16547.849609375
366.9251024018515 -407.77923583984375 18603.255859375
366.9290329295346 -328.1980895996094 15247.859375
366.9329634993218 -18.075035095214844 11389.5234375
366.9368941112135 257.292236328125 19553.611328125
366.94082476521027 82.90255737304688 21045.501953125
366.94475546131247 -23.97071647644043 14383.0087890625
366.9486861995205 63.06775665283203 9850.271484375
366.95261697983494 -11.375280380249023 2308.96435546875
366.9565478022562 -164.9615936279297 7971.134765625
366.96047866678464 -111.80204010009766 18300.599609375
366.96440957342077 199.79934692382812 22222.822265625
366.96834052216514 157.6231231689453 19540.59375
366.97227151301803 233.9236602783203 21927.966796875
366.97620254598 68.62743377685547 21682.65625
366.9801336210515 -241.59439086914062 10416.287109375
366.9840647382329 -14.006187438964844 11963.439453125
366.9879958975247 88.38565826416016 11514.705078125
366.9919270989274 -19.95611572265625 2952.32080078125
366.9958583424414 76.74022674560547 7035.52001953125
366.99978962806716 107.67528533935547 20240.998046875
367.00372095580514 128.23777770996094 28322.45703125
367.0076523256557 -26.316749572753906 24745.546875
367.01158373761945 -414.6699523925781 16920.71875
367.01551519169675 -54.317230224609375 22454.80078125
367.0194466878881 383.0891418457031 19290.767578125
367.0233782261939 40.502628326416016 6112.3056640625
367.0273098066146 70.6871566772461 10218.818359375
367.03124142915067 -83.4574203491211 7758.033203125
367.03517309380254 -519.0717163085938 12778.2900390625
367.0391048005707 -705.7951049804688 14961.4638671875
367.04303654945556 -316.75909423828125 16155.2587890625
367.0469683404576 -274.74053955078125 21582.25390625
367.0509001735773 -936.0484619140625 16176.28125
367.05483204881506 -177.220703125 8653.8466796875
367.0587639661713 -147.3585205078125 6439.498046875
367.06269592564655 -197.33091735839844 7941.1865234375
367.06662792724126 -155.60987854003906 8948.1533203125
367.07055997095586 -121.2552490234375 7482.1787109375
367.0744920567907 -43.03676986694336 9735.037109375
367.0784241847464 -1.9549221992492676 19625.958984375
367.08235635482333 -317.5304260253906 15787.583984375
367.0862885670219 -42.36536407470703 10306.7431640625
367.0902208213426 -127.97965240478516 7914.3251953125
367.0941531177859 104.87863159179688 14862.9453125
367.0980854563523 -75.82380676269531 19714.69921875
367.1020178370421 -380.1053466796875 15729.8203125
367.1059502598559 -93.62287902832031 7743.828125
367.1098827247941 -22.34697914123535 7687.78759765625
367.1138152318571 -80.47032165527344 4125.87255859375
367.11774778104535 -113.02710723876953 8588.818359375
367.12168037235944 -58.6640739440918 10550.9599609375
367.12561300579966 5.072287559509277 16735.142578125
367.1295456813666 -227.85394287109375 15868.431640625
367.1334783990606 48.65632247924805 3417.84228515625
367.1374111588821 -86.39488220214844 4212.041015625
367.1413439608317 -346.9171142578125 14297.984375
367.1452768049097 56.004478454589844 17253.0
367.1492096911166 -41.61681365966797 7651.54443359375
367.15314261945286 97.33722686767578 11122.5078125
367.1570755899189 115.65934753417969 12558.7373046875
367.1610086025152 -66.84784698486328 4060.62060546875
367.1649416572423 -143.5713348388672 9114.650390625
367.16887475410044 -40.12089157104492 4374.79736328125
367.1728078930903 -169.42706298828125 10823.650390625
367.1767410742122 122.2416000366211 8125.34619140625
367.18067429746657 60.10710525512695 11209.330078125
367.18460756285396 -143.7425994873047 10956.138671875
367.1885408703747 -232.86062622070312 9788.5068359375
367.1924742200293 14.006575584411621 2783.984619140625
367.1964076118183 46.971492767333984 9051.1748046875
367.200341045742 253.29942321777344 20259.224609375
367.204274521801 69.78486633300781 6981.677734375
367.2082080399956 416.1451721191406 26818.71484375
367.21214160032633 442.1758728027344 22615.224609375
367.21607520279366 30.178115844726562 6173.62109375
367.22000884739805 -141.1521759033203 12205.0224609375
367.2239425341399 -262.11578369140625 18049.03125
367.22787626301965 53.34459686279297 14347.2294921875
367.2318100340378 -140.78277587890625 9093.3232421875
367.2357438471948 -218.7060546875 11827.134765625
367.23967770249106 -392.3627014160156 15151.7900390625
367.2436115999271 -256.6765441894531 12898.6455078125
367.2475455395033 -125.68952941894531 11530.2080078125
367.2514795212201 44.55457305908203 10166.1953125
367.25541354507806 -83.39762115478516 21027.322265625
367.2593476110775 126.38861846923828 30025.392578125
367.2632817192189 -420.34942626953125 12074.45703125
367.2672158695029 62.69891357421875 7259.4140625
367.27115006192963 168.694580078125 24946.41796875
367.27508429649987 -236.70809936523438 20890.70703125
367.27901857321376 373.3664855957031 37687.796875
367.28295289207193 414.9821472167969 25123.986328125
367.2868872530749 -32.86732482910156 14112.5126953125
367.29082165622293 -279.1379089355469 18141.064453125
367.2947561015166 101.90301513671875 15244.4287109375
367.29869058895633 -310.48626708984375 12386.474609375
367.30262511854255 -490.36669921875 15595.4306640625
367.3065596902757 -83.03242492675781 5281.625
367.31049430415635 -255.49710083007812 9658.6533203125
367.3144289601848 -602.919677734375 16359.06640625
367.31836365836153 -313.87310791015625 9581.1416015625
367.3222983986871 -88.74249267578125 5752.2802734375
367.32623318116185 -444.0385437011719 16814.67578125
367.3301680057863 -355.2154235839844 11952.7607421875
367.33410287256083 89.02543640136719 11617.3359375
367.3380377814859 -11570.6240234375 1724480.625
367.3419727325621 -7495.6494140625 1534275.0
367.3459077257897 -2178.439697265625 1326842.75
367.3498427611692 -360.3949279785156 19204.509765625
367.35377783870115 125.24544525146484 19275.693359375
367.3577129583859 -74.8516845703125 5332.015625
367.36164812022395 -34.22886657714844 4358.44677734375
367.36558332421566 -113.68433380126953 8144.4921875
367.36951857036166 -13.644789695739746 5517.56591796875
367.37345385866223 113.15047454833984 8205.55078125
367.3773891891179 -98.02735900878906 5739.40234375
367.3813245617291 -264.7174072265625 11184.6162109375
367.3852599764963 -1.1611250638961792 1492.195068359375
367.3891954334199 10.54677677154541 3081.706787109375
367.39313093250047 -82.77527618408203 3966.217041015625
367.39706647373833 -159.48410034179688 5957.1259765625
367.401002057134 -109.89317321777344 6955.73583984375
367.40493768268794 -145.04476928710938 9671.099609375
367.4088733504006 -647.1559448242188 17038.474609375
367.4128090602723 -660.333984375 17277.357421875
367.4167448123037 -470.3012390136719 16480.482421875
367.4206806064951 -1.7968759536743164 31234.38671875
367.4246164428471 676.9852905273438 40990.50390625
367.42855232136 -132.576171875 14248.802734375
367.43248824203425 -280.0416259765625 16418.478515625
367.43642420487043 -641.39892578125 20113.23046875
367.4403602098689 -20.086780548095703 19346.830078125
367.4442962570301 -23.97878646850586 42903.71875
367.4482323463546 340.81585693359375 58768.9296875
367.45216847784275 37.27640151977539 21241.4921875
367.45610465149497 60.42011642456055 26315.45703125
367.46004086731176 -96.93833923339844 22680.431640625
367.4639771252936 211.31539916992188 25410.26953125
367.46791342544094 251.29916381835938 19536.814453125
367.4718497677542 156.546630859375 32722.40625
367.47578615223375 -343.7611083984375 16904.642578125
367.47972257888017 -101.64179992675781 10934.119140625
367.48365904769395 -132.83518981933594 18800.3984375
367.48759555867537 64.89490509033203 15202.7744140625
367.49153211182505 -465.702880859375 11932.853515625
367.4954687071433 -475.3445739746094 17931.58984375
367.49940534463065 -176.53968811035156 16357.6044921875
367.5033420242876 -277.88739013671875 17974.181640625
367.5072787461145 78.03642272949219 9496.3173828125
367.5112155101118 58.799171447753906 4989.2216796875
367.5151523162801 97.50353240966797 11795.01171875
367.51908916461963 -147.4406280517578 15790.5859375
367.523026055131 -205.5255126953125 9342.4228515625
367.5269629878146 -30.77440071105957 1895.27294921875
367.53089996267096 -24.168148040771484 1575.118896484375
367.53483697970046 -32.04084777832031 3707.772216796875
367.5387740389035 -50.73383712768555 3515.40185546875
367.5427111402807 51.04240417480469 10067.7607421875
367.5466482838323 234.74229431152344 14654.431640625
367.55058546955894 186.74513244628906 14843.4755859375
367.554522697461 -95.47865295410156 14292.8232421875
367.55845996753885 -190.56036376953125 10463.7626953125
367.5623972797931 -302.5794372558594 14013.7783203125
367.56633463422406 -397.83502197265625 17419.328125
367.57027203083226 -274.3593444824219 13784.646484375
367.5742094696181 -41.45429229736328 8902.865234375
367.5781469505821 -445.58251953125 15945.3740234375
367.58208447372465 -315.3298034667969 10374.7275390625
367.5860220390462 125.86121368408203 20200.65625
367.5899596465473 -400.1841125488281 21473.826171875
367.59389729622836 -112.83920288085938 26390.263671875
367.5978349880897 -192.36795043945312 20254.029296875
367.60177272213195 -421.1064758300781 11903.96484375
367.6057104983554 -236.83836364746094 8376.4150390625
367.6096483167607 -228.6431121826172 10401.236328125
367.6135861773481 -519.169921875 17552.21875
367.6175240801182 -354.5767517089844 13284.9931640625
367.6214620250713 -137.5197296142578 11029.85546875
367.62540001220805 -238.95846557617188 18935.05859375
367.62933804152874 -295.5375671386719 20909.55078125
367.6332761130339 -54.81330108642578 22479.65234375
367.637214226724 -141.7296905517578 16467.705078125
367.6411523825994 -431.0684509277344 17106.380859375
367.64509058066056 -666.5066528320312 21000.802734375
367.6490288209081 -184.7047576904297 18876.69140625
367.65296710334223 -442.6900939941406 22992.837890625
367.6569054279636 -28.6276798248291 12663.2841796875
367.6608437947725 -520.973876953125 16227.0986328125
367.66478220376956 -193.4067840576172 7204.73583984375
367.66872065495505 -674.61865234375 15944.9921875
367.67265914832956 -817.989013671875 22710.41015625
367.6765976838935 218.9672393798828 30106.607421875
367.6805362616473 -126.84625244140625 10026.0869140625
367.6844748815914 -28.925092697143555 12201.97265625
367.6884135437263 -443.85992431640625 17859.625
367.69235224805243 -30.29936408996582 13121.419921875
367.6962909945702 124.45662689208984 17702.15625
367.7002297832801 -19.291852951049805 5099.53125
367.70416861418266 -565.4759521484375 18606.0078125
367.70810748727826 -254.92340087890625 12600.5830078125
367.71204640256724 -588.8074340820312 16631.85546875
367.7159853600502 82.85325622558594 11519.3095703125
367.7199243597276 -25.41400718688965 3864.445068359375
367.7238634015998 23.470930099487305 2001.189208984375
367.7278024856673 -171.53761291503906 11218.0087890625
367.73174161193054 184.73345947265625 30365.365234375
367.73568078039 114.19880676269531 25928.109375
367.73961999104614 -237.57554626464844 18110.400390625
367.74355924389937 -381.9056396484375 12900.9248046875
367.7474985389501 -775.5653076171875 18490.76171875
367.7514378761989 -1626.114990234375 20775.216796875
367.7553772556461 70.42250061035156 4740.31201171875
367.75931667729225 148.5594482421875 12483.1279296875
367.7632561411378 -95.63800811767578 10040.6083984375
367.7671956471831 -443.4433898925781 20911.96484375
367.77113519542866 -251.49105834960938 12999.544921875
367.775074785875 -261.7024841308594 16992.484375
367.7790144185225 -10.538657188415527 3288.01220703125
367.7829540933716 -14.677560806274414 7610.13037109375
367.7868938104228 -400.9037780761719 22292.646484375
367.79083356967647 -217.91456604003906 18848.990234375
367.79477337113315 -196.03756713867188 16922.283203125
367.7987132147933 -790.3836669921875 18891.00390625
367.8026531006573 -775.1417846679688 18950.419921875
367.8065930287256 -182.46099853515625 11075.2119140625
367.8105329989987 -340.40228271484375 18539.34765625
367.8144730114771 -332.42572021484375 15914.283203125
367.8184130661612 -29.62085723876953 11377.5703125
367.8223531630514 -473.0102233886719 13664.919921875
367.8262933021482 -619.05908203125 14724.8759765625
367.8302334834521 -416.3408203125 11809.8701171875
367.83417370696344 -42.07330322265625 9316.064453125
367.8381139726828 -1.46025812625885 9373.470703125
367.84205428061045 319.4685363769531 20694.896484375
367.84599463074704 200.76260375976562 22777.11328125
367.84993502309294 -206.77001953125 11068.193359375
367.85387545764854 -247.5548858642578 14346.203125
367.8578159344144 -150.17926025390625 8891.916015625
367.86175645339097 -153.9332275390625 8505.076171875
367.8656970145786 -66.78850555419922 14962.271484375
367.86963761797784 -115.136962890625 12728.794921875
367.8735782635891 -143.0987091064453 4730.40087890625
367.87751895141275 -525.9521484375 15016.15625
367.88145968144937 -773.7451171875 20730.384765625
367.88540045369945 -702.7046508789062 19686.7109375
367.88934126816326 -304.3641357421875 15034.6884765625
367.89328212484145 -4.978188991546631 11155.6572265625
367.8972230237343 -206.69017028808594 14764.84765625
367.90116396484234 -476.43408203125 17892.482421875
367.905104948166 -900.002685546875 22645.2578125
367.9090459737058 -569.8569946289062 17582.66796875
367.91298704146215 -625.9620361328125 16446.845703125
