# Wavelength in nm, Data in electron
# wavelength data variance
386.3135176117484 16.777320861816406 221.47035217285156
386.31765593714556 27.985166549682617 403.844482421875
386.3217943068738 32.684696197509766 285.7614440917969
386.3259327209338 7.83154821395874 253.1714630126953
386.3300711793259 -24.877092361450195 188.51768493652344
386.33420968205064 -25.427906036376953 258.26611328125
386.3383482291084 12.341850280761719 319.1993713378906
386.3424868204998 -20.340137481689453 233.1925506591797
386.34662545622524 12.4432373046875 343.6534729003906
386.35076413628514 27.63193702697754 381.95751953125
386.35490286068006 26.912277221679688 420.5849914550781
386.3590416294104 3.267568826675415 126.92324829101562
386.3631804424767 0.32844850420951843 35.7110481262207
386.36731929987945 37.452606201171875 343.0426940917969
386.371458201619 24.21131706237793 161.43190002441406
386.375597147696 -7.902287483215332 102.13632202148438
386.37973613811084 -26.2307186126709 197.33859252929688
386.38387517286395 -2.0519275665283203 226.51979064941406
386.38801425195584 -0.16131654381752014 220.07403564453125
386.392153375387 -27.54502296447754 220.25343322753906
386.39629254315787 -28.420827865600586 185.3173828125
386.40043175526904 -24.165355682373047 143.77149963378906
386.40457101172075 -20.7138729095459 179.08316040039062
386.40871031251373 -27.299293518066406 153.89878845214844
386.41284965764834 -3.921191453933716 27.73141098022461
386.41698904712507 5.523115634918213 60.48263168334961
386.4211284809444 91.20265197753906 521.9571533203125
386.4252679591067 193.06333923339844 1204.3077392578125
386.4294074816126 -57.0118293762207 400.0633239746094
386.4335470484625 4.044003486633301 102.0484619140625
386.4376866596569 3.8210105895996094 60.930870056152344
386.44182631519624 17.99053192138672 226.88375854492188
386.445966015081 11.713155746459961 170.37852478027344
386.4501057593117 -20.4813289642334 155.24794006347656
386.4542455478888 -20.937036514282227 197.2042694091797
386.4583853808128 -21.37372589111328 208.89797973632812
386.46252525808404 -21.925817489624023 243.1423797607422
386.4666651797031 -29.9051513671875 210.90452575683594
386.4708051456705 -50.50849151611328 152.67465209960938
386.47494515598663 0.7272513508796692 136.9272003173828
386.4790852106521 28.50079345703125 184.5203094482422
386.48322530966715 -1.3901243209838867 165.9689483642578
386.4873654530324 -5.45178747177124 78.66278839111328
386.49150564074836 14.363420486450195 177.2750244140625
386.4956458728155 27.261329650878906 214.47433471679688
386.4997861492342 26.33799934387207 194.12741088867188
386.5039264700049 15.916107177734375 140.84585571289062
386.5080668351283 -25.657878875732422 123.36465454101562
386.51220724460467 -23.130672454833984 98.92951965332031
386.5163476984346 -1.2738072872161865 140.56031799316406
386.5204881966185 12.404622077941895 247.5476837158203
386.5246287391568 31.03955078125 271.23699951171875
386.5287693260501 22.483034133911133 208.80555725097656
386.53290995729884 11.026551246643066 131.09312438964844
386.5370506329034 11.188426971435547 152.04942321777344
386.5411913528643 5.760291576385498 134.65707397460938
386.54533211718217 -17.390682220458984 105.55120086669922
386.5494729258573 -20.270700454711914 197.77479553222656
386.5536137788901 -3.482924222946167 161.85623168945312
386.5577546762813 -33.61940002441406 127.44872283935547
386.56189561803126 3.030541181564331 36.925445556640625
386.5660366041403 19.79100227355957 224.67459106445312
386.57017763460914 26.173362731933594 334.36578369140625
386.5743187094381 5.6997551918029785 91.37559509277344
386.57845982862773 27.106403350830078 285.3400573730469
386.58260099217847 -3.0260422229766846 122.72035217285156
386.5867422000908 22.34703826904297 200.20489501953125
386.5908834523652 -13.538692474365234 92.3380355834961
386.5950247490021 25.694826126098633 280.62530517578125
386.59916609000203 -11.144983291625977 134.06082153320312
386.60330747536545 -11.61671257019043 142.69900512695312
386.6074489050929 -11.868880271911621 119.06840515136719
386.61159037918475 25.747716903686523 256.8860168457031
386.61573189764147 21.554487228393555 219.67153930664062
386.6198734604637 18.69139862060547 164.34205627441406
386.62401506765167 1.2348246574401855 91.33001708984375
386.62815671920606 28.11139488220215 204.35894775390625
386.63229841512725 18.141080856323242 139.4521026611328
386.63644015541576 2.227952718734741 47.32598876953125
386.64058194007197 -7.643529891967773 81.42369842529297
386.64472376909646 -17.143396377563477 144.27456665039062
386.6488656424897 -6.054779529571533 113.7166748046875
386.6530075602521 -32.85206604003906 154.29336547851562
386.65714952238415 -33.50175094604492 144.86529541015625
386.6612915288864 7.011801242828369 202.68832397460938
386.6654335797593 -1.7763111591339111 252.7522430419922
386.6695756750032 -8.925904273986816 142.08033752441406
386.6737178146187 13.593364715576172 130.04815673828125
386.67785999860627 20.927032470703125 161.3814239501953
386.6820022269664 16.0643310546875 117.81358337402344
386.6861444996995 9.039963722229004 108.09477996826172
386.690286816806 11.491068840026855 193.78843688964844
386.6944291782865 -17.58494758605957 194.60284423828125
386.69857158414146 -31.938404083251953 216.06947326660156
386.70271403437124 -6.15232515335083 140.78280639648438
386.70685652897646 -41.58589172363281 127.91419219970703
386.7109990679575 -8.715960502624512 121.60710906982422
386.7151416513149 5.797648906707764 101.98358154296875
386.7192842790491 13.669378280639648 158.64883422851562
386.72342695116055 -7.214704513549805 138.48020935058594
386.72756966764973 16.335025787353516 205.22401428222656
386.7317124285172 -18.168203353881836 178.28541564941406
386.73585523376335 23.00828742980957 220.4379425048828
386.7399980833886 6.911921977996826 70.27140045166016
386.74414097739356 23.807666778564453 237.28060913085938
386.7482839157787 44.760528564453125 276.9795837402344
386.7524268985444 19.58245277404785 238.2294921875
386.75656992569117 32.250431060791016 209.93966674804688
386.7607129972195 20.304031372070312 148.24684143066406
386.7648561131299 -14.869818687438965 120.2637939453125
386.7689992734227 -8.296408653259277 85.46589660644531
386.7731424780986 13.716923713684082 122.71390533447266
386.77728572715785 20.821001052856445 204.64163208007812
386.7814290206011 16.360021591186523 203.27479553222656
386.78557235842874 23.857948303222656 203.5662841796875
386.78971574064127 -6.8510942459106445 126.86504364013672
386.79385916723913 1.7871050834655762 122.91462707519531
386.79800263822284 26.35196876525879 207.6192626953125
386.80214615359284 6.9942169189453125 108.09351348876953
386.8062897133497 7.851259231567383 161.91217041015625
386.8104333174938 4.726802349090576 76.24976348876953
386.8145769660256 32.7620735168457 268.8868103027344
386.8187206589456 6.616434574127197 237.71607971191406
386.8228643962543 -35.09676742553711 151.0580291748047
386.82700817795217 -7.212594509124756 235.6115264892578
386.83115200403967 17.60613250732422 254.77969360351562
386.83529587451727 13.917588233947754 203.07847595214844
386.8394397893855 -19.05377769470215 186.7910614013672
386.84358374864473 -23.978347778320312 149.90245056152344
386.84772775229555 0.9617117643356323 73.7461166381836
386.8518718003384 -7.393228530883789 97.6434097290039
386.8560158927737 -9.52834701538086 115.67308044433594
386.860160029602 -7.353863716125488 51.34889602661133
386.86430421082366 -2.3510398864746094 55.461360931396484
386.86844843643934 6.432036876678467 79.3737564086914
386.8725927064494 -12.175915718078613 143.26431274414062
386.8767370208543 -26.652311325073242 217.75018310546875
386.8808813796545 28.0159969329834 290.5462646484375
386.8850257828506 19.91514015197754 190.0438690185547
386.88917023044297 -1.6303911209106445 98.67495727539062
386.8933147224321 -0.7985892295837402 161.7708282470703
386.89745925881846 -19.107938766479492 238.16616821289062
386.90160383960256 21.446626663208008 332.30902099609375
386.90574846478484 -9.006455421447754 87.29930114746094
386.90989313436586 -25.139930725097656 296.54583740234375
386.9140378483459 15.908894538879395 118.65571594238281
386.9181826067257 9.306419372558594 106.43091583251953
386.92232740950556 21.557714462280273 290.7889709472656
386.92647225668594 12.846176147460938 158.4659423828125
386.9306171482674 9.748360633850098 141.38671875
386.93476208425045 21.162416458129883 154.0380096435547
386.93890706463543 16.32697105407715 162.87892150878906
386.9430520894229 -1.3069193363189697 15.62104320526123
386.94719715861333 -1.3273259401321411 15.753796577453613
386.9513422722072 -15.794318199157715 172.56295776367188
386.9554874302049 -15.577433586120605 153.60723876953125
386.9596326326071 -5.167996883392334 67.74165344238281
386.9637778794141 15.9712553024292 188.35809326171875
386.9679231706265 29.27428436279297 259.5682067871094
386.9720685062446 -34.591590881347656 148.7783203125
386.976213886269 4.047374248504639 80.7824935913086
386.98035931070024 19.511425018310547 166.79017639160156
386.98450477953867 -6.893736362457275 124.94342803955078
386.9886502927848 1.1747463941574097 50.43437194824219
386.9927958504391 -8.796095848083496 95.4322280883789
386.9969414525021 13.868906021118164 124.21492767333984
387.0010870989742 -0.2076236456632614 72.24638366699219
387.005232789856 -9.658100128173828 75.40248107910156
387.0093785251478 6.567108154296875 235.72616577148438
387.0135243048502 -3.989576578140259 124.15774536132812
387.0176701289636 -19.931041717529297 146.3884735107422
387.02181599748855 0.2098379135131836 153.05860900878906
387.0259619104255 11.677692413330078 245.14512634277344
387.0301078677749 17.430116653442383 184.5123291015625
387.0342538695373 -2.1916122436523438 110.43374633789062
387.03839991571306 3.3014888763427734 115.05773162841797
387.0425460063027 23.477481842041016 261.6427001953125
387.0466921413067 5.033970355987549 176.65243530273438
387.05083832072563 -6.272690773010254 57.617340087890625
387.05498454455983 -28.456443786621094 123.38800048828125
387.0591308128098 -4.388253688812256 201.0222930908203
387.06327712547613 26.09937286376953 263.357421875
387.0674234825592 15.168251037597656 178.8394317626953
387.0715698840594 4.9604597091674805 62.44377517700195
387.07571632997735 8.805436134338379 69.54009246826172
387.0798628203135 8.286110877990723 84.072021484375
387.0840093550683 10.186756134033203 85.09661865234375
387.08815593424225 12.272014617919922 120.76206970214844
387.09230255783575 -10.059178352355957 145.49349975585938
387.09644922584937 -50.578243255615234 151.40298461914062
387.10059593828356 -17.672080993652344 224.88623046875
387.1047426951387 40.08344268798828 287.21258544921875
387.10888949641543 29.974767684936523 212.4544677734375
387.1130363421141 17.457931518554688 150.2923126220703
387.1171832322353 9.253378868103027 99.430419921875
387.12133016677933 -5.922702312469482 83.55414581298828
387.12547714574686 -11.41690444946289 135.1053009033203
387.1296241691382 -8.36733341217041 84.02428436279297
387.133771236954 -0.35853898525238037 90.77643585205078
387.1379183491946 15.903416633605957 119.27064514160156
387.14206550586044 13.19941520690918 175.6504364013672
387.14621270695216 -11.999699592590332 115.55450439453125
387.1503599524701 -5.357779026031494 54.7835693359375
387.15450724241487 -6.410194396972656 57.71828842163086
387.1586545767868 -18.65778350830078 131.9656219482422
387.16280195558636 -11.827839851379395 111.91694641113281
387.1669493788142 -15.285896301269531 68.04802703857422
387.1710968464706 -20.152006149291992 119.92367553710938
387.17524435855614 7.839059829711914 123.598388671875
387.17939191507134 22.35219383239746 133.14154052734375
387.18353951601654 43.43464279174805 266.55889892578125
387.1876871613924 12.571859359741211 155.06752014160156
387.1918348511992 23.005569458007812 135.39646911621094
387.1959825854375 36.92631912231445 200.4564971923828
387.20013036410774 -5.374480724334717 50.88026428222656
387.2042781872105 -11.41780948638916 76.06057739257812
387.2084260547462 -26.355897903442383 136.03477478027344
387.2125739667153 5.772393703460693 61.17673110961914
387.21672192311826 13.833044052124023 135.72259521484375
387.2208699239556 2.7316815853118896 33.50069808959961
387.22501796922774 -8.378067016601562 39.203922271728516
387.2291660589352 -27.45356559753418 123.66657257080078
387.23331419307846 12.854667663574219 138.62452697753906
387.237462371658 -11.15333080291748 62.66809844970703
387.2416105946743 -6.108223915100098 49.69023895263672
387.24575886212773 -19.22793960571289 113.08998107910156
387.2499071740189 3.2689731121063232 80.78150177001953
387.2540555303482 67.63827514648438 329.7969665527344
387.25820393111616 36.0111083984375 261.4162902832031
387.2623523763233 -19.305068969726562 208.61203002929688
387.26650086596993 30.02252960205078 271.5434265136719
387.2706494000567 65.09481048583984 416.9444580078125
387.27479797858405 -11.035948753356934 132.92213439941406
387.2789466015524 31.127368927001953 264.3751525878906
387.28309526896214 36.887290954589844 293.5713806152344
387.28724398081397 8.236059188842773 59.19546127319336
387.29139273710825 -8.932942390441895 72.77054595947266
387.2955415378454 -5.463088035583496 44.11976623535156
387.29969038302596 3.2265868186950684 52.89255905151367
387.30383927265046 -24.629741668701172 161.00367736816406
387.3079882067193 -34.556602478027344 158.0675048828125
387.3121371852329 1.991105318069458 24.47772979736328
387.3162862081919 22.888452529907227 212.51502990722656
387.3204352755966 -3.838452100753784 34.86985397338867
387.32458438744766 10.738447189331055 75.97222137451172
387.3287335437454 -4.098496913909912 34.04975891113281
387.3328827444903 -2.887063980102539 24.63450050354004
387.33703198968294 1.083472490310669 17.910917282104492
387.34118127932373 14.084364891052246 125.44292449951172
387.3453306134132 -9.274725914001465 95.06733703613281
387.34947999195174 -20.791431427001953 141.71630859375
387.3536294149399 7.811367511749268 144.673095703125
387.3577788823781 7.510986804962158 134.9107208251953
387.36192839426684 -0.289831280708313 21.09295082092285
387.36607795060667 -11.329262733459473 133.27740478515625
387.37022755139793 11.37215518951416 109.15502166748047
387.3743771966412 47.997772216796875 255.53146362304688
387.3785268863369 14.865153312683105 110.2268295288086
387.38267662048554 16.748363494873047 120.3076400756836
387.38682639908757 22.76900291442871 154.1055145263672
387.3909762221435 33.425148010253906 242.07313537597656
387.3951260896538 24.942121505737305 163.0672607421875
387.39927600161883 9.63941478729248 70.15807342529297
387.4034259580393 26.081315994262695 207.80088806152344
387.40757595891546 -13.768796920776367 116.21316528320312
387.4117260042479 25.36563491821289 280.4619445800781
387.41587609403706 38.690826416015625 266.1850891113281
387.4200262282835 34.508296966552734 255.33290100097656
387.42417640698756 -1.5943351984024048 70.45203399658203
387.4283266301498 34.9868278503418 252.4178924560547
387.43247689777075 39.36777114868164 271.7522277832031
387.43662720985077 -2.4167301654815674 86.77474212646484
387.44077756639035 10.839144706726074 120.06905364990234
387.44492796739 19.986360549926758 184.70611572265625
387.4490784128502 -33.95864486694336 145.94412231445312
387.4532289027715 7.159322261810303 180.76129150390625
387.4573794371542 3.830911159515381 40.26365661621094
387.4615300159989 41.22218704223633 260.6459655761719
387.46568063930613 30.481897354125977 248.8902130126953
387.4698313070762 11.716446876525879 86.03071594238281
387.4739820193097 32.9999885559082 299.6335754394531
387.47813277600704 27.360837936401367 178.85693359375
387.4822835771688 8.790040969848633 68.43136596679688
387.48643442279536 16.293479919433594 123.88507843017578
387.4905853128872 16.24443244934082 132.85601806640625
387.49473624744485 22.945735931396484 213.74537658691406
387.4988872264688 -12.110270500183105 151.7908935546875
387.50303824995945 -2.337824821472168 23.98613166809082
387.5071893179173 -8.438427925109863 63.55734634399414
387.5113404303429 -12.968537330627441 143.40065002441406
387.5154915872366 -13.968060493469238 98.12586975097656
387.519642788599 2.5059993267059326 49.435646057128906
387.52379403443047 14.666438102722168 88.39015197753906
387.5279453247316 6.9513092041015625 48.44449996948242
387.53209665950277 11.608052253723145 80.30731964111328
387.5362480387444 -49.52021026611328 294.9779052734375
387.5403994624572 -21.058923721313477 138.52359008789062
387.5445509306414 19.226722717285156 197.74130249023438
387.5487024432976 -3.3866782188415527 100.15107727050781
387.5528540004263 -6.75214958190918 73.80237579345703
387.5570056020279 8.674376487731934 86.20121765136719
387.5611572481029 28.94037437438965 184.2367401123047
387.5653089386518 13.040119171142578 93.55164337158203
387.56946067367505 35.66558074951172 174.25099182128906
387.57361245317315 10.007031440734863 73.86068725585938
387.57776427714657 -7.931503772735596 108.11619567871094
387.5819161455957 9.556245803833008 95.63492584228516
387.58606805852116 2.2069339752197266 24.70388412475586
387.59022001592336 -6.3082194328308105 49.971824645996094
387.59437201780275 -2.4573872089385986 22.607196807861328
387.5985240641599 25.370868682861328 166.47409057617188
387.60267615499515 4.03706693649292 26.185855865478516
387.6068282903091 -18.63043212890625 113.31861114501953
387.61098047010216 9.26046371459961 242.2095184326172
387.6151326943748 -34.62256622314453 145.14939880371094
387.61928496312754 -33.913818359375 119.24542236328125
387.62343727636085 -1.5432300567626953 52.83137512207031
387.62758963407515 37.16154098510742 243.35379028320312
387.63174203627096 8.796277046203613 65.29387664794922
387.63589448294874 -3.1393415927886963 32.7266960144043
387.64004697410905 7.307919025421143 188.9410400390625
387.6441995097522 17.498075485229492 185.55645751953125
387.6483520898788 -16.915956497192383 160.84698486328125
387.65250471448934 3.675894260406494 51.67985153198242
387.6566573835842 -19.876625061035156 105.963623046875
387.6608100971639 14.118446350097656 158.9783172607422
387.66496285522896 37.63120651245117 301.20831298828125
387.6691156577798 22.073875427246094 141.52114868164062
387.67326850481686 16.070632934570312 114.12171173095703
387.6774213963408 3.0007450580596924 25.774599075317383
387.68157433235183 14.624239921569824 194.32611083984375
387.6857273128506 -10.42154598236084 137.20492553710938
387.6898803378375 4.515737056732178 126.48204803466797
387.69403340731316 8.68677043914795 141.2725067138672
387.6981865212779 -21.883769989013672 162.71080017089844
387.70233967973223 -20.712566375732422 108.8451919555664
387.7064928826767 -1.5091722011566162 8.788814544677734
387.7106461301116 -33.91551208496094 162.47482299804688
387.7147994220377 -23.408031463623047 169.8050537109375
387.71895275845526 9.007245063781738 79.5653305053711
387.72310613936475 -8.711949348449707 70.4266128540039
387.72725956476677 10.18165397644043 72.35128021240234
387.7314130346617 11.290197372436523 119.52904510498047
387.7355665490501 40.290706634521484 194.09730529785156
387.7397201079324 32.86983108520508 257.2339172363281
387.743873711309 -11.891283988952637 87.55923461914062
387.74802735918047 2.0408976078033447 40.982173919677734
387.7521810515473 6.132290840148926 67.1168212890625
387.75633478840996 -23.606468200683594 117.74231719970703
387.7604885697689 1.6207547187805176 23.465835571289062
387.7646423956245 -10.427299499511719 146.037109375
387.7687962659774 -19.223569869995117 125.48639678955078
387.77295018082805 6.152297019958496 69.83111572265625
387.7771041401768 -5.761455059051514 52.58888626098633
387.78125814402426 8.106928825378418 97.18760681152344
387.7854121923709 16.367395401000977 169.29249572753906
387.7895662852171 -16.986557006835938 126.39349365234375
387.7937204225634 3.503741502761841 30.603790283203125
387.79787460441025 8.982255935668945 129.00375366210938
387.8020288307582 -17.169479370117188 107.54237365722656
387.8061831016077 17.027591705322266 146.39500427246094
387.8103374169591 14.046893119812012 88.07246398925781
387.8144917768131 23.014741897583008 148.84967041015625
387.8186461811699 15.017147064208984 166.74655151367188
387.8228006300303 32.03359603881836 277.81475830078125
387.8269551233945 22.663522720336914 229.64883422851562
387.83110966126316 12.373359680175781 115.84217834472656
387.8352642436366 -25.24617576599121 141.75814819335938
387.83941887051543 16.54287338256836 188.44003295898438
387.8435735419 11.173360824584961 267.6327209472656
387.84772825779095 -6.942312240600586 122.45245361328125
387.85188301818863 19.08073616027832 204.54066467285156
387.8560378230936 13.181193351745605 115.87336730957031
387.86019267250623 18.97663116455078 135.1832733154297
387.86434756642706 15.784183502197266 188.91697692871094
387.86850250485656 -5.89703893661499 169.54013061523438
387.87265748779527 6.252510070800781 227.7969970703125
387.8768125152436 -29.353124618530273 159.70802307128906
387.880967587202 -1.094733715057373 41.03598403930664
387.885122703671 9.143815040588379 175.79891967773438
387.88927786465104 48.138214111328125 269.9496154785156
387.89343307014263 -10.139607429504395 94.32379150390625
387.89758832014627 1.4499363899230957 171.9951934814453
387.90174361466234 16.8448486328125 162.99180603027344
387.9058989536914 -5.168972969055176 48.53933334350586
387.91005433723393 -5.947755336761475 66.2950210571289
387.91420976529037 -8.919098854064941 133.39349365234375
387.91836523786117 4.4193010330200195 81.96331024169922
387.9225207549469 16.08820152282715 148.13340759277344
387.9266763165479 8.695388793945312 141.1328887939453
387.9308319226648 0.6291092038154602 173.30938720703125
387.93498757329803 -17.033212661743164 127.03857421875
387.939143268448 -5.6565752029418945 48.5634651184082
387.94329900811516 8.941227912902832 77.71410369873047
387.94745479230016 27.226837158203125 204.0760955810547
387.95161062100334 26.36648178100586 205.74095153808594
387.9557664942252 10.37988567352295 115.72753143310547
387.9599224119662 29.302242279052734 182.70594787597656
387.9640783742269 151.32107543945312 31957.798828125
387.9682343810077 -161.86170959472656 23245.240234375
387.97239043230906 -55.95265579223633 5991.0048828125
387.97654652813156 28.579195022583008 259.6238708496094
387.98070266847554 37.307979583740234 329.725341796875
387.9848588533416 35.771759033203125 293.7005920410156
387.98901508273013 41.526771545410156 234.70262145996094
387.9931713566417 43.285118103027344 268.4320983886719
387.9973276750767 38.097740173339844 298.1986999511719
388.0014840380356 30.947189331054688 265.1075439453125
388.0056404455189 40.3737678527832 260.5247497558594
388.0097968975271 34.89446258544922 241.2934112548828
388.0139533940607 7.72952127456665 112.83982849121094
388.0181099351202 -4.4021806716918945 35.87230682373047
388.02226652070595 24.473556518554688 205.689208984375
388.02642315081846 45.662681579589844 318.453125
388.0305798254583 5.451642990112305 186.1177215576172
388.03473654462584 10.820619583129883 240.36770629882812
388.0388933083217 8.42011547088623 130.68751525878906
388.04305011654617 -1.3874437808990479 8.262672424316406
388.0472069692999 33.666324615478516 210.18212890625
388.05136386658324 43.76114273071289 276.8507995605469
388.05552080839675 13.996630668640137 107.80810546875
388.0596777947408 -2.0707616806030273 37.029693603515625
388.063834825616 35.42321014404297 201.49208068847656
388.06799190102276 0.13218264281749725 162.673095703125
388.0721490209616 1.2547980546951294 142.2582244873047
388.07630618543294 -0.05342421680688858 51.84359359741211
388.08046339443723 -9.773560523986816 72.07886505126953
388.08462064797504 25.819225311279297 224.84141540527344
388.0887779460468 28.28759765625 242.4463348388672
388.09293528865294 9.92435073852539 149.22137451171875
388.09709267579404 -9.82161808013916 127.2015380859375
388.10125010747055 8.997336387634277 136.24705505371094
388.10540758368285 4.93773889541626 48.561119079589844
388.1095651044315 15.902780532836914 114.22332763671875
388.11372266971705 19.936738967895508 183.3661346435547
388.1178802795398 25.704801559448242 231.4612579345703
388.12203793390034 0.4247308671474457 41.60660171508789
388.1261956327991 -4.7786946296691895 44.2091064453125
388.13035337623666 -1.4530773162841797 11.171097755432129
388.13451116421334 -44.110069274902344 155.892333984375
388.13866899672973 22.1173095703125 268.55438232421875
388.1428268737863 14.246667861938477 152.03672790527344
388.1469847953835 -17.89765167236328 187.7771759033203
388.1511427615218 -21.546142578125 136.97096252441406
388.15530077220166 26.67447280883789 237.3459014892578
388.1594588274236 5.71157693862915 41.29785919189453
388.1636169271881 29.331836700439453 282.6242370605469
388.1677750714956 -17.828022003173828 128.215576171875
388.1719332603466 -1.120896816253662 9.491886138916016
388.1760914937416 -11.436104774475098 45.641109466552734
388.18024977168096 -68.21719360351562 297.4599914550781
388.1844080941653 12.846205711364746 147.43368530273438
388.1885664611951 -12.149189949035645 157.40940856933594
388.1927248727707 3.5410268306732178 111.08323669433594
388.1968833288927 0.954473614692688 37.239288330078125
388.20104182956146 -4.126769542694092 37.79365539550781
388.2052003747776 -17.530433654785156 103.0271987915039
388.20935896454154 -44.403419494628906 187.5060577392578
388.2135175988537 -4.987534046173096 183.72740173339844
388.21767627771465 7.381596565246582 295.3009338378906
388.2218350011248 -28.78749656677246 150.1037139892578
388.22599376908465 -7.211915016174316 72.15706634521484
388.2301525815947 -24.346153259277344 117.34306335449219
388.2343114386554 -25.704853057861328 124.28036499023438
388.2384703402672 -40.50623321533203 123.43292236328125
388.2426292864306 -8.869551658630371 69.04740905761719
388.2467882771461 -13.903671264648438 111.78064727783203
388.25094731241416 -10.6449613571167 89.15762329101562
388.2551063922353 -47.99530792236328 184.81988525390625
388.2592655166099 -38.15434265136719 148.19412231445312
388.2634246855385 -4.211961269378662 124.73771667480469
388.26758389902164 1.6385442018508911 160.08413696289062
388.27174315705963 20.57950782775879 157.29641723632812
388.2759024596531 26.113815307617188 214.10069274902344
388.28006180680245 27.840883255004883 227.42713928222656
388.2842211985082 5.621119976043701 63.450443267822266
388.28838063477076 29.537555694580078 190.53311157226562
388.2925401155907 28.364641189575195 248.1766357421875
388.2966996409685 -1.8352463245391846 134.4107208251953
388.3008592109045 4.033753871917725 111.91876220703125
388.3050188253993 14.255205154418945 149.88470458984375
388.30917848445335 30.126752853393555 222.80282592773438
388.3133381880671 25.01371955871582 297.7239990234375
388.3174979362411 6.51754903793335 154.82981872558594
388.32165772897577 12.929255485534668 183.03558349609375
388.32581756627155 29.37580680847168 200.38485717773438
388.32997744812894 27.73819351196289 181.243408203125
388.3341373745485 6.707777500152588 83.69474792480469
388.3382973455306 0.038742970675230026 14.199715614318848
388.3424573610758 24.37998390197754 229.7599639892578
388.34661742118453 -0.6598281860351562 122.35810089111328
388.35077752585727 10.380526542663574 129.6680450439453
388.3549376750945 -26.60179328918457 244.31854248046875
388.3590978688967 -31.241390228271484 206.37149047851562
388.36325810726436 -11.622715950012207 114.8489990234375
388.36741839019794 4.372774600982666 93.84353637695312
388.3715787176979 -8.251503944396973 114.65189361572266
388.3757390897648 -23.86976432800293 194.1085205078125
388.37989950639906 -18.885997772216797 142.7194061279297
388.3840599676011 1.2925292253494263 22.008634567260742
388.38822047337146 -35.45109558105469 215.3833465576172
388.39238102371064 -6.380630970001221 46.23563003540039
388.3965416186191 -21.2034912109375 164.6748809814453
388.4007022580973 19.576154708862305 240.3699493408203
388.4048629421457 -22.771728515625 193.59144592285156
388.4090236707648 -21.81822967529297 187.83311462402344
388.4131844439551 -22.541587829589844 163.4200897216797
388.41734526171706 -7.650062084197998 59.63163375854492
388.4215061240512 -27.62446403503418 217.4866943359375
388.42566703095787 -3.8841960430145264 40.8751220703125
388.42982798243764 -11.691479682922363 153.29795837402344
388.43398897849096 -21.14256477355957 159.94671630859375
388.4381500191184 0.8151887655258179 23.057340621948242
388.4423111043203 6.138059616088867 70.99446105957031
388.4464722340972 10.573328018188477 192.69300842285156
388.4506334084496 -16.695280075073242 133.2072296142578
388.4547946273779 -10.234314918518066 145.50390625
388.4589558908827 8.499768257141113 111.85195922851562
388.46311719896437 -3.0917179584503174 57.861839294433594
388.46727855162345 -2.994753837585449 51.836082458496094
388.47143994886045 -15.510205268859863 63.18123245239258
388.47560139067565 -16.16396141052246 170.54534912109375
388.4797628770698 -12.534992218017578 216.97915649414062
388.48392440804315 -6.738184452056885 229.49728393554688
388.48808598359636 15.188419342041016 149.31854248046875
388.49224760372977 7.483994007110596 82.39283752441406
388.4964092684439 -9.285204887390137 151.07339477539062
388.50057097773924 -9.487919807434082 94.447021484375
388.5047327316163 -1.153704285621643 28.44719696044922
388.5088945300755 -5.046043395996094 58.75516128540039
388.5130563731173 22.94608497619629 287.7190856933594
388.51721826074225 67.3094711303711 393.2157287597656
388.52138019295086 29.469938278198242 235.20106506347656
388.52554216974346 1.467290997505188 46.923831939697266
388.52970419112063 -11.060973167419434 68.39762115478516
388.5338662570828 -17.858680725097656 96.81458282470703
388.53802836763055 6.183356761932373 126.3741683959961
388.5421905227642 -4.289279937744141 65.73345947265625
388.54635272248436 -20.175647735595703 157.6898651123047
388.5505149667914 -0.9547194838523865 97.143798828125
388.55467725568593 -20.100528717041016 146.22137451171875
388.5588395891684 -11.372258186340332 124.193603515625
388.5630019672391 4.088909149169922 141.78823852539062
388.5671643898987 -19.612667083740234 172.8357391357422
388.57132685714765 -6.93856143951416 80.52156829833984
388.5754893689864 13.410155296325684 313.9085388183594
388.5796519254154 20.805484771728516 242.219482421875
388.5838145264352 22.449148178100586 209.22402954101562
388.58797717204624 11.142545700073242 190.01907348632812
388.592139862249 -16.022754669189453 139.84336853027344
388.59630259704386 -6.929605960845947 76.1129379272461
388.6004653764315 7.297883987426758 133.4735107421875
388.6046282004122 8.634672164916992 189.6083221435547
388.6087910689866 -44.212921142578125 189.9296112060547
388.6129539821551 -34.868995666503906 139.0957794189453
388.6171169399181 -36.107120513916016 101.07865905761719
388.6212799422762 8.805276870727539 83.82884216308594
388.6254429892299 18.508169174194336 172.2839813232422
388.6296060807795 1.3138253688812256 182.2880096435547
388.6337692169257 -6.152001857757568 256.27496337890625
388.63793239766886 -7.147041320800781 89.07855987548828
388.6420956230094 -5.071586608886719 92.23570251464844
388.6462588929479 -29.747583389282227 155.2538604736328
388.6504222074848 -35.93392562866211 184.2421417236328
388.65458556662054 -2.77105712890625 189.2136688232422
388.6587489703557 2.381108283996582 206.72691345214844
388.66291241869067 -15.467367172241211 180.21917724609375
388.66707591162594 -6.492282867431641 95.23489379882812
388.67123944916204 -39.1056022644043 145.10751342773438
388.67540303129937 -28.93425941467285 130.03424072265625
388.6795666580385 4.911564350128174 144.41468811035156
