# Wavelength in nm, Data in electron
# wavelength data variance
392.8464300735209 4.5480055809021 84.74612426757812
392.8506380924838 33.094024658203125 131.87257385253906
392.85484615652143 12.81014633178711 58.02789306640625
392.8590542656342 17.270292282104492 102.24803924560547
392.8632624198226 33.52310562133789 126.5718765258789
392.8674706190871 28.480167388916016 99.61407470703125
392.87167886342826 3.6322567462921143 20.648874282836914
392.8758871528464 3.753408432006836 36.71261978149414
392.8800954873422 -5.801048755645752 31.986846923828125
392.88430386691607 6.42645263671875 70.19255065917969
392.8885122915684 10.207673072814941 118.31541442871094
392.89272076129976 -6.511659145355225 103.19384002685547
392.89692927611065 5.288290023803711 136.16842651367188
392.9011378360015 25.006505966186523 155.6669921875
392.90534644097283 -4.446767330169678 103.20304107666016
392.90955509102514 -0.6334483027458191 97.78881072998047
392.91376378615877 17.042299270629883 114.62089538574219
392.9179725263744 7.797876834869385 52.87969207763672
392.92218131167243 12.459711074829102 103.66108703613281
392.9263901420534 20.696765899658203 128.3205108642578
392.9305990175176 16.631698608398438 87.7052001953125
392.9348079380657 33.59967041015625 124.78421783447266
392.93901690369813 29.923372268676758 112.82868194580078
392.94322591441534 27.03789520263672 116.8184814453125
392.9474349702179 21.675277709960938 123.96063995361328
392.9516440711062 14.613214492797852 99.09333038330078
392.95585321708074 8.808858871459961 45.47410202026367
392.9600624081421 -8.24699878692627 91.96400451660156
392.96427164429065 -8.753518104553223 37.695072174072266
392.9684809255269 14.989809036254883 90.80804443359375
392.9726902518513 -12.60923957824707 61.08195495605469
392.97689962326444 16.77920913696289 93.98796844482422
392.9811090397667 8.829041481018066 76.39069366455078
392.9853185013587 40.0716667175293 142.29818725585938
392.9895280080407 41.548675537109375 128.89376831054688
392.9937375598134 4.217152118682861 37.68857192993164
392.99794715667707 29.418716430664062 143.48956298828125
393.00215679863237 41.826011657714844 161.84683227539062
393.0063664856798 13.81282901763916 110.74034881591797
393.0105762178197 -7.003365516662598 43.263328552246094
393.0147859950526 14.29454231262207 72.62139892578125
393.018995817379 8.617889404296875 72.77116394042969
393.02320568479945 7.523561000823975 80.5180435180664
393.0274155973143 -6.604422092437744 77.68595886230469
393.0316255549242 -24.021703720092773 90.23653411865234
393.03583555762947 2.789898157119751 116.21988677978516
393.04004560543063 16.05055046081543 146.3521270751953
393.04425569832824 4.844338893890381 79.27444458007812
393.04846583632275 -24.204565048217773 64.92768096923828
393.0526760194146 -21.871110916137695 103.40876770019531
393.0568862476043 -0.48784178495407104 66.01689910888672
393.0610965208924 -16.46331214904785 80.09606170654297
393.06530683927923 -3.654123306274414 78.32051849365234
393.06951720276544 0.7742760181427002 32.1284065246582
393.07372761135133 12.838111877441406 89.37572479248047
393.0779380650376 13.899452209472656 89.60623168945312
393.08214856382455 9.562039375305176 48.888580322265625
393.0863591077128 15.942917823791504 93.06969451904297
393.0905696967027 -2.06699800491333 59.82117462158203
393.09478033079483 -3.57658314704895 37.49131774902344
393.0989910099896 5.620218753814697 36.251930236816406
393.1032017342876 -7.09586763381958 71.25816345214844
393.1074125036892 -17.63010025024414 94.782470703125
393.111623318195 -7.60026741027832 37.15760803222656
393.1158341778053 7.500576972961426 83.20447540283203
393.1200450825208 30.113059997558594 127.30850219726562
393.12425603234186 10.202463150024414 84.14442443847656
393.128467027269 21.298145294189453 136.1396942138672
393.13267806730266 -1.0783476829528809 6.706758499145508
393.13688915244336 -11.476791381835938 69.6993179321289
393.1411002826916 8.627312660217285 59.18935012817383
393.1453114580478 21.332218170166016 131.74217224121094
393.1495226785125 -28.316749572753906 77.79700469970703
393.15373394408607 -24.457332611083984 80.46326446533203
393.15794525476923 -30.079532623291016 82.27001190185547
393.16215661056225 3.2496275901794434 82.9380111694336
393.1663680114657 11.79855728149414 99.60648345947266
393.17057945748 8.658884048461914 45.66363525390625
393.1747909486058 20.94903564453125 101.8890609741211
393.17900248484335 2.0382986068725586 26.368070602416992
393.1832140661933 2.5565249919891357 40.80473327636719
393.18742569265606 0.9802026152610779 13.712510108947754
393.1916373642321 5.500500202178955 57.251651763916016
393.195849080922 11.69288158416748 86.47357940673828
393.2000608427261 3.5544474124908447 50.732913970947266
393.2042726496451 16.568483352661133 101.99334716796875
393.2084845016792 18.421276092529297 113.5355224609375
393.2126963988291 -0.6852863430976868 50.795711517333984
393.2169083410952 -11.890852928161621 55.52701187133789
393.22112032847804 -22.148839950561523 90.5655746459961
393.225332360978 -18.795726776123047 88.83533477783203
393.2295444385956 -14.993210792541504 87.01140594482422
393.23375656133146 -7.298593044281006 70.208740234375
393.2379687291858 -24.875873565673828 84.13924407958984
393.2421809421594 -20.888883590698242 86.2519760131836
393.2463932002525 2.8327012062072754 123.4686050415039
393.2506055034657 13.299336433410645 79.29338073730469
393.2548178517995 15.383011817932129 91.78860473632812
393.2590302452543 26.49150848388672 160.7975311279297
393.2632426838306 4.0125651359558105 42.3552360534668
393.26745516752896 0.8651651740074158 12.305274963378906
393.2716676963498 2.105001449584961 15.613962173461914
393.2758802702936 31.65007209777832 111.1020736694336
393.2800928893609 -3.163435697555542 36.59147262573242
393.28430555355214 12.510011672973633 56.81653594970703
393.28851826286785 1.1633727550506592 57.45628356933594
393.2927310173084 -12.522636413574219 48.37348175048828
393.2969438168744 2.474893808364868 59.584285736083984
393.3011566615662 24.003278732299805 101.550537109375
393.30536955138444 3.498115301132202 37.529903411865234
393.3095824863295 -4.932292938232422 24.4508056640625
393.31379546640187 -2.7688941955566406 82.28273010253906
393.3180084916021 28.812393188476562 141.3183135986328
393.3222215619306 10.570717811584473 58.61647033691406
393.32643467738785 -25.383684158325195 40.88732147216797
393.33064783797437 -32.79804229736328 55.09623336791992
393.3348610436907 -0.2020384818315506 12.919217109680176
393.33907429453717 -1.3496452569961548 12.868541717529297
393.3432875905144 -3.997009038925171 39.562095642089844
393.34750093162285 -0.8639485239982605 83.76040649414062
393.35171431786296 14.766870498657227 71.54944610595703
393.3559277492352 3.591911792755127 96.24585723876953
393.3601412257401 6.019896507263184 85.69499969482422
393.3643547473782 18.913501739501953 97.65143585205078
393.36856831414985 15.219583511352539 111.16295623779297
393.37278192605555 10.895297050476074 97.82906341552734
393.3769955830959 -2.1866087913513184 43.52236557006836
393.38120928527127 -5.916216850280762 25.823871612548828
393.38542303258225 18.591835021972656 91.1198959350586
393.38963682502924 4.0866475105285645 110.00634765625
393.3938506626127 -18.124481201171875 80.26223754882812
393.39806454533317 1.9070353507995605 63.62541961669922
393.4022784731912 6.166143417358398 34.18963623046875
393.4064924461871 -4.14240026473999 24.57792091369629
393.4107064643215 0.28575509786605835 13.108917236328125
393.4149205275948 10.913938522338867 63.469207763671875
393.4191346360075 22.07561492919922 120.57010650634766
393.4233487895601 9.33432388305664 85.79975128173828
393.42756298825316 -20.06633186340332 62.800418853759766
393.43177723208703 0.0489371232688427 10.310040473937988
393.43599152106225 2.277045965194702 58.718360900878906
393.4402058551793 21.19379425048828 101.7589340209961
393.44442023443867 -0.7548711895942688 24.201074600219727
393.4486346588409 -7.976327896118164 86.0506362915039
393.45284912838633 10.432705879211426 109.40780639648438
393.45706364307557 13.336045265197754 76.38174438476562
393.461278202909 13.471693992614746 116.73688507080078
393.46549280788724 30.479694366455078 130.03726196289062
393.46970745801065 16.782228469848633 71.33995819091797
393.47392215327983 -8.281084060668945 70.44668579101562
393.4781368936951 -3.68102765083313 45.03041076660156
393.4823516792571 -8.791154861450195 84.38886260986328
393.4865665099662 -5.713829040527344 45.891563415527344
393.490781385823 7.836943626403809 54.21841049194336
393.4949963068279 3.323410749435425 78.0625
393.49921127298137 12.072834968566895 86.04447937011719
393.50342628428393 6.697068691253662 63.48382568359375
393.5076413407361 -7.105149745941162 72.32389831542969
393.51185644233834 18.13314437866211 86.72425842285156
393.51607158909104 -14.297494888305664 39.728981018066406
393.52028678099487 -12.796635627746582 65.86475372314453
393.5245020180501 -1.4141122102737427 52.595977783203125
393.52871730025737 2.029622793197632 12.67717170715332
393.5329326276171 2.4559144973754883 46.51573181152344
393.5371480001297 -31.995819091796875 90.47150421142578
393.5413634177959 22.25339698791504 135.2645263671875
393.54557888061595 -0.38301923871040344 77.99295043945312
393.5497943885904 24.339309692382812 73.75047302246094
393.55400994171976 19.55763053894043 65.8936996459961
393.55822554000446 41.57574462890625 143.85308837890625
393.56244118344506 5.281782150268555 65.5239486694336
393.56665687204196 1.8932557106018066 86.79856872558594
393.5708726057957 -9.336209297180176 53.8388671875
393.57508838470676 -3.312291383743286 41.0463752746582
393.57930420877557 -4.436434268951416 76.22516632080078
393.5835200780027 -5.8202972412109375 91.92973327636719
393.58773599238856 -6.747162342071533 75.1699447631836
393.5919519519337 4.854043483734131 32.86052322387695
393.59616795663857 -4.369052886962891 57.734031677246094
393.60038400650365 -52.13787841796875 112.95896911621094
393.6046001015294 -13.052741050720215 46.08554458618164
393.6088162417163 3.1526291370391846 53.10078811645508
393.6130324270649 -24.89999771118164 75.44058227539062
393.61724865757566 -20.551700592041016 79.01972961425781
393.62146493324906 -3.358429431915283 40.682926177978516
393.6256812540855 -2.9697277545928955 46.67537307739258
393.6298976200856 -5.848877429962158 81.97631072998047
393.63411403124974 -31.140817642211914 99.50892639160156
393.6383304875785 -25.088214874267578 54.209022521972656
393.6425469890723 -39.196205139160156 120.19281005859375
393.64676353573157 0.632102906703949 114.13143157958984
393.6509801275569 -1.113561987876892 87.82840728759766
393.65519676454875 -8.395869255065918 50.358768463134766
393.65941344670756 8.473895072937012 52.12189865112305
393.66363017403387 34.15484619140625 142.32281494140625
393.66784694652813 -1.29109525680542 74.15373992919922
393.67206376419074 2.5687201023101807 43.43864059448242
393.6762806270223 11.364683151245117 55.499229431152344
393.68049753502333 -11.899964332580566 40.874595642089844
393.68471448819423 -19.35230827331543 63.58629608154297
393.68893148653547 -4.074098587036133 36.961666107177734
393.69314853004755 -0.6933661699295044 75.29241180419922
393.697365618731 2.137101411819458 98.859130859375
393.70158275258626 1.9469358921051025 60.102603912353516
393.70579993161385 -13.531914710998535 73.03143310546875
393.71001715581417 2.3139541149139404 97.98504638671875
393.71423442518784 8.293634414672852 72.55564880371094
393.7184517397352 -7.229233264923096 53.03607940673828
393.7226690994569 13.659558296203613 113.53548431396484
393.7268865043533 23.108863830566406 95.86387634277344
393.7311039544248 15.348916053771973 69.16197967529297
393.735321449672 7.038200855255127 43.653076171875
393.7395389900955 4.243531227111816 63.54601287841797
393.7437565756956 -1.3514167070388794 15.598861694335938
393.74797420647286 6.990823745727539 41.4299201965332
393.7521918824277 11.434162139892578 98.58184051513672
393.7564096035607 4.2050089836120605 62.05128860473633
393.76062736987234 -4.178155422210693 24.903766632080078
393.764845181363 2.2322890758514404 61.54001235961914
393.7690630380332 -4.573882102966309 91.60121154785156
393.7732809398835 -3.9023239612579346 22.945720672607422
393.77749888691426 -16.028175354003906 124.50308990478516
393.7817168791261 2.6932308673858643 68.80542755126953
393.78593491651947 6.052087783813477 76.60572814941406
393.79015299909474 54.94334030151367 203.82696533203125
393.7943711268525 11.053375244140625 92.21394348144531
393.79858929979326 -1.563309907913208 90.64268493652344
393.8028075179175 14.744217872619629 69.27631378173828
393.80702578122555 24.35500717163086 115.74431610107422
393.81124408971806 27.81317710876465 147.6332244873047
393.81546244339546 22.152912139892578 116.61576080322266
393.81968084225815 17.905521392822266 96.79240417480469
393.8238992863068 -5.866875648498535 58.88840103149414
393.8281177755418 -6.049088478088379 98.46731567382812
393.8323363099635 0.5257837772369385 68.15052032470703
393.8365548895726 -0.8235780000686646 9.381803512573242
393.84077351436946 23.22115707397461 122.3958740234375
393.8449921843547 22.987878799438477 86.18340301513672
393.8492108995286 7.3020219802856445 98.57854461669922
393.85342965989173 11.117706298828125 115.71776580810547
393.85764846544464 9.482329368591309 70.6424331665039
393.8618673161877 -19.50028419494629 88.21480560302734
393.86608621212156 -8.937613487243652 69.21220397949219
393.87030515324653 8.87789249420166 43.20161437988281
393.87452413956316 5.995471000671387 32.932891845703125
393.87874317107196 0.49972087144851685 3.751157283782959
393.8829622477734 9.435093879699707 35.55250549316406
393.8871813696679 -0.28392425179481506 52.48358917236328
393.89140053675607 6.989297866821289 85.62078094482422
393.8956197490383 16.08119010925293 82.78567504882812
393.8998390065151 15.208419799804688 92.59576416015625
393.90405830918695 8.184976577758789 40.324649810791016
393.9082776570544 -1.2391588687896729 45.204750061035156
393.91249705011774 0.527498185634613 104.1878890991211
393.9167164883777 10.461897850036621 84.73979949951172
393.92093597183464 -7.380239963531494 82.16136932373047
393.92515550048904 -1.5007412433624268 42.77594757080078
393.92937507434135 13.14871597290039 97.88453674316406
393.93359469339214 -8.483147621154785 118.37593841552734
393.93781435764186 -7.423770427703857 87.2567138671875
393.94203406709096 -3.0699872970581055 18.04599952697754
393.94625382174 -10.373936653137207 79.19058990478516
393.95047362158937 20.289161682128906 120.54254913330078
393.95469346663964 34.55875015258789 166.2965850830078
393.95891335689123 20.82868766784668 156.7221221923828
393.96313329234465 -3.53486704826355 120.55362701416016
393.96735327300047 3.859016180038452 94.9787368774414
393.971573298859 10.252540588378906 77.60150909423828
393.97579336992084 -11.390767097473145 73.65554809570312
393.98001348618646 -3.579327344894409 19.101974487304688
393.9842336476563 -1.1554207801818848 45.444271087646484
393.9884538543309 -6.5070929527282715 69.80431365966797
393.9926741062107 32.256385803222656 135.08787536621094
393.99689440329627 23.11031723022461 97.75471496582031
394.001114745588 11.222042083740234 59.90607452392578
394.00533513308636 18.30862045288086 90.93766784667969
394.0095555657919 26.651639938354492 96.17539978027344
394.0137760437051 6.958644390106201 39.51686096191406
394.0179965668264 6.730241298675537 63.88505554199219
394.0222171351563 23.243215560913086 114.35417938232422
394.02643774869534 6.8572187423706055 32.05488204956055
394.030658407444 21.98456573486328 80.85775756835938
394.03487911140263 12.028840065002441 95.09376525878906
394.0390998605718 -7.560195446014404 135.62368774414062
394.0433206549521 28.382104873657227 142.34140014648438
394.04754149454385 42.95076370239258 167.833251953125
394.05176237934757 32.70265197753906 119.43278503417969
394.05598330936385 21.065631866455078 99.75391387939453
394.06020428459306 11.820960998535156 127.24637603759766
394.06442530503574 13.73730754852295 89.21803283691406
394.0686463706923 30.815399169921875 124.29940032958984
394.0728674815633 50.757232666015625 163.616943359375
394.07708863764924 29.80961799621582 114.8319320678711
394.08130983895063 12.477628707885742 71.0573959350586
394.08553108546784 22.066205978393555 96.71642303466797
394.08975237720136 25.035938262939453 130.90966796875
394.09397371415173 -18.041763305664062 124.4368667602539
394.0981950963195 -7.942101001739502 84.00119018554688
394.1024165237051 2.377819776535034 12.843679428100586
394.1066379963089 0.9538407921791077 74.11076354980469
394.1108595141315 11.681328773498535 49.70825958251953
394.1150810771734 36.5288200378418 120.23683166503906
394.119302685435 6.538055896759033 112.85986328125
394.1235243389169 51.019805908203125 164.65997314453125
394.1277460376195 58.74123764038086 157.86390686035156
394.13196778154327 14.322509765625 75.73849487304688
394.13618957068877 16.03095817565918 65.3466567993164
394.1404114050564 13.312950134277344 64.53083801269531
394.1446332846467 36.0062255859375 131.42713928222656
394.1488552094602 41.15766143798828 146.26991271972656
394.15307717949725 63.65484619140625 176.1523895263672
394.1572991947585 46.133235931396484 149.84909057617188
394.1615212552442 23.697099685668945 126.15230560302734
394.16574336095505 28.519550323486328 137.0209503173828
394.16996551189146 13.188705444335938 87.05252838134766
394.174187708054 21.47754669189453 108.1557846069336
394.178409949443 42.90799331665039 152.58721923828125
394.18263223605896 36.06272888183594 136.7090301513672
394.1868545679025 10.61909294128418 64.51565551757812
394.191076944974 -5.692402362823486 84.42389678955078
394.19529936727395 -8.73123836517334 132.96607971191406
394.1995218348029 1.7852404117584229 132.8904571533203
394.2037443475612 -6.255926609039307 75.41354370117188
394.2079669055495 1.7095789909362793 39.09083938598633
394.21218950876823 15.655562400817871 81.76993560791016
394.2164121572178 -7.377384662628174 111.70735168457031
394.22063485089876 5.4040303230285645 38.64003372192383
394.2248575898116 11.312880516052246 134.8352813720703
394.2290803739567 21.142431259155273 96.72514343261719
394.23330320333474 23.775775909423828 118.8587875366211
394.23752607794603 33.39395523071289 141.90171813964844
394.2417489977912 47.86528396606445 148.93902587890625
394.24597196287056 45.694522857666016 150.21881103515625
394.25019497318476 12.93193244934082 117.39336395263672
394.25441802873416 4.101212501525879 91.23943328857422
394.2586411295193 23.31723403930664 86.8074951171875
394.26286427554066 12.241966247558594 82.75369262695312
394.2670874667987 4.430670261383057 34.14167404174805
394.27131070329403 12.085582733154297 103.1554946899414
394.275533985027 19.90840721130371 99.4336166381836
394.2797573119981 36.53306579589844 127.60449981689453
394.2839806842078 43.968421936035156 152.4734649658203
394.28820410165673 40.30951690673828 148.7825927734375
394.2924275643452 31.81236457824707 108.0220947265625
394.2966510722738 32.23352813720703 125.83574676513672
394.300874625443 44.29261016845703 145.8990020751953
394.3050982238532 43.429283142089844 159.43038940429688
394.309321867505 37.09051513671875 152.62893676757812
394.3135455563988 14.796422958374023 162.0537872314453
394.3177692905352 34.03940963745117 121.68142700195312
394.3219930699145 13.796900749206543 119.27006530761719
394.32621689453737 20.232093811035156 110.80013275146484
394.3304407644042 45.48575210571289 146.433349609375
394.33466467951547 25.572980880737305 103.29698181152344
394.3388886398717 5.108964443206787 21.064117431640625
394.34311264547335 0.03902216628193855 7.074514865875244
394.34733669632095 -5.318130016326904 21.47203254699707
394.3515607924149 -9.851685523986816 28.580646514892578
394.3557849337558 10.198179244995117 73.43699645996094
394.36000912034393 28.36385726928711 117.33810424804688
394.36423335218007 18.283201217651367 114.26024627685547
394.3684576292644 8.879833221435547 107.7194595336914
394.3726819515977 27.174245834350586 117.02790069580078
394.37690631918025 24.025936126708984 85.63059997558594
394.38113073201254 28.659557342529297 107.08796691894531
394.38535519009514 12.754508018493652 78.95892333984375
394.38957969342846 16.254119873046875 81.69783782958984
394.3938042420131 33.441551208496094 123.32624816894531
394.39802883584946 36.285648345947266 136.28253173828125
394.40225347493805 1.392499327659607 47.3251953125
394.4064781592793 23.239486694335938 112.87364196777344
394.4107028888737 8.989129066467285 71.06077575683594
394.4149276637218 4.396999359130859 59.523109436035156
394.41915248382406 0.4769148528575897 14.028079986572266
394.42337734918095 -2.78684401512146 10.81619644165039
394.427602259793 11.784198760986328 83.4316635131836
394.4318272156606 18.394786834716797 89.42391204833984
394.43605221678433 7.011493682861328 50.02006912231445
394.4402772631646 23.028076171875 88.33231353759766
394.444502354802 47.89037322998047 136.8737335205078
394.4487274916969 29.964645385742188 103.6973876953125
394.45295267384984 33.213836669921875 137.46315002441406
394.4571779012613 45.15339660644531 161.71543884277344
394.4614031739317 8.968204498291016 42.000511169433594
394.46562849186165 29.831459045410156 122.7375717163086
394.4698538550516 30.584272384643555 107.29376983642578
394.47407926350195 20.119619369506836 92.80555725097656
394.4783047172133 16.84539794921875 84.08216857910156
394.48253021618603 32.28776168823242 140.5147247314453
394.4867557604207 3.463075876235962 26.779003143310547
394.4909813499177 59.802223205566406 132.61227416992188
394.4952069846776 15.908452033996582 56.56257629394531
394.4994326647009 3.0774831771850586 29.293148040771484
394.503658389988 16.110383987426758 82.9292221069336
394.5078841605395 10.482209205627441 87.89920806884766
394.51210997635576 10.165000915527344 59.64137268066406
394.5163358374374 47.082706451416016 141.064208984375
394.52056174378475 46.99893569946289 141.7590789794922
394.52478769539846 14.755099296569824 94.22901153564453
394.5290136922788 9.679279327392578 94.80670928955078
394.5332397344265 -4.998660087585449 63.85519027709961
394.53746582184186 1.9620336294174194 45.62890625
394.54169195452545 3.4270401000976562 90.78303527832031
394.54591813247777 18.232362747192383 82.4626235961914
394.5501443556992 -18.04829978942871 86.84149169921875
394.5543706241904 10.68564224243164 90.12751770019531
394.5585969379517 -5.902569770812988 58.62358856201172
394.56282329698365 2.1953346729278564 28.33260726928711
394.56704970128663 20.647851943969727 76.71312713623047
394.57127615086137 52.661048889160156 118.32771301269531
394.5755026457081 45.40093231201172 130.890869140625
394.57972918582743 40.79115295410156 132.92453002929688
394.58395577121985 13.179113388061523 110.74095153808594
394.58818240188583 -15.135294914245605 66.87518310546875
394.5924090778258 12.268834114074707 93.61184692382812
394.59663579904026 17.790462493896484 53.709346771240234
394.6008625655298 34.06361389160156 125.77689361572266
394.6050893772948 31.8458194732666 115.11576080322266
394.6093162343357 4.286448955535889 140.28570556640625
394.6135431366531 41.20564270019531 133.67623901367188
394.6177700842475 31.691396713256836 141.81617736816406
394.6219970771193 7.67810583114624 121.98351287841797
394.626224115269 3.6925411224365234 19.777297973632812
394.6304511986971 41.60767364501953 142.60043334960938
394.63467832740406 25.81109046936035 115.99241638183594
394.6389055013904 13.116267204284668 117.0123291015625
394.6431327206566 13.806693077087402 117.21097564697266
394.64735998520314 58.68431091308594 149.0992431640625
394.6515872950305 64.55438232421875 147.38412475585938
394.6558146501392 40.86824035644531 122.93550109863281
394.6600420505296 22.87659454345703 113.82804107666016
394.66426949620234 11.558012962341309 87.63585662841797
394.6684969871578 23.89913558959961 89.30570220947266
394.67272452339654 55.388240814208984 134.02212524414062
394.67695210491905 70.17475891113281 149.5800323486328
394.68117973172576 27.996322631835938 113.46617126464844
394.6854074038172 36.837257385253906 112.49263763427734
394.6896351211937 22.422815322875977 94.35419464111328
394.69386288385596 60.973838806152344 144.10667419433594
394.6980906918044 52.651756286621094 140.06668090820312
394.7023185450395 15.501921653747559 89.33679962158203
394.70654644356165 -22.99824333190918 132.44361877441406
394.71077438737143 23.114091873168945 114.37257385253906
394.71500237646933 45.65497589111328 129.96377563476562
394.71923041085586 43.00725173950195 124.40219116210938
394.72345849053136 28.37022590637207 112.65323638916016
394.72768661549645 28.185609817504883 140.3753204345703
394.7319147857516 14.609448432922363 48.318119049072266
394.7361430012973 29.45437240600586 90.33199310302734
394.740371262134 46.81666564941406 132.6388397216797
394.7445995682621 27.106494903564453 102.97148895263672
394.7488279196823 0.2797730565071106 54.34821701049805
394.75305631639486 18.331167221069336 74.71758270263672
394.75728475840043 41.3108024597168 126.09697723388672
394.7615132456994 31.56178855895996 126.14806365966797
394.76574177829235 37.651554107666016 120.77986145019531
394.76997035617967 22.640905380249023 109.29779052734375
394.77419897936187 26.039203643798828 115.90426635742188
394.77842764783946 14.30549144744873 54.75645065307617
394.7826563616129 44.445892333984375 136.63807678222656
394.7868851206827 8.250053405761719 67.60012817382812
394.79111392504933 37.8139762878418 125.91873168945312
394.7953427747133 4.984793663024902 38.60578536987305
394.799571669675 5.464718341827393 42.95604705810547
394.8038006099351 27.320178985595703 91.26823425292969
394.80802959549385 20.9536190032959 100.3812026977539
394.8122586263519 20.15422821044922 75.79731750488281
394.81648770250973 39.12775802612305 124.65682220458984
394.82071682396776 11.229145050048828 69.1318588256836
394.82494599072646 9.840628623962402 70.61835479736328
394.8291752027864 2.2035021781921387 48.563941955566406
394.833404460148 1.0838446617126465 47.886314392089844
394.83763376281183 24.837045669555664 97.93528747558594
394.84186311077826 28.22248077392578 107.56763458251953
394.8460925040478 23.176647186279297 107.80924987792969
394.85032194262106 34.00780487060547 123.06261444091797
394.85455142649835 44.39139938354492 119.18437957763672
394.8587809556803 40.309329986572266 111.29912567138672
394.8630105301673 20.044445037841797 94.82737731933594
394.86724014995985 3.964879274368286 28.649612426757812
394.87146981505845 4.305059909820557 12.349188804626465
394.8756995254636 28.71550750732422 76.52041625976562
394.87992928117575 26.542438507080078 84.42757415771484
394.8841590821954 1.387966275215149 9.979930877685547
394.88838892852306 2.0438807010650635 16.866558074951172
394.8926188201592 4.025633811950684 15.68997573852539
394.89684875710435 4.328894138336182 25.15389633178711
394.90107873935887 19.59739112854004 73.85585021972656
394.9053087669233 32.77543640136719 99.45610046386719
394.90953883979824 32.70155715942383 95.17537689208984
394.9137689579841 43.64730453491211 108.43511962890625
394.9179991214813 36.65142822265625 118.44029998779297
394.9222293302903 40.21346664428711 119.92718505859375
394.92645958441176 38.0750732421875 125.83816528320312
394.930689883846 33.32107162475586 115.32479858398438
394.9349202285937 22.129337310791016 89.59774780273438
394.9391506186551 24.502208709716797 91.4833755493164
394.9433810540308 29.882768630981445 101.04926300048828
394.9476115347213 37.48643112182617 127.83026885986328
394.9518420607271 38.07666015625 127.49711608886719
394.95607263204863 46.265865325927734 129.4454803466797
394.9603032486864 32.396183013916016 113.79076385498047
394.96453391064097 25.509553909301758 107.31909942626953
394.96876461791265 27.914634704589844 95.89403533935547
394.9729953705021 34.49225997924805 105.04076385498047
394.9772261684097 38.1097526550293 116.41389465332031
394.981457011636 -0.06629737466573715 5.411717891693115
394.98568790018146 19.803682327270508 108.29251861572266
394.9899188340465 34.15233612060547 76.73348999023438
394.9941498132317 78.43993377685547 143.3077850341797
394.9983808377375 38.62212371826172 116.42401885986328
395.00261190756447 51.044273376464844 124.33219146728516
395.0068430227129 12.585269927978516 65.17085266113281
395.0110741831835 6.144792079925537 37.902095794677734
395.0153053889766 19.7135009765625 78.84029388427734
395.0195366400928 37.36800765991211 101.99752807617188
395.02376793653247 28.912508010864258 80.01213073730469
395.0279992782962 16.720115661621094 54.59109878540039
395.03223066538436 23.15577507019043 79.23554229736328
395.03646209779754 44.41030502319336 115.88763427734375
395.0406935755362 51.079139709472656 128.0228271484375
395.04492509860074 47.63208770751953 122.34892272949219
395.0491566669918 46.408294677734375 124.517333984375
395.0533882807098 34.47153091430664 119.68826293945312
395.0576199397551 41.98719024658203 106.85411834716797
395.06185164412835 14.065646171569824 31.821674346923828
395.06608339383 46.41783905029297 110.84568786621094
395.0703151888605 27.39934730529785 105.56005859375
395.07454702922035 28.22992706298828 110.76838684082031
395.07877891491006 14.43212604522705 100.47142028808594
395.08301084593006 35.853694915771484 126.36317443847656
395.08724282228087 56.11602783203125 122.03289794921875
395.091474843963 37.17551803588867 105.65959167480469
395.0957069109769 25.271013259887695 109.02244567871094
395.09993902332303 21.54461097717285 94.47964477539062
395.10417118100196 48.360530853271484 119.576904296875
395.1084033840141 29.244836807250977 120.44963073730469
395.11263563235997 37.5422477722168 121.87212371826172
395.11686792604 55.65681457519531 131.63131713867188
395.1211002650548 47.44137954711914 131.2445831298828
395.1253326494047 30.72892189025879 116.76713562011719
395.1295650790903 16.447879791259766 63.991111755371094
395.1337975541121 14.360933303833008 60.402793884277344
395.13803007447046 24.718198776245117 97.93568420410156
395.142262640166 38.38804626464844 116.91722869873047
395.14649525119904 33.7401008605957 89.13489532470703
395.1507279075703 30.173425674438477 86.68452453613281
395.15496060928007 52.00645065307617 113.8203125
395.15919335632896 25.793987274169922 87.5555648803711
395.1634261487173 18.119274139404297 80.90387725830078
395.1676589864457 27.73830795288086 101.86201477050781
395.1718918695147 39.8798942565918 107.80847930908203
395.1761247979246 28.050275802612305 97.61189270019531
395.1803577716761 40.2901725769043 94.03462982177734
395.1845907907695 32.63325881958008 92.03089141845703
395.1888238552054 39.14926528930664 108.02409362792969
395.19305696498424 49.799888610839844 115.15434265136719
395.19729012010646 37.458011627197266 118.57733917236328
395.2015233205727 27.842243194580078 90.79330444335938
395.2057565663833 58.81050491333008 117.16148376464844
395.2099898575388 59.86961364746094 98.41890716552734
395.2142231940397 31.749393463134766 89.00127410888672
395.21845657588636 18.82452964782715 60.2238883972168
395.22269000307944 36.7816047668457 109.08499145507812
395.22692347561934 34.905723571777344 93.99608612060547
395.23115699350654 30.91887664794922 77.93274688720703
395.2353905567416 33.63335418701172 96.70182800292969
395.2396241653249 31.336219787597656 99.00333404541016
395.243857819257 26.670764923095703 89.04124450683594
395.2480915185384 35.02457809448242 96.76316833496094
395.2523252631695 33.50390625 93.26138305664062
395.25655905315085 30.27818489074707 96.13951110839844
395.2607928884829 33.34416961669922 98.2508773803711
395.2650267691662 34.60464096069336 93.84002685546875
395.2692606952012 34.49707794189453 96.23809051513672
395.2734946665883 27.187612533569336 86.17137908935547
395.27772868332806 9.862800598144531 63.77845001220703
