# Wavelength in nm, Data in electron
# wavelength data variance
373.830543512401 -84.97806549072266 4944.79052734375
373.83454784054453 96.61140441894531 5276.978515625
373.83855221158086 -46.06940460205078 1876.671630859375
373.84255662551044 88.52951049804688 4263.7705078125
373.8465610823338 268.1601257324219 8738.2099609375
373.85056558205133 109.35292053222656 5864.43359375
373.8545701246635 -60.84721374511719 3318.407958984375
373.85857471017084 155.57186889648438 7677.06982421875
373.8625793385737 -48.52881622314453 5761.9716796875
373.86658400987255 9.888355255126953 728.895751953125
373.87058872406794 -29.179094314575195 2899.355712890625
373.87459348116033 73.00276184082031 3532.8173828125
373.87859828115006 163.16696166992188 3999.441650390625
373.8826031240377 71.42607116699219 1707.4410400390625
373.88660800982365 237.36021423339844 7698.9580078125
373.8906129385083 155.67538452148438 4166.958984375
373.8946179100923 45.14163589477539 1590.72265625
373.898622924576 -109.03052520751953 2808.0
373.9026279819598 10.853316307067871 2691.713134765625
373.9066330822443 -17.381305694580078 2067.767578125
373.91063822542986 93.74301147460938 6269.97607421875
373.914643411517 101.79767608642578 4846.259765625
373.91864864050604 105.80656433105469 3479.718017578125
373.9226539123976 -10.43189525604248 3534.749267578125
373.92665922719215 -34.04513168334961 4050.672119140625
373.93066458489 -40.65524673461914 4229.2529296875
373.9346699854917 -104.90876007080078 2401.166259765625
373.9386754289977 8.769604682922363 1898.73681640625
373.9426809154085 -129.79478454589844 3008.43994140625
373.9466864447245 -305.2154541015625 2240.29150390625
373.95069201694616 -29.584182739257812 1324.5513916015625
373.954697632074 -104.02526092529297 2325.807861328125
373.9587032901084 -58.657100677490234 948.1677856445312
373.9627089910499 -205.51956176757812 3400.199462890625
373.9667147348989 9.140398979187012 3007.297607421875
373.97072052165584 -154.75448608398438 3731.823974609375
373.9747263513213 -46.470436096191406 2055.230224609375
373.9787322238956 93.9049072265625 3826.819091796875
373.98273813937925 42.02238464355469 1438.99462890625
373.9867440977727 106.63670349121094 5030.71337890625
373.9907500990765 -59.16255187988281 2046.9158935546875
373.994756143291 157.13125610351562 6685.74853515625
373.9987622304166 57.44306182861328 1606.8634033203125
374.002768360454 23.200719833374023 1047.54052734375
374.0067745334035 -72.31221771240234 2914.476318359375
374.0107807492655 -63.12178421020508 2421.695068359375
374.01478700804057 86.26895904541016 3256.8955078125
374.0187933097291 268.7724609375 5257.57763671875
374.02279965433166 97.5269775390625 1981.6884765625
374.0268060418486 67.46390533447266 2385.3740234375
374.0308124722804 127.4812240600586 4079.375244140625
374.03481894562753 21.293346405029297 2721.275390625
374.03882546189044 45.383201599121094 2887.406494140625
374.0428320210696 44.678226470947266 2030.7144775390625
374.0468386231655 -108.86583709716797 1433.881103515625
374.0508452681786 -40.55160140991211 4758.36181640625
374.0548519561093 189.50628662109375 6950.2099609375
374.0588586869581 227.85899353027344 6512.28857421875
374.0628654607254 190.37161254882812 6117.8876953125
374.06687227741173 190.76998901367188 5460.93505859375
374.0708791370176 132.17933654785156 3997.454833984375
374.07488603954334 51.60942459106445 3113.498046875
374.0788929849894 129.54757690429688 6045.96435546875
374.08289997335646 118.33406829833984 4528.94970703125
374.08690700464473 157.9001922607422 5428.27587890625
374.0909140788548 179.39710998535156 5570.16259765625
374.0949211959871 131.8806915283203 4405.87353515625
374.09892835604205 299.0445556640625 8815.28515625
374.1029355590202 126.76254272460938 5882.6064453125
374.1069428049219 156.30181884765625 6305.705078125
374.1109500937477 263.0049743652344 5684.39404296875
374.11495742549806 143.4308319091797 4175.81396484375
374.1189648001734 39.26171112060547 1810.3592529296875
374.12297221777413 89.04541015625 3495.868408203125
374.1269796783008 53.72018814086914 2109.660888671875
374.1309871817538 -82.86923217773438 2871.3603515625
374.1349947281337 204.909423828125 5363.4736328125
374.1390023174409 110.95780181884766 3060.456787109375
374.1430099496758 90.69886016845703 2348.283203125
374.1470176248389 80.11884307861328 2793.046142578125
374.1510253429306 198.75921630859375 5550.21484375
374.15503310395155 75.24922943115234 2161.866455078125
374.159040907902 -13.953316688537598 597.9736938476562
374.16304875478255 16.386993408203125 1174.5150146484375
374.1670566445936 84.05058288574219 4637.1796875
374.1710645773356 -78.79515075683594 4140.06298828125
374.175072553009 -90.81798553466797 1448.833740234375
374.1790805716143 -33.5501823425293 763.34326171875
374.18308863315195 -15.667407035827637 682.3455200195312
374.18709673762237 -64.7729263305664 1440.022705078125
374.1911048850261 -161.2702178955078 3153.88525390625
374.19511307536357 -163.6427459716797 3601.910400390625
374.1991213086352 -53.25004196166992 2829.3212890625
374.20312958484146 32.84632110595703 1891.528564453125
374.20713790398287 93.91426849365234 2737.619384765625
374.21114626605976 98.91923522949219 3762.260986328125
374.2151546710727 6.8614888191223145 1827.400390625
374.21916311902214 15.066600799560547 2545.530029296875
374.22317160990855 -138.8367156982422 2877.11572265625
374.2271801437323 -167.9918670654297 3027.34912109375
374.231188720494 -59.0509147644043 3425.6923828125
374.23519734019396 183.83006286621094 4442.89599609375
374.23920600283276 -22.134851455688477 1026.7071533203125
374.24321470841073 16.310346603393555 2373.12548828125
374.24722345692845 221.65142822265625 5258.904296875
374.2512322483863 -0.12909702956676483 849.4395141601562
374.25524108278483 76.21691131591797 3261.91943359375
374.2592499601244 55.11520004272461 3167.866455078125
374.26325888040554 -91.48558807373047 3297.17236328125
374.26726784362864 -144.80880737304688 2322.843017578125
374.2712768497943 73.17768859863281 2927.760498046875
374.2752858989027 -63.20419692993164 2060.896484375
374.2792949909546 107.5198745727539 3504.35205078125
374.2833041259504 177.89434814453125 5816.2861328125
374.2873133038904 35.168087005615234 1844.5960693359375
374.2913225247752 15.022969245910645 2872.368896484375
374.29533178860527 -14.386588096618652 758.9861450195312
374.29934109538095 44.47071838378906 1480.2589111328125
374.30335044510275 142.22752380371094 3620.47314453125
374.3073598377713 98.9407958984375 2778.323974609375
374.31136927338673 7.768414497375488 992.3248901367188
374.31537875194977 17.416366577148438 1874.295654296875
374.31938827346085 49.648231506347656 2714.329833984375
374.32339783792025 62.03308868408203 2496.482177734375
374.3274074453286 -31.907424926757812 2105.9541015625
374.3314170956864 -76.58809661865234 1923.109130859375
374.3354267889939 -28.14171600341797 680.3653564453125
374.3394365252518 -0.03848159685730934 3.4234542846679688
374.3434463044604 72.39421844482422 2004.0888671875
374.3474561266201 67.80138397216797 1766.049072265625
374.3514659917316 -17.615150451660156 1120.1876220703125
374.3554758997952 0.9216209650039673 1521.7825927734375
374.3594858508113 91.20790100097656 3823.61669921875
374.3634958447805 -4.434168815612793 4369.35595703125
374.3675058817032 -85.52973937988281 1784.530029296875
374.37151596157986 37.62364959716797 1769.4197998046875
374.375526084411 61.274803161621094 3028.852783203125
374.37953625019696 17.765178680419922 1841.0648193359375
374.38354645893827 4.2031025886535645 2125.970947265625
374.3875567106354 118.96822357177734 4855.24072265625
374.3915670052888 125.98539733886719 4309.44384765625
374.3955773428989 34.44932174682617 3701.6337890625
374.39958772346625 100.60704803466797 6468.15771484375
374.4035981469911 13.660866737365723 483.38897705078125
374.4076086134742 -47.8475341796875 1305.09912109375
374.41161912291585 -151.5335693359375 3068.857666015625
374.41562967531644 134.25192260742188 4523.31982421875
374.4196402706766 -25.484092712402344 994.0850219726562
374.42365090899665 -62.4494514465332 2175.03076171875
374.4276615902771 -107.37887573242188 3232.650634765625
374.4316723145185 -69.68788146972656 1604.37060546875
374.43568308172115 -26.73688316345215 749.4976806640625
374.4396938918856 -7.668764114379883 1907.7261962890625
374.44370474501227 113.74734497070312 5610.09375
374.4477156411017 44.19380187988281 1474.2021484375
374.4517265801543 145.850341796875 3582.38720703125
374.4557375621705 -74.88327026367188 2432.743896484375
374.4597485871508 62.26613998413086 1308.15234375
374.4637596550956 17.338924407958984 567.5879516601562
374.46777076600546 28.17420768737793 1451.321533203125
374.47178191988075 -125.71359252929688 2336.669677734375
374.47579311672206 -33.43037796020508 1222.11376953125
374.47980435652966 45.97776794433594 2352.451416015625
374.48381563930417 -0.052116021513938904 240.58424377441406
374.4878269650459 -4.956104278564453 244.2920684814453
374.4918383337555 128.77127075195312 3784.57861328125
374.49584974543325 -147.8519744873047 2713.386474609375
374.49986120007975 97.1611099243164 4373.83447265625
374.5038726976954 169.24142456054688 5788.900390625
374.5078842382806 88.05793762207031 3989.51416015625
374.5118958218359 36.31187438964844 1672.20166015625
374.51590744836176 58.747589111328125 3690.32373046875
374.5199191178586 198.85032653808594 6445.859375
374.5239308303269 190.4868621826172 5605.3310546875
374.52794258576705 177.70367431640625 5820.93603515625
374.53195438417964 75.35139465332031 3420.3095703125
374.535966225565 -126.47907257080078 2134.34521484375
374.5399781099237 -2.3378820419311523 2777.25341796875
374.5439900372562 -84.4207534790039 2491.027587890625
374.54800200756284 -16.006616592407227 1330.867431640625
374.5520140208442 49.17351150512695 2160.047119140625
374.5560260771006 35.506813049316406 1604.2197265625
374.5600381763327 -76.25537109375 1600.523681640625
374.5640503185408 111.0055923461914 5564.01220703125
374.56806250372546 22.953689575195312 4557.01220703125
374.572074731887 -40.901424407958984 1546.0654296875
374.5760870030261 30.868642807006836 1030.796630859375
374.58009931714304 -87.64791107177734 1911.394775390625
374.58411167423833 -79.91118621826172 1094.9718017578125
374.5881240743124 31.209369659423828 1049.0391845703125
374.5921365173658 -19.71726417541504 1492.283203125
374.5961490033989 -63.20695495605469 1006.3632202148438
374.60016153241224 54.15556335449219 2779.53076171875
374.60417410440624 72.95612335205078 2322.92578125
374.60818671938137 26.80303382873535 825.17822265625
374.612199377338 27.880407333374023 945.2190551757812
374.6162120782767 9.692926406860352 452.1778869628906
374.620224822198 101.31752014160156 2502.134765625
374.6242376091021 162.61135864257812 4275.333984375
374.6282504389897 139.65870666503906 4203.75244140625
374.6322633118612 77.87886810302734 3381.1435546875
374.636276227717 -34.43424987792969 1058.6741943359375
374.64028918655765 13.961740493774414 958.7903442382812
374.64430218838356 36.90973663330078 1526.6488037109375
374.64831523319515 -33.99229431152344 1196.3134765625
374.6523283209929 -97.4293441772461 2164.4423828125
374.6563414517774 -33.752723693847656 1279.580322265625
374.6603546255489 -39.89673614501953 1411.206787109375
374.6643678423081 -74.87506103515625 2794.483642578125
374.66838110205515 29.963909149169922 3428.569580078125
374.6723944047908 -228.28585815429688 2391.33447265625
374.67640775051535 -245.18435668945312 2310.8359375
374.68042113922934 -75.32476806640625 1572.5821533203125
374.68443457093315 -12.822629928588867 753.4519653320312
374.6884480456273 10.444817543029785 563.7891235351562
374.6924615633123 11.11683464050293 846.146240234375
374.6964751239885 88.78070068359375 2538.41943359375
374.70048872765636 95.82390594482422 2940.8349609375
374.70450237431646 46.54450607299805 1315.095947265625
374.70851606396917 197.2245635986328 4397.72607421875
374.712529796615 -9.411243438720703 340.2659912109375
374.7165435722543 -31.200428009033203 1875.1541748046875
374.7205573908877 44.22517013549805 2198.2333984375
374.72457125251555 10.54997444152832 603.641845703125
374.7285851571383 23.907503128051758 841.6182861328125
374.73259910475645 122.90189361572266 3341.36328125
374.73661309537044 218.3970489501953 4119.45361328125
374.7406271289808 66.21978759765625 3325.034912109375
374.74464120558787 184.19419860839844 13507.2626953125
374.74865532519226 -83.08360290527344 2452.814453125
374.75266948779426 190.7911834716797 4009.572021484375
374.75668369339445 33.64045333862305 1313.5224609375
374.76069794199327 117.9609375 3388.48876953125
374.7647122335911 -39.806339263916016 1732.0306396484375
374.7687265681886 179.89796447753906 7759.515625
374.77274094578604 -81.49478149414062 2353.91943359375
374.7767553663839 -85.46676635742188 2444.14599609375
374.7807698299827 53.23830032348633 1467.5819091796875
374.78478433658285 47.12846755981445 1752.6605224609375
374.7887988861849 -58.39359664916992 1247.627685546875
374.79281347878924 85.72947692871094 3234.218505859375
374.7968281143963 193.68869018554688 3667.50634765625
374.80084279300667 -16.908716201782227 447.49200439453125
374.8048575146206 129.9437255859375 3079.439697265625
374.8088722792388 91.94222259521484 2350.87890625
374.81288708686156 10.696192741394043 466.4394836425781
374.8169019374894 -10.34027099609375 199.2125701904297
374.8209168311227 30.71055030822754 1099.3758544921875
374.824931767762 -185.20008850097656 1987.630615234375
374.82894674740777 -91.20033264160156 1675.2296142578125
374.8329617700605 -156.7530975341797 2849.78125
374.8369768357206 -247.76515197753906 2689.3349609375
374.8409919443884 59.52632522583008 2937.597412109375
374.8450070960646 -179.97059631347656 2397.73779296875
374.84902229074953 -88.03280639648438 2565.584228515625
374.8530375284437 -180.1402587890625 3232.565185546875
374.8570528091475 -40.9732551574707 1065.30859375
374.8610681328614 -60.809566497802734 2245.76708984375
374.865083499586 36.07090759277344 1151.4150390625
374.86909890932156 15.316939353942871 446.50726318359375
374.87311436206863 57.803794860839844 2112.513427734375
374.87712985782775 -30.416278839111328 1210.6480712890625
374.88114539659927 38.35101318359375 1708.7666015625
374.8851609783837 -9.061863899230957 1266.08740234375
374.8891766031815 -47.976478576660156 1646.443359375
374.8931922709931 70.9823989868164 2864.872802734375
374.89720798181895 178.0106964111328 4216.03955078125
374.9012237356595 48.86536407470703 1518.855712890625
374.9052395325154 -41.78358840942383 1425.914794921875
374.90925537238684 -60.971397399902344 1072.435546875
374.9132712552744 -79.64840698242188 1830.1514892578125
374.9172871811786 41.433006286621094 3471.349609375
374.9213031500999 -101.67044067382812 2237.40673828125
374.9253191620386 -69.96217346191406 1999.326904296875
374.9293352169953 75.12286376953125 4740.0
374.9333513149705 167.61968994140625 4295.9326171875
374.9373674559645 115.58575439453125 3580.552978515625
374.9413836399778 118.88298034667969 2752.28759765625
374.94539986701096 25.915298461914062 615.5169677734375
374.9494161370644 -47.555442810058594 1286.280029296875
374.9534324501386 34.758697509765625 2397.2021484375
374.957448806234 49.035301208496094 1571.132080078125
374.96146520535103 -22.312435150146484 1144.909423828125
374.96548164749015 -63.86011505126953 2198.4052734375
374.9694981326519 -208.18312072753906 2444.05029296875
374.9735146608366 -101.12220001220703 1521.5198974609375
374.97753123204484 -28.681814193725586 627.5860595703125
374.981547846277 5.730149745941162 566.4468383789062
374.9855645035336 -181.9992218017578 2289.335693359375
374.98958120381513 -122.14895629882812 1876.9356689453125
374.99359794712194 -54.3963508605957 1672.7589111328125
374.9976147334546 144.5562286376953 5173.13671875
375.0016315628135 54.788108825683594 1621.601318359375
375.00564843519913 18.648759841918945 489.4270935058594
375.0096653506119 23.78603172302246 729.885498046875
375.01368230905234 96.4400405883789 3083.205810546875
375.0176993105209 63.96372604370117 2712.715087890625
375.021716355018 -5.0482940673828125 948.5673217773438
375.02573344254415 -36.216156005859375 1846.5196533203125
375.02975057309976 17.604520797729492 1402.0208740234375
375.0337677466853 36.06000518798828 1672.284423828125
375.0377849633013 -181.17916870117188 2172.844970703125
375.0418022229482 -78.4749984741211 1106.979248046875
375.04581952562637 -15.649165153503418 649.01220703125
375.0498368713363 24.88070297241211 1177.5045166015625
375.05385426007854 -35.4930419921875 1649.531005859375
375.0578716918535 -128.3101043701172 2499.245849609375
375.0618891666616 -9.094367027282715 2599.356201171875
375.0659066845034 -54.767879486083984 2137.69140625
375.06992424537924 -204.35104370117188 2497.134033203125
375.0739418492896 -58.78924560546875 700.1646728515625
375.07795949623505 1.6354957818984985 75.65868377685547
375.08197718621597 -78.63847351074219 1603.7562255859375
375.0859949192328 31.214027404785156 1685.0513916015625
375.0900126952861 132.02438354492188 4310.75732421875
375.09403051437613 110.59156036376953 3277.83154296875
375.0980483765036 126.2558364868164 3868.6591796875
375.10206628166884 26.1514949798584 1128.867919921875
375.1060842298723 -54.21140670776367 1023.4863891601562
375.11010222111446 117.16424560546875 3149.228759765625
375.1141202553958 160.8852996826172 4520.4921875
375.11813833271674 78.2142333984375 2327.635498046875
375.1221564530778 23.635650634765625 753.2854614257812
375.1261746164794 54.9661750793457 1974.1395263671875
375.130192822922 259.3443603515625 9725.90625
375.1342110724061 238.3520050048828 6935.2568359375
375.1382293649321 140.47335815429688 4232.32177734375
375.14224770050055 -91.01798248291016 3160.91552734375
375.14626607911185 41.558746337890625 3487.075439453125
375.1502845007665 -52.22621536254883 2115.78173828125
375.1543029654648 -82.60030364990234 1928.708251953125
375.1583214732074 -24.87689971923828 693.1513671875
375.1623400239947 -159.49632263183594 2492.19580078125
375.1663586178272 234.13162231445312 6014.56982421875
375.1703772547053 250.25692749023438 7514.7490234375
375.1743959346295 31.850645065307617 2130.867431640625
375.17841465760023 21.688329696655273 964.9489135742188
375.1824334236179 208.00267028808594 4772.5693359375
375.1864522326831 -159.54547119140625 3399.64794921875
375.19047108479623 -17.527042388916016 2324.98486328125
375.1944899799578 -158.36672973632812 2214.189453125
375.1985089181681 -106.3134536743164 1972.6510009765625
375.20252789942776 -104.61371612548828 2865.32470703125
375.20654692373716 95.84889221191406 4617.083984375
375.21056599109687 59.811561584472656 2614.38037109375
375.2145851015073 51.20317459106445 3450.4775390625
375.2186042549688 48.31748962402344 2545.248291015625
375.2226234514819 -73.68629455566406 2144.156494140625
375.2266426910471 -10.014155387878418 517.1292114257812
375.2306619736649 65.30437469482422 1970.1357421875
375.2346812993357 21.774904251098633 797.6128540039062
375.2387006680599 146.59774780273438 3833.088134765625
375.242720079838 -123.47120666503906 3061.55126953125
375.24673953467055 -112.03016662597656 2426.406005859375
375.25075903255794 -5.197822570800781 892.3024291992188
375.25477857350063 42.92021942138672 1967.02587890625
375.2587981574991 84.33843994140625 2519.570068359375
375.26281778455376 75.92349243164062 1741.8372802734375
375.2668374546651 17.542797088623047 2225.30712890625
375.27085716783364 11.864847183227539 2966.441162109375
375.27487692405975 -54.966861724853516 1589.2037353515625
375.27889672334396 33.425025939941406 2440.2900390625
375.2829165656867 85.44479370117188 3495.40966796875
375.2869364510884 101.91128540039062 4032.226318359375
375.29095637954964 175.50465393066406 4362.1484375
375.2949763510708 -51.10321044921875 1919.4857177734375
375.2989963656522 202.75039672851562 4615.9736328125
375.30301642329454 93.41188049316406 5428.05126953125
375.3070365239982 93.3465347290039 3273.919921875
375.3110566677636 3.2885212898254395 299.70587158203125
375.31507685459115 85.27668762207031 4154.48779296875
375.3190970844815 -213.69029235839844 71493.6953125
375.32311735743497 -107.81293487548828 112442.8203125
375.327137673452 -4.415018558502197 146924.21875
375.33115803253315 228.29478454589844 6843.04296875
375.3351784346788 36.912376403808594 994.3741455078125
375.33919887988947 108.95018005371094 3649.0400390625
375.3432193681656 301.101806640625 5282.1240234375
375.3472398995076 173.0362091064453 4304.60791015625
375.351260473916 185.21563720703125 4291.908203125
375.35528109139125 -15.978520393371582 689.1815795898438
375.35930175193374 202.21788024902344 5448.6611328125
375.36332245554405 134.4270782470703 4881.7255859375
375.36734320222257 131.96144104003906 4876.7236328125
375.37136399196976 -68.89096069335938 2018.2850341796875
375.3753848247861 99.03340911865234 3023.578857421875
375.37940570067207 46.46915817260742 2993.62890625
375.38342661962804 -113.9354476928711 2428.839111328125
375.3874475816546 69.84671783447266 2389.805419921875
375.3914685867521 218.77781677246094 4277.7451171875
375.39548963492115 35.709617614746094 1166.74267578125
375.399510726162 170.956787109375 4312.56689453125
375.40353186047525 163.0921630859375 4246.57177734375
375.40755303786136 185.2329559326172 4772.38525390625
375.4115742583208 64.68484497070312 3117.189697265625
375.41559552185396 43.1033821105957 1569.3111572265625
375.41961682846136 182.23243713378906 4856.9091796875
375.4236381781434 -25.6103458404541 2999.985595703125
375.42765957090063 190.76638793945312 3911.59423828125
375.4316810067334 108.13910675048828 3476.224853515625
375.43570248564225 189.8128204345703 5421.6630859375
375.43972400762766 169.57505798339844 4205.05908203125
375.44374557269003 134.78512573242188 3646.59765625
375.4477671808298 -33.69773864746094 2152.424560546875
375.45178883204755 36.868431091308594 3938.6162109375
375.4558105263437 22.01958465576172 1039.62255859375
375.4598322637187 47.43811798095703 1914.951171875
375.4638540441729 233.42750549316406 4647.3671875
375.46787586770694 73.23533630371094 1796.6339111328125
375.47189773432115 309.0865783691406 9220.189453125
375.475919644016 360.6559143066406 13048.9169921875
375.47994159679206 284.4945983886719 7681.79931640625
375.4839635926497 226.06109619140625 7257.271484375
375.48798563158937 336.7387390136719 10897.0908203125
375.4920077136116 145.0203094482422 4597.28955078125
375.49602983871677 0.8977203965187073 2817.54052734375
375.50005200690543 -3.4017865657806396 4871.802734375
375.50407421817806 95.61203002929688 6249.00048828125
375.508096472535 -69.36620330810547 2475.936767578125
375.5121187699767 73.5614242553711 2632.646240234375
375.5161411105038 71.11032104492188 3537.047119140625
375.5201634941166 161.7152862548828 5259.36572265625
375.5241859208157 201.09051513671875 6182.9345703125
375.52820839060143 65.25395202636719 2811.06591796875
375.5322309034742 82.65938568115234 3759.767578125
375.5362534594347 101.40255737304688 5831.0673828125
375.5402760584832 17.969406127929688 2722.5322265625
375.5442987006203 -19.733264923095703 797.0113525390625
375.5483213858463 67.83921813964844 2221.7177734375
375.55234411416177 72.04847717285156 3693.44921875
375.5563668855672 125.89391326904297 3706.110595703125
375.56038970006296 148.7327880859375 3536.598388671875
375.5644125576495 149.5500030517578 4369.38427734375
375.56843545832743 118.3586196899414 5050.66064453125
375.572458402097 70.13675689697266 2998.231201171875
375.5764813889589 41.28081512451172 1506.376708984375
375.58050441891345 -27.458681106567383 2066.147216796875
375.58452749196107 45.70991897583008 3818.319580078125
375.5885506081024 -12.808012962341309 2855.25732421875
375.59257376733774 20.49955177307129 2897.892822265625
375.5965969696676 28.250202178955078 2323.85205078125
375.6006202150925 120.33309173583984 3039.373291015625
375.60464350361275 63.20388412475586 2316.626708984375
375.608666835229 36.39836502075195 2119.885498046875
375.61269020994155 127.56539154052734 3752.605224609375
375.616713627751 123.10800170898438 4335.5068359375
375.6207370886577 32.901580810546875 1649.59912109375
375.6247605926622 69.3360824584961 3390.85546875
375.62878413976483 8.406759262084961 1774.4136962890625
375.6328077299662 186.0243682861328 4980.62353515625
375.63683136326677 246.67929077148438 6127.68408203125
375.64085503966686 187.8924560546875 4760.3779296875
375.644878759167 93.95520782470703 3663.55517578125
375.6489025217677 -4.935898780822754 1799.681884765625
375.6529263274694 -87.3346939086914 1384.8248291015625
375.6569501762726 -7.358757019042969 5907.92041015625
375.6609740681776 -51.55463409423828 3642.097900390625
375.664998003185 -47.13728332519531 1613.74462890625
375.6690219812953 -191.83592224121094 3303.38916015625
375.67304600250884 49.82404327392578 9189.2626953125
375.67707006682616 74.2105484008789 5872.22802734375
375.6810941742477 54.92454528808594 3074.747314453125
375.6851183247739 90.35712432861328 2475.71923828125
375.6891425184053 37.62589645385742 2159.346435546875
375.6931667551423 37.0732307434082 2913.89892578125
375.6971910349853 63.24265670776367 4093.14501953125
375.7012153579348 124.9867172241211 3390.4501953125
375.7052397239914 103.0604019165039 5763.712890625
375.7092641331554 12.805685043334961 1120.6920166015625
375.71328858542734 -60.225791931152344 3127.037353515625
375.7173130808076 -35.54228591918945 733.48974609375
375.7213376192967 -36.129329681396484 737.8580932617188
375.7253622008951 -79.2354965209961 2331.9345703125
375.72938682560334 -148.4569854736328 2675.27294921875
375.7334114934218 2.0065102577209473 1926.874267578125
375.7374362043509 19.0483455657959 2505.38818359375
375.7414609583911 -167.53086853027344 3036.556396484375
375.745485755543 -9.745841026306152 5143.59765625
375.7495105958069 32.68798065185547 1966.4638671875
375.75353547918337 24.567935943603516 3100.005126953125
375.7575604056728 -155.3478240966797 2910.062255859375
375.7615853752757 -37.751182556152344 2511.26220703125
375.7656103879925 45.730194091796875 3884.085205078125
375.76963544382374 -96.70903015136719 2073.77880859375
375.77366054276973 26.715988159179688 1610.886962890625
375.7776856848311 92.71758270263672 4914.75634765625
375.7817108700082 137.11070251464844 4008.187255859375
375.7857360983015 54.218223571777344 2331.96435546875
375.7897613697115 46.76024627685547 3018.988525390625
375.79378668423874 -23.37875747680664 976.546875
375.7978120418835 51.717464447021484 2166.7333984375
375.8018374426464 157.9553680419922 5358.119140625
375.8058628865278 90.95355987548828 9259.55859375
375.80988837352817 4.528437614440918 7318.54052734375
375.81391390364803 18.863819122314453 2291.915283203125
375.8179394768878 -59.0255012512207 2803.039794921875
375.8219650932479 -119.29006958007812 2951.03857421875
375.82599075272896 221.055908203125 4418.58984375
375.8300164553312 179.2678985595703 8349.08203125
375.8340422010553 94.65343475341797 9323.6123046875
375.8380679899016 90.63562774658203 4975.84521484375
375.84209382187055 108.43832397460938 5096.392578125
375.8461196969628 30.24263572692871 4287.86669921875
375.8501456151785 -35.65388488769531 1462.3607177734375
375.85417157651835 -118.32628631591797 2076.065185546875
375.85819758098273 -88.4351577758789 1767.81494140625
375.86222362857217 -81.74607849121094 1986.2628173828125
375.86624971928694 -71.94539642333984 1771.8583984375
375.8702758531278 -29.360986709594727 1795.6053466796875
375.87430203009495 22.074731826782227 2338.11083984375
375.87832825018893 19.47054672241211 1909.403076171875
375.8823545134103 -12.429300308227539 642.0537719726562
375.8863808197594 98.17584991455078 4191.50048828125
375.8904071692367 -3.528806447982788 3381.607177734375
375.89443356184273 74.80048370361328 4084.829345703125
375.89845999757796 96.84140014648438 3058.25830078125
375.9024864764428 142.76760864257812 4344.7119140625
375.9065129984377 111.61727905273438 3738.332275390625
375.9105395635631 35.50413131713867 1457.630859375
375.9145661718195 -30.013641357421875 2842.884765625
375.91859282320746 -62.670021057128906 2582.950439453125
375.9226195177273 -26.432823181152344 664.0696411132812
375.9266462553796 -13.848735809326172 655.197509765625
375.9306730361647 -147.89892578125 2761.994384765625
375.93469986008313 -55.70682144165039 2706.45166015625
375.9387267271353 88.64160919189453 2693.49169921875
375.94275363732174 29.004173278808594 1100.0648193359375
375.9467805906429 -25.935426712036133 725.645751953125
375.95080758709923 -39.55763626098633 2523.036865234375
375.95483462669114 13.537545204162598 410.8534240722656
375.9588617094192 83.05744934082031 3202.709228515625
375.96288883528376 4.899049758911133 2150.75
375.96691600428534 87.70325469970703 3026.431396484375
375.9709432164244 105.34294128417969 3327.037841796875
375.97497047170145 15.194819450378418 1012.47802734375
375.97899777011685 -72.8555908203125 2241.5185546875
375.9830251116711 21.04042625427246 1738.0416259765625
375.9870524963647 164.4399871826172 4408.875
375.9910799241981 95.95744323730469 3318.061279296875
375.9951073951718 157.87815856933594 5711.41748046875
375.9991349092861 75.4995346069336 2333.078857421875
376.0031624665416 67.2467269897461 3315.007568359375
376.00719006693873 -41.590362548828125 3559.55322265625
376.01121771047804 106.6815414428711 5056.41943359375
376.01524539715984 135.74063110351562 3749.390380859375
376.0192731269847 51.60029220581055 5123.56689453125
376.02330089995297 -174.69241333007812 2356.69580078125
376.02732871606526 -198.26156616210938 2422.696044921875
376.0313565753219 -92.65675354003906 2079.283203125
376.0353844777234 -89.51593780517578 1833.5447998046875
376.0394124232703 28.950037002563477 3225.133544921875
376.043440411963 87.97334289550781 3882.084228515625
376.0474684438019 -32.83382034301758 2310.574462890625
376.05149651878753 71.61319732666016 2067.94921875
376.0555246369203 81.07438659667969 3768.304931640625
376.05955279820085 -43.09440994262695 2352.335205078125
376.0635810026294 -41.6733283996582 2148.36279296875
376.06760925020654 -15.951886177062988 1337.0557861328125
376.0716375409327 -100.81594848632812 2214.201171875
376.07566587480835 -56.64826965332031 2384.248291015625
376.079694251834 -96.99363708496094 2646.063720703125
376.08372267200997 -61.216217041015625 1429.223876953125
376.0877511353369 73.9566421508789 3076.671875
376.0917796418151 -51.79596710205078 2636.792236328125
376.0958081914452 -29.667945861816406 1224.1021728515625
376.0998367842275 17.974773406982422 1994.34521484375
376.10386542016255 34.80741500854492 1096.092529296875
376.10789409925076 95.01446533203125 2422.3359375
376.11192282149267 120.39422607421875 4387.72705078125
376.1159515868886 76.71047973632812 4055.843505859375
376.1199803954392 111.8172607421875 2582.29833984375
376.12400924714484 42.96609115600586 1295.953857421875
376.12803814200595 -135.7960968017578 2486.167724609375
376.13206708002303 -99.231201171875 1878.0177001953125
376.1360960611965 -66.81526947021484 1205.8131103515625
376.1401250855269 127.72706604003906 5999.861328125
