# Wavelength in nm, Data in electron
# wavelength data variance
568.1553616543305 315.6107482910156 189.04220581054688
568.1613659874052 289.23040771484375 179.79916381835938
568.1673703839344 300.7066955566406 180.0487518310547
568.173374843919 317.5911865234375 184.2604217529297
568.1793793673592 326.4630432128906 187.42449951171875
568.185383954256 314.1373291015625 185.0822296142578
568.19138860461 294.8973388671875 176.63092041015625
568.1973933184217 320.1594543457031 186.64195251464844
568.2033980956921 317.6048889160156 184.24732971191406
568.2094029364217 313.6120910644531 189.4315948486328
568.2154078406111 283.43988037109375 172.10289001464844
568.2214128082611 280.1786193847656 173.42381286621094
568.2274178393722 287.268798828125 173.9795379638672
568.2334229339453 298.8394775390625 172.2548828125
568.2394280919808 258.1695861816406 160.8522186279297
568.2454333134797 242.1439208984375 154.77828979492188
568.2514385984424 279.7023010253906 166.0787353515625
568.2574439468697 288.1319885253906 174.36766052246094
568.2634493587622 307.333740234375 182.23431396484375
568.2694548341206 293.0149230957031 175.88702392578125
568.2754603729455 286.8671875 169.68907165527344
568.2814659752378 286.8414611816406 173.171142578125
568.2874716409979 293.3527526855469 180.1766357421875
568.2934773702267 288.7279968261719 181.53146362304688
568.2994831629246 301.02545166015625 182.2787322998047
568.3054890190925 294.2848815917969 177.71958923339844
568.311494938731 297.2341613769531 180.5638427734375
568.3175009218409 308.3744812011719 181.08544921875
568.3235069684225 305.19671630859375 177.84078979492188
568.3295130784769 297.2821960449219 173.54502868652344
568.3355192520045 299.3485107421875 174.60888671875
568.341525489006 304.10211181640625 173.5514373779297
568.3475317894822 312.31964111328125 182.47560119628906
568.3535381534336 336.3896484375 189.8046875
568.3595445808611 323.3564758300781 186.94253540039062
568.3655510717653 307.795654296875 184.4801788330078
568.3715576261466 303.954345703125 187.12779235839844
568.377564244006 310.8110046386719 188.45925903320312
568.383570925344 305.0036315917969 183.4934539794922
568.3895776701613 319.13140869140625 181.29698181152344
568.3955844784587 325.80438232421875 186.1805419921875
568.4015913502366 316.7237854003906 190.1585693359375
568.407598285496 341.3851013183594 193.32986450195312
568.4136052842373 325.31878662109375 191.66531372070312
568.4196123464612 331.5889892578125 188.75636291503906
568.4256194721686 319.4644470214844 178.97952270507812
568.4316266613599 279.44635009765625 173.49246215820312
568.4376339140359 263.9971008300781 166.36708068847656
568.4436412301973 225.1492919921875 143.54571533203125
568.4496486098448 224.25689697265625 141.30601501464844
568.4556560529788 237.8080291748047 153.03919982910156
568.4616635596004 264.18804931640625 166.7355194091797
568.4676711297099 252.18997192382812 160.55117797851562
568.4736787633082 241.20640563964844 150.70843505859375
568.4796864603958 245.899169921875 152.2943115234375
568.4856942209734 283.0794372558594 167.3582000732422
568.4917020450417 297.06158447265625 179.5130615234375
568.4977099326017 301.1372375488281 180.9683837890625
568.5037178836535 308.71807861328125 185.54214477539062
568.5097258981981 311.8543395996094 188.2293243408203
568.515733976236 305.78497314453125 184.99476623535156
568.5217421177682 297.6917724609375 179.9074249267578
568.527750322795 295.3247985839844 181.84202575683594
568.5337585913172 304.89111328125 185.2711639404297
568.5397669233356 310.5977478027344 182.6642608642578
568.5457753188507 310.76519775390625 182.11373901367188
568.5517837778633 301.6026611328125 178.79100036621094
568.5577923003739 307.8902587890625 184.46604919433594
568.5638008863833 302.3645935058594 181.916748046875
568.5698095358922 310.7312927246094 181.91909790039062
568.5758182489012 317.2783203125 185.0233154296875
568.581827025411 319.3245544433594 186.73770141601562
568.5878358654222 316.8680725097656 186.08831787109375
568.5938447689356 303.3536376953125 182.53643798828125
568.5998537359518 309.8859558105469 183.35421752929688
568.6058627664714 322.8572082519531 192.4246826171875
568.6118718604953 300.0736083984375 184.9642333984375
568.6178810180239 299.8212890625 178.36180114746094
568.623890239058 323.76031494140625 188.98655700683594
568.6298995235983 332.9794006347656 196.31080627441406
568.6359088716454 334.8936767578125 191.0323486328125
568.6419182832 300.7220458984375 182.25819396972656
568.6479277582628 293.56512451171875 178.73226928710938
568.6539372968343 301.8077087402344 184.09881591796875
568.6599468989155 287.4115905761719 179.39305114746094
568.6659565645068 299.4447326660156 182.75791931152344
568.671966293609 267.1255798339844 164.87530517578125
568.6779760862227 240.7742919921875 152.28436279296875
568.6839859423485 234.11093139648438 151.0625762939453
568.6899958619873 263.5803527832031 169.76821899414062
568.6960058451397 281.6833190917969 179.83311462402344
568.7020158918061 292.74072265625 179.0160369873047
568.7080260019875 293.01544189453125 174.7161407470703
568.7140361756846 317.1050109863281 184.7707977294922
568.7200464128978 304.4368591308594 184.46347045898438
568.7260567136278 311.4392395019531 185.8656463623047
568.7320670778755 333.48779296875 190.906494140625
568.7380775056413 323.96148681640625 188.1035614013672
568.7440879969262 288.68353271484375 182.42552185058594
568.7500985517305 313.0494689941406 187.36053466796875
568.7561091700552 311.52239990234375 193.8555908203125
568.7621198519008 294.3508605957031 183.30125427246094
568.7681305972679 303.0880126953125 181.18638610839844
568.7741414061575 324.9892272949219 188.7808074951172
568.7801522785697 310.15850830078125 185.58299255371094
568.7861632145058 336.62664794921875 196.90234375
568.7921742139661 318.02752685546875 192.2904052734375
568.7981852769512 301.6331787109375 186.87489318847656
568.8041964034621 307.8511962890625 182.73641967773438
568.8102075934992 312.976318359375 188.54263305664062
568.8162188470633 316.58111572265625 181.97412109375
568.822230164155 294.5292053222656 182.39556884765625
568.8282415447751 304.5603332519531 183.80899047851562
568.8342529889242 306.9115905761719 182.50961303710938
568.8402644966028 328.0898132324219 190.57171630859375
568.8462760678119 315.245361328125 184.5889892578125
568.8522877025518 305.7574157714844 182.07110595703125
568.8582994008236 312.5058898925781 188.23898315429688
568.8643111626276 297.97760009765625 182.50238037109375
568.8703229879646 290.6765441894531 180.24502563476562
568.8763348768354 290.0042724609375 180.89247131347656
568.8823468292404 292.5304260253906 177.5518035888672
568.8883588451805 294.3894958496094 175.64471435546875
568.8943709246563 301.693359375 180.0690155029297
568.9003830676684 303.8196716308594 180.7010955810547
568.9063952742176 324.4058532714844 189.27127075195312
568.9124075443045 328.1133728027344 187.01246643066406
568.9184198779298 300.764892578125 182.02149963378906
568.9244322750941 299.52606201171875 180.80599975585938
568.9304447357982 290.17510986328125 178.177490234375
568.9364572600426 302.74090576171875 180.54238891601562
568.9424698478282 291.885498046875 178.71372985839844
568.9484824991555 298.475341796875 179.29689025878906
568.9544952140251 301.16265869140625 181.4535675048828
568.9605079924379 320.4132080078125 185.49746704101562
568.9665208343944 303.57965087890625 177.93310546875
568.9725337398953 279.1422424316406 175.36752319335938
568.9785467089413 297.0351867675781 178.75894165039062
568.9845597415331 311.2777099609375 187.2800750732422
568.9905728376714 321.7754211425781 186.0072784423828
568.9965859973568 312.2857666015625 183.54071044921875
569.0025992205898 302.6280212402344 184.81558227539062
569.0086125073714 297.71722412109375 183.77732849121094
569.0146258577022 294.3949890136719 178.06629943847656
569.0206392715826 302.4010925292969 180.7939910888672
569.0266527490136 299.4382629394531 183.63316345214844
569.0326662899957 297.4546203613281 182.29067993164062
569.0386798945297 306.52069091796875 183.6832275390625
569.0446935626161 317.11993408203125 187.3020477294922
569.0507072942556 317.7115478515625 187.82054138183594
569.0567210894491 293.64630126953125 183.52732849121094
569.062734948197 260.1149597167969 170.1243896484375
569.0687488705 244.35598754882812 158.87057495117188
569.0747628563589 267.0675964355469 162.86424255371094
569.0807769057743 286.4101257324219 174.5591278076172
569.086791018747 306.0575256347656 187.32936096191406
569.0928051952775 312.6151428222656 188.08616638183594
569.0988194353664 317.88970947265625 190.08433532714844
569.1048337390146 302.3915100097656 185.4133758544922
569.1108481062226 291.10455322265625 182.59344482421875
569.1168625369913 304.8283996582031 185.89871215820312
569.1228770313212 323.81121826171875 192.34609985351562
569.1288915892129 304.2232666015625 186.31106567382812
569.1349062106672 313.8082580566406 182.34361267089844
569.1409208956846 307.01422119140625 187.0465850830078
569.146935644266 311.8671569824219 197.32583618164062
569.152950456412 352.5010986328125 200.39453125
569.1589653321233 314.06683349609375 193.6920928955078
569.1649802714004 321.1018981933594 195.4833221435547
569.1709952742442 317.4502258300781 187.40011596679688
569.1770103406552 293.9189147949219 175.86936950683594
569.1830254706341 290.6051940917969 176.91824340820312
569.1890406641817 296.15777587890625 184.53988647460938
569.1950559212985 302.3618469238281 188.2565460205078
569.2010712419852 297.0332336425781 188.1698455810547
569.2070866262426 308.41058349609375 185.19525146484375
569.2131020740712 310.40692138671875 181.9520263671875
569.2191175854718 294.5286560058594 176.92874145507812
569.2251331604451 287.9873352050781 180.46627807617188
569.2311487989919 295.4581298828125 182.30490112304688
569.2371645011124 303.1424560546875 183.93270874023438
569.2431802668076 307.10107421875 189.39984130859375
569.2491960960781 301.1319580078125 187.16184997558594
569.2552119889247 314.48248291015625 187.73028564453125
569.2612279453479 309.06817626953125 187.9962615966797
569.2672439653484 300.85858154296875 187.73460388183594
569.273260048927 304.5805969238281 183.30499267578125
569.2792761960842 310.5758056640625 185.99668884277344
569.2852924068208 334.8878479003906 195.19085693359375
569.2913086811374 329.3797607421875 196.02410888671875
569.2973250190348 302.15338134765625 187.38812255859375
569.3033414205134 309.38482666015625 184.73948669433594
569.3093578855742 327.20001220703125 189.2187042236328
569.3153744142176 327.9193115234375 192.47349548339844
569.3213910064444 362.89739990234375 210.91580200195312
569.3274076622553 334.054443359375 199.00111389160156
569.333424381651 328.39898681640625 193.65562438964844
569.3394411646319 300.2962341308594 182.47756958007812
569.3454580111991 303.9239196777344 180.2302703857422
569.3514749213529 310.9111328125 186.8200225830078
569.3574918950942 302.62615966796875 185.14248657226562
569.3635089324235 284.18280029296875 178.2485809326172
569.3695260333417 306.13720703125 189.48912048339844
569.3755431978492 303.56170654296875 190.47564697265625
569.3815604259469 286.3542785644531 177.07318115234375
569.3875777176353 272.9911193847656 169.1605682373047
569.3935950729151 267.8020324707031 168.7650146484375
569.3996124917871 287.70086669921875 175.52626037597656
569.405629974252 290.60675048828125 181.5193328857422
569.4116475203102 298.7716369628906 183.1510772705078
569.4176651299626 315.39178466796875 189.81141662597656
569.4236828032099 311.4582214355469 191.26393127441406
569.4297005400525 329.9068298339844 192.64892578125
569.4357183404915 343.7551574707031 195.2978057861328
569.441736204527 344.2466735839844 196.00900268554688
569.4477541321603 349.66607666015625 197.6926727294922
569.4537721233917 298.39892578125 182.9318084716797
569.4597901782219 329.55487060546875 188.6762237548828
569.4658082966515 302.8561706542969 182.4862518310547
569.4718264786815 310.82427978515625 183.31785583496094
569.4778447243121 340.8634338378906 195.30628967285156
569.4838630335445 337.01336669921875 199.97544860839844
569.489881406379 300.98486328125 182.95713806152344
569.4958998428164 312.367919921875 191.93870544433594
569.5019183428573 295.5045471191406 182.29513549804688
569.5079369065024 302.4274597167969 181.43112182617188
569.5139555337524 311.697509765625 183.90493774414062
569.5199742246081 288.5237731933594 176.39849853515625
569.5259929790699 265.2923583984375 166.31105041503906
569.5320117971386 272.6578369140625 167.4400177001953
569.538030678815 286.5536804199219 174.03428649902344
569.5440496240996 309.9815673828125 181.72731018066406
569.550068632993 321.1202087402344 188.80255126953125
569.5560877054961 307.39251708984375 183.17176818847656
569.5621068416095 307.2262268066406 183.64971923828125
569.5681260413338 316.1380920410156 187.91177368164062
569.5741453046697 318.934326171875 418.0342712402344
569.5801646316179 325.5914306640625 431.92401123046875
569.5861840221792 318.4637145996094 423.1737060546875
569.5922034763539 315.6636962890625 430.9180603027344
569.598222994143 313.6221923828125 185.60328674316406
569.6042425755471 293.44818115234375 176.50796508789062
569.6102622205668 311.4102783203125 188.72364807128906
569.616281929203 351.0272521972656 205.36915588378906
569.622301701456 323.8537902832031 193.35121154785156
569.6283215373267 300.2066650390625 184.91046142578125
569.6343414368157 307.5619812011719 188.75515747070312
569.6403613999238 298.6407470703125 186.21182250976562
569.6463814266516 299.4492492675781 185.28282165527344
569.6524015169996 312.113037109375 189.9307403564453
569.6584216709688 303.3642883300781 188.2012176513672
569.6644418885596 294.2405700683594 181.59568786621094
569.6704621697728 312.3866271972656 183.24642944335938
569.676482514609 299.6591491699219 182.50289916992188
569.6825029230689 322.8899230957031 193.55934143066406
569.6885233951533 333.33795166015625 198.4495086669922
569.6945439308627 329.5497741699219 196.41702270507812
569.7005645301979 323.9847106933594 190.40765380859375
569.7065851931594 315.1050109863281 185.96157836914062
569.7126059197481 305.302001953125 184.4465789794922
569.7186267099644 296.40899658203125 183.88204956054688
569.7246475638092 295.8763732910156 182.57321166992188
569.7306684812831 309.8167419433594 184.9744873046875
569.7366894623868 314.6122131347656 186.78614807128906
569.7427105071208 305.60003662109375 186.54452514648438
569.748731615486 302.4825744628906 188.76466369628906
569.7547527874831 296.5223693847656 183.67901611328125
569.7607740231125 288.49676513671875 179.26478576660156
569.7667953223751 268.2055358886719 176.49757385253906
569.7728166852716 299.9709167480469 190.21018981933594
569.7788381118024 322.51739501953125 194.53887939453125
569.7848596019684 316.0587463378906 188.65235900878906
569.7908811557703 297.9547119140625 183.17494201660156
569.7969027732086 299.09234619140625 180.86593627929688
569.802924454284 317.2295227050781 184.35369873046875
569.8089461989974 315.8269958496094 187.42425537109375
569.8149680073492 330.3111267089844 191.2276153564453
569.8209898793403 320.40460205078125 190.03143310546875
569.8270118149712 295.3103332519531 180.9542694091797
569.8330338142425 298.7830810546875 179.70953369140625
569.8390558771551 308.5177307128906 185.28396606445312
569.8450780037097 312.7178649902344 186.66061401367188
569.8511001939066 299.6915588378906 180.64894104003906
569.857122447747 303.97674560546875 183.11769104003906
569.8631447652311 304.64569091796875 182.5490264892578
569.8691671463597 276.57037353515625 169.97842407226562
569.8751895911337 255.3889923095703 158.59466552734375
569.8812120995536 256.8734130859375 157.917724609375
569.88723467162 256.4510192871094 161.0883026123047
569.8932573073337 268.4608459472656 168.3284149169922
569.8992800066952 302.72576904296875 180.0194854736328
569.9053027697055 335.4049377441406 190.6860809326172
569.911325596365 317.58624267578125 189.72312927246094
569.9173484866744 304.8947448730469 182.74850463867188
569.9233714406345 317.0447998046875 184.91452026367188
569.9293944582458 315.1563720703125 186.83615112304688
569.9354175395091 328.3924865722656 186.50233459472656
569.9414406844251 325.8396301269531 189.0695343017578
569.9474638929943 317.51171875 189.66197204589844
569.9534871652174 305.42706298828125 183.7106475830078
569.9595105010955 301.77587890625 183.00177001953125
569.9655339006285 319.351318359375 188.8112030029297
569.9715573638177 313.3854064941406 184.6721954345703
569.9775808906636 310.4632263183594 184.3854522705078
569.9836044811668 305.9373779296875 187.0717315673828
569.9896281353281 317.64825439453125 189.66986083984375
569.9956518531479 319.2664794921875 189.27090454101562
570.0016756346273 309.31353759765625 187.3849334716797
570.0076994797666 306.504150390625 186.46917724609375
570.0137233885666 313.3207702636719 186.51217651367188
570.019747361028 338.4562072753906 193.18093872070312
570.0257713971515 325.3617248535156 188.38314819335938
570.0317954969378 295.689453125 182.4177703857422
570.0378196603873 289.1217956542969 180.53005981445312
570.0438438875009 295.3151550292969 179.78146362304688
570.0498681782793 301.6801452636719 181.83197021484375
570.0558925327232 324.7566223144531 183.2159423828125
570.061916950833 325.5647888183594 185.23745727539062
570.0679414326098 309.389892578125 183.87245178222656
570.0739659780538 299.85101318359375 182.9661407470703
570.0799905871661 326.2716979980469 188.50587463378906
570.0860152599471 332.3573303222656 193.62338256835938
570.0920399963976 316.7912292480469 189.53469848632812
570.0980647965181 323.81951904296875 187.5823516845703
570.1040896603096 321.013916015625 187.595703125
570.1101145877724 299.5485534667969 177.37356567382812
570.1161395789073 309.06976318359375 181.31121826171875
570.1221646337152 302.3389587402344 178.34689331054688
570.1281897521965 303.89739990234375 178.5060577392578
570.1342149343519 280.7522277832031 170.95651245117188
570.1402401801823 261.7342529296875 164.61595153808594
570.1462654896882 281.1827392578125 173.52243041992188
570.1522908628701 310.3713684082031 187.13084411621094
570.158316299729 305.9072265625 179.0808868408203
570.1643418002654 320.3922119140625 179.59169006347656
570.1703673644801 292.1129150390625 170.12779235839844
570.1763929923735 222.37747192382812 141.52806091308594
570.1824186839466 180.62083435058594 119.51521301269531
570.1884444391998 192.9725341796875 126.92851257324219
570.194470258134 252.24391174316406 154.893798828125
570.2004961407496 291.1790466308594 174.1328887939453
570.2065220870476 304.8157958984375 180.34564208984375
570.2125480970284 309.7773132324219 185.7279815673828
570.2185741706928 300.00311279296875 180.01449584960938
570.2246003080415 301.92034912109375 179.63490295410156
570.2306265090751 340.3622131347656 190.85394287109375
570.2366527737944 336.86273193359375 187.8651885986328
570.2426791022 322.8873291015625 183.27796936035156
570.2487054942924 306.9259338378906 180.8711700439453
570.2547319500726 272.3411865234375 175.63226318359375
570.260758469541 296.1955871582031 181.73770141601562
570.2667850526983 306.6591491699219 188.72132873535156
570.2728116995453 310.8713684082031 189.76145935058594
570.2788384100827 316.8063049316406 187.72137451171875
570.284865184311 315.5893249511719 189.04586791992188
570.290892022231 311.8521728515625 187.32504272460938
570.2969189238432 309.40869140625 183.56321716308594
570.3029458891486 316.92486572265625 184.09701538085938
570.3089729181476 317.8633117675781 185.70382690429688
570.315000010841 308.655029296875 182.75680541992188
570.3210271672293 284.87579345703125 173.11178588867188
570.3270543873134 287.09063720703125 176.86679077148438
570.333081671094 290.5272216796875 178.39022827148438
570.3391090185714 287.2714538574219 177.76080322265625
570.3451364297467 289.5848693847656 180.68507385253906
570.3511639046203 309.6662292480469 186.19725036621094
570.3571914431931 318.7140808105469 185.98489379882812
570.3632190454655 311.85906982421875 190.05422973632812
570.3692467114383 308.2090148925781 188.5938720703125
570.3752744411122 293.2846374511719 182.16622924804688
570.381302234488 272.2913513183594 167.725830078125
570.3873300915661 252.28887939453125 160.2877197265625
570.3933580123473 291.8807067871094 176.91043090820312
570.3993859968324 322.1976318359375 187.04843139648438
570.4054140450219 316.66888427734375 183.368896484375
570.4114421569166 310.6069641113281 184.30166625976562
570.4174703325169 324.6233215332031 187.63031005859375
570.4234985718238 310.28131103515625 185.5828094482422
570.4295268748377 301.47930908203125 184.18646240234375
570.4355552415595 308.156494140625 179.94692993164062
570.44158367199 320.97296142578125 185.92953491210938
570.4476121661295 327.3003234863281 191.3671417236328
570.4536407239788 331.7199401855469 190.1260223388672
570.4596693455386 326.874267578125 186.07791137695312
570.4656980308097 314.1446838378906 183.55393981933594
570.4717267797926 316.6262512207031 184.85589599609375
570.477755592488 314.1533203125 181.20578002929688
570.4837844688966 315.8451232910156 185.155029296875
570.4898134090191 322.1364440917969 187.2636260986328
570.4958424128562 314.08380126953125 183.49632263183594
570.5018714804085 313.3586730957031 180.96620178222656
570.5079006116766 300.8642272949219 178.4821014404297
570.5139298066614 287.3478698730469 176.6803741455078
570.5199590653634 301.167724609375 177.1571044921875
570.5259883877834 305.2729797363281 179.7863006591797
570.5320177739219 327.610107421875 191.02085876464844
570.5380472237797 323.3190612792969 181.1790008544922
570.5440767373574 292.7021484375 177.51925659179688
570.5501063146557 307.17156982421875 182.6619415283203
570.5561359556754 317.28057861328125 184.5579833984375
570.562165660417 323.484375 185.5890655517578
570.5681954288812 295.02349853515625 176.11895751953125
570.5742252610687 284.8594970703125 173.58155822753906
570.5802551569802 304.16400146484375 179.45664978027344
570.5862851166164 311.5168151855469 184.95248413085938
570.5923151399778 321.0981140136719 180.73834228515625
570.5983452270654 307.4448547363281 176.3855743408203
570.6043753778795 305.85638427734375 180.93528747558594
570.610405592421 312.5553894042969 182.01295471191406
570.6164358706906 303.08154296875 177.78993225097656
570.6224662126888 250.818115234375 158.81344604492188
570.6284966184163 240.15560913085938 149.31922912597656
570.634527087874 278.9780578613281 161.46188354492188
570.6405576210623 292.25811767578125 168.9462432861328
570.646588217982 306.08868408203125 178.3292999267578
570.6526188786338 313.5165710449219 179.6270294189453
570.6586496030184 323.9653015136719 185.25650024414062
570.6646803911362 323.4785461425781 188.7071533203125
570.6707112429883 330.8787841796875 186.62240600585938
570.676742158575 323.90545654296875 185.95538330078125
570.6827731378974 330.294921875 186.7943115234375
570.6888041809557 319.81927490234375 187.95065307617188
570.6948352877507 308.0955810546875 189.5595703125
570.7008664582833 294.14385986328125 174.17156982421875
570.7068976925539 283.92059326171875 171.77268981933594
570.7129289905633 310.236572265625 183.23410034179688
570.7189603523123 305.1616516113281 176.7674560546875
570.7249917778013 266.7122802734375 166.77825927734375
570.7310232670312 255.58651733398438 160.95831298828125
570.7370548200026 272.8248291015625 166.45741271972656
570.7430864367161 300.96868896484375 177.01361083984375
570.7491181171725 316.7812805175781 183.73666381835938
570.7551498613724 307.5990295410156 180.2464599609375
570.7611816693164 283.76141357421875 176.17958068847656
570.7672135410055 308.3160400390625 175.78347778320312
570.7732454764399 306.6180725097656 177.0959014892578
570.7792774756207 308.0057678222656 178.05332946777344
570.7853095385482 285.8198547363281 174.13059997558594
570.7913416652233 300.87213134765625 175.45028686523438
570.7973738556467 318.4745178222656 182.0556640625
570.8034061098189 310.4082946777344 185.32537841796875
570.8094384277407 296.12347412109375 176.1941375732422
570.8154708094129 305.1562805175781 174.95921325683594
570.8215032548358 319.68316650390625 177.16004943847656
570.8275357640105 284.5640869140625 173.9608917236328
570.8335683369372 252.35885620117188 163.3570098876953
570.839600973617 262.402099609375 168.025634765625
570.8456336740505 297.294189453125 175.81683349609375
570.8516664382382 300.9415588378906 173.05307006835938
570.8576992661809 272.83355712890625 160.2124786376953
570.8637321578792 232.99205017089844 142.87803649902344
570.8697651133339 217.38999938964844 134.53407287597656
570.8757981325455 251.8958282470703 150.40785217285156
570.8818312155148 283.4617614746094 166.04026794433594
570.8878643622423 290.7171325683594 174.6440887451172
570.8938975727291 307.5697326660156 181.2567138671875
570.8999308469754 315.0960693359375 185.0881805419922
570.9059641849819 326.3399963378906 189.67056274414062
570.9119975867497 325.250732421875 189.76564025878906
570.9180310522792 303.4049377441406 185.0884552001953
570.9240645815709 304.4957580566406 180.550048828125
570.9300981746256 303.85638427734375 175.29269409179688
570.9361318314442 308.8396301269531 178.84817504882812
570.9421655520272 297.4006042480469 181.2778778076172
570.9481993363752 298.2385559082031 177.02920532226562
570.954233184489 274.0603332519531 163.599365234375
570.9602670963692 212.94459533691406 132.04025268554688
570.9663010720164 147.41268920898438 106.95692443847656
570.9723351114316 151.11361694335938 101.76459503173828
570.978369214615 159.945068359375 105.96171569824219
570.9844033815676 168.88882446289062 114.63590240478516
570.9904376122901 215.82107543945312 134.68807983398438
570.996471906783 268.88677978515625 160.94020080566406
571.002506265047 295.3936462402344 172.9718475341797
571.0085406870828 317.1521911621094 183.38446044921875
571.0145751728911 299.23199462890625 175.49339294433594
571.0206097224725 295.0213317871094 177.33450317382812
571.0266443358279 294.3555603027344 176.35983276367188
571.0326790129577 290.4829406738281 176.60415649414062
571.0387137538626 308.6333923339844 183.1677703857422
571.0447485585435 331.0810852050781 189.01327514648438
571.0507834270009 323.9610595703125 184.53077697753906
571.0568183592354 303.494140625 176.3022918701172
571.062853355248 306.1302795410156 178.77943420410156
571.0688884150389 297.9039306640625 178.5984344482422
571.0749235386091 298.2434997558594 173.94448852539062
571.0809587259594 304.97076416015625 175.35711669921875
571.08699397709 295.5350646972656 170.75277709960938
571.0930292920019 306.4831237792969 174.8372039794922
571.0990646706957 326.1927795410156 182.6604461669922
571.1051001131723 322.84295654296875 184.4614715576172
571.111135619432 315.7330017089844 182.55715942382812
571.1171711894757 299.3416748046875 174.56155395507812
571.123206823304 296.1476135253906 170.42344665527344
571.1292425209176 268.62176513671875 157.90243530273438
571.1352782823172 223.52191162109375 135.1453857421875
571.1413141075034 223.27944946289062 134.48980712890625
571.1473499964769 262.2616271972656 155.4022674560547
571.1533859492384 300.50555419921875 176.135986328125
571.1594219657886 313.5008850097656 180.5234832763672
571.1654580461282 319.92803955078125 185.58299255371094
571.1714941902576 326.91302490234375 185.47634887695312
571.1775303981779 327.5980224609375 182.11270141601562
571.1835666698894 313.0120849609375 179.94259643554688
571.189603005393 301.2270202636719 174.77210998535156
571.1956394046892 301.17291259765625 174.9762725830078
571.2016758677789 298.571044921875 172.4666290283203
571.2077123946627 255.70164489746094 149.8848419189453
571.2137489853412 195.8496551513672 128.53057861328125
571.2197856398151 249.50022888183594 153.3271484375
571.225822358085 303.64892578125 179.81129455566406
571.2318591401518 299.95208740234375 177.80291748046875
571.2378959860158 244.02598571777344 157.41629028320312
571.2439328956781 247.94993591308594 152.3179931640625
571.2499698691391 279.2402648925781 162.80270385742188
571.2560069063996 306.933349609375 170.75132751464844
571.2620440074602 308.4665832519531 176.8727569580078
571.2680811723216 300.29248046875 181.93524169921875
571.2741184009844 289.7958068847656 174.1379852294922
571.2801556934494 313.91864013671875 178.10455322265625
571.2861930497173 308.4495849609375 180.87384033203125
571.2922304697886 303.8940124511719 185.08041381835938
571.2982679536641 322.8573303222656 188.61749267578125
571.3043055013444 318.1291809082031 188.24049377441406
571.3103431128302 312.414794921875 186.3939666748047
571.3163807881223 318.6570129394531 185.9539031982422
571.3224185272212 313.5754699707031 182.4316864013672
571.3284563301277 302.25830078125 176.19371032714844
571.3344941968423 307.3584899902344 182.01220703125
571.3405321273658 320.50714111328125 183.03787231445312
571.3465701216991 308.3821716308594 178.41824340820312
571.3526081798424 326.38067626953125 186.1776123046875
571.3586463017966 323.7886047363281 184.6291961669922
571.3646844875625 319.639892578125 181.90216064453125
571.3707227371406 324.38665771484375 181.56399536132812
571.3767610505316 321.0804443359375 181.8335418701172
571.3827994277364 313.80706787109375 176.7630615234375
571.3888378687553 291.27203369140625 171.1202850341797
571.3948763735892 295.58355712890625 176.7904510498047
571.4009149422387 303.2691955566406 176.1005859375
571.4069535747046 292.5745544433594 172.937255859375
571.4129922709874 306.5829772949219 175.10304260253906
571.4190310310879 298.31231689453125 174.7592010498047
571.4250698550068 299.0234069824219 176.5548095703125
571.4311087427446 301.6573486328125 177.46731567382812
571.4371476943021 326.95147705078125 184.27023315429688
571.44318670968 316.8258361816406 177.8646240234375
571.4492257888788 300.25152587890625 171.53628540039062
571.4552649318995 309.1396789550781 174.32308959960938
571.4613041387424 320.7872314453125 178.0047149658203
571.4673434094084 310.5044860839844 178.4893798828125
571.4733827438981 310.5171203613281 176.81568908691406
571.4794221422123 295.08184814453125 175.436767578125
571.4854616043515 311.8523254394531 181.3994140625
571.4915011303165 323.14080810546875 185.61749267578125
571.497540720108 319.0494689941406 183.02536010742188
571.5035803737264 313.301513671875 181.89390563964844
571.5096200911727 305.982177734375 176.39993286132812
571.5156598724475 303.9488525390625 173.566162109375
571.5216997175513 303.1203308105469 172.3477020263672
571.5277396264848 288.6177978515625 169.49423217773438
571.5337795992491 266.9005126953125 155.4420623779297
571.5398196358443 258.4291076660156 148.5912322998047
571.5458597362714 276.2715148925781 164.12474060058594
571.551899900531 294.4012451171875 167.14683532714844
571.5579401286237 274.6537780761719 162.23703002929688
571.5639804205504 304.2019348144531 171.1322784423828
571.5700207763115 306.60986328125 172.6023712158203
571.5760611959078 308.3529052734375 178.70066833496094
571.58210167934 299.4802551269531 174.37086486816406
571.5881422266087 306.69677734375 174.25466918945312
571.5941828377146 325.54461669921875 179.81912231445312
571.6002235126584 330.08404541015625 181.96197509765625
571.6062642514408 328.2538757324219 183.9747772216797
571.6123050540625 320.42120361328125 184.6716766357422
571.6183459205241 307.2787170410156 178.17100524902344
571.6243868508262 311.3177490234375 177.94815063476562
571.6304278449696 336.50830078125 189.42543029785156
571.636468902955 312.5860290527344 179.7298583984375
571.642510024783 328.8435363769531 182.89398193359375
571.6485512104542 326.56219482421875 178.9910430908203
571.6545924599695 322.6487731933594 176.79237365722656
571.6606337733293 311.4664001464844 172.55020141601562
571.6666751505345 314.8428649902344 177.2472381591797
571.6727165915856 325.3194580078125 196.4324188232422
571.6787580964835 318.3484802246094 180.11997985839844
571.6847996652286 294.5558776855469 170.81124877929688
571.6908412978219 307.9885559082031 176.97792053222656
571.6968829942638 317.3945007324219 180.32861328125
