# Wavelength in nm, Data in electron
# wavelength data variance
549.7972047913258 305.07635498046875 218.24267578125
549.8030151132272 330.0719299316406 233.47332763671875
549.8088254965327 344.622314453125 244.1544189453125
549.8146359412431 327.9915466308594 234.83074951171875
549.8204464473589 298.48699951171875 224.0485382080078
549.8262570148809 310.5714416503906 226.37625122070312
549.8320676438096 324.40374755859375 232.99224853515625
549.8378783341457 328.6537170410156 237.21856689453125
549.8436890858899 329.19256591796875 236.63101196289062
549.8494998990428 301.36260986328125 228.33900451660156
549.8553107736051 292.79437255859375 230.10107421875
549.8611217095773 315.251220703125 234.44671630859375
549.8669327069603 319.9115905761719 227.7767791748047
549.8727437657545 334.4682312011719 232.9978485107422
549.8785548859607 330.3103942871094 233.74111938476562
549.8843660675795 321.67022705078125 231.68809509277344
549.8901773106116 327.44683837890625 241.8544464111328
549.8959886150576 324.29998779296875 238.6844024658203
549.9017999809181 323.5813903808594 237.21298217773438
549.9076114081938 323.5086975097656 234.17079162597656
549.9134228968854 299.3341064453125 227.42848205566406
549.9192344469935 307.0133056640625 231.52159118652344
549.9250460585187 299.0699462890625 230.2124481201172
549.9308577314617 299.9230651855469 227.76785278320312
549.9366694658231 316.60772705078125 235.80271911621094
549.9424812616037 312.9910583496094 231.68365478515625
549.9482931188039 305.56842041015625 230.5205841064453
549.9541050374247 304.58135986328125 230.6444549560547
549.9599170174664 308.2956237792969 230.0868377685547
549.9657290589298 280.2171630859375 226.75027465820312
549.9715411618157 311.8922424316406 223.652587890625
549.9773533261243 281.1161804199219 225.4590606689453
549.9831655518568 306.58050537109375 229.48049926757812
549.9889778390135 282.6177978515625 221.40872192382812
549.9947901875952 288.1026916503906 228.86557006835938
550.0006025976024 305.2577209472656 228.9873504638672
550.0064150690358 297.8627014160156 221.11558532714844
550.0122276018961 301.2450866699219 237.19036865234375
550.0180401961841 328.6888427734375 240.69139099121094
550.0238528519001 306.5711364746094 235.68572998046875
550.029665569045 323.0583801269531 238.24942016601562
550.0354783476195 332.4739990234375 235.5283966064453
550.0412911876239 291.7501525878906 226.78921508789062
550.0471040890592 293.5303039550781 225.07696533203125
550.052917051926 317.158447265625 225.7537384033203
550.0587300762247 332.0232238769531 236.89584350585938
550.0645431619562 335.4483642578125 245.4994659423828
550.0703563091212 322.0733947753906 237.49560546875
550.07616951772 346.8021240234375 240.6433563232422
550.0819827877538 316.4495849609375 228.17739868164062
550.0877961192226 318.84051513671875 230.13307189941406
550.0936095121275 335.50799560546875 238.106689453125
550.0994229664691 329.67645263671875 231.56951904296875
550.1052364822478 309.41754150390625 226.85888671875
550.1110500594646 312.5665283203125 226.90159606933594
550.1168636981199 312.9605407714844 231.052978515625
550.1226773982145 315.7044372558594 234.7913818359375
550.1284911597488 312.2177734375 234.82972717285156
550.1343049827237 321.4898986816406 238.6396484375
550.1401188671399 323.36334228515625 237.62269592285156
550.1459328129978 314.28759765625 229.6553955078125
550.1517468202981 299.6292419433594 229.8534698486328
550.1575608890415 291.3047790527344 216.59701538085938
550.1633750192287 225.16990661621094 184.9794921875
550.1691892108605 149.85350036621094 138.9576873779297
550.1750034639372 105.96305084228516 106.13945770263672
550.1808177784596 158.72897338867188 135.96688842773438
550.1866321544285 217.6522979736328 176.12538146972656
550.1924465918443 288.42437744140625 218.9634552001953
550.1982610907078 304.6925964355469 221.2356414794922
550.2040756510196 302.784423828125 237.94784545898438
550.2098902727804 327.2093200683594 244.50497436523438
550.2157049559908 321.7281494140625 238.81748962402344
550.2215197006514 313.39794921875 231.49452209472656
550.2273345067629 328.3871765136719 233.08079528808594
550.233149374326 338.5704040527344 227.39161682128906
550.2389643033413 311.1477966308594 229.9603271484375
550.2447792938094 315.13372802734375 235.06399536132812
550.2505943457311 323.3125915527344 242.51461791992188
550.256409459107 320.21099853515625 237.9684600830078
550.2622246339375 304.4261474609375 231.26925659179688
550.2680398702237 302.49322509765625 224.88357543945312
550.2738551679658 333.2652893066406 234.38536071777344
550.2796705271647 342.7567443847656 245.88795471191406
550.2854859478211 313.0646667480469 236.52227783203125
550.2913014299356 308.778076171875 227.65293884277344
550.2971169735087 312.422119140625 232.59902954101562
550.3029325785411 312.525146484375 236.98838806152344
550.3087482450336 315.42376708984375 234.3252410888672
550.3145639729868 296.1653137207031 223.74197387695312
550.3203797624011 294.30682373046875 219.54774475097656
550.3261956132775 281.35455322265625 217.9273223876953
550.3320115256164 282.8446960449219 216.07269287109375
550.3378274994187 279.2195739746094 214.40538024902344
550.3436435346848 288.4982604980469 218.1665496826172
550.3494596314155 300.974609375 225.61502075195312
550.3552757896113 299.8875732421875 229.95816040039062
550.361092009273 292.3210754394531 225.0695037841797
550.3669082904012 315.5534362792969 231.74099731445312
550.3727246329966 322.931396484375 238.4395294189453
550.3785410370597 332.62701416015625 242.62158203125
550.3843575025913 319.2973327636719 238.98414611816406
550.390174029592 370.29486083984375 272.2198486328125
550.3959906180625 326.244140625 234.5513458251953
550.4018072680033 283.66082763671875 209.79554748535156
550.4076239794151 309.87908935546875 224.4154510498047
550.4134407522988 297.64990234375 226.9513702392578
550.4192575866547 318.0522766113281 235.23101806640625
550.4250744824835 321.71856689453125 232.34036254882812
550.4308914397861 313.12359619140625 231.56570434570312
550.436708458563 305.25537109375 230.7324981689453
550.4425255388147 309.7445373535156 229.19174194335938
550.448342680542 311.7245788574219 235.1449432373047
550.4541598837457 322.4665832519531 232.28599548339844
550.4599771484263 308.9895935058594 224.42869567871094
550.4657944745843 306.2490539550781 224.42083740234375
550.4716118622206 316.35662841796875 224.6621551513672
550.4774293113356 345.7718200683594 239.34548950195312
550.4832468219303 344.8482360839844 245.7091827392578
550.4890643940049 316.9548645019531 237.19161987304688
550.4948820275605 307.01361083984375 229.254150390625
550.5006997225975 310.1690368652344 234.511962890625
550.5065174791164 314.552978515625 239.0084991455078
550.5123352971182 315.10430908203125 236.3964385986328
550.5181531766034 307.77606201171875 234.1506805419922
550.5239711175726 326.0452575683594 242.759521484375
550.5297891200265 317.2188415527344 237.71652221679688
550.5356071839657 323.17291259765625 237.31407165527344
550.5414253093909 326.9803161621094 241.11309814453125
550.5472434963028 350.12078857421875 244.31497192382812
550.553061744702 330.6101379394531 236.71730041503906
550.558880054589 315.52081298828125 235.96832275390625
550.5646984259647 304.0734558105469 230.95590209960938
550.5705168588296 313.3279113769531 234.21888732910156
550.5763353531844 314.08831787109375 236.17803955078125
550.5821539090297 311.07952880859375 237.8600311279297
550.5879725263662 301.9942626953125 227.60626220703125
550.5937912051945 296.7360534667969 236.18067932128906
550.5996099455155 301.65179443359375 231.63229370117188
550.6054287473294 292.8430480957031 223.95326232910156
550.6112476106372 295.0028381347656 219.56591796875
550.6170665354393 298.0904235839844 225.3059539794922
550.6228855217366 281.7510986328125 222.54989624023438
550.6287045695296 300.86016845703125 226.74398803710938
550.634523678819 294.6364440917969 226.7656707763672
550.6403428496055 303.5705261230469 225.97879028320312
550.6461620818897 309.6500549316406 232.41409301757812
550.651981375672 319.3062438964844 249.4324188232422
550.6578007309535 328.26995849609375 255.66554260253906
550.6636201477346 334.884765625 267.51202392578125
550.6694396260159 342.2048645019531 269.8355407714844
550.6752591657983 314.10589599609375 237.13290405273438
550.6810787670821 320.38232421875 234.52853393554688
550.6868984298683 305.536376953125 224.365478515625
550.6927181541572 260.0924377441406 199.02615356445312
550.6985379399498 173.39344787597656 150.07537841796875
550.7043577872465 91.21403503417969 115.8084716796875
550.7101776960482 125.0960693359375 126.73690032958984
550.7159976663552 201.8912811279297 170.4238739013672
550.7218176981683 256.97357177734375 205.8262939453125
550.7276377914883 287.98980712890625 224.91860961914062
550.7334579463156 310.991943359375 228.43350219726562
550.7392781626512 309.67291259765625 231.0453643798828
550.7450984404953 328.6473388671875 234.88479614257812
550.750918779849 332.8796691894531 238.82008361816406
550.7567391807127 314.26251220703125 230.32705688476562
550.7625596430869 302.86749267578125 223.70632934570312
550.7683801669726 312.4070129394531 232.7138671875
550.7742007523701 314.197265625 234.5928192138672
550.7800213992805 301.36688232421875 228.12445068359375
550.7858421077041 326.5031433105469 234.7612762451172
550.7916628776416 339.18255615234375 241.87814331054688
550.7974837090936 322.14752197265625 235.84695434570312
550.803304602061 336.23187255859375 237.3651123046875
550.8091255565441 324.526123046875 237.8695831298828
550.8149465725439 327.3372497558594 234.0789794921875
550.8207676500608 339.5674133300781 236.38748168945312
550.8265887890956 330.094970703125 236.55381774902344
550.8324099896488 309.9544677734375 232.46844482421875
550.8382312517211 321.8520202636719 236.37094116210938
550.8440525753134 307.3265686035156 233.45872497558594
550.849873960426 295.40118408203125 230.78701782226562
550.8556954070597 318.49334716796875 234.87388610839844
550.861516915215 323.5132141113281 237.09986877441406
550.8673384848929 319.7742919921875 235.24114990234375
550.8731601160937 343.9630432128906 242.13619995117188
550.8789818088183 328.983154296875 237.1427764892578
550.8848035630672 296.9832763671875 228.12208557128906
550.890625378841 309.3726806640625 232.832763671875
550.8964472561405 299.0716552734375 224.17254638671875
550.9022691949663 304.740966796875 224.4413299560547
550.908091195319 327.6570129394531 235.1395263671875
550.9139132571994 315.6583557128906 232.21295166015625
550.9197353806079 304.9433898925781 225.1256103515625
550.9255575655453 293.07421875 224.72158813476562
550.9313798120123 299.6921691894531 224.06687927246094
550.9372021200095 324.386474609375 231.0615692138672
550.9430244895375 318.4140930175781 233.24742126464844
550.948846920597 280.2471923828125 220.2169647216797
550.9546694131886 305.1852111816406 224.74844360351562
550.960491967313 290.32977294921875 224.71409606933594
550.966314582971 304.3193054199219 221.4245147705078
550.972137260163 309.8731994628906 227.90052795410156
550.9779599988896 304.7531433105469 227.87411499023438
550.9837827991518 302.9178161621094 233.23265075683594
550.9896056609498 315.50439453125 230.70932006835938
550.9954285842847 296.48394775390625 224.66981506347656
551.0012515691569 300.9982604980469 230.12091064453125
551.007074615567 318.914306640625 240.91961669921875
551.0128977235158 324.06256103515625 242.6875457763672
551.0187208930039 322.72137451171875 238.68228149414062
551.024544124032 301.9092102050781 226.9409637451172
551.0303674166006 290.9034729003906 222.68577575683594
551.0361907707105 300.7392272949219 226.8601531982422
551.0420141863623 308.87109375 228.9022979736328
551.0478376635566 317.8049621582031 234.95135498046875
551.0536612022942 322.9074401855469 240.66188049316406
551.0594848025755 324.73712158203125 236.26234436035156
551.0653084644014 319.5954284667969 233.60824584960938
551.0711321877725 326.3993835449219 236.28904724121094
551.0769559726892 350.7555847167969 247.5211944580078
551.0827798191525 336.2444152832031 244.08802795410156
551.0886037271629 310.4681091308594 229.83401489257812
551.0944276967209 313.0640563964844 230.0623321533203
551.1002517278274 282.35662841796875 220.36199951171875
551.106075820483 293.00213623046875 220.27366638183594
551.1118999746883 312.05718994140625 229.05601501464844
551.1177241904439 310.2557373046875 233.85821533203125
551.1235484677504 325.80938720703125 239.95504760742188
551.1293728066088 303.6115417480469 223.681884765625
551.1351972070192 312.7706298828125 229.68386840820312
551.1410216689828 330.4484558105469 236.48951721191406
551.1468461924999 318.1751403808594 226.27281188964844
551.1526707775713 303.0784912109375 228.88510131835938
551.1584954241976 324.4070739746094 234.8891143798828
551.1643201323794 314.50067138671875 225.45648193359375
551.1701449021174 308.10516357421875 229.72943115234375
551.1759697334123 325.9667053222656 242.1251220703125
551.1817946262647 323.4504089355469 237.86949157714844
551.1876195806752 317.2804260253906 234.45510864257812
551.1934445966447 301.5987548828125 229.6168670654297
551.1992696741735 282.9644775390625 217.88265991210938
551.2050948132623 308.60357666015625 230.68768310546875
551.2109200139121 347.0799560546875 507.8314514160156
551.2167452761231 323.3717041015625 480.2253112792969
551.2225705998962 287.0204772949219 452.87042236328125
551.2283959852322 316.7431335449219 230.62417602539062
551.2342214321314 303.9165954589844 231.89999389648438
551.2400469405947 309.50762939453125 237.11111450195312
551.2458725106226 312.009521484375 233.6737060546875
551.2516981422158 300.3193359375 227.49710083007812
551.257523835375 297.7750549316406 222.94967651367188
551.2633495901007 289.3787841796875 218.80992126464844
551.2691754063939 287.4512939453125 216.40171813964844
551.2750012842548 253.4573211669922 194.84747314453125
551.2808272236844 241.96896362304688 185.38818359375
551.286653224683 270.3108215332031 205.24966430664062
551.2924792872517 305.8265075683594 221.8394775390625
551.2983054113909 316.322265625 227.64283752441406
551.3041315971012 281.465087890625 219.3202667236328
551.3099578443833 274.52996826171875 213.1077423095703
551.3157841532378 270.0404052734375 203.7218780517578
551.3216105236656 221.85107421875 179.50494384765625
551.3274369556672 195.08209228515625 173.2612762451172
551.3332634492431 246.36788940429688 196.92672729492188
551.339090004394 304.31884765625 219.91543579101562
551.3449166211208 320.21685791015625 229.08621215820312
551.3507432994238 318.0988464355469 230.43504333496094
551.356570039304 317.9402770996094 233.1036834716797
551.3623968407618 329.1083068847656 233.98968505859375
551.3682237037979 320.2908935546875 229.7239990234375
551.374050628413 301.50555419921875 225.76580810546875
551.3798776146076 321.2752685546875 229.16607666015625
551.3857046623826 334.09600830078125 232.6703338623047
551.3915317717386 327.1611328125 231.906494140625
551.3973589426762 338.5080871582031 233.75332641601562
551.4031861751959 345.6776428222656 238.947265625
551.4090134692985 318.2710876464844 228.4169158935547
551.4148408249847 312.43255615234375 230.3893280029297
551.4206682422551 316.7107238769531 228.141845703125
551.4264957211103 337.39312744140625 241.38336181640625
551.4323232615509 344.9322509765625 241.4889678955078
551.4381508635777 325.8072509765625 229.6279754638672
551.4439785271912 333.3308410644531 232.55409240722656
551.4498062523922 301.50048828125 224.06056213378906
551.4556340391814 273.02923583984375 203.48828125
551.4614618875594 234.73817443847656 186.98085021972656
551.4672897975265 265.19427490234375 198.18270874023438
551.473117769084 262.31304931640625 198.87303161621094
551.4789458022318 246.3354034423828 192.73373413085938
551.4847738969712 252.3046875 196.6345672607422
551.4906020533025 274.25 205.01759338378906
551.4964302712265 303.6082763671875 219.971435546875
551.5022585507437 308.404052734375 228.36935424804688
551.508086891855 272.5351257324219 219.32794189453125
551.5139152945608 295.7174377441406 225.2342071533203
551.5197437588619 332.72735595703125 235.1469268798828
551.5255722847588 336.821533203125 236.03900146484375
551.5314008722523 315.7861633300781 230.92758178710938
551.5372295213431 320.9362487792969 236.9752655029297
551.5430582320316 332.3415222167969 240.47579956054688
551.5488870043187 335.8601989746094 241.2491455078125
551.554715838205 321.9022216796875 236.9418182373047
551.560544733691 296.0826416015625 231.0059356689453
551.5663736907775 290.7389221191406 231.98080444335938
551.572202709465 315.0314025878906 233.89988708496094
551.5780317897544 300.5427551269531 227.416748046875
551.5838609316462 295.03436279296875 223.64175415039062
551.589690135141 317.24298095703125 228.10287475585938
551.5955194002396 305.5309753417969 231.06031799316406
551.6013487269425 316.3771667480469 235.31800842285156
551.6071781152503 312.4515075683594 229.9761199951172
551.613007565164 311.11956787109375 233.7401580810547
551.6188370766839 311.0382080078125 235.94940185546875
551.6246666498108 290.7264404296875 229.1400909423828
551.6304962845453 300.73065185546875 227.22097778320312
551.636325980888 291.64959716796875 221.68296813964844
551.6421557388397 292.54327392578125 226.68946838378906
551.6479855584009 290.33575439453125 226.22842407226562
551.6538154395724 300.77874755859375 229.11817932128906
551.6596453823548 319.0339050292969 232.15505981445312
551.6654753867487 328.94781494140625 230.278076171875
551.6713054527547 318.38623046875 227.5267333984375
551.6771355803736 307.7827453613281 227.57960510253906
551.682965769606 312.8834533691406 231.88099670410156
551.6887960204525 274.26678466796875 225.904296875
551.6946263329137 282.8279724121094 223.49253845214844
551.7004567069904 275.5326843261719 211.43353271484375
551.7062871426832 294.6679992675781 217.19227600097656
551.7121176399927 296.75445556640625 225.74636840820312
551.7179481989195 294.0040283203125 226.65269470214844
551.7237788194645 312.53857421875 231.2583465576172
551.7296095016281 310.18560791015625 226.35096740722656
551.7354402454112 313.1630859375 225.67396545410156
551.741271050814 307.577880859375 226.37094116210938
551.7471019178377 313.47760009765625 234.84690856933594
551.7529328464825 340.5946960449219 249.3082275390625
551.7587638367494 321.98773193359375 241.26214599609375
551.7645948886388 328.46453857421875 241.6590118408203
551.7704260021516 292.24237060546875 221.29930114746094
551.776257177288 285.86968994140625 220.14205932617188
551.7820884140492 295.1295471191406 215.60443115234375
551.7879197124355 294.8902587890625 213.9922332763672
551.7937510724477 304.58221435546875 219.78073120117188
551.7995824940863 309.82379150390625 223.7886505126953
551.8054139773521 298.554443359375 222.13328552246094
551.8112455222457 300.2422180175781 222.794921875
551.8170771287679 309.7269287109375 228.1595458984375
551.822908796919 312.6358947753906 232.4954071044922
551.8287405267 332.20745849609375 239.21458435058594
551.8345723181113 320.33782958984375 231.91697692871094
551.8404041711538 303.8128662109375 225.6875762939453
551.846236085828 297.940185546875 229.69041442871094
551.8520680621344 300.7458801269531 227.98089599609375
551.857900100074 319.9754333496094 226.39756774902344
551.8637321996471 311.2152099609375 223.98683166503906
551.8695643608546 304.49395751953125 221.05856323242188
551.8753965836971 310.0345458984375 218.49659729003906
551.8812288681752 288.41668701171875 216.62869262695312
551.8870612142896 295.15386962890625 223.4523162841797
551.8928936220409 308.11248779296875 223.7547149658203
551.8987260914297 299.7004089355469 221.44662475585938
551.9045586224568 313.0329895019531 225.6986846923828
551.9103912151228 313.41558837890625 230.5773468017578
551.9162238694282 323.407470703125 230.6240997314453
551.922056585374 319.15478515625 224.82179260253906
551.9278893629604 312.3782653808594 219.1079559326172
551.9337222021884 296.73577880859375 220.1095733642578
551.9395551030585 297.1798400878906 222.19529724121094
551.9453880655715 315.3394470214844 225.05162048339844
551.9512210897278 318.3089904785156 223.95899963378906
551.9570541755282 326.1784362792969 228.30828857421875
551.9628873229734 308.6998596191406 225.54864501953125
551.968720532064 322.88494873046875 230.8680419921875
551.9745538028006 332.57269287109375 232.2607879638672
551.980387135184 310.511962890625 226.3529510498047
551.9862205292146 309.6106262207031 222.46690368652344
551.9920539848932 282.36322021484375 209.83529663085938
551.9978875022206 321.3515930175781 232.60400390625
552.0037210811971 313.57562255859375 230.29408264160156
552.0095547218237 297.0968017578125 219.44886779785156
552.0153884241009 297.28729248046875 222.31375122070312
552.0212221880294 283.1866149902344 217.9159393310547
552.0270560136097 298.0503845214844 223.20948791503906
552.0328899008425 319.54302978515625 234.10523986816406
552.0387238497287 302.5602111816406 216.97705078125
552.0445578602687 321.8043212890625 228.24998474121094
552.0503919324632 312.7914733886719 232.25738525390625
552.0562260663128 311.2272644042969 223.00672912597656
552.0620602618183 332.8121032714844 221.19146728515625
552.0678945189801 340.3898620605469 228.16607666015625
552.0737288377992 325.6261901855469 227.0405731201172
552.079563218276 310.35894775390625 224.9452667236328
552.0853976604112 317.8951416015625 224.15870666503906
552.0912321642055 300.3118896484375 216.851806640625
552.0970667296596 304.681884765625 217.3740997314453
552.1029013567739 307.0943603515625 216.66546630859375
552.1087360455494 299.8659362792969 227.03073120117188
552.1145707959865 314.4736328125 230.77267456054688
552.1204056080861 311.1296081542969 225.3428192138672
552.1262404818485 300.89373779296875 222.06581115722656
552.1320754172746 306.8885498046875 226.25828552246094
552.1379104143649 308.3141174316406 224.23623657226562
552.1437454731202 300.64849853515625 217.39891052246094
552.1495805935411 326.5571594238281 224.2356414794922
552.1554157756283 317.3069152832031 230.84402465820312
552.1612510193823 320.33624267578125 232.8292694091797
552.1670863248039 323.3013000488281 234.9219207763672
552.1729216918936 328.5800476074219 232.55706787109375
552.1787571206523 311.6318054199219 220.33668518066406
552.1845926110805 301.545166015625 217.14169311523438
552.1904281631787 315.7392883300781 222.82464599609375
552.1962637769478 298.49822998046875 220.78138732910156
552.2020994523884 303.3962707519531 216.58203125
552.2079351895011 302.53509521484375 222.280029296875
552.2137709882865 309.5069274902344 224.09771728515625
552.2196068487452 314.4892883300781 225.1099395751953
552.2254427708782 314.0411682128906 223.06201171875
552.2312787546858 315.3544006347656 224.35281372070312
552.2371148001688 297.25701904296875 222.814453125
552.2429509073278 288.1376037597656 218.5308837890625
552.2487870761635 293.88018798828125 213.41065979003906
552.2546233066764 297.9298095703125 222.3826446533203
552.2604595988674 297.8199462890625 221.0547332763672
552.266295952737 296.9146423339844 211.98141479492188
552.272132368286 267.0695495605469 203.6585235595703
552.2779688455147 296.8919372558594 211.92735290527344
552.283805384424 324.4895935058594 215.52850341796875
552.2896419850147 318.8630065917969 215.564208984375
552.2954786472872 296.81005859375 217.13795471191406
552.3013153712421 287.39752197265625 216.02915954589844
552.3071521568804 311.76214599609375 219.09556579589844
552.3129890042024 322.60400390625 227.98423767089844
552.318825913209 319.94110107421875 235.0885467529297
552.3246628839007 314.9532470703125 224.31593322753906
552.3304999162782 300.2511291503906 212.4586944580078
552.3363370103422 297.8234558105469 215.66494750976562
552.3421741660932 305.3702392578125 221.08145141601562
552.348011383532 301.4078369140625 217.04383850097656
552.3538486626593 308.12225341796875 217.07325744628906
552.3596860034755 308.66851806640625 214.4132537841797
552.3655234059814 288.6096496582031 209.13551330566406
552.3713608701778 288.04547119140625 208.93270874023438
552.3771983960652 321.83251953125 222.6649932861328
552.3830359836442 302.9150695800781 214.12757873535156
552.3888736329155 304.57562255859375 218.21560668945312
552.3947113438797 306.78387451171875 218.643310546875
552.4005491165377 316.4496154785156 221.68374633789062
552.4063869508899 300.44305419921875 215.2547149658203
552.412224846937 272.0810852050781 206.77520751953125
552.4180628046797 298.65130615234375 224.54776000976562
552.4239008241186 348.0506896972656 251.35400390625
552.4297389052543 313.2845458984375 213.7259979248047
552.4355770480877 316.09661865234375 224.1506805419922
552.4414152526192 287.8037109375 215.6140594482422
552.4472535188496 290.4796142578125 214.94711303710938
552.4530918467794 293.82781982421875 213.83766174316406
552.4589302364094 294.338134765625 210.46730041503906
552.4647686877402 304.9158935546875 210.9056396484375
552.4706072007723 325.6861267089844 219.65267944335938
552.4764457755066 322.7571105957031 224.86746215820312
552.4822844119437 314.3143005371094 223.1065673828125
552.4881231100842 304.9060974121094 212.75991821289062
552.4939618699286 311.8500061035156 220.29818725585938
552.499800691478 298.32452392578125 215.82957458496094
552.5056395747324 321.3432922363281 219.90811157226562
552.511478519693 321.423095703125 219.45188903808594
552.5173175263602 317.8325500488281 221.31613159179688
552.5231565947348 297.6743469238281 215.1398468017578
552.5289957248174 290.5700378417969 209.5692901611328
552.5348349166085 296.4002380371094 213.19891357421875
552.5406741701089 289.31072998046875 213.45350646972656
552.5465134853192 313.36297607421875 219.53465270996094
552.5523528622401 310.862548828125 227.51795959472656
552.5581923008723 322.959716796875 226.21470642089844
552.5640318012163 323.2191162109375 220.84405517578125
552.5698713632728 314.3388366699219 218.32095336914062
552.5757109870425 282.6201477050781 204.29196166992188
552.5815506725261 250.61309814453125 188.7801055908203
552.5873904197241 247.6150665283203 190.62396240234375
552.5932302286373 287.3771057128906 208.376953125
552.5990700992663 308.8956604003906 214.9752960205078
552.6049100316117 309.10443115234375 214.45413208007812
552.6107500256742 301.5780029296875 210.64234924316406
552.6165900814544 299.6387634277344 213.72354125976562
552.6224301989531 308.8044128417969 221.51239013671875
552.6282703781709 309.293212890625 219.48423767089844
552.6341106191082 284.45672607421875 205.3237762451172
552.6399509217661 287.94281005859375 202.3433074951172
552.6457912861448 288.4592590332031 206.14820861816406
552.6516317122453 304.7257995605469 213.7762451171875
552.657472200068 307.30255126953125 220.22337341308594
552.6633127496137 301.9149169921875 214.46495056152344
552.6691533608831 290.255126953125 214.81077575683594
552.6749940338767 343.17437744140625 226.43336486816406
552.6808347685952 299.18896484375 214.3292694091797
552.6866755650394 293.1437683105469 206.72793579101562
552.6925164232097 280.65509033203125 201.7395477294922
552.698357343107 249.4595489501953 184.8380889892578
552.7041983247317 198.57730102539062 151.75579833984375
552.7100393680846 156.16812133789062 131.88510131835938
552.7158804731664 187.5889892578125 150.05691528320312
552.7217216399777 267.20709228515625 192.96090698242188
552.727562868519 316.8767395019531 218.40765380859375
552.7334041587912 299.7278137207031 214.08950805664062
552.7392455107948 315.40289306640625 215.8153076171875
552.7450869245307 302.2215881347656 204.88125610351562
552.7509283999991 301.397705078125 209.37582397460938
552.756769937201 322.6227111816406 221.417236328125
552.762611536137 324.0149230957031 229.8600616455078
552.7684531968076 320.0669860839844 221.84056091308594
552.7742949192137 297.7698974609375 211.92823791503906
552.7801367033558 281.8191833496094 203.81626892089844
552.7859785492345 278.2635498046875 204.2696075439453
552.7918204568505 307.8785400390625 216.57571411132812
552.7976624262045 302.9015808105469 211.63421630859375
552.8035044572971 287.2998352050781 203.552490234375
552.809346550129 309.7288513183594 215.51414489746094
552.8151887047009 302.2161560058594 209.5015411376953
552.8210309210132 302.2186584472656 207.0940399169922
552.8268731990669 307.1465759277344 211.61668395996094
552.8327155388624 300.7449645996094 217.26304626464844
552.8385579404004 302.9998779296875 219.11050415039062
552.8444004036817 309.8018798828125 215.36715698242188
552.8502429287068 297.106689453125 204.76983642578125
552.8560855154764 248.6008758544922 177.186279296875
552.8619281639911 149.85671997070312 124.94261932373047
552.8677708742516 103.7705078125 96.92547607421875
552.8736136462586 126.10028076171875 108.0929183959961
552.8794564800128 194.8655548095703 152.6588134765625
552.8852993755146 270.5149841308594 190.0750732421875
552.8911423327648 290.03839111328125 202.27854919433594
552.8969853517642 295.2162170410156 206.5520477294922
552.9028284325133 300.3787841796875 210.06471252441406
552.9086715750126 291.04833984375 204.50535583496094
552.9145147792631 309.33447265625 215.8767852783203
552.9203580452652 298.2257385253906 213.49343872070312
552.9262013730197 308.0231018066406 214.9586639404297
552.9320447625271 304.63153076171875 213.00755310058594
552.9378882137881 297.98492431640625 202.60157775878906
552.9437317268034 282.5971984863281 197.1474609375
552.9495753015738 280.4305725097656 200.45912170410156
552.9554189380996 276.8503723144531 201.76638793945312
552.9612626363817 308.27734375 206.62283325195312
552.9671063964207 316.6601257324219 213.5628204345703
552.9729502182172 320.1243896484375 214.26715087890625
552.978794101772 312.2800598144531 214.2807159423828
552.9846380470856 332.42071533203125 219.8533477783203
552.9904820541586 322.739501953125 215.42247009277344
552.996326122992 320.9779357910156 216.8179473876953
553.002170253586 321.02471923828125 219.71934509277344
553.0080144459415 307.52532958984375 215.66822814941406
553.0138587000591 319.5792236328125 216.58523559570312
553.0197030159396 291.330810546875 207.1353302001953
553.0255473935835 283.1475830078125 204.1873321533203
553.0313918329913 287.573486328125 204.11264038085938
553.037236334164 288.7158203125 203.60069274902344
553.043080897102 300.02716064453125 208.37521362304688
553.048925521806 310.7560729980469 215.5245819091797
553.0547702082768 329.51361083984375 221.5373992919922
553.0606149565149 330.7437744140625 220.66055297851562
553.066459766521 298.1103820800781 205.6278076171875
553.0723046382957 311.6578674316406 205.8252716064453
553.0781495718396 297.84716796875 204.5763397216797
553.0839945671536 315.0867004394531 207.64537048339844
553.0898396242382 315.1024475097656 209.46578979492188
553.095684743094 302.78033447265625 203.43296813964844
553.1015299237217 292.52447509765625 195.61236572265625
553.107375166122 276.3308410644531 192.6076202392578
553.1132204702955 277.8717956542969 197.3275909423828
553.1190658362428 294.09619140625 202.67703247070312
553.1249112639647 331.9019775390625 213.5172119140625
553.1307567534618 309.3050231933594 212.77650451660156
553.1366023047347 294.84130859375 207.95579528808594
553.142447917784 316.30078125 211.47488403320312
553.1482935926105 297.2818908691406 206.86099243164062
553.1541393292148 316.67047119140625 210.59823608398438
553.1599851275975 309.66253662109375 209.8795623779297
553.1658309877593 284.88189697265625 202.04568481445312
553.1716769097008 289.5054016113281 201.8281707763672
553.1775228934227 308.29071044921875 209.3215789794922
553.1833689389257 305.6651306152344 207.77346801757812
553.1892150462104 315.48516845703125 205.4974822998047
553.1950612152774 305.50628662109375 209.17327880859375
553.2009074461274 296.94537353515625 204.36279296875
553.2067537387612 303.57501220703125 207.97268676757812
553.2126000931792 302.5100402832031 207.32008361816406
553.2184465093821 298.3831787109375 206.4982452392578
553.2242929873706 282.91766357421875 194.27613830566406
553.2301395271455 289.516845703125 197.2869415283203
553.2359861287074 304.051025390625 206.32357788085938
