# Wavelength in nm, Data in electron
# wavelength data variance
395.68011995833376 18.736053466796875 51.93548583984375
395.68435833068634 7.647043704986572 50.640235900878906
395.6885967484386 5.079902648925781 20.772239685058594
395.6928352115912 34.2861213684082 74.2240219116211
395.69707372014466 38.00716018676758 82.30216217041016
395.7013122740993 25.143856048583984 93.08710479736328
395.70555087345565 54.425254821777344 108.56312561035156
395.70978951821434 48.15287399291992 96.64875793457031
395.7140282083757 42.50667953491211 95.37017059326172
395.71826694394025 26.293834686279297 82.33897399902344
395.7225057249085 17.358108520507812 47.94485092163086
395.726744551281 4.825766086578369 22.6696834564209
395.7309834230581 30.48430824279785 90.29193115234375
395.73522234024034 39.67451095581055 100.15558624267578
395.73946130282826 38.02350616455078 119.01386260986328
395.7437003108223 81.11383056640625 123.4559326171875
395.747939364223 38.5881233215332 102.2087173461914
395.7521784630307 40.12986755371094 95.53150939941406
395.7564176072461 53.25621032714844 103.78173828125
395.76065679686945 46.239131927490234 99.35208129882812
395.7648960319014 37.6993522644043 98.07832336425781
395.7691353123425 42.913917541503906 101.14054870605469
395.773374638193 45.2313346862793 103.38600158691406
395.77761400945354 9.847824096679688 34.218692779541016
395.7818534261246 25.25513458251953 69.83016204833984
395.78609288820667 49.848758697509766 94.09738159179688
395.79033239570026 31.486997604370117 70.77035522460938
395.7945719486057 47.548587799072266 90.06407928466797
395.7988115469237 32.5152702331543 74.79975891113281
395.80305119065457 17.685914993286133 61.480072021484375
395.80729087979887 11.274243354797363 38.4632453918457
395.8115306143571 14.65727710723877 50.0665397644043
395.8157703943297 24.936359405517578 70.32913208007812
395.82001021971723 36.4940185546875 87.11000061035156
395.8242500905201 19.03797149658203 47.07722091674805
395.82849000673883 24.90038299560547 62.601375579833984
395.8327299683739 29.58780860900879 77.31446838378906
395.8369699754258 14.563915252685547 57.42017364501953
395.84121002789504 22.707399368286133 66.69683074951172
395.845450125782 35.885581970214844 79.92475128173828
395.8496902690873 36.52638244628906 83.29834747314453
395.85393045781143 26.883609771728516 81.6551742553711
395.85817069195474 18.338106155395508 74.88558197021484
395.8624109715178 26.5545597076416 72.00434875488281
395.8666512965011 50.50348663330078 90.2577896118164
395.87089166690515 56.22107696533203 101.20232391357422
395.87513208273043 41.973060607910156 87.85735321044922
395.8793725439774 40.48989486694336 86.53321838378906
395.8836130506465 39.83563232421875 88.97504425048828
395.8878536027383 50.299015045166016 91.42285919189453
395.8920942002532 55.002262115478516 95.72464752197266
395.89633484319177 46.32442092895508 87.70355987548828
395.90057553155447 40.46773147583008 85.3099365234375
395.9048162653418 40.09869384765625 87.3416519165039
395.90905704455423 49.87019348144531 97.25473022460938
395.9132978691922 42.52015686035156 102.52804565429688
395.9175387392563 41.1894645690918 97.02108001708984
395.92177965474696 55.70778274536133 104.9229736328125
395.92602061566464 51.12103271484375 97.36824035644531
395.9302616220098 49.60112380981445 108.96874237060547
395.9345026737831 40.94464874267578 92.54492950439453
395.93874377098484 17.71224594116211 69.74569702148438
395.9429849136156 30.693572998046875 79.75059509277344
395.9472261016758 38.97306823730469 88.03638458251953
395.951467335166 24.78606605529785 87.89640045166016
395.9557086140866 28.20342445373535 89.89100646972656
395.95994993843817 57.58048629760742 112.18379974365234
395.96419130822113 43.95243453979492 90.84070587158203
395.968432723436 23.73936653137207 96.19657897949219
395.97267418408336 38.636749267578125 97.60637664794922
395.9769156901636 51.070281982421875 95.56566619873047
395.9811572416771 62.64740753173828 95.84994506835938
395.9853988386245 44.090694427490234 97.35446166992188
395.9896404810063 37.72211837768555 91.7268295288086
395.9938821688229 29.598482131958008 82.94136047363281
395.99812390207484 11.510661125183105 40.90090560913086
396.0023656807625 26.717538833618164 73.1927490234375
396.0066075048866 31.144798278808594 84.63111877441406
396.01084937444733 41.67256546020508 94.8208236694336
396.0150912894454 41.30527877807617 91.2001724243164
396.01933324988124 54.985633850097656 91.83007049560547
396.0235752557553 53.117088317871094 90.06199645996094
396.02781730706806 38.08578872680664 84.42000579833984
396.03205940382 27.140966415405273 81.74596405029297
396.0363015460117 66.85018920898438 111.57553100585938
396.04054373364363 48.73967361450195 100.75629425048828
396.0447859667161 40.552711486816406 79.23861694335938
396.0490282452298 32.45033264160156 78.89228057861328
396.0532705691852 39.78310012817383 84.74928283691406
396.05751293858265 64.70904541015625 94.18978118896484
396.06175535342277 63.90166091918945 106.7406997680664
396.06599781370596 35.99122619628906 81.0545425415039
396.0702403194328 54.39046859741211 99.57815551757812
396.07448287060373 46.552371978759766 100.76924133300781
396.07872546721916 53.6097526550293 89.53759765625
396.08296810927965 55.19667434692383 99.46916961669922
396.08721079678566 27.65219497680664 65.93571472167969
396.09145352973775 48.70952224731445 87.92292022705078
396.0956963081363 29.540470123291016 60.48244857788086
396.0999391319819 14.339861869812012 38.83625411987305
396.104182001275 25.053556442260742 74.1810073852539
396.1084249160161 42.43614959716797 85.65319061279297
396.11266787620553 37.15993881225586 80.71862030029297
396.11691088184403 29.473154067993164 74.81024932861328
396.1211539329319 33.30620193481445 84.93607330322266
396.1253970294697 32.933929443359375 89.00936889648438
396.12964017145794 38.46765899658203 89.35179901123047
396.13388335889704 18.249408721923828 59.99274826049805
396.13812659178757 15.83735179901123 47.3757209777832
396.1423698701299 30.99911880493164 77.84471893310547
396.1466131939246 -0.8977919816970825 16.568157196044922
396.1508565631722 21.40621566772461 64.09642791748047
396.1550999778731 39.30546188354492 78.36290740966797
396.1593434380278 29.493383407592773 73.18323516845703
396.1635869436368 6.652785778045654 28.20227813720703
396.16783049470064 0.3862414062023163 2.4027135372161865
396.17207409121966 8.16539478302002 42.54207229614258
396.17631773319454 -18.14751434326172 36.545345306396484
396.1805614206256 1.0520354509353638 20.271419525146484
396.1848051535135 10.068314552307129 26.01805877685547
396.1890489318585 26.177322387695312 58.80094909667969
396.1932927556613 6.986459732055664 24.332448959350586
396.1975366249223 34.872459411621094 67.48765563964844
396.2017805396419 25.999828338623047 69.08700561523438
396.2060244998207 31.712589263916016 84.98853302001953
396.2102685054593 48.11231994628906 92.34424591064453
396.21451255655785 45.2031364440918 79.70551300048828
396.2187566531171 30.28602409362793 71.89111328125
396.2230007951375 32.47764205932617 66.12325286865234
396.22724498261954 36.56369400024414 65.90282440185547
396.2314892155636 10.540518760681152 48.310611724853516
396.23573349397026 34.94975662231445 68.20198822021484
396.23997781784 52.55592727661133 86.04488372802734
396.2442221871733 32.85752487182617 74.6407241821289
396.2484666019707 30.061962127685547 73.5362777709961
396.25271106223255 27.16429328918457 82.21456146240234
396.2569555679594 33.24418258666992 78.03482818603516
396.2612001191518 24.643518447875977 59.0229377746582
396.26544471581013 12.721623420715332 46.54505920410156
396.269689357935 22.021875381469727 68.03421020507812
396.2739340455268 40.57362365722656 76.24513244628906
396.27817877858604 39.373714447021484 75.16400909423828
396.2824235571133 41.3198127746582 79.31648254394531
396.28666838110894 19.77962303161621 55.046730041503906
396.29091325057345 39.133026123046875 72.26116943359375
396.29515816550736 13.192525863647461 39.61608123779297
396.2994031259112 41.635337829589844 74.40657043457031
396.30364813178545 8.728920936584473 19.632673263549805
396.3078931831305 17.74175453186035 57.87968063354492
396.31213827994685 21.5509090423584 67.20850372314453
396.3163834222351 30.85784912109375 72.81659698486328
396.3206286099957 32.37881088256836 75.77592468261719
396.32487384322906 30.100522994995117 78.60533142089844
396.3291191219357 23.75232696533203 67.30899047851562
396.3333644461162 21.278030395507812 61.459014892578125
396.3376098157709 2.0222384929656982 12.196762084960938
396.3418552309004 23.83896255493164 65.43231964111328
396.3461006915051 28.369474411010742 72.31348419189453
396.35034619758557 25.411922454833984 81.35576629638672
396.35459174914223 25.847816467285156 59.02906036376953
396.3588373461757 45.672847747802734 76.37239074707031
396.3630829886862 49.256797790527344 79.060546875
396.36732867667445 16.20636749267578 47.998558044433594
396.3715744101409 20.47707748413086 64.76874542236328
396.37582018908597 42.230255126953125 92.40486907958984
396.3800660135102 37.79292297363281 78.64969635009766
396.384311883414 28.75458335876465 76.05413818359375
396.38855779879793 32.6597785949707 74.83993530273438
396.3928037596625 15.291646003723145 48.15949249267578
396.3970497660082 43.7757453918457 80.87577819824219
396.40129581783543 38.715152740478516 74.27411651611328
396.4055419151447 48.18754196166992 76.99481201171875
396.40978805793657 37.90093994140625 91.04222869873047
396.41403424621143 47.10934066772461 86.14066314697266
396.41828047996984 58.02524185180664 94.5156021118164
396.4225267592123 35.9870491027832 76.76395416259766
396.42677308393917 23.53192138671875 60.815093994140625
396.4310194541511 12.4398193359375 71.725830078125
396.4352658698485 19.59886360168457 52.18444061279297
396.43951233103184 22.581911087036133 63.44163131713867
396.44375883770164 21.353958129882812 66.6196060180664
396.44800538985834 11.032853126525879 33.3431510925293
396.4522519875025 2.788426399230957 10.156164169311523
396.4564986306346 20.587888717651367 52.81112289428711
396.46074531925507 0.5885998606681824 6.134828567504883
396.46499205336437 20.01799201965332 47.258453369140625
396.4692388329631 -2.87846302986145 22.709991455078125
396.4734856580517 10.76868724822998 42.037750244140625
396.4777325286306 19.631296157836914 39.81596755981445
396.4819794447004 16.97949981689453 65.12982177734375
396.4862264062615 2.430978775024414 8.79063892364502
396.49047341331436 15.869634628295898 46.45756912231445
396.49472046585953 21.813993453979492 51.902626037597656
396.49896756389757 33.4304313659668 60.40863800048828
396.5032147074288 12.252233505249023 42.05006408691406
396.50746189645383 -2.423095941543579 9.749215126037598
396.51170913097303 11.249064445495605 46.44987869262695
396.51595641098703 21.45406150817871 60.11507034301758
396.5202037364962 4.525234699249268 33.41257095336914
396.5244511075012 33.60389709472656 67.84191131591797
396.52869852400227 4.1889848709106445 15.614097595214844
396.5329459860001 15.048270225524902 50.44478225708008
396.537193493495 17.97423553466797 56.06623077392578
396.54144104648765 30.051490783691406 74.7562026977539
396.5456886449784 23.14676856994629 62.466957092285156
396.5499362889678 17.060626983642578 74.02523803710938
396.55418397845625 5.106966972351074 34.0468635559082
396.5584317134444 16.473020553588867 50.616790771484375
396.5626794939326 19.23658561706543 57.95549392700195
396.5669273199214 22.23077964782715 70.68160247802734
396.57117519141127 11.831587791442871 62.46015167236328
396.5754231084027 15.2998685836792 38.62491226196289
396.5796710708961 23.15145492553711 65.98613739013672
396.5839190788921 5.537574291229248 18.796417236328125
396.58816713239116 12.716320991516113 44.17385482788086
396.59241523139366 -23.484651565551758 39.06026077270508
396.59666337590016 12.108262062072754 38.60326385498047
396.60091156591113 10.367058753967285 42.24365997314453
396.6051598014271 14.748909950256348 38.14513397216797
396.60940808244845 7.494299411773682 29.099882125854492
396.6136564089758 18.097698211669922 44.176292419433594
396.6179047810096 32.25531768798828 67.59785461425781
396.62215319855034 5.317622661590576 14.868551254272461
396.62640166159844 1.605136752128601 15.696343421936035
396.6306501701544 13.55157470703125 48.301143646240234
396.6348987242188 5.119406700134277 25.969514846801758
396.63914732379203 -3.4318909645080566 13.933389663696289
396.64339596887464 10.688774108886719 30.031999588012695
396.64764465946706 25.423614501953125 54.05968475341797
396.65189339556986 10.625575065612793 35.26792907714844
396.6561421771834 17.692394256591797 48.54081726074219
396.66039100430834 19.586217880249023 45.267845153808594
396.664639876945 3.8134734630584717 32.48176956176758
396.668888795094 -4.1692118644714355 37.800933837890625
396.67313775875573 17.10219955444336 43.77781295776367
396.67738676793067 9.68553638458252 39.856849670410156
396.6816358226194 -5.360386371612549 19.945655822753906
396.68588492282237 3.1681337356567383 36.16664505004883
396.6901340685401 22.469810485839844 50.82758712768555
396.6943832597729 11.806538581848145 35.412574768066406
396.6986324965215 9.409313201904297 32.07733154296875
396.70288177878626 12.35673713684082 37.072696685791016
396.7071311065677 -0.12945756316184998 25.886219024658203
396.71138047986625 -7.342426300048828 21.169387817382812
396.71562989868244 -1.8204292058944702 7.800506591796875
396.71987936301684 6.145196437835693 29.42658233642578
396.72412887286976 8.232035636901855 43.040348052978516
396.72837842824185 5.766108989715576 35.899566650390625
396.7326280291335 16.149639129638672 43.714576721191406
396.73687767554526 18.47136116027832 53.3238639831543
396.74112736747753 21.223703384399414 61.4218635559082
396.7453771049309 5.407226085662842 30.228483200073242
396.74962688790583 -4.147642612457275 16.343660354614258
396.7538767164028 2.7245266437530518 22.660888671875
396.75812659042225 4.712739944458008 14.017982482910156
396.7623765099647 0.47399795055389404 6.444310665130615
396.7666264750307 6.840701580047607 22.131771087646484
396.77087648562065 3.0363359451293945 21.314558029174805
396.77512654173506 3.5612235069274902 25.83122444152832
396.7793766433744 5.626739978790283 24.155925750732422
396.78362679053924 3.5011212825775146 11.111881256103516
396.78787698323 -4.9638471603393555 24.492298126220703
396.7921272214471 4.618659496307373 39.295902252197266
396.79637750519123 11.679478645324707 45.908573150634766
396.80062783446266 19.261760711669922 52.56490707397461
396.80487820926203 24.79275131225586 58.81578826904297
396.80912862958974 21.874385833740234 61.34235763549805
396.81337909544635 11.688873291015625 36.121219635009766
396.81762960683227 12.469766616821289 33.474857330322266
396.821880163748 14.43466854095459 35.5728645324707
396.82613076619407 5.348398208618164 14.707947731018066
396.830381414171 15.697731971740723 38.573463439941406
396.83463210767917 16.60259246826172 41.75974655151367
396.8388828467191 16.001916885375977 44.62327575683594
396.8431336312914 8.316876411437988 29.211856842041016
396.84738446139636 -6.030396461486816 34.92354965209961
396.85163533703457 -4.840809345245361 23.69968605041504
396.8558862582066 -85.05148315429688 3522.10498046875
396.8601372249128 45.02513122558594 6228.90673828125
396.8643882371537 -3.389504909515381 4343.6982421875
396.86863929492984 1.9973719120025635 19.075462341308594
396.8728903982416 -2.3201146125793457 20.58176612854004
396.8771415470896 -2.4190053939819336 13.41661262512207
396.88139274147426 -2.1163198947906494 9.275313377380371
396.885643981396 3.8603711128234863 13.109865188598633
396.88989526685543 12.12401008605957 53.80193328857422
396.894146597853 5.897485256195068 22.711458206176758
396.8983979743892 6.716934680938721 27.8941650390625
396.9026493964644 -13.966460227966309 37.305850982666016
396.90690086407926 -13.509048461914062 40.912261962890625
396.9111523772342 -19.829952239990234 31.35982894897461
396.91540393592965 -20.815807342529297 33.36282730102539
396.9196555401662 -17.120412826538086 37.59588623046875
396.9239071899443 6.781140327453613 38.749351501464844
396.9281588852644 -7.859280586242676 14.333934783935547
396.932410626127 1.042353630065918 10.253090858459473
396.93666241253266 -6.120167255401611 34.622806549072266
396.94091424448175 28.77623748779297 64.5227279663086
396.94516612197486 17.70993423461914 49.88193130493164
396.9494180450124 7.651355743408203 44.982093811035156
396.95367001359494 -1.1886893510818481 9.264636039733887
396.9579220277229 -7.437073230743408 42.51890182495117
396.9621740873968 19.248125076293945 64.52395629882812
396.9664261926171 32.52542495727539 59.5947151184082
396.9706783433843 6.957102298736572 25.54380226135254
396.97493053969896 5.6458420753479 55.684879302978516
396.9791827815614 -13.467764854431152 49.525390625
396.98343506897226 11.967350959777832 42.584476470947266
396.98768740193196 -2.621842384338379 13.820037841796875
396.99193978044104 6.49931001663208 25.305862426757812
396.99619220449995 15.748330116271973 51.87038040161133
397.00044467410913 16.304462432861328 59.50217819213867
397.0046971892692 16.193099975585938 56.23948669433594
397.0089497499805 9.42849349975586 30.538747787475586
397.01320235624365 13.799298286437988 30.423297882080078
397.01745500805896 30.2730770111084 67.02957916259766
397.02170770542716 11.791303634643555 41.92325973510742
397.0259604483485 -1.2785112857818604 25.168285369873047
397.03021323682367 8.800531387329102 41.64192199707031
397.034466070853 2.1300768852233887 40.73020935058594
397.0387189504371 5.256156921386719 42.819332122802734
397.04297187557637 17.85017967224121 51.68128967285156
397.04722484627126 32.32908248901367 90.72394561767578
397.0514778625224 24.47939109802246 67.93777465820312
397.05573092433025 28.97607421875 50.22760772705078
397.05998403169514 31.065731048583984 67.77985382080078
397.06423718461775 9.120804786682129 51.9431266784668
397.06849038309844 9.913561820983887 50.322628021240234
397.07274362713775 8.666887283325195 31.170103073120117
397.0769969167362 8.75790023803711 39.2619514465332
397.0812502518943 3.9698309898376465 18.306461334228516
397.08550363261236 24.528270721435547 47.3996696472168
397.08975705889105 20.31713104248047 53.327945709228516
397.09401053073077 3.0191524028778076 14.745817184448242
397.098264048132 10.523812294006348 58.785118103027344
397.1025176110954 8.561059951782227 30.85774803161621
397.1067712196212 12.154826164245605 43.12862014770508
397.11102487371005 25.214141845703125 67.12285614013672
397.1152785733624 17.703176498413086 58.171016693115234
397.1195323185787 -5.918114185333252 36.969566345214844
397.1237861093595 19.83983612060547 67.66828155517578
397.12803994570527 13.228168487548828 51.76015090942383
397.1322938276165 -3.1288607120513916 25.263158798217773
397.1365477550936 5.604709625244141 19.524532318115234
397.14080172813715 11.980815887451172 43.362876892089844
397.1450557467477 4.774738311767578 13.93172550201416
397.14930981092556 13.627610206604004 35.988121032714844
397.15356392067133 11.276912689208984 37.51828384399414
397.15781807598546 31.246837615966797 79.75337219238281
397.16207227686846 21.4115047454834 70.23111724853516
397.1663265233209 10.899101257324219 44.92221450805664
397.1705808153431 21.60800552368164 61.205780029296875
397.1748351529356 18.342235565185547 44.95891571044922
397.17908953609896 14.08279800415039 41.67214584350586
397.1833439648336 33.5316276550293 83.44115447998047
397.1875984391401 13.566289901733398 59.12734603881836
397.19185295901883 8.5098876953125 41.09664535522461
397.19610752447034 19.399608612060547 69.66644287109375
397.20036213549514 20.908111572265625 66.21257019042969
397.20461679209365 19.025226593017578 44.05320739746094
397.2088714942664 27.010480880737305 68.7813491821289
397.2131262420139 21.99601173400879 64.55176544189453
397.2173810353366 3.7674736976623535 26.73773193359375
397.221635874235 10.089951515197754 46.4119758605957
397.22589075870957 0.19625714421272278 0.630627453327179
397.2301456887608 16.85993766784668 49.84531021118164
397.2344006643892 16.809240341186523 62.38776397705078
397.23865568559535 6.58531379699707 40.77006530761719
397.24291075237954 20.59271812438965 47.84153366088867
397.2471658647424 16.60525894165039 58.868194580078125
397.2514210226843 22.418806076049805 67.01118469238281
397.25567622620594 36.51919174194336 90.88429260253906
397.25993147530755 34.194236755371094 92.89822387695312
397.2641867699898 15.614005088806152 51.567283630371094
397.2684421102531 13.69998836517334 44.32036209106445
397.272697496098 10.791977882385254 30.445409774780273
397.2769529275249 5.271468162536621 26.608688354492188
397.2812084045343 13.558303833007812 68.64273834228516
397.2854639271268 25.600208282470703 78.3841781616211
397.2897194953028 27.988689422607422 69.39512634277344
397.2939751090628 14.944278717041016 45.32980728149414
397.2982307684073 8.418963432312012 35.949607849121094
397.3024864733367 25.51599884033203 72.6683349609375
397.30674222385164 27.943023681640625 82.7120590209961
397.3109980199525 18.675186157226562 72.25794219970703
397.3152538616398 17.927520751953125 65.46223449707031
397.3195097489141 16.573863983154297 79.4059066772461
397.32376568177574 20.03331184387207 68.75341796875
397.32802166022526 36.58610153198242 82.71160888671875
397.3322776842632 19.054487228393555 72.69413757324219
397.3365337538901 41.27473068237305 120.18148040771484
397.3407898691063 23.737329483032227 65.35552215576172
397.34504602991234 22.587276458740234 72.90327453613281
397.3493022363088 25.610422134399414 81.55204010009766
397.353558488296 13.809932708740234 59.475223541259766
397.3578147858746 16.639644622802734 53.79397964477539
397.362071129045 28.617464065551758 79.66405487060547
397.3663275178077 3.354522466659546 44.1861572265625
397.37058395216314 3.9940736293792725 29.77885627746582
397.3748404321119 29.03289222717285 77.34241485595703
397.3790969576545 45.8115234375 85.34300231933594
397.38335352879125 32.40180206298828 81.66543579101562
397.3876101455228 8.278350830078125 58.24300003051758
397.3918668078495 0.5238975286483765 21.562440872192383
397.396123515772 16.87159538269043 64.6902847290039
397.4003802692907 32.345829010009766 87.1095199584961
397.40463706840603 24.17359161376953 89.0679931640625
397.4088939131186 22.316936492919922 84.3371353149414
397.41315080342883 27.295440673828125 87.58502960205078
397.41740773933725 20.632644653320312 87.89702606201172
397.4216647208443 25.54377555847168 87.98810577392578
397.4259217479505 15.813146591186523 62.252262115478516
397.43017882065635 18.58539581298828 65.02672576904297
397.4344359389623 40.31330871582031 89.56462097167969
397.4386931028688 13.600554466247559 48.4945182800293
397.44295031237647 8.005277633666992 39.33610534667969
397.4472075674857 3.833024024963379 22.039749145507812
397.4514648681969 8.950538635253906 37.26002883911133
397.4557222145108 16.104021072387695 72.48155212402344
397.4599796064277 14.871636390686035 91.39957427978516
397.46423704394806 12.154597282409668 72.75092315673828
397.46849452707255 7.763443470001221 65.89786529541016
397.4727520558015 12.900201797485352 85.60462188720703
397.47700963013546 15.937124252319336 76.40630340576172
397.4812672500749 9.203507423400879 54.049888610839844
397.4855249156203 16.71635627746582 43.895111083984375
397.4897826267722 16.88693618774414 74.62113189697266
397.49404038353106 -4.390068054199219 35.53702926635742
397.49829818589734 11.813440322875977 61.85396957397461
397.50255603387154 20.152294158935547 75.17185974121094
397.5068139274542 20.477689743041992 62.277503967285156
397.51107186664575 56.148860931396484 113.22174072265625
397.51532985144667 29.792856216430664 86.20793151855469
397.51958788185755 44.86079025268555 98.17755126953125
397.52384595787873 25.52134132385254 88.55001831054688
397.5281040795108 34.4097900390625 98.87540435791016
397.5323622467542 35.23066711425781 99.39217376708984
397.5366204596095 26.30139923095703 63.49782943725586
397.54087871807707 6.449874401092529 45.55908966064453
397.54513702215746 9.081584930419922 44.617191314697266
397.5493953718512 37.67970275878906 102.45758056640625
397.5536537671587 26.837371826171875 84.79864501953125
397.55791220808044 34.36442565917969 94.38182067871094
397.56217069461707 32.34154510498047 109.1702651977539
397.56642922676883 27.399442672729492 111.54136657714844
397.5706878045364 40.188499450683594 111.5995101928711
397.5749464279202 17.157440185546875 91.66254425048828
397.57920509692076 15.78773021697998 90.63284301757812
397.5834638115385 35.35422897338867 105.91275787353516
397.58772257177395 30.83457374572754 101.65825653076172
397.5919813776276 41.574127197265625 102.75399780273438
397.5962402290999 49.201683044433594 116.28732299804688
397.60049912619144 38.70415115356445 104.91471099853516
397.6047580689025 17.446626663208008 60.226558685302734
397.6090170572338 17.193645477294922 57.5544548034668
397.61327609118575 33.552581787109375 98.95076751708984
397.61753517075886 28.415651321411133 95.00071716308594
397.62179429595346 37.552494049072266 94.8790054321289
397.62605346677026 46.97427749633789 111.58489990234375
397.63031268320964 29.192806243896484 108.11909484863281
397.63457194527206 31.238780975341797 111.62443542480469
397.6388312529581 18.78091049194336 102.46870422363281
397.6430906062681 34.70260238647461 99.77113342285156
397.6473500052027 20.295175552368164 67.2753677368164
397.65160944976236 67.72394561767578 107.28897094726562
397.65586893994754 14.4038724899292 72.18182373046875
397.6601284757587 8.241250991821289 41.361148834228516
397.6643880571964 -9.95504093170166 37.58909606933594
397.66864768426103 13.660294532775879 73.77263641357422
397.6729073569532 11.07265567779541 59.88106155395508
397.67716707527325 17.410749435424805 59.027442932128906
397.6814268392218 25.603849411010742 67.9323959350586
397.68568664879933 31.41256332397461 88.8372802734375
397.68994650400623 -4.2465949058532715 40.66892623901367
397.6942064048431 13.999977111816406 34.12929916381836
397.69846635131034 24.31156349182129 86.5695571899414
397.70272634340853 6.424924850463867 62.79837417602539
397.7069863811381 17.792247772216797 68.71758270263672
397.7112464644995 6.974417209625244 25.34263801574707
397.7155065934933 25.29625129699707 64.0467300415039
397.7197667681199 29.674238204956055 88.8705062866211
397.72402698837993 54.06096649169922 124.07593536376953
397.72828725427377 26.498210906982422 69.56651306152344
397.7325475658019 24.373226165771484 77.04293823242188
397.7368079229648 26.618898391723633 77.1295166015625
397.7410683257631 37.81087875366211 103.61652374267578
397.74532877419705 33.40298080444336 95.16024780273438
397.74958926826736 29.652950286865234 90.1384506225586
397.75384980797446 34.73391342163086 113.30602264404297
397.75811039331876 43.742244720458984 101.16289520263672
397.7623710243008 46.30622100830078 112.79003143310547
397.76663170092115 32.12898635864258 92.50537109375
397.7708924231801 17.825450897216797 53.1269416809082
397.7751531910783 24.51211929321289 70.50630187988281
397.7794140046162 -3.2772531509399414 46.838504791259766
397.7836748637944 26.993497848510742 93.99669647216797
397.7879357686131 24.550363540649414 95.13250732421875
397.7921967190731 1.9864449501037598 14.487884521484375
397.7964577151747 24.735530853271484 75.10845184326172
397.80071875691846 21.600074768066406 94.82112121582031
397.80497984430474 17.63851547241211 58.86225509643555
397.80924097733424 17.94131851196289 53.022457122802734
397.81350215600736 26.279216766357422 89.592041015625
397.81776338032455 20.217464447021484 76.06336975097656
397.8220246502863 36.226688385009766 108.25584411621094
397.8262859658932 45.902957916259766 113.00381469726562
397.8305473271456 41.60995864868164 98.16014862060547
397.8348087340441 42.44597244262695 105.06355285644531
397.8390701865891 51.598575592041016 117.4056167602539
397.8433316847811 62.46562957763672 135.369140625
397.84759322862067 63.086788177490234 145.77969360351562
397.8518548181082 73.10755157470703 160.16282653808594
397.8561164532443 62.202293395996094 152.24940490722656
397.86037813402936 41.57420349121094 121.68517303466797
397.8646398604639 13.551605224609375 67.59476470947266
397.86890163254844 23.967205047607422 71.69693756103516
397.87316345028336 30.203399658203125 107.59537506103516
397.8774253136692 22.29764747619629 91.38089752197266
397.88168722270655 12.251425743103027 89.5245132446289
397.8859491773958 26.871456146240234 98.84558868408203
397.89021117773746 16.56655502319336 57.49187469482422
397.894473223732 41.75782775878906 102.92144012451172
397.89873531537995 40.4809455871582 110.4382553100586
397.90299745268175 27.02872657775879 78.4681625366211
397.90725963563796 39.09272766113281 108.5134506225586
397.911521864249 34.11800003051758 120.04171752929688
397.91578413851533 61.3615608215332 127.69770050048828
397.9200464584376 73.33658599853516 141.3524627685547
397.9243088240161 62.6784782409668 140.61521911621094
397.92857123525147 36.7391242980957 105.58428192138672
397.93283369214413 33.881980895996094 83.78683471679688
397.93709619469456 58.64842224121094 118.38799285888672
397.9413587429033 37.12721633911133 113.79804992675781
397.9456213367707 38.06541061401367 97.60713195800781
397.94988397629743 71.56875610351562 141.00967407226562
397.954146661484 48.29901123046875 122.71025085449219
397.9584093923307 35.66851806640625 96.84484100341797
397.9626721688381 46.506595611572266 102.62976837158203
397.9669349910068 23.392738342285156 63.429325103759766
397.9711978588372 3.1119349002838135 39.59807586669922
397.97546077232965 4.539321422576904 39.89501190185547
397.9797237314849 18.385374069213867 66.96595001220703
397.98398673630334 34.48084259033203 102.5350570678711
397.98824978678533 43.53057861328125 104.2114028930664
397.9925128829315 53.678443908691406 117.05410766601562
397.99677602474236 47.63315963745117 119.9590835571289
398.00103921221836 58.43468475341797 124.62085723876953
398.0053024453599 54.9652099609375 119.173828125
398.0095657241676 48.788516998291016 121.80500793457031
398.01382904864187 60.29791259765625 136.76211547851562
398.0180924187832 38.14497375488281 125.1657485961914
398.0223558345922 21.158267974853516 75.35555267333984
398.02661929606916 50.36236572265625 119.15579223632812
398.0308828032147 55.4516487121582 123.86976623535156
398.0351463560293 29.846925735473633 119.70508575439453
398.03940995451336 -0.03873070329427719 92.90156555175781
398.0436735986675 46.89549255371094 94.06089782714844
398.0479372884921 28.579252243041992 91.7732925415039
398.0522010239877 22.050039291381836 111.1834716796875
398.05646480515486 23.18390655517578 58.48807144165039
398.060728631994 48.11042022705078 115.95980072021484
398.0649925045055 57.17072677612305 135.65281677246094
398.06925642269 39.07963180541992 102.03595733642578
398.07352038654795 33.733943939208984 112.59459686279297
398.0777843960798 41.987911224365234 124.45391082763672
398.08204845128614 43.26231384277344 128.57241821289062
398.0863125521673 45.070804595947266 112.45030212402344
398.09057669872396 42.628990173339844 103.74678039550781
398.0948408909564 55.5245246887207 113.87916564941406
398.0991051288653 49.907623291015625 116.7935791015625
398.103369412451 51.36739730834961 115.37065887451172
398.1076337417141 40.50040054321289 114.66598510742188
398.111898116655 55.21415710449219 127.10484313964844
398.1161625372743 53.26886749267578 126.07686614990234
398.1204270035724 36.85551452636719 119.58860778808594
398.1246915155498 4.04200553894043 76.08441925048828
398.128956073207 -6.562872409820557 47.94928741455078
398.1332206765445 21.729284286499023 70.296630859375
398.1374853255628 34.60118103027344 114.50728607177734
398.14175002026235 14.846251487731934 40.599945068359375
398.14601476064365 39.38693618774414 92.60969543457031
