# Wavelength in nm, Data in electron
# wavelength data variance
562.7594029996814 300.6865234375 170.55657958984375
562.7653503076268 279.5091857910156 163.85533142089844
562.7712976784242 279.049560546875 162.5328826904297
562.777245112074 285.5179443359375 158.7584686279297
562.783192608577 262.8966064453125 150.37074279785156
562.7891401679339 235.63836669921875 142.84657287597656
562.7950877901453 253.5391845703125 148.61209106445312
562.8010354752118 276.16912841796875 156.9017791748047
562.8069832231342 283.50982666015625 164.1846160888672
562.8129310339132 282.0542297363281 166.02529907226562
562.8188789075492 278.01385498046875 161.4936065673828
562.8248268440431 283.8752746582031 162.7279052734375
562.8307748433956 284.39459228515625 164.47230529785156
562.8367229056071 285.14697265625 162.61312866210938
562.8426710306785 279.6346130371094 160.1875
562.8486192186103 275.1225280761719 156.23939514160156
562.8545674694034 275.2662048339844 158.43814086914062
562.8605157830583 269.96710205078125 152.24671936035156
562.8664641595756 292.4550476074219 163.6504669189453
562.8724125989561 282.435791015625 165.13577270507812
562.8783611012003 299.50799560546875 164.91314697265625
562.8843096663092 290.2934265136719 166.29710388183594
562.890258294283 272.2579040527344 156.93675231933594
562.8962069851227 270.2549133300781 156.9115447998047
562.9021557388289 278.572998046875 159.4266815185547
562.9081045554022 278.4280090332031 159.53121948242188
562.9140534348434 275.43402099609375 157.5904083251953
562.9200023771529 274.2629699707031 155.72311401367188
562.9259513823316 289.03143310546875 156.56661987304688
562.9319004503801 293.4829406738281 159.8663787841797
562.937849581299 318.94354248046875 170.90476989746094
562.943798775089 290.8842468261719 165.0085906982422
562.9497480317509 296.06634521484375 166.58172607421875
562.9556973512853 296.09832763671875 159.78089904785156
562.9616467336926 267.3188781738281 153.16419982910156
562.9675961789737 277.446533203125 156.2115936279297
562.9735456871294 276.59027099609375 158.7587432861328
562.9794952581602 265.7896728515625 155.00677490234375
562.9854448920667 271.5300598144531 156.649169921875
562.9913945888496 275.3879699707031 157.23143005371094
562.9973443485096 276.5291748046875 157.46353149414062
563.0032941710475 277.4566345214844 156.7533416748047
563.0092440564637 275.0702819824219 156.51156616210938
563.015194004759 274.0928649902344 158.32264709472656
563.021144015934 286.776123046875 162.95518493652344
563.0270940899896 296.2910461425781 166.6219024658203
563.0330442269262 297.66766357421875 167.3118896484375
563.0389944267446 289.8647766113281 167.59091186523438
563.0449446894453 278.74237060546875 159.171142578125
563.050895015029 288.3703308105469 161.8355255126953
563.0568454034967 276.7834167480469 153.810791015625
563.0627958548487 274.2489013671875 154.4720916748047
563.0687463690857 265.87127685546875 151.4579315185547
563.0746969462085 280.9481201171875 158.2528533935547
563.0806475862178 279.655517578125 160.16188049316406
563.086598289114 276.7283935546875 158.9602813720703
563.092549054898 271.60308837890625 157.1768341064453
563.0984998835704 286.5141296386719 159.35614013671875
563.1044507751319 296.6759033203125 161.31259155273438
563.110401729583 283.84051513671875 158.3890380859375
563.1163527469246 280.4922180175781 156.73023986816406
563.1223038271572 287.3809509277344 158.00894165039062
563.1282549702817 287.04217529296875 159.452880859375
563.1342061762983 279.83135986328125 157.04580688476562
563.1401574452082 302.17144775390625 161.57115173339844
563.1461087770117 307.8045959472656 166.01010131835938
563.1520601717095 270.55242919921875 156.23736572265625
563.1580116293025 275.8469543457031 153.21580505371094
563.1639631497911 301.4197082519531 167.06341552734375
563.169914733176 281.9151306152344 156.6337127685547
563.1758663794581 273.7774963378906 152.46315002441406
563.1818180886378 283.9952697753906 160.37515258789062
563.187769860716 276.8730163574219 153.9559783935547
563.1937216956932 274.6802978515625 153.64793395996094
563.19967359357 285.29425048828125 159.31375122070312
563.2056255543472 295.07061767578125 161.9622344970703
563.2115775780254 284.0334777832031 157.4912109375
563.2175296646053 266.71917724609375 150.5755615234375
563.2234818140876 276.7903747558594 151.92462158203125
563.2294340264729 278.7157897949219 151.94146728515625
563.2353863017618 288.47003173828125 155.03428649902344
563.2413386399551 270.94012451171875 149.6729278564453
563.2472910410535 257.4085693359375 152.1946258544922
563.2532435050574 271.21173095703125 150.8463134765625
563.2591960319678 294.204345703125 163.68795776367188
563.2651486217852 280.9866027832031 156.19837951660156
563.2711012745102 273.2964782714844 156.50413513183594
563.2770539901436 280.4668273925781 160.99899291992188
563.283006768686 276.6221923828125 154.75474548339844
563.288959610138 279.5377502441406 153.40237426757812
563.2949125145004 291.3050231933594 158.12599182128906
563.3008654817738 298.9832763671875 160.84329223632812
563.3068185119589 289.48138427734375 160.63133239746094
563.3127716050562 281.58770751953125 156.53131103515625
563.3187247610666 277.444580078125 153.8455047607422
563.3246779799906 288.513916015625 162.4896697998047
563.330631261829 304.27984619140625 168.63577270507812
563.3365846065823 298.1236267089844 162.8489227294922
563.3425380142512 294.4974670410156 162.2564697265625
563.3484914848366 280.33489990234375 159.6207733154297
563.3544450183389 290.21954345703125 162.98898315429688
563.3603986147588 288.47674560546875 153.5742950439453
563.366352274097 271.5378112792969 152.1293182373047
563.3723059963542 283.5069580078125 158.24365234375
563.3782597815311 280.50384521484375 154.28515625
563.3842136296282 263.2677001953125 155.91322326660156
563.3901675406464 270.7201232910156 158.17861938476562
563.3961215145862 293.9789123535156 159.42214965820312
563.4020755514482 273.6742248535156 152.9533233642578
563.4080296512332 266.8269958496094 151.00946044921875
563.413983813942 261.1566162109375 145.94798278808594
563.4199380395748 232.72747802734375 136.34588623046875
563.4258923281327 223.52349853515625 134.01348876953125
563.4318466796163 262.2413024902344 147.87600708007812
563.4378010940262 279.7387390136719 154.2574462890625
563.4437555713629 251.1499481201172 146.4145965576172
563.4497101116274 248.44190979003906 147.89447021484375
563.45566471482 275.9156188964844 150.70523071289062
563.4616193809417 277.2145080566406 152.4825439453125
563.4675741099929 294.6805725097656 155.75308227539062
563.4735289019744 283.44110107421875 154.7774658203125
563.479483756887 273.4457702636719 155.193359375
563.4854386747311 277.14141845703125 153.80264282226562
563.4913936555075 282.7917175292969 156.3137664794922
563.4973486992168 269.1786804199219 151.69827270507812
563.5033038058598 279.8962097167969 153.17916870117188
563.509258975437 274.8478088378906 151.58758544921875
563.5152142079492 288.3378601074219 157.55471801757812
563.5211695033968 288.4300537109375 154.11143493652344
563.5271248617809 274.5752868652344 151.3825225830078
563.5330802831019 275.32330322265625 151.84317016601562
563.5390357673604 285.6258850097656 154.38333129882812
563.544991314557 288.73199462890625 153.8866729736328
563.5509469246929 289.0917053222656 154.09840393066406
563.5569025977682 282.2476806640625 156.80941772460938
563.5628583337838 274.33245849609375 155.71192932128906
563.5688141327402 272.25128173828125 150.43270874023438
563.5747699946384 277.3420715332031 153.9986572265625
563.5807259194787 294.1194152832031 159.02008056640625
563.5866819072619 292.6042175292969 157.4507293701172
563.5926379579887 286.96893310546875 154.0093231201172
563.5985940716598 290.8800354003906 149.69140625
563.6045502482758 253.89453125 136.6728973388672
563.6105064878374 236.79786682128906 135.1450653076172
563.6164627903453 272.5116271972656 148.74362182617188
563.6224191557999 299.9235534667969 160.0162353515625
563.6283755842023 304.69964599609375 159.9947967529297
563.6343320755528 299.13116455078125 159.17715454101562
563.6402886298523 263.22796630859375 148.4102325439453
563.6462452471013 277.6435852050781 153.15347290039062
563.6522019273006 291.58544921875 157.17666625976562
563.6581586704508 301.7206115722656 159.47518920898438
563.6641154765525 296.87799072265625 156.9025115966797
563.6700723456064 285.4930725097656 152.98721313476562
563.6760292776132 283.7427673339844 152.6806640625
563.6819862725737 282.4891052246094 155.1090850830078
563.6879433304883 279.2143249511719 154.63255310058594
563.6939004513579 286.5712890625 153.24224853515625
563.699857635183 271.63018798828125 148.00836181640625
563.7058148819643 255.21762084960938 146.2726287841797
563.7117721917025 274.9272155761719 151.65557861328125
563.7177295643983 287.7468566894531 157.75111389160156
563.7236870000523 285.6101379394531 153.39724731445312
563.7296444986652 275.6564636230469 150.4285888671875
563.7356020602376 259.9019775390625 147.5659942626953
563.7415596847702 256.2408142089844 140.8800811767578
563.7475173722637 277.2145080566406 151.52415466308594
563.7534751227187 272.8592529296875 147.33091735839844
563.759432936136 298.5997314453125 159.91998291015625
563.7653908125162 282.0663757324219 155.59658813476562
563.7713487518598 280.1113586425781 152.75454711914062
563.7773067541677 276.3648986816406 148.16165161132812
563.7832648194405 289.59368896484375 156.1326904296875
563.7892229476788 283.7253723144531 155.44009399414062
563.7951811388833 266.7908020019531 152.78370666503906
563.8011393930548 281.82373046875 153.30221557617188
563.8070977101937 288.3452453613281 153.13539123535156
563.8130560903007 278.18450927734375 154.3628387451172
563.8190145333767 278.1643371582031 153.95205688476562
563.8249730394223 274.5572509765625 150.86753845214844
563.830931608438 270.5933837890625 151.20631408691406
563.8368902404245 262.8861389160156 148.53981018066406
563.8428489353827 258.4058532714844 141.85411071777344
563.8488076933129 202.97677612304688 119.64705657958984
563.8547665142162 161.97308349609375 110.52550506591797
563.8607253980928 216.367431640625 123.27745056152344
563.8666843449437 268.3465270996094 142.03765869140625
563.8726433547695 299.27886962890625 156.74676513671875
563.8786024275707 302.39361572265625 160.68031311035156
563.884561563348 288.76983642578125 157.46121215820312
563.8905207621024 257.95037841796875 155.34298706054688
563.8964800238342 257.9276428222656 160.4652099609375
563.9024393485441 261.38214111328125 157.2371826171875
563.9083987362329 282.7453308105469 155.40142822265625
563.9143581869014 282.95086669921875 151.66160583496094
563.9203177005498 285.88641357421875 152.920654296875
563.9262772771792 294.6602478027344 155.3599853515625
563.9322369167901 303.20281982421875 159.0443878173828
563.9381966193832 287.92584228515625 152.82962036132812
563.9441563849591 267.1861877441406 145.8678741455078
563.9501162135185 269.3019104003906 145.76654052734375
563.9560761050622 285.47509765625 150.22659301757812
563.9620360595906 287.00653076171875 152.65924072265625
563.9679960771044 281.328369140625 151.34974670410156
563.9739561576046 282.8615417480469 153.8874053955078
563.9799163010914 281.7674255371094 155.46925354003906
563.9858765075659 280.4074401855469 151.18934631347656
563.9918367770285 271.96929931640625 148.20736694335938
563.99779710948 272.2821960449219 146.57278442382812
564.0037575049208 260.04327392578125 144.7728271484375
564.0097179633519 270.2625732421875 142.812255859375
564.0156784847738 291.37164306640625 153.6488494873047
564.0216390691872 271.1965637207031 148.84938049316406
564.0275997165929 276.70458984375 148.60403442382812
564.0335604269912 287.0765075683594 154.47837829589844
564.0395212003832 282.8180847167969 151.54115295410156
564.0454820367693 288.15826416015625 150.77920532226562
564.0514429361501 281.8196716308594 153.55958557128906
564.0574038985264 264.56024169921875 145.3282012939453
564.063364923899 275.7010192871094 149.58348083496094
564.0693260122684 285.1605224609375 149.49855041503906
564.0752871636352 294.3899841308594 154.04830932617188
564.0812483780002 311.2914733886719 161.13255310058594
564.0872096553641 287.3887939453125 151.7705535888672
564.0931709957273 273.9461975097656 150.45932006835938
564.0991323990908 254.77439880371094 148.44461059570312
564.105093865455 262.7865905761719 148.43374633789062
564.1110553948208 270.57012939453125 149.31991577148438
564.1170169871887 230.2796630859375 134.02903747558594
564.1229786425594 192.54974365234375 114.48680877685547
564.1289403609335 192.7527618408203 115.2070083618164
564.1349021423118 249.74331665039062 141.78379821777344
564.1408639866951 289.4159240722656 158.74951171875
564.1468258940836 292.5030212402344 163.46078491210938
564.1527878644783 272.9117431640625 152.2308807373047
564.1587498978799 266.6065673828125 146.6197052001953
564.164711994289 264.1595458984375 141.85882568359375
564.1706741537062 251.511962890625 135.9075469970703
564.1766363761321 240.8327178955078 129.23101806640625
564.1825986615676 232.21102905273438 132.57394409179688
564.1885610100132 292.6072082519531 152.47215270996094
564.1945234214696 273.6245422363281 150.19369506835938
564.2004858959375 266.02227783203125 145.15985107421875
564.2064484334174 271.49859619140625 149.05943298339844
564.2124110339103 251.533935546875 139.73171997070312
564.2183736974166 257.3086242675781 139.80072021484375
564.224336423937 273.8424377441406 148.9112548828125
564.2302992134722 271.11029052734375 153.20126342773438
564.2362620660228 274.3894348144531 147.49343872070312
564.2422249815896 293.0052795410156 156.5362091064453
564.2481879601733 282.5180358886719 153.50357055664062
564.2541510017744 294.85443115234375 159.78968811035156
564.2601141063935 291.01519775390625 156.86521911621094
564.2660772740315 265.28057861328125 149.9446258544922
564.2720405046889 254.54257202148438 146.18899536132812
564.2780037983665 263.4124450683594 145.1268310546875
564.2839671550649 285.3075256347656 150.58705139160156
564.2899305747848 289.3091735839844 152.4528350830078
564.2958940575267 278.1255798339844 149.04812622070312
564.3018576032914 280.91650390625 150.3024444580078
564.3078212120796 290.74346923828125 151.59603881835938
564.3137848838919 277.4533386230469 145.21636962890625
564.319748618729 276.162353515625 148.09671020507812
564.3257124165916 295.9952697753906 157.28436279296875
564.3316762774803 273.63861083984375 147.5023956298828
564.3376402013959 273.787109375 147.98085021972656
564.3436041883386 279.7887878417969 148.37429809570312
564.3495682383098 277.47503662109375 148.5043182373047
564.3555323513096 276.4828186035156 147.99729919433594
564.3614965273389 264.5711364746094 145.02597045898438
564.3674607663983 323.96917724609375 162.96180725097656
564.3734250684885 271.41534423828125 149.7491912841797
564.3793894336101 275.2500915527344 148.74974060058594
564.3853538617639 263.89306640625 142.8257293701172
564.3913183529504 247.1556396484375 142.58103942871094
564.3972829071704 276.80120849609375 146.8915252685547
564.4032475244245 283.3489074707031 148.16995239257812
564.4092122047134 288.9640197753906 151.54547119140625
564.4151769480377 289.8218078613281 153.6612091064453
564.4211417543981 288.2411804199219 149.07516479492188
564.4271066237953 264.2860412597656 145.4581298828125
564.4330715562301 249.05511474609375 143.4169921875
564.4390365517028 239.75604248046875 137.33270263671875
564.4450016102144 249.66632080078125 134.71478271484375
564.4509667317654 260.3945617675781 140.170654296875
564.4569319163566 246.78921508789062 136.55813598632812
564.4628971639884 267.9709777832031 148.0614776611328
564.4688624746617 291.788818359375 156.18734741210938
564.4748278483771 294.69696044921875 159.50970458984375
564.4807932851353 277.0348815917969 164.53872680664062
564.486758784937 263.5372619628906 160.89498901367188
564.4927243477828 274.16888427734375 153.3784942626953
564.4986899736733 273.0862121582031 155.5081787109375
564.5046556626093 261.3166809082031 160.1744384765625
564.5106214145914 267.68096923828125 158.69171142578125
564.5165872296202 259.0577392578125 138.79847717285156
564.5225531076965 273.3238525390625 146.58836364746094
564.528519048821 283.26031494140625 151.76220703125
564.534485052994 273.1252136230469 150.3140106201172
564.5404511202166 279.9124450683594 151.90037536621094
564.5464172504894 293.3460998535156 158.25918579101562
564.5523834438129 301.80511474609375 158.559814453125
564.5583497001878 299.6825256347656 158.07159423828125
564.5643160196148 285.66900634765625 147.24441528320312
564.5702824020946 270.7269592285156 147.02467346191406
564.5762488476279 262.0764465332031 141.6175994873047
564.5822153562152 272.23126220703125 140.417236328125
564.5881819278572 229.96119689941406 128.53988647460938
564.5941485625548 237.64561462402344 130.83035278320312
564.6001152603084 265.01171875 147.6881561279297
564.6060820211188 255.67288208007812 140.47132873535156
564.6120488449867 281.7738037109375 147.27835083007812
564.6180157319127 271.9280090332031 147.40536499023438
564.6239826818974 283.08978271484375 148.75267028808594
564.6299496949415 281.8954162597656 150.51043701171875
564.6359167710457 254.90370178222656 136.8043212890625
564.6418839102107 280.9290466308594 147.30686950683594
564.6478511124371 284.35797119140625 151.50914001464844
564.6538183777258 268.2127685546875 146.4547119140625
564.659785706077 268.13323974609375 150.6930389404297
564.6657530974917 282.91510009765625 154.7450408935547
564.6717205519706 286.43450927734375 152.2735595703125
564.6776880695143 267.31439208984375 147.02333068847656
564.6836556501232 278.1813049316406 151.0002899169922
564.6896232937984 290.63677978515625 154.27926635742188
564.6955910005403 291.7830505371094 151.97909545898438
564.7015587703495 268.5807189941406 146.5541534423828
564.7075266032269 270.91326904296875 148.91921997070312
564.7134944991732 281.66876220703125 152.1201171875
564.7194624581887 276.5566711425781 150.923828125
564.7254304802744 281.3819580078125 150.88519287109375
564.7313985654309 279.92584228515625 150.2532196044922
564.7373667136588 276.18194580078125 150.89784240722656
564.7433349249588 258.7325439453125 145.45379638671875
564.7493031993316 242.68020629882812 136.8218231201172
564.7552715367779 265.30133056640625 143.94752502441406
564.7612399372981 298.6957702636719 154.748779296875
564.7672084008932 291.38958740234375 153.9831085205078
564.7731769275637 286.84454345703125 153.83218383789062
564.7791455173102 269.3470764160156 148.98483276367188
564.7851141701335 273.20257568359375 148.86859130859375
564.7910828860342 284.7559814453125 149.21713256835938
564.7970516650132 298.2789001464844 156.17764282226562
564.8030205070708 272.208984375 144.7100830078125
564.8089894122078 285.5736389160156 151.85293579101562
564.8149583804251 295.4914245605469 159.48056030273438
564.8209274117229 259.5118713378906 144.3640899658203
564.8268965061022 291.7889404296875 157.43093872070312
564.8328656635637 283.5180969238281 148.13388061523438
564.8388348841079 272.2268371582031 150.0530548095703
564.8448041677356 290.1921081542969 158.986328125
564.8507735144473 276.39190673828125 142.6121063232422
564.8567429242437 276.0538024902344 150.74029541015625
564.8627123971256 273.08349609375 149.33387756347656
564.8686819330936 270.5289001464844 146.2275848388672
564.8746515321484 279.2335510253906 154.4278106689453
564.8806211942907 247.6356201171875 139.68585205078125
564.8865909195209 258.61376953125 143.44483947753906
564.8925607078401 276.2859191894531 150.18560791015625
564.8985305592486 293.2518005371094 149.44305419921875
564.9045004737471 273.6958312988281 146.47459411621094
564.9104704513364 288.40301513671875 147.38453674316406
564.9164404920172 292.60723876953125 155.68263244628906
564.9224105957901 287.6825866699219 153.97067260742188
564.9283807626557 271.55340576171875 147.45175170898438
564.9343509926147 272.9350891113281 149.80711364746094
564.9403212856679 282.1328125 150.54595947265625
564.9462916418158 286.7950439453125 149.3877716064453
564.9522620610592 283.71429443359375 150.0466766357422
564.9582325433986 276.7458801269531 145.59597778320312
564.9642030888349 278.4585266113281 145.6806640625
564.9701736973685 283.66461181640625 149.2622833251953
564.9761443690003 303.756591796875 158.6604766845703
564.9821151037308 290.44781494140625 162.50389099121094
564.9880859015607 269.0031433105469 150.3085479736328
564.9940567624907 256.4256286621094 139.4643096923828
565.0000276865215 254.9718017578125 142.35723876953125
565.0059986736537 270.5391540527344 147.3163604736328
565.0119697238881 274.5784912109375 146.3687286376953
565.0179408372252 268.0447998046875 149.26223754882812
565.0239120136658 256.9721374511719 148.16722106933594
565.0298832532104 261.5467529296875 144.11978149414062
565.0358545558597 274.168212890625 149.42498779296875
565.0418259216146 274.46502685546875 150.10145568847656
565.0477973504755 278.7595520019531 151.53346252441406
565.0537688424432 272.4195861816406 150.29995727539062
565.0597403975183 261.3310546875 145.6401824951172
565.0657120157016 273.48974609375 150.54319763183594
565.0716836969935 276.3503723144531 151.52877807617188
565.077655441395 266.4429016113281 148.16136169433594
565.0836272489065 259.2338562011719 145.4329376220703
565.0895991195289 257.8557434082031 147.3690948486328
565.0955710532626 242.43612670898438 129.57077026367188
565.1015430501085 261.2226257324219 140.6798095703125
565.1075151100671 272.6832275390625 151.56529235839844
565.113487233139 277.4213562011719 153.02911376953125
565.1194594193252 284.72247314453125 153.86773681640625
565.1254316686262 269.8739013671875 153.1124267578125
565.1314039810425 283.8795166015625 152.37164306640625
565.1373763565749 273.5010070800781 145.45108032226562
565.1433487952241 276.7422180175781 150.0015411376953
565.1493212969908 275.7408142089844 146.41525268554688
565.1552938618755 272.4754943847656 147.5808563232422
565.161266489879 258.0143127441406 142.3461151123047
565.1672391810022 252.72396850585938 143.934814453125
565.1732119352453 258.84674072265625 140.2064208984375
565.1791847526091 275.8391418457031 150.20291137695312
565.1851576330944 277.8678894042969 150.24813842773438
565.1911305767018 295.7102966308594 154.4499969482422
565.197103583432 299.5760498046875 156.560791015625
565.2030766532856 279.2103576660156 146.65127563476562
565.2090497862633 288.6723937988281 152.40782165527344
565.2150229823659 300.6278381347656 159.3280487060547
565.2209962415939 263.993896484375 146.65557861328125
565.2269695639478 298.36639404296875 157.1815948486328
565.2329429494287 291.93304443359375 152.24266052246094
565.238916398037 272.4032287597656 146.31991577148438
565.2448899097734 270.456298828125 148.36460876464844
565.2508634846386 268.4058532714844 145.91160583496094
565.2568371226332 272.4250793457031 145.6483154296875
565.262810823758 295.9613342285156 156.0674285888672
565.2687845880134 291.3466796875 153.8899383544922
565.2747584154005 276.71710205078125 146.0955047607422
565.2807323059195 267.7108459472656 142.4333038330078
565.2867062595714 252.05050659179688 141.2127227783203
565.2926802763567 269.66876220703125 148.0146484375
565.2986543562761 282.4049987792969 153.91343688964844
565.3046284993303 265.4160461425781 142.0861053466797
565.31060270552 285.8142395019531 151.18377685546875
565.3165769748457 289.6205749511719 154.04443359375
565.3225513073082 290.8399658203125 152.47279357910156
565.3285257029082 290.8239440917969 152.00888061523438
565.3345001616465 292.9634094238281 151.2609100341797
565.3404746835233 305.3027648925781 159.81390380859375
565.3464492685397 308.2289123535156 161.0615234375
565.3524239166962 295.60089111328125 154.10374450683594
565.3583986279936 287.14111328125 153.98141479492188
565.3643734024322 285.90069580078125 155.38629150390625
565.3703482400131 275.7236328125 152.09788513183594
565.3763231407368 290.49029541015625 156.13714599609375
565.3822981046038 276.06622314453125 148.4328155517578
565.388273131615 278.2099609375 150.644287109375
565.3942482217711 285.67401123046875 155.03106689453125
565.4002233750725 274.01483154296875 147.82701110839844
565.4061985915201 270.8236389160156 143.68002319335938
565.4121738711146 262.3050231933594 142.1585693359375
565.4181492138565 244.6654510498047 137.28475952148438
565.4241246197465 255.3793182373047 140.44656372070312
565.4301000887853 268.0010681152344 147.31040954589844
565.4360756209735 272.37652587890625 149.47418212890625
565.4420512163119 288.7336730957031 155.68014526367188
565.448026874801 288.0680847167969 154.58236694335938
565.4540025964418 285.28369140625 151.27540588378906
565.4599783812346 284.53314208984375 155.20228576660156
565.46595422918 288.8365783691406 156.5579071044922
565.4719301402791 285.6028137207031 150.68898010253906
565.4779061145324 275.197021484375 149.98533630371094
565.4838821519404 288.3621520996094 158.32882690429688
565.4898582525038 293.72332763671875 158.9815216064453
565.4958344162235 297.78619384765625 160.33628845214844
565.5018106430999 278.1651916503906 156.74093627929688
565.5077869331337 265.5956115722656 149.46829223632812
565.5137632863258 256.4430847167969 142.85960388183594
565.5197397026766 255.087890625 144.03720092773438
565.5257161821869 269.53076171875 149.7472686767578
565.5316927248574 282.162841796875 150.25616455078125
565.5376693306886 275.0999755859375 150.6821746826172
565.5436459996813 258.94757080078125 144.21536254882812
565.5496227318362 259.4507141113281 141.14663696289062
565.555599527154 268.0361633300781 146.8031005859375
565.561576385635 252.16952514648438 141.2212677001953
565.5675533072804 236.8732147216797 134.3678741455078
565.5735302920905 224.83448791503906 122.732421875
565.5795073400661 225.24319458007812 121.60260772705078
565.5854844512079 244.3572998046875 132.52305603027344
565.5914616255164 273.4595947265625 142.30673217773438
565.5974388629926 288.947265625 150.2381134033203
565.6034161636368 296.1043701171875 154.52951049804688
565.6093935274498 301.7971496582031 155.51174926757812
565.6153709544324 312.3131103515625 159.20556640625
565.621348444585 299.8506774902344 155.98175048828125
565.6273259979085 298.8180236816406 153.2110137939453
565.6333036144035 289.42266845703125 152.89927673339844
565.6392812940707 286.23614501953125 150.32310485839844
565.6452590369107 282.2157897949219 147.65457153320312
565.6512368429242 291.9202880859375 152.04696655273438
565.6572147121118 288.131103515625 152.8061981201172
565.6631926444742 301.2899475097656 156.05467224121094
565.6691706400122 276.16876220703125 149.0299530029297
565.6751486987264 256.08416748046875 147.24313354492188
565.6811268206174 270.6233215332031 146.15467834472656
565.6871050056858 290.4092712402344 154.5415802001953
565.6930832539324 292.8353271484375 150.08670043945312
565.6990615653579 279.0120849609375 146.7529296875
565.7050399399628 285.6942443847656 150.13453674316406
565.711018377748 276.4327392578125 146.93991088867188
565.716996878714 289.3843688964844 148.29734802246094
565.7229754428614 283.6981201171875 151.2152862548828
565.728954070191 281.10723876953125 153.31878662109375
565.7349327607035 278.69451904296875 146.16062927246094
565.7409115143995 274.9384460449219 145.2861785888672
565.7468903312797 295.4698486328125 155.04843139648438
565.7528692113447 283.42572021484375 150.95350646972656
565.7588481545952 290.0848388671875 156.3093719482422
565.7648271610319 299.1925048828125 157.0629425048828
565.7708062306556 286.1383361816406 149.74229431152344
565.7767853634666 282.720947265625 149.5225372314453
565.7827645594658 299.0794372558594 155.03675842285156
565.7887438186539 281.8175354003906 149.718017578125
565.7947231410316 264.60516357421875 141.26747131347656
565.8007025265994 244.02076721191406 135.4027099609375
565.8066819753581 217.15032958984375 121.12566375732422
565.8126614873082 153.13241577148438 90.53158569335938
565.8186410624506 153.2436065673828 94.38126373291016
565.8246207007859 211.9587860107422 116.83037567138672
565.8306004023146 253.95932006835938 137.2685546875
565.8365801670375 289.60784912109375 153.01014709472656
565.8425599949554 299.6871032714844 155.36534118652344
565.8485398860687 276.89111328125 146.906494140625
565.8545198403782 237.11654663085938 131.7176971435547
565.8604998578846 204.60287475585938 115.67390441894531
565.8664799385886 213.77818298339844 120.13627624511719
565.8724600824906 236.48023986816406 132.47938537597656
565.8784402895917 199.56619262695312 112.8713150024414
565.8844205598922 208.7843475341797 123.8707046508789
565.890400893393 196.71603393554688 117.95552062988281
565.8963812900946 203.6224365234375 116.78610229492188
565.9023617499977 159.96607971191406 103.11710357666016
565.9083422731031 136.33741760253906 87.8890151977539
565.9143228594114 153.61953735351562 93.65966796875
565.9203035089231 215.59661865234375 122.91744232177734
565.9262842216391 257.78948974609375 141.22622680664062
565.93226499756 267.59344482421875 145.9686737060547
565.9382458366864 252.86109924316406 138.82127380371094
565.9442267390191 273.5093688964844 147.8773956298828
565.9502077045586 283.48394775390625 149.04884338378906
565.9561887333057 268.0613708496094 150.320556640625
565.962169825261 270.02349853515625 147.84242248535156
565.9681509804251 265.3005065917969 151.5504150390625
565.9741321987989 293.4672546386719 156.81845092773438
565.9801134803828 277.378662109375 151.939453125
565.9860948251777 280.770751953125 152.68505859375
565.9920762331841 284.75860595703125 151.05783081054688
565.9980577044028 282.3016357421875 152.72598266601562
566.0040392388343 284.0462951660156 157.0993194580078
566.0100208364793 287.9520568847656 152.7061767578125
566.0160024973386 291.3139953613281 149.9731903076172
566.0219842214128 272.80548095703125 148.3008575439453
566.0279660087026 271.2500305175781 147.7325897216797
566.0339478592088 287.2335205078125 151.61190795898438
566.0399297729317 303.875244140625 163.65277099609375
566.0459117498722 274.7388916015625 150.47171020507812
566.0518937900308 280.82806396484375 153.2219696044922
566.0578758934085 273.2010192871094 148.2471466064453
566.0638580600058 294.1889953613281 151.57052612304688
566.0698402898232 271.97076416015625 151.80929565429688
566.0758225828616 282.22027587890625 150.69143676757812
566.0818049391215 289.6446838378906 152.00453186035156
566.0877873586038 270.62969970703125 145.78477478027344
566.0937698413089 277.1993713378906 147.78280639648438
566.0997523872377 271.2326965332031 143.8971405029297
566.1057349963907 266.115478515625 142.63331604003906
566.1117176687685 263.6783752441406 144.25062561035156
566.1177004043719 297.2310791015625 157.54425048828125
566.1236832032017 288.17999267578125 152.159423828125
566.1296660652583 283.97601318359375 154.97938537597656
566.1356489905426 266.3973388671875 149.41477966308594
566.1416319790551 297.49462890625 157.42120361328125
566.1476150307966 287.4373474121094 153.0267791748047
566.1535981457677 263.0018310546875 142.66647338867188
566.159581323969 292.77813720703125 154.81112670898438
566.1655645654012 277.1944580078125 150.120849609375
566.1715478700651 276.4724426269531 148.9677276611328
566.1775312379611 272.7890625 146.85601806640625
566.1835146690902 275.76812744140625 150.10276794433594
566.1894981634529 266.81329345703125 150.5243682861328
566.1954817210499 289.1880798339844 156.20497131347656
566.2014653418818 288.7466735839844 156.64166259765625
566.2074490259492 281.1214294433594 157.14215087890625
566.2134327732531 289.5176696777344 159.53030395507812
566.2194165837939 290.2724304199219 158.44293212890625
566.2254004575722 285.514404296875 160.2135009765625
566.2313843945888 281.4813537597656 151.93460083007812
566.2373683948443 255.28335571289062 141.3436279296875
566.2433524583396 264.8434143066406 147.8203887939453
566.2493365850752 270.3759765625 149.65512084960938
566.2553207750516 285.02349853515625 153.60093688964844
566.2613050282697 294.33111572265625 159.26304626464844
566.2672893447301 273.8619079589844 150.70579528808594
