# Wavelength in nm, Data in electron
# wavelength data variance
552.7501174614923 137.77626037597656 121.59522247314453
552.7559594097145 136.83470153808594 127.19377899169922
552.7618014196795 109.75386810302734 120.38031005859375
552.767643491388 120.1167221069336 119.2038345336914
552.7734856248405 121.42459106445312 121.85464477539062
552.779327820038 119.58796691894531 117.96351623535156
552.7851700769809 125.22136688232422 119.12496185302734
552.7910123956698 103.99098205566406 115.48863220214844
552.7968547761055 125.0859603881836 122.9969482421875
552.8026972182886 114.31464385986328 119.00628662109375
552.8085397222197 110.21312713623047 116.99291229248047
552.8143822878997 127.58737182617188 122.1163101196289
552.8202249153288 121.98513793945312 120.80491638183594
552.8260676045081 104.12251281738281 114.48123931884766
552.831910355438 112.25012969970703 115.97132110595703
552.8377531681192 128.08956909179688 118.34099578857422
552.8435960425523 142.3912353515625 123.84077453613281
552.8494389787382 136.81263732910156 125.24059295654297
552.8552819766772 102.76538848876953 115.72219848632812
552.8611250363704 107.40184783935547 116.28289794921875
552.866968157818 108.42147064208984 113.86538696289062
552.8728113410208 123.46659088134766 119.55035400390625
552.8786545859795 127.15589904785156 125.00274658203125
552.8844978926948 130.65391540527344 123.69168853759766
552.8903412611672 133.2605743408203 120.70359802246094
552.8961846913975 133.02377319335938 121.06924438476562
552.9020281833863 135.90818786621094 127.23953247070312
552.9078717371342 146.88311767578125 129.93087768554688
552.913715352642 127.53071594238281 128.3421630859375
552.9195590299103 120.85090637207031 122.4542465209961
552.9254027689395 116.31532287597656 118.10086059570312
552.9312465697307 119.41947937011719 110.2872543334961
552.9370904322841 130.40093994140625 111.98663330078125
552.9429343566006 125.93521881103516 111.40797424316406
552.948778342681 116.33969116210938 107.40983581542969
552.9546223905256 106.86264038085938 104.74095153808594
552.9604665001353 106.68266296386719 111.2027587890625
552.9663106715107 104.24606323242188 115.79116821289062
552.9721549046524 103.35823822021484 110.97977447509766
552.977999199561 92.3876953125 105.4725341796875
552.9838435562373 110.33988189697266 115.10661315917969
552.9896879746819 117.52243041992188 113.03704833984375
552.9955324548954 112.63111114501953 109.43111419677734
553.0013769968785 120.0365219116211 109.74079895019531
553.007221600632 120.77794647216797 112.21466827392578
553.0130662661562 126.3695297241211 114.94515228271484
553.0189109934521 125.68757629394531 115.6741714477539
553.0247557825202 116.53333282470703 114.14844512939453
553.030600633361 123.04695892333984 116.9085464477539
553.0364455459754 125.08118438720703 115.8898696899414
553.042290520364 121.7062759399414 114.92304992675781
553.0481355565274 120.79521942138672 118.23419952392578
553.0539806544663 131.06805419921875 116.19369506835938
553.0598258141812 112.57938385009766 112.96957397460938
553.065671035673 124.83954620361328 115.53533172607422
553.0715163189421 120.80877685546875 116.00315856933594
553.0773616639894 116.55487823486328 115.0523910522461
553.0832070708154 109.4039535522461 110.4411849975586
553.0890525394209 112.775634765625 110.08761596679688
553.0948980698063 118.52053833007812 112.56808471679688
553.1007436619724 119.30609893798828 112.41031646728516
553.1065893159199 122.68354034423828 113.30056762695312
553.1124350316494 106.66361236572266 109.51974487304688
553.1182808091615 106.90034484863281 110.21076965332031
553.124126648457 106.49943542480469 109.02864074707031
553.1299725495363 115.96121978759766 109.45054626464844
553.1358185124004 115.45584869384766 110.94348907470703
553.1416645370497 106.36527252197266 110.77571868896484
553.1475106234849 114.36293029785156 112.4402084350586
553.1533567717066 107.32804870605469 110.68120574951172
553.1592029817156 120.45994567871094 114.57972717285156
553.1650492535124 131.46221923828125 117.77503967285156
553.1708955870978 124.05350494384766 114.44683837890625
553.1767419824724 123.01184844970703 113.97030639648438
553.1825884396369 110.591796875 115.1227798461914
553.1884349585916 125.59027099609375 120.90474700927734
553.1942815393378 116.45361328125 122.82342529296875
553.2001281818756 72.51628875732422 74.24893188476562
553.2059748862058 120.22474670410156 115.191162109375
553.2118216523293 129.4307861328125 116.32574462890625
553.2176684802464 126.67316436767578 115.3656234741211
553.2235153699579 110.3616714477539 109.13396453857422
553.2293623214646 104.11869812011719 108.35913848876953
553.2352093347669 122.95489501953125 114.77070617675781
553.2410564098657 138.53086853027344 123.5091323852539
553.2469035467612 113.38994598388672 113.8833999633789
553.2527507454547 110.71881103515625 117.30757141113281
553.2585980059464 121.53807067871094 120.08247375488281
553.2644453282371 129.75936889648438 119.2637710571289
553.2702927123274 114.8207015991211 113.23067474365234
553.2761401582179 111.09235382080078 111.99547576904297
553.2819876659096 129.25628662109375 116.00455474853516
553.2878352354027 137.8115692138672 121.68399810791016
553.2936828666981 111.356201171875 114.8957748413086
553.2995305597964 111.50347900390625 111.963134765625
553.3053783146981 118.64749908447266 111.43507385253906
553.3112261314043 131.08770751953125 119.57890319824219
553.317074009915 135.9149169921875 122.21644592285156
553.3229219502315 128.15548706054688 117.36451721191406
553.328769952354 137.01950073242188 116.8351821899414
553.3346180162835 125.3512954711914 109.84038543701172
553.3404661420203 113.1176986694336 107.25128173828125
553.3463143295653 128.30230712890625 114.00535583496094
553.352162578919 116.16468811035156 112.2540512084961
553.3580108900823 95.3082504272461 99.51628875732422
553.3638592630555 94.6858901977539 100.54670715332031
553.3697076978395 92.75863647460938 98.94380187988281
553.3755561944349 93.77021789550781 102.44625091552734
553.3814047528424 100.17741394042969 107.19869995117188
553.3872533730625 103.03472137451172 102.39488220214844
553.3931020550959 123.5909194946289 107.63472747802734
553.3989507989435 126.68932342529297 107.20002746582031
553.4047996046056 112.85294342041016 106.77422332763672
553.410648472083 87.52401733398438 97.00039672851562
553.4164974013765 106.97611999511719 102.55987548828125
553.4223463924866 98.80461120605469 95.74071502685547
553.4281954454138 107.45099639892578 103.5738525390625
553.434044560159 135.71278381347656 120.10385131835938
553.4398937367229 117.33098602294922 114.36531066894531
553.445742975106 134.5074005126953 120.09852600097656
553.4515922753088 134.1276092529297 121.5218276977539
553.4574416373323 114.31804656982422 107.10983276367188
553.463291061177 117.73414611816406 105.91838836669922
553.4691405468434 120.53498077392578 105.92180633544922
553.4749900943325 110.81498718261719 103.82003784179688
553.4808397036445 119.92707061767578 108.84192657470703
553.4866893747806 125.83025360107422 110.0813980102539
553.492539107741 110.22966003417969 103.01716613769531
553.4983889025265 93.91570281982422 98.58030700683594
553.5042387591377 119.03917694091797 105.66190338134766
553.5100886775754 117.06666564941406 109.41952514648438
553.5159386578403 108.46398162841797 102.94568634033203
553.5217886999326 110.26824188232422 100.7447509765625
553.5276388038535 128.4860382080078 108.83757019042969
553.5334889696035 139.2446746826172 115.04617309570312
553.5393391971829 130.4117431640625 112.8208999633789
553.5451894865929 128.13377380371094 112.78589630126953
553.5510398378337 135.1730499267578 116.6228256225586
553.5568902509063 136.23899841308594 116.15489959716797
553.5627407258113 124.29657745361328 106.38656616210938
553.568591262549 114.31907653808594 103.35626983642578
553.5744418611205 108.96647644042969 99.54612731933594
553.5802925215261 110.47168731689453 101.14156341552734
553.5861432437666 126.31758880615234 109.06037139892578
553.5919940278428 133.84970092773438 116.38475036621094
553.5978448737552 117.9642105102539 109.63394927978516
553.6036957815045 118.1155776977539 107.58931732177734
553.6095467510912 119.13501739501953 108.27165985107422
553.6153977825161 120.94181060791016 113.42529296875
553.62124887578 112.2405014038086 111.55282592773438
553.6271000308832 112.9307632446289 111.41809844970703
553.6329512478266 121.93639373779297 115.10841369628906
553.6388025266108 123.32455444335938 111.60903930664062
553.6446538672365 113.46745300292969 103.53367614746094
553.6505052697042 107.5010757446289 105.62773132324219
553.6563567340147 107.64874267578125 108.82322692871094
553.6622082601687 107.92210388183594 107.6527328491211
553.6680598481666 123.10746002197266 112.42210388183594
553.6739114980093 123.22433471679688 110.82855987548828
553.6797632096974 129.7972869873047 113.3124008178711
553.6856149832314 123.87109375 110.79527282714844
553.6914668186123 127.67848205566406 113.0506820678711
553.6973187158403 125.88054656982422 113.48624420166016
553.7031706749165 124.52365112304688 110.0267333984375
553.7090226958412 125.11538696289062 110.43927764892578
553.7148747786151 119.69246673583984 109.82655334472656
553.7207269232391 115.22994995117188 105.86666870117188
553.7265791297136 120.99821472167969 109.53870391845703
553.7324313980395 118.25228881835938 107.72468566894531
553.7382837282172 114.38125610351562 109.63330841064453
553.7441361202475 128.0841064453125 114.36149597167969
553.749988574131 129.93939208984375 116.17689514160156
553.7558410898683 121.77110290527344 108.84149169921875
553.7616936674602 133.7275390625 114.24616241455078
553.7675463069072 112.81448364257812 107.41356658935547
553.7733990082102 122.3673095703125 112.8791732788086
553.7792517713696 126.4066390991211 111.12590026855469
553.785104596386 115.10456848144531 104.69090270996094
553.7909574832603 109.52859497070312 104.6925048828125
553.796810431993 120.35697937011719 112.08696746826172
553.8026634425848 124.239501953125 111.76009368896484
553.8085165150364 118.07489776611328 105.42279052734375
553.8143696493485 125.91043090820312 109.31212615966797
553.8202228455215 128.1086883544922 108.05181121826172
553.8260761035563 109.45413208007812 102.25972747802734
553.8319294234533 124.40940856933594 113.94420623779297
553.8377828052136 140.90811157226562 117.02810668945312
553.8436362488374 128.01722717285156 117.22032928466797
553.8494897543254 112.66749572753906 103.52645874023438
553.8553433216786 99.52206420898438 96.5213623046875
553.8611969508974 112.95401763916016 103.75338745117188
553.8670506419825 116.11835479736328 107.0815658569336
553.8729043949344 113.26509094238281 106.4023666381836
553.878758209754 117.97518920898438 109.39685821533203
553.8846120864418 105.94268798828125 95.45134735107422
553.8904660249987 125.34687805175781 109.46401977539062
553.8963200254249 134.37823486328125 114.16069793701172
553.9021740877214 113.64776611328125 102.05333709716797
553.9080282118888 95.666748046875 91.96947479248047
553.9138823979278 110.24805450439453 100.37713623046875
553.9197366458388 115.15047454833984 100.8375473022461
553.9255909556227 118.87600708007812 102.87179565429688
553.9314453272801 123.15934753417969 106.08224487304688
553.9372997608117 127.69129180908203 109.13794708251953
553.943154256218 125.00096893310547 107.10213470458984
553.9490088134997 116.83837127685547 100.62706756591797
553.9548634326577 117.63677215576172 102.92987823486328
553.9607181136922 125.91730499267578 99.5068130493164
553.9665728566042 118.70603942871094 97.6031723022461
553.9724276613944 113.67422485351562 96.21975708007812
553.9782825280632 112.74832916259766 97.6281967163086
553.9841374566114 116.35680389404297 101.73126983642578
553.9899924470395 130.5900421142578 104.81002044677734
553.9958474993484 128.1962890625 100.72139739990234
554.0017026135386 104.47073364257812 93.09083557128906
554.0075577896107 128.0431365966797 106.30368041992188
554.0134130275655 129.30078125 105.6322250366211
554.0192683274037 112.74060821533203 100.23638153076172
554.0251236891257 123.17882537841797 103.0008316040039
554.0309791127324 113.8722152709961 101.89865112304688
554.0368345982243 107.29373931884766 99.53895568847656
554.0426901456021 98.98779296875 98.99976348876953
554.0485457548665 119.84899139404297 105.06904602050781
554.054401426018 119.94800567626953 106.5874252319336
554.0602571590575 124.31094360351562 107.00535583496094
554.0661129539855 122.8568115234375 105.38184356689453
554.0719688108027 128.24005126953125 103.78556060791016
554.0778247295098 124.18560791015625 103.22034454345703
554.0836807101072 125.34518432617188 107.8707504272461
554.0895367525958 118.88668060302734 107.3104476928711
554.0953928569763 116.26085662841797 104.92119598388672
554.1012490232491 112.49239349365234 102.11895751953125
554.1071052514151 107.63982391357422 100.715576171875
554.1129615414748 118.46214294433594 103.65673828125
554.1188178934291 124.51237487792969 106.49180603027344
554.1246743072782 133.0132293701172 115.10409545898438
554.1305307830231 144.0111083984375 112.05110931396484
554.1363873206644 119.5705337524414 102.27210998535156
554.1422439202028 133.69363403320312 107.71376037597656
554.1481005816388 118.0799560546875 104.15967559814453
554.1539573049731 122.64613342285156 105.97086334228516
554.1598140902065 137.56932067871094 113.02137756347656
554.1656709373395 125.44993591308594 109.01163482666016
554.1715278463727 113.69017028808594 103.96337890625
554.177384817307 121.26366424560547 106.85455322265625
554.1832418501428 121.48210144042969 105.92753601074219
554.189098944881 110.49485778808594 100.63851165771484
554.1949561015219 108.33599090576172 100.06846618652344
554.2008133200666 124.72876739501953 102.16120910644531
554.2066706005155 135.38169860839844 109.60365295410156
554.2125279428691 127.96537780761719 118.15341186523438
554.2183853471283 108.65672302246094 123.55680847167969
554.2242428132938 114.3005142211914 118.57520294189453
554.2301003413661 123.78640747070312 111.70639038085938
554.2359579313458 100.29624938964844 98.05382537841797
554.2418155832337 109.7036361694336 105.2093734741211
554.2476732970305 136.6863250732422 117.40412902832031
554.2535310727367 120.23321533203125 106.90789031982422
554.2593889103529 122.21784210205078 106.62661743164062
554.26524680988 120.12387084960938 106.8215103149414
554.2711047713184 119.97472381591797 104.64707946777344
554.276962794669 118.04503631591797 101.1811752319336
554.2828208799323 113.92212677001953 100.3591537475586
554.288679027109 111.7663803100586 100.63738250732422
554.2945372361996 110.1825942993164 100.29190063476562
554.300395507205 113.80229949951172 101.5157699584961
554.3062538401258 124.70512390136719 103.3237533569336
554.3121122349626 127.5411148071289 106.29890441894531
554.3179706917159 118.85252380371094 100.4693374633789
554.3238292103867 129.99732971191406 103.45130920410156
554.3296877909754 103.58186340332031 96.34320068359375
554.3355464334827 87.02876281738281 91.41691589355469
554.3414051379093 75.853271484375 78.8063735961914
554.3472639042558 78.83165740966797 80.16835021972656
554.3531227325228 108.97093200683594 98.46318817138672
554.3589816227111 118.35308837890625 101.28498077392578
554.3648405748214 113.3915023803711 98.67189025878906
554.3706995888541 123.32308959960938 96.96160888671875
554.3765586648101 130.0688018798828 101.35242462158203
554.38241780269 133.52626037597656 103.78490447998047
554.3882770024943 114.10246276855469 95.62464904785156
554.3941362642238 103.678955078125 89.75118255615234
554.3999955878791 109.33917999267578 90.8593978881836
554.4058549734609 109.25521850585938 91.47044372558594
554.4117144209698 112.61498260498047 96.7659683227539
554.4175739304065 120.2864990234375 102.06591796875
554.4234335017717 101.71752166748047 90.24749755859375
554.4292931350659 112.37303161621094 96.68661499023438
554.4351528302899 112.68010711669922 96.34632873535156
554.4410125874442 126.4266357421875 101.08651733398438
554.4468724065297 123.06455993652344 106.1450424194336
554.4527322875468 133.30259704589844 121.24150848388672
554.4585922304964 121.8841552734375 111.77931213378906
554.4644522353788 108.24288177490234 97.06848907470703
554.470312302195 106.77249145507812 93.38057708740234
554.4761724309456 106.99262237548828 97.90773010253906
554.4820326216311 119.91996002197266 105.60027313232422
554.4878928742522 119.5463638305664 103.64067840576172
554.4937531888096 113.07381439208984 95.2282485961914
554.499613565304 101.31880187988281 84.8000717163086
554.505474003736 122.50324249267578 99.57711029052734
554.5113345041062 117.24214935302734 95.88630676269531
554.5171950664154 99.43861389160156 85.06544494628906
554.5230556906641 105.25196838378906 92.20844268798828
554.528916376853 113.91804504394531 95.83267211914062
554.5347771249828 121.48238372802734 98.02732849121094
554.5406379350541 123.52203369140625 102.55305480957031
554.5464988070677 134.85006713867188 107.90080261230469
554.552359741024 113.79685974121094 100.02628326416016
554.5582207369239 103.34329223632812 89.37740325927734
554.5640817947678 127.07048034667969 101.32408905029297
554.5699429145566 125.80787658691406 100.8837661743164
554.575804096291 121.86431884765625 95.53227233886719
554.5816653399713 124.41995239257812 96.47551727294922
554.5875266455984 136.445068359375 107.6514892578125
554.5933880131729 105.98284149169922 91.48117065429688
554.5992494426956 119.83202362060547 103.04359436035156
554.6051109341669 111.0672378540039 97.3440933227539
554.6109724875877 108.25257110595703 94.3498764038086
554.6168341029585 113.25774383544922 96.84243774414062
554.6226957802799 122.7129135131836 98.8792495727539
554.6285575195527 117.55091094970703 99.8507080078125
554.6344193207775 105.05256652832031 95.1064682006836
554.640281183955 115.36344146728516 95.644775390625
554.6461431090859 134.288818359375 102.52406311035156
554.6520050961707 136.07333374023438 107.35211944580078
554.6578671452099 122.80589294433594 104.42774200439453
554.6637292562046 109.13719177246094 98.11943054199219
554.6695914291552 113.04132843017578 99.41996002197266
554.6754536640624 103.9990005493164 92.70591735839844
554.6813159609269 106.45065307617188 94.688720703125
554.6871783197491 116.7173843383789 99.21039581298828
554.69304074053 122.20957946777344 103.9549560546875
554.6989032232701 132.2388153076172 102.6607666015625
554.70476576797 123.78192901611328 98.80020141601562
554.7106283746306 112.61132049560547 98.75782775878906
554.7164910432522 103.19277954101562 82.08844757080078
554.7223537738356 141.40272521972656 111.34283447265625
554.7282165663815 104.9347152709961 100.34504699707031
554.7340794208907 110.06878662109375 97.17805480957031
554.7399423373636 111.62837219238281 94.63764953613281
554.7458053158008 117.45993041992188 100.9189453125
554.7516683562033 125.71308898925781 104.1118392944336
554.7575314585714 125.90425872802734 101.07589721679688
554.7633946229059 137.01077270507812 103.87451934814453
554.7692578492075 124.14701080322266 100.52840423583984
554.7751211374768 115.7936019897461 98.52967071533203
554.7809844877147 126.37418365478516 99.24305725097656
554.7868478999214 119.18832397460938 92.0182113647461
554.7927113740978 114.0988998413086 93.58380126953125
554.7985749102446 119.43748474121094 100.41858673095703
554.8044385083625 130.422607421875 106.53672790527344
554.8103021684519 104.55757904052734 94.91614532470703
554.8161658905136 115.22653198242188 97.90682220458984
554.8220296745484 104.00444793701172 92.60332489013672
554.8278935205566 111.69580078125 91.73848724365234
554.8337574285391 106.65238952636719 91.65470886230469
554.8396213984967 123.52069091796875 96.92932891845703
554.8454854304298 86.45983123779297 79.81028747558594
554.8513495243392 101.73137664794922 86.39971923828125
554.8572136802253 116.82359313964844 93.6153564453125
554.863077898089 123.49343872070312 98.12494659423828
554.8689421779311 127.43876647949219 95.95611572265625
554.8748065197518 114.07195281982422 89.75626373291016
554.8806709235521 117.43318176269531 94.384765625
554.8865353893326 131.23316955566406 102.32804107666016
554.8923999170939 112.8407211303711 92.83716583251953
554.8982645068368 107.5328598022461 92.75310516357422
554.9041291585615 108.26732635498047 91.52111053466797
554.9099938722693 118.17695617675781 95.31148529052734
554.9158586479605 133.6150360107422 102.86028289794922
554.9217234856357 130.22415161132812 101.22299194335938
554.9275883852956 122.33101654052734 103.29705810546875
554.933453346941 114.71924591064453 97.92569732666016
554.9393183705726 117.69351196289062 95.97567749023438
554.9451834561906 114.28428649902344 97.64497375488281
554.9510486037962 101.00685119628906 90.02311706542969
554.9569138133896 110.8531494140625 95.24321746826172
554.962779084972 125.933837890625 95.6748275756836
554.9686444185435 110.32023620605469 97.70242309570312
554.9745098141051 124.94234466552734 103.31702423095703
554.9803752716573 133.75555419921875 112.88217163085938
554.9862407912009 119.81078338623047 91.43730163574219
554.9921063727363 115.1825942993164 89.9245376586914
554.9979720162644 124.06145477294922 93.94165802001953
555.0038377217857 121.84232330322266 100.10821533203125
555.0097034893009 144.40472412109375 106.07417297363281
555.0155693188109 131.93115234375 104.03153228759766
555.0214352103159 108.79247283935547 95.6208267211914
555.0273011638169 118.00816345214844 94.38648986816406
555.0331671793144 126.73310089111328 99.87432861328125
555.039033256809 110.16519165039062 91.50899505615234
555.0448993963017 110.58656311035156 92.44339752197266
555.0507655977927 95.88150024414062 81.15821075439453
555.056631861283 108.32904815673828 97.888916015625
555.062498186773 113.76335906982422 97.2939682006836
555.0683645742636 124.95574951171875 96.7900390625
555.0742310237553 125.53421783447266 100.3034439086914
555.0800975352487 129.78952026367188 103.39117431640625
555.0859641087446 134.1709442138672 103.22830963134766
555.0918307442436 120.25074005126953 98.47746276855469
555.0976974417463 102.33521270751953 92.0247802734375
555.1035642012534 106.87236785888672 92.2669906616211
555.1094310227656 117.98818969726562 98.14778900146484
555.1152979062836 126.7043228149414 102.3436279296875
555.1211648518079 130.14988708496094 99.06974792480469
555.1270318593392 138.14341735839844 102.9334945678711
555.1328989288781 122.33848571777344 98.60403442382812
555.1387660604255 123.41083526611328 96.46558380126953
555.144633253982 115.45519256591797 95.76919555664062
555.1505005095479 111.50559997558594 94.95455932617188
555.1563678271242 92.83624267578125 92.7660140991211
555.1622352067114 121.4549789428711 96.75167083740234
555.1681026483103 127.77732849121094 102.40850830078125
555.1739701519214 112.63762664794922 97.46818542480469
555.1798377175455 104.15585327148438 91.59060668945312
555.1857053451831 112.85026550292969 93.62873077392578
555.191573034835 111.42098236083984 92.0544204711914
555.1974407865018 126.01805877685547 99.73945617675781
555.2033086001842 121.63349151611328 98.01982879638672
555.2091764758826 112.14794921875 93.9626235961914
555.2150444135981 106.39197540283203 91.79527282714844
555.220912413331 114.89896392822266 95.02808380126953
555.226780475082 114.96480560302734 93.92951202392578
555.2326485988519 116.3394775390625 94.12178039550781
555.2385167846413 124.17611694335938 97.47019958496094
555.2443850324509 111.98799896240234 91.12002563476562
555.2502533422811 114.38389587402344 93.43598937988281
555.2561217141329 124.85999298095703 94.85997772216797
555.2619901480067 124.58502960205078 94.07714080810547
555.2678586439033 106.97352600097656 86.1798095703125
555.2737272018234 108.26180267333984 89.95702362060547
555.2795958217674 96.80290985107422 85.04287719726562
555.2854645037363 118.07490539550781 92.69454956054688
555.2913332477304 131.94769287109375 99.60568237304688
555.2972020537508 119.41586303710938 92.82939147949219
555.3030709217976 128.9015655517578 99.8052978515625
555.308939851872 125.12572479248047 93.22969818115234
555.3148088439742 130.07518005371094 97.8998794555664
555.3206778981051 124.91363525390625 95.3214111328125
555.3265470142654 124.09024047851562 94.34452056884766
555.3324161924556 114.689453125 91.16372680664062
555.3382854326765 114.6543197631836 87.23162841796875
555.3441547349286 128.52536010742188 99.39019775390625
555.3500240992126 124.26274871826172 97.41243743896484
555.3558935255293 101.17124938964844 87.48616790771484
555.3617630138791 98.84385681152344 85.27193450927734
555.367632564263 81.71044158935547 75.60797882080078
555.3735021766813 96.4959945678711 81.99313354492188
555.3793718511349 104.41204071044922 87.48243713378906
555.3852415876244 110.33466339111328 91.41222381591797
555.3911113861503 107.78469848632812 91.45984649658203
555.3969812467135 120.76642608642578 99.55463409423828
555.4028511693144 122.25082397460938 98.58753967285156
555.4087211539539 113.26817321777344 95.06177520751953
555.4145912006326 118.42217254638672 97.2553482055664
555.4204613093509 112.41415405273438 95.23485565185547
555.4263314801099 127.2127914428711 98.65245056152344
555.4322017129099 124.51586151123047 97.71392822265625
555.4380720077517 115.87213897705078 94.22897338867188
555.4439423646359 120.72586822509766 96.0051498413086
555.4498127835632 124.79324340820312 98.08161163330078
555.4556832645342 140.02951049804688 102.57113647460938
555.4615538075496 132.26966857910156 102.16287231445312
555.4674244126101 116.9225845336914 95.59896850585938
555.4732950797162 133.6044921875 99.08119201660156
555.4791658088687 132.7080078125 103.69241333007812
555.4850366000683 125.0994873046875 99.84388732910156
555.4909074533155 142.07656860351562 102.99140167236328
555.4967783686111 135.34054565429688 102.77994537353516
555.5026493459555 140.22950744628906 101.71045684814453
555.5085203853497 134.18080139160156 101.90618133544922
555.5143914867942 119.47272491455078 95.83321380615234
555.5202626502896 116.60980987548828 96.09004974365234
555.5261338758366 120.8043212890625 101.21122741699219
555.532005163436 128.00314331054688 99.85169982910156
555.5378765130881 109.77967071533203 94.01766967773438
555.5437479247939 119.01493835449219 97.18636322021484
555.549619398554 135.83242797851562 99.75732421875
555.5554909343688 100.33306884765625 92.71647644042969
555.5613625322393 114.83088684082031 97.54138946533203
555.5672341921659 116.74410247802734 95.6766586303711
555.5731059141494 122.40467834472656 97.89398956298828
555.5789776981904 145.38063049316406 101.24285125732422
555.5848495442896 143.27357482910156 99.7789306640625
555.5907214524476 126.53443145751953 95.66927337646484
555.596593422665 112.25874328613281 95.08098602294922
555.6024654549426 117.28294372558594 95.31908416748047
555.608337549281 134.25437927246094 99.61030578613281
555.6142097056809 112.81465911865234 95.85563659667969
555.6200819241427 111.0370101928711 94.27332305908203
555.6259542046674 113.7083511352539 94.240234375
555.6318265472556 96.75759887695312 89.03339385986328
555.6376989519077 102.68608093261719 93.07188415527344
555.6435714186247 105.17772674560547 92.4994888305664
555.649443947407 108.96305847167969 88.66984558105469
555.6553165382552 111.18844604492188 88.75424194335938
555.6611891911703 109.9503173828125 88.40105438232422
555.6670619061525 109.80020904541016 91.55753326416016
555.672934683203 104.83403778076172 91.47533416748047
555.678807522322 106.00978088378906 89.452880859375
555.6846804235104 109.93345642089844 90.76326751708984
555.6905533867687 117.74564361572266 93.44817352294922
555.6964264120976 123.89253234863281 97.2130126953125
555.7022994994978 122.84442901611328 98.43870544433594
555.7081726489699 125.46849822998047 95.08180236816406
555.7140458605147 111.05220031738281 90.35601043701172
555.7199191341327 98.5351333618164 87.19855499267578
555.7257924698247 114.18299102783203 89.71224975585938
555.7316658675912 116.97836303710938 90.57920837402344
555.737539327433 124.56929016113281 97.26695251464844
555.7434128493505 110.81192779541016 88.07561492919922
555.7492864333445 98.30352783203125 83.46566772460938
555.7551600794159 124.10621643066406 96.18374633789062
555.761033787565 124.11163330078125 97.21393585205078
555.7669075577927 125.59249877929688 92.38825988769531
555.7727813900995 117.44049835205078 93.62857055664062
555.7786552844861 112.51025390625 92.52728271484375
555.7845292409532 119.32521057128906 93.38182830810547
555.7904032595014 127.55098724365234 94.52238464355469
555.7962773401315 98.75638580322266 85.00476837158203
555.8021514828439 137.60055541992188 103.11555480957031
555.8080256876395 121.99961853027344 91.61360931396484
555.8138999545187 114.78556823730469 89.32280731201172
555.8197742834824 106.19475555419922 94.20105743408203
555.8256486745312 122.07465362548828 93.81996154785156
555.8315231276657 118.68929290771484 95.23828125
555.8373976428865 109.0517578125 96.95806121826172
555.8432722201943 124.90872955322266 102.1262435913086
555.84914685959 136.95079040527344 98.52840423583984
555.8550215610738 137.21237182617188 99.93453216552734
555.8608963246468 121.08550262451172 98.18048095703125
555.8667711503093 119.63478088378906 92.9002456665039
555.8726460380622 123.2662353515625 96.61549377441406
555.878520987906 114.77306365966797 98.86548614501953
555.8843959998414 120.63441467285156 97.33613586425781
555.8902710738693 122.36187744140625 101.01101684570312
555.89614620999 122.19149780273438 99.17257690429688
555.9020214082043 117.4618148803711 95.90008544921875
555.9078966685128 120.19943237304688 97.39114379882812
555.9137719909163 116.94778442382812 94.28067779541016
555.9196473754151 116.6845703125 91.63024139404297
555.9255228220105 116.61034393310547 95.82048034667969
555.9313983307026 109.86044311523438 96.42018127441406
555.9372739014922 123.27853393554688 99.0990982055664
555.94314953438 120.5346450805664 97.6011734008789
555.9490252293666 110.23863983154297 94.66706085205078
555.9549009864528 112.40638732910156 94.08494567871094
555.9607768056391 124.04003143310547 99.4076156616211
555.9666526869262 136.3583984375 103.97553253173828
555.9725286303149 130.71356201171875 101.96522521972656
555.9784046358055 124.8473892211914 101.7663803100586
555.984280703399 124.73741149902344 100.72863006591797
555.990156833096 126.83065795898438 99.13335418701172
555.996033024897 135.1307373046875 104.3250503540039
556.0019092788028 133.15646362304688 104.13184356689453
556.007785594814 121.1791000366211 99.12252807617188
556.0136619729312 116.78407287597656 105.60533142089844
556.0195384131553 140.24464416503906 130.7736358642578
556.0254149154865 120.11298370361328 110.05081939697266
556.0312914799259 115.46023559570312 90.05321502685547
556.037168106474 116.71952056884766 93.1471939086914
556.0430447951314 117.81039428710938 91.82701873779297
556.0489215458988 118.16980743408203 89.52919006347656
556.0547983587769 121.68551635742188 92.309814453125
556.0606752337663 105.6309585571289 88.72786712646484
556.0665521708677 121.28572845458984 95.82137298583984
556.0724291700817 116.7619857788086 90.75138092041016
556.0783062314089 130.6868896484375 101.97945404052734
556.0841833548501 138.2776641845703 103.06580352783203
556.090060540406 118.67437744140625 96.95704650878906
556.095937788077 125.7415771484375 92.91976928710938
556.101815097864 119.0594482421875 93.87846374511719
556.1076924697676 113.47383117675781 93.34758758544922
556.1135699037883 114.35315704345703 91.44178771972656
556.119447399927 107.2779769897461 86.93190002441406
556.1253249581841 109.98475646972656 87.03166961669922
556.1312025785605 123.2475357055664 98.49349212646484
556.1370802610567 107.85812377929688 92.13687896728516
556.1429580056734 120.43293762207031 91.82526397705078
556.1488358124113 92.55130004882812 78.43883514404297
556.154713681271 130.29393005371094 98.07078552246094
556.1605916122533 115.2086410522461 95.79094696044922
556.1664696053585 128.65457153320312 90.8471450805664
556.1723476605877 127.6762924194336 95.6737060546875
556.1782257779412 116.4998779296875 94.22921752929688
556.1841039574199 114.02071380615234 91.48478698730469
