# Wavelength in nm, Data in electron
# wavelength data variance
369.60689747554125 -18.987302780151367 1956.363037109375
369.61085683378536 43.979244232177734 6054.1142578125
369.61481623444354 -230.39224243164062 10002.0048828125
369.6187756775161 -165.8193359375 10004.109375
369.6227351630037 -471.0195617675781 12425.6220703125
369.62669469090673 -405.3588562011719 11982.7421875
369.6306542612255 -284.4343566894531 7625.6376953125
369.63461387396063 -105.97589874267578 4894.29345703125
369.6385735291125 -535.6516723632812 8864.8955078125
369.64253322668156 -337.96221923828125 10142.4267578125
369.6464929666683 -7.96728515625 7005.1201171875
369.6504527490732 -11.527111053466797 5072.6005859375
369.65441257389665 -104.42437744140625 6942.703125
369.6583724411391 -251.7376708984375 6967.19140625
369.662332350801 -67.70510864257812 3489.141357421875
369.66629230288294 -210.11997985839844 10221.330078125
369.6702522973852 -299.7983703613281 9437.3251953125
369.6742123343083 -308.4808044433594 8747.8974609375
369.67817241365276 -406.168701171875 8509.2294921875
369.6821325354189 -457.2341003417969 8383.44140625
369.6860926996073 -516.2886962890625 12487.92578125
369.69005290621834 -247.0476837158203 6690.33544921875
369.6940131552525 -253.99301147460938 7739.2001953125
369.6979734467102 -127.51971435546875 6724.912109375
369.70193378059196 -193.03350830078125 9710.5859375
369.7058941568982 -260.6733703613281 8597.46875
369.7098545756294 -313.7943420410156 8787.701171875
369.71381503678595 -289.9970397949219 9318.4130859375
369.71777554036834 -324.3509521484375 8781.2119140625
369.72173608637706 -240.4371337890625 9135.86328125
369.7256966748125 -192.586181640625 8023.4052734375
369.7296573056752 -274.68218994140625 7631.29638671875
369.7336179789655 -227.2728729248047 7635.55859375
369.7375786946839 -301.62908935546875 7737.421875
369.7415394528309 -364.3092041015625 8427.9072265625
369.745500253407 -156.90878295898438 10544.3798828125
369.74946109641246 -11.815667152404785 10656.48828125
369.75342198184796 -160.4636688232422 6311.61474609375
369.7573829097138 -147.15328979492188 8049.33349609375
369.7613438800105 46.516605377197266 6129.5966796875
369.76530489273847 3.2215378284454346 5946.27099609375
369.7692659478982 -340.8180236816406 7236.57275390625
369.77322704549016 -226.57769775390625 6299.46630859375
369.7771881855147 17.83562660217285 3422.689697265625
369.78114936797243 -288.114013671875 7756.8876953125
369.7851105928637 -228.33685302734375 8035.87255859375
369.78907186018904 -186.06753540039062 6452.798828125
369.79303316994884 -292.9074401855469 7654.89892578125
369.79699452214356 -315.5674133300781 6450.232421875
369.8009559167737 -263.15240478515625 5779.7265625
369.8049173538397 -349.249267578125 7747.6650390625
369.8088788333419 -209.2769317626953 7598.79345703125
369.8128403552809 -98.99279022216797 4207.32958984375
369.81680191965717 0.0888592004776001 6735.27197265625
369.82076352647107 49.412845611572266 5724.1025390625
369.8247251757231 60.10978317260742 5404.951171875
369.8286868674136 113.7642822265625 8268.025390625
369.8326486015432 109.24053955078125 7555.16552734375
369.8366103781123 28.804170608520508 3387.157470703125
369.8405721971213 8.591109275817871 3936.039794921875
369.8445340585707 40.18423080444336 9226.23046875
369.84849596246096 -32.913822174072266 8176.64794921875
369.8524579087925 -316.5353088378906 7595.70654296875
369.8564198975658 -506.7433166503906 8042.7734375
369.8603819287813 -157.72415161132812 5251.05517578125
369.86434400243945 -255.8336944580078 8126.44384765625
369.8683061185407 -88.34992218017578 1852.824951171875
369.87226827708565 -743.9978637695312 12213.9296875
369.8762304780745 -740.5576782226562 8171.427734375
369.88019272150785 -489.5733337402344 9092.59375
369.88415500738614 -239.56661987304688 9038.7548828125
369.88811733570986 26.795677185058594 4006.21533203125
369.8920797064794 -252.35365295410156 8443.251953125
369.8960421196952 -151.2228546142578 9396.0517578125
369.90000457535785 98.37834930419922 7433.130859375
369.90396707346764 274.9859313964844 11872.7783203125
369.90792961402514 189.14559936523438 11751.65234375
369.9118921970307 41.26272201538086 3756.39599609375
369.9158548224849 -66.19661712646484 3081.61328125
369.919817490388 -152.9212646484375 5184.54931640625
369.92378020074074 -168.48416137695312 5195.90283203125
369.9277429535433 -267.1293640136719 7451.060546875
369.9317057487964 -307.8711242675781 8435.970703125
369.93566858650024 -146.57052612304688 3989.11865234375
369.9396314666554 -162.5404815673828 3871.932861328125
369.9435943892623 -314.5800476074219 8353.8935546875
369.94755735432136 -175.57949829101562 7053.74169921875
369.95152036183316 -164.81915283203125 6174.6845703125
369.95548341179807 -260.19842529296875 8233.109375
369.95944650421654 -218.07904052734375 10195.974609375
369.9634096390891 -230.5286865234375 8811.5888671875
369.9673728164161 -280.1804504394531 7763.01318359375
369.97133603619807 -113.6083984375 5702.27197265625
369.9752992984354 -57.67386245727539 2908.574462890625
369.9792626031286 -141.63174438476562 2914.949462890625
369.9832259502781 -576.6910400390625 6456.8642578125
369.9871893398843 1.9352952241897583 2001.864013671875
369.99115277194784 -168.95729064941406 5510.57373046875
369.9951162464689 -161.96983337402344 7164.0859375
369.9990797634482 -186.89793395996094 7428.4287109375
370.00304332288607 -30.45110321044922 1456.4205322265625
370.0070069247829 -11.71008014678955 526.0687255859375
370.0109705691393 -12.557244300842285 954.3255615234375
370.0149342559556 -143.3341827392578 6623.5048828125
370.0188979852323 -151.04930114746094 8453.73046875
370.02286175696986 -16.17399024963379 6026.52197265625
370.02682557116873 -112.63765716552734 5546.09716796875
370.03078942782935 -49.77726364135742 6308.28759765625
370.0347533269522 -108.19668579101562 6185.5849609375
370.03871726853777 -189.7265167236328 6223.93798828125
370.04268125258636 -70.78816223144531 4350.48291015625
370.0466452790986 -10.991900444030762 2749.000244140625
370.0506093480749 -109.20951080322266 4290.74365234375
370.0545734595156 -141.98353576660156 5114.34716796875
370.0585376134213 -165.9990692138672 4270.63525390625
370.0625018097924 -146.03436279296875 4400.95361328125
370.06646604862937 32.305171966552734 3311.1103515625
370.0704303299327 -57.81956100463867 1749.8231201171875
370.07439465370277 -213.31321716308594 4847.70849609375
370.07835901994 -157.36239624023438 4722.193359375
370.08232342864494 50.33788299560547 4045.738525390625
370.08628787981803 -19.971342086791992 2018.365966796875
370.0902523734597 -30.819053649902344 1771.643310546875
370.0942169095704 -88.28941345214844 5191.33154296875
370.0981814881506 -238.9966278076172 7820.9619140625
370.10214610920076 -359.0842590332031 7139.703125
370.10611077272125 -293.3539123535156 7951.408203125
370.11007547871264 55.359615325927734 9507.50390625
370.1140402271754 -199.91539001464844 8713.2412109375
370.11800501810995 -445.5362243652344 7253.4775390625
370.1219698515166 -456.7039489746094 8943.255859375
370.12593472739604 -162.47979736328125 6553.0615234375
370.1298996457486 17.8585205078125 3262.26904296875
370.1338646065748 -122.56307983398438 7512.97412109375
370.1378296098749 -336.267578125 6526.69873046875
370.1417946556496 -146.57818603515625 3360.73388671875
370.14575974389925 -244.1697998046875 7561.47900390625
370.1497248746243 -52.863075256347656 7868.97265625
370.15369004782525 -108.29717254638672 5601.50146484375
370.1576552635024 -296.9332275390625 6252.34375
370.16162052165646 -372.7267761230469 7600.466796875
370.1655858222877 -355.89337158203125 7715.1787109375
370.1695511653966 -294.7763671875 7265.71044921875
370.1735165509837 -384.252197265625 6934.32421875
370.1774819790494 -346.7991638183594 7088.9765625
370.1814474495941 -173.4468231201172 5988.8955078125
370.1854129626183 -24.338010787963867 6294.17041015625
370.18937851812245 -10.561334609985352 7420.57666015625
370.1933441161071 -216.34693908691406 6221.24267578125
370.19730975657257 -263.85675048828125 6421.69677734375
370.20127543951935 -259.1387939453125 5762.73974609375
370.20524116494795 -324.7900085449219 5255.54638671875
370.20920693285876 -329.4273376464844 4286.21240234375
370.2131727432523 -195.31300354003906 3197.287109375
370.21713859612896 -481.6416320800781 5526.6640625
370.22110449148914 -197.23313903808594 6735.1669921875
370.2250704293335 -212.96324157714844 5995.55126953125
370.2290364096623 55.66111755371094 2922.82080078125
370.2330024324761 73.08209991455078 6442.80810546875
370.23696849777536 42.606353759765625 8138.73046875
370.2409346055604 -241.1314697265625 5336.68994140625
370.24490075583185 -166.84022521972656 5195.173828125
370.2488669485901 -276.238525390625 5150.763671875
370.25283318383555 -55.10281753540039 2318.056396484375
370.2567994615687 74.47066497802734 9074.24609375
370.26076578179 -80.03669738769531 4043.064697265625
370.2647321444999 -261.66815185546875 6301.33642578125
370.26869854969885 -167.9712677001953 6041.34716796875
370.2726649973874 -91.92736053466797 4712.06640625
370.27663148756585 9.442033767700195 2044.9486083984375
370.2805980202348 -95.42881774902344 6467.9677734375
370.2845645953945 -7.482140064239502 2616.243896484375
370.28853121304564 43.27041244506836 2528.874267578125
370.29249787318855 116.72624206542969 5588.55029296875
370.29646457582373 43.0861701965332 6661.32177734375
370.30043132095165 -35.89892578125 5428.486328125
370.3043981085726 -40.272560119628906 2200.1826171875
370.3083649386873 -18.566625595092773 723.8596801757812
370.312331811296 18.053922653198242 3261.1103515625
370.3162987263993 -86.60991668701172 4866.93798828125
370.3202656839975 -142.5042266845703 4773.4970703125
370.32423268409116 -47.54787826538086 2401.289794921875
370.3281997266807 -164.02171325683594 3228.3212890625
370.33216681176657 -206.84939575195312 4673.35791015625
370.33613393934934 -220.93089294433594 6557.732421875
370.3401011094292 -239.66014099121094 8187.94970703125
370.34406832200693 -27.9315185546875 6504.0546875
370.3480355770828 -108.35118865966797 6952.93505859375
370.3520028746572 -261.3545227050781 6895.54931640625
370.35597021473075 -182.3527069091797 5878.52392578125
370.3599375973038 -272.7185363769531 6112.6884765625
370.3639050223769 -286.4326171875 6341.2294921875
370.3678724899504 -367.7320556640625 8006.8896484375
370.3718400000248 -207.12564086914062 8625.3330078125
370.3758075526006 -13.67557144165039 6989.84765625
370.3797751476781 -271.32867431640625 7857.1767578125
370.38374278525794 -223.4566650390625 6264.59716796875
370.3877104653405 -209.74012756347656 5911.38916015625
370.39167818792623 -287.5049133300781 7168.6171875
370.39564595301556 -463.6749572753906 6850.70068359375
370.39961376060904 -453.98699951171875 7811.3798828125
370.403581610707 -426.32257080078125 4855.1005859375
370.40754950331 -356.85198974609375 5265.50244140625
370.4115174384184 -12.47559928894043 557.9735717773438
370.41548541603277 -117.03736114501953 4068.152587890625
370.41945343615345 -263.2465515136719 6802.5068359375
370.423421498781 -3.067561626434326 9700.7939453125
370.4273896039158 -278.2884216308594 6229.94873046875
370.4313577515583 -262.343505859375 6979.5830078125
370.43532594170904 -184.11444091796875 6746.63623046875
370.43929417436834 -165.19082641601562 6958.33984375
370.4432624495368 -56.07701110839844 4493.67626953125
370.4472307672148 -344.5638732910156 6811.20947265625
370.45119912740284 -225.0640411376953 5428.4345703125
370.4551675301013 -239.5090789794922 5543.1748046875
370.45913597531063 -309.24542236328125 5759.0791015625
370.4631044630314 -202.89501953125 5057.58251953125
370.46707299326397 -264.4854431152344 4728.662109375
370.47104156600886 -231.8392791748047 5986.00634765625
370.47501018126644 -245.04539489746094 4505.9775390625
370.4789788390372 -236.64599609375 5209.5791015625
370.48294753932163 -238.4385528564453 4833.67724609375
370.4869162821202 -224.9932098388672 5851.33935546875
370.4908850674333 -37.12632751464844 4442.52294921875
370.49485389526143 -110.00090789794922 4990.197265625
370.49882276560504 -65.84505462646484 2100.40087890625
370.5027916784645 -69.63903045654297 2311.7607421875
370.50676063384043 -122.52545928955078 4855.06005859375
370.51072963173317 18.27869415283203 7927.5703125
370.5146986721432 31.18106460571289 4970.5146484375
370.51866775507096 -173.71722412109375 3593.495849609375
370.5226368805169 -241.53280639648438 4967.259765625
370.5266060484816 -237.07305908203125 5432.10693359375
370.5305752589653 -216.32736206054688 5043.59912109375
370.53454451196865 -161.34495544433594 4279.783203125
370.53851380749194 -140.4695587158203 4506.84521484375
370.5424831455358 -180.62034606933594 4610.22265625
370.5464525261006 -175.42774963378906 4543.45556640625
370.5504219491867 -260.2110290527344 5579.544921875
370.55439141479474 -257.7395324707031 5512.52685546875
370.55836092292503 15.587335586547852 2961.98095703125
370.5623304735781 -47.44569778442383 1887.53759765625
370.56630006675437 -47.401329040527344 1645.1285400390625
370.5702697024543 -109.54159545898438 3333.232177734375
370.5742393806784 -183.71495056152344 6297.248046875
370.57820910142703 -236.68186950683594 6955.6328125
370.5821788647007 -353.765380859375 7253.599609375
370.5861486704999 -274.82037353515625 7447.1650390625
370.590118518825 -239.5637664794922 7455.484375
370.59408840967654 -182.31285095214844 6926.94140625
370.59805834305496 -106.65408325195312 3763.65673828125
370.60202831896066 -33.44921875 2681.750244140625
370.6059983373941 -278.32373046875 6176.46533203125
370.60996839835576 -285.2100524902344 4816.54541015625
370.6139385018462 3.5343286991119385 3481.77880859375
370.61790864786565 26.945940017700195 11741.181640625
370.6218788364148 -321.4283447265625 4853.890625
370.6258490674939 -34.35987854003906 2408.282958984375
370.62981934110354 27.076568603515625 4141.5361328125
370.63378965724417 -239.2068328857422 5235.71240234375
370.63776001591623 -283.8730163574219 4218.61328125
370.6417304171201 -375.30987548828125 4657.544921875
370.6457008608563 -408.1545715332031 4903.33837890625
370.64967134712526 -260.0932312011719 4172.51025390625
370.6536418759275 -158.0478057861328 4987.89501953125
370.6576124472635 -366.2613220214844 4584.81640625
370.6615830611335 -105.36534881591797 3010.224853515625
370.6655537175382 -129.03262329101562 3407.740478515625
370.669524416478 -109.96401977539062 4316.57470703125
370.6734951579532 -197.0804443359375 5130.02392578125
370.67746594196444 -132.91912841796875 5425.458984375
370.68143676851207 -68.88663482666016 3686.564697265625
370.6854076375966 -37.81279754638672 2001.8848876953125
370.6893785492185 -80.37564849853516 2590.12060546875
370.69334950337816 -271.4098205566406 4258.61572265625
370.697320500076 -106.75532531738281 4368.7197265625
370.70129153931265 -125.89625549316406 3404.30615234375
370.7052626210884 -128.82106018066406 3555.7802734375
370.70923374540376 29.773332595825195 3491.7177734375
370.71320491225924 -16.153392791748047 1552.0087890625
370.71717612165526 97.92660522460938 4943.48828125
370.7211473735922 64.3943099975586 3935.27197265625
370.72511866807065 -86.10684204101562 5874.40283203125
370.72909000509094 -241.9724578857422 5253.67724609375
370.7330613846536 -167.36550903320312 4948.14013671875
370.73703280675903 -197.4856414794922 5071.40185546875
370.74100427140775 -42.54924774169922 1397.3463134765625
370.74497577860024 -96.59780883789062 3122.79150390625
370.7489473283368 -92.48854064941406 3086.57373046875
370.752918920618 105.23898315429688 5859.47998046875
370.7568905554444 91.03068542480469 7799.8388671875
370.7608622328162 13.123662948608398 2248.990234375
370.7648339527341 -149.88555908203125 5712.37841796875
370.76880571519837 -214.1621551513672 8338.7236328125
370.77277752020956 -159.0626678466797 7875.82861328125
370.77674936776816 -173.88816833496094 5686.884765625
370.7807212578746 -97.97225952148438 3330.3740234375
370.7846931905292 -108.90702819824219 4811.06689453125
370.78866516573265 -265.23016357421875 6749.3974609375
370.7926371834852 -244.34645080566406 6137.2314453125
370.7966092437875 -311.5672912597656 5999.26416015625
370.80058134663983 -114.45922088623047 6339.275390625
370.8045534920427 -48.213706970214844 4143.34130859375
370.8085256799966 -37.366302490234375 1335.432373046875
370.8124979105019 -202.4485626220703 3550.123046875
370.8164701835592 -288.311767578125 5151.3955078125
370.8204424991689 -283.9375 5170.42529296875
370.82441485733136 -211.7428436279297 5181.94580078125
370.82838725804714 -184.62664794921875 6104.833984375
370.83235970131665 -243.56871032714844 6132.5693359375
370.8363321871404 -280.90032958984375 5376.04150390625
370.84030471551876 -147.65130615234375 3143.851806640625
370.84427728645227 4.662047863006592 2349.048828125
370.8482498999413 -157.73194885253906 3723.196533203125
370.85222255598643 -197.50521850585938 5028.00244140625
370.856195254588 -40.15070343017578 3350.949462890625
370.86016799574645 -206.47547912597656 3149.293701171875
370.8641407794624 -328.7027282714844 4610.29931640625
370.86811360573614 -158.1154327392578 3601.95068359375
370.87208647456816 -175.8790283203125 3405.30029296875
370.87605938595897 -264.1627502441406 4198.88427734375
370.88003233990895 -132.8848876953125 2555.436279296875
370.8840053364187 1.8780008554458618 576.7091064453125
370.88797837548844 -150.14125061035156 3037.449462890625
370.89195145711886 -264.1774597167969 5891.38916015625
370.8959245813103 -118.6503677368164 4365.0380859375
370.89989774806327 -32.04191589355469 1386.40234375
370.90387095737816 -25.462711334228516 1525.4959716796875
370.9078442092554 -4.493037223815918 3437.32080078125
370.91181750369554 34.334075927734375 2108.50830078125
370.915790840699 69.00511932373047 2812.5185546875
370.9197642202663 71.47245025634766 4637.36767578125
370.9237376423977 -102.561279296875 3023.4384765625
370.9277111070939 -84.20249938964844 2958.133544921875
370.9316846143552 69.45380401611328 5510.51123046875
370.93565816418214 -67.1521987915039 8859.15625
370.93963175657507 -216.6337127685547 4990.9248046875
370.9436053915345 -106.9715805053711 5756.77734375
370.94757906906096 -96.26091766357422 7154.92041015625
370.95155278915485 56.461551666259766 5434.1875
370.95552655181655 4.480998516082764 482.8505859375
370.95950035704664 43.953575134277344 2382.444091796875
370.96347420484545 -51.15509796142578 5391.01708984375
370.96744809521357 -126.69415283203125 5988.8837890625
370.9714220281514 21.21417808532715 4651.73828125
370.97539600365934 -120.7132797241211 4092.24853515625
370.97937002173796 -94.9559555053711 3985.411865234375
370.9833440823876 -31.987842559814453 2400.02880859375
370.98731818560873 -108.7392807006836 6362.26025390625
370.99129233140195 -135.49380493164062 6117.03662109375
370.9952665197675 -199.3778076171875 5827.27783203125
370.999240750706 -118.95849609375 6772.9462890625
371.0032150242178 -16.2091121673584 5830.98486328125
371.0071893403035 -276.9064025878906 5230.40966796875
371.0111636989634 -156.60768127441406 4348.60595703125
371.01513810019804 57.958168029785156 2647.228271484375
371.01911254400784 -12.836738586425781 4003.164306640625
371.0230870303933 -113.71720123291016 5696.37744140625
371.0270615593548 -5.423587799072266 3782.281494140625
371.03103613089286 -69.27378845214844 6249.7919921875
371.0350107450079 119.15947723388672 6221.67724609375
371.0389854017005 49.40435028076172 2905.49072265625
371.0429601009709 72.53608703613281 3104.34228515625
371.04693484281967 -38.48291015625 2772.896484375
371.05090962724734 -243.8517303466797 5535.10693359375
371.05488445425425 -323.9346923828125 4818.98046875
371.05885932384086 -323.24200439453125 4769.30224609375
371.0628342360077 -166.13829040527344 5711.126953125
371.0668091907552 22.049453735351562 6356.39794921875
371.07078418808373 -196.3418426513672 5581.3740234375
371.07475922799387 -204.11688232421875 4620.6572265625
371.078734310486 -104.55445861816406 3406.67822265625
371.0827094355607 -6.031728267669678 799.2929077148438
371.0866846032182 -3.1895902156829834 1945.924072265625
371.0906598134592 -34.06637191772461 1376.2386474609375
371.09463506628396 -39.73362731933594 1074.95703125
371.0986103616931 -68.9615249633789 4354.931640625
371.10258569968687 21.956485748291016 6173.3779296875
371.106561080266 -159.44102478027344 4982.05126953125
371.1105365034307 -61.59682083129883 2708.24951171875
371.1145119691815 -18.07351303100586 1152.53466796875
371.1184874775189 -53.73686981201172 2464.8251953125
371.12246302844335 -39.87761688232422 1818.4425048828125
371.1264386219553 -77.5142822265625 4246.73876953125
371.13041425805517 7.624427795410156 2875.2900390625
371.1343899367435 -87.12947082519531 3933.083251953125
371.13836565802063 -167.4284210205078 4755.779296875
371.1423414218871 -56.584510803222656 1811.5245361328125
371.1463172283433 -153.0023193359375 5163.68408203125
371.1502930773898 -193.14842224121094 5093.64453125
371.15426896902693 -295.2207946777344 5548.46435546875
371.15824490325525 -239.68106079101562 4487.26416015625
371.1622208800751 -6.340217113494873 2430.01904296875
371.16619689948703 -167.72840881347656 5437.568359375
371.1701729614915 -287.79443359375 6065.6552734375
371.17414906608894 -90.77439880371094 6320.36865234375
371.17812521327977 128.9798583984375 7446.14990234375
371.1821014030645 26.99614906311035 3073.1455078125
371.18607763544355 -86.98424530029297 4384.6083984375
371.19005391041736 -378.6057434082031 5727.6171875
371.19403022798645 -351.16351318359375 6997.28076171875
371.19800658815126 -266.9506530761719 7102.5859375
371.2019829909122 -213.90228271484375 4703.08056640625
371.2059594362698 -107.83948516845703 2221.57421875
371.2099359242244 -269.8567810058594 5032.94384765625
371.21391245477656 -200.82113647460938 5152.75048828125
371.21788902792673 -191.97242736816406 4370.189453125
371.22186564367536 -63.691368103027344 2705.078125
371.22584230202284 -180.97171020507812 5287.5849609375
371.22981900296963 -191.65603637695312 4544.0869140625
371.2337957465163 -60.31153869628906 3516.86328125
371.23777253266326 -154.64524841308594 5289.76123046875
371.2417493614109 -19.69301986694336 3422.1787109375
371.2457262327597 -31.602514266967773 6381.54150390625
371.2497031467102 106.37873077392578 6764.94091796875
371.2536801032627 -77.298583984375 2154.323974609375
371.25765710241785 -206.81521606445312 5528.78564453125
371.2616341441759 -168.6662139892578 5283.29541015625
371.26561122853747 -63.7164306640625 3113.62109375
371.26958835550295 -17.331493377685547 958.487060546875
371.2735655250728 2.4053537845611572 1237.6259765625
371.2775427372475 3.014913320541382 2308.429931640625
371.2815199920274 -73.51505279541016 2939.722900390625
371.2854972894132 -166.58399963378906 5230.322265625
371.2894746294051 -107.71868896484375 3373.20947265625
371.2934520120037 31.68238067626953 2672.47314453125
371.29742943720936 27.466331481933594 5921.64599609375
371.30140690502265 -1264.734619140625 574890.125
371.3053844154439 -3285.130859375 560527.125
371.30936196847364 -2621.3369140625 564279.4375
371.3133395641123 46.878883361816406 6309.5634765625
371.3173172023604 -88.92569732666016 3093.1884765625
371.3212948832184 8.865113258361816 4403.90673828125
371.3252726066866 13.524968147277832 7191.67724609375
371.32925037276567 -207.59408569335938 6759.74462890625
371.33322818145587 -241.80661010742188 6586.521484375
371.3372060327578 -106.29595184326172 8308.3955078125
371.3411839266719 -205.2726287841797 9390.32421875
371.3451618631985 -583.4619750976562 8445.3173828125
371.34913984233816 -282.5697326660156 7902.7763671875
371.35311786409136 78.27307891845703 4688.193359375
371.3570959284585 -141.005859375 3705.701904296875
371.36107403544 -404.59356689453125 6933.53271484375
371.36505218503646 -358.48004150390625 5475.435546875
371.3690303772482 -85.65201568603516 3531.899169921875
371.3730086120758 -118.8983383178711 4245.91357421875
371.3769868895195 -274.03790283203125 7234.556640625
371.38096520958004 -334.0130310058594 7325.41748046875
371.38494357225767 -233.5079345703125 6109.14013671875
371.3889219775529 -107.8340835571289 4274.4404296875
371.3929004254662 -209.96954345703125 5006.09814453125
371.39687891599806 -249.14901733398438 5247.140625
371.4008574491489 -291.15289306640625 5962.2099609375
371.4048360249192 -436.9953308105469 6795.50390625
371.4088146433093 -436.9103088378906 5631.3154296875
371.4127933043198 -305.6579895019531 5147.84033203125
371.4167720079511 -203.01585388183594 6266.35791015625
371.4207507542037 -259.5081481933594 6133.4130859375
371.424729543078 -327.85833740234375 5662.130859375
371.4287083745745 -327.8897399902344 5409.396484375
371.4326872486936 -331.45513916015625 4995.71728515625
371.4366661654358 -304.6980285644531 4938.21875
371.4406451248015 -70.42679595947266 5368.072265625
371.44462412679127 24.188106536865234 3430.908203125
371.44860317140547 -6.037355899810791 1379.6102294921875
371.4525822586446 -157.9613494873047 4406.14306640625
371.4565613885091 -350.59381103515625 6076.02490234375
371.4605405609994 -142.07923889160156 2812.43798828125
371.464519776116 -146.62757873535156 4188.2578125
371.46849903385936 -228.0501251220703 6343.5517578125
371.4724783342299 -62.308536529541016 3571.4365234375
371.4764576772281 117.05951690673828 5014.6943359375
371.48043706285443 -114.31099700927734 10369.490234375
371.48441649110936 -236.7387237548828 11765.41796875
371.48839596199326 -279.31243896484375 10069.3095703125
371.4923754755066 91.46942901611328 8417.7041015625
371.49635503165 -92.15055847167969 6520.3515625
371.5003346304237 -277.00372314453125 6885.52001953125
371.5043142718283 -414.6094970703125 7853.39013671875
371.50829395586425 -211.59957885742188 5989.0029296875
371.5122736825319 -104.40431213378906 4073.713134765625
371.5162534518318 69.03461456298828 3763.139404296875
371.5202332637643 38.82026290893555 1354.335693359375
371.52421311833007 -67.16345977783203 2454.60693359375
371.5281930155293 -242.3285675048828 6918.4453125
371.5321729553626 -436.7449645996094 7043.40380859375
371.53615293783054 -149.2223663330078 2791.39453125
371.54013296293334 -199.5810546875 6138.34326171875
371.54411303067155 -354.5451965332031 6936.16455078125
371.5480931410457 -444.6669006347656 6099.30224609375
371.55207329405613 -115.58855438232422 2958.123779296875
371.55605348970334 59.57509994506836 4717.79150390625
371.56003372798784 -263.7140197753906 5997.04150390625
371.56401400891 -251.9298858642578 5411.88818359375
371.56799433247033 61.67435073852539 4683.3125
371.5719746986693 102.35725402832031 4387.595703125
371.57595510750735 -198.9890899658203 5647.54345703125
371.5799355589849 -369.07855224609375 5373.8232421875
371.5839160531024 -140.5575714111328 6902.66845703125
371.58789658986046 -198.43597412109375 5076.41259765625
371.59187716925936 -99.52813720703125 4926.6748046875
371.5958577912996 -173.8450927734375 5894.80615234375
371.5998384559816 -195.6047821044922 3817.517333984375
371.603819163306 -149.45790100097656 3809.359130859375
371.607799913273 98.0743179321289 9290.8349609375
371.6117807058833 -225.06309509277344 6577.23828125
371.6157615411372 -312.0156555175781 7401.43115234375
371.61974241903516 -418.68865966796875 5732.572265625
371.62372333957774 -210.24591064453125 6548.02392578125
371.6277043027653 -250.28611755371094 5553.80517578125
371.6316853085983 10.223616600036621 8511.9306640625
371.6356663570773 -79.79568481445312 4823.44189453125
371.6396474482026 -169.23292541503906 4570.162109375
371.6436285819748 -41.889583587646484 1312.181396484375
371.64760975839425 -240.7413330078125 6408.9912109375
371.65159097746147 -8.202589988708496 2325.31787109375
371.65557223917693 -215.11886596679688 6896.48046875
371.65955354354105 -292.62255859375 6914.06103515625
371.6635348905542 -365.95294189453125 7911.27001953125
371.66751628021706 -248.47341918945312 6145.40234375
371.6714977125299 -120.63129425048828 3958.314208984375
371.6754791874932 -212.24612426757812 6484.7587890625
371.6794607051075 -66.93658447265625 11618.2041015625
371.6834422653732 -104.49832153320312 5408.794921875
371.68742386829075 -91.52456665039062 3125.373046875
371.6914055138606 -45.93447494506836 1760.8170166015625
371.69538720208334 -143.2041778564453 5379.14013671875
371.6993689329592 -118.04993438720703 6979.25048828125
371.7033507064888 56.013545989990234 5328.27734375
371.7073325226725 -64.8335952758789 6998.53271484375
371.7113143815109 -196.97671508789062 7682.0224609375
371.7152962830043 -198.58399963378906 4623.548828125
371.7192782271532 -29.35206413269043 2494.99560546875
371.7232602139581 -193.5828399658203 6314.21875
371.7272422434194 -306.0652770996094 7674.68896484375
371.7312243155377 -289.2445373535156 6752.81396484375
371.73520643031327 -288.66986083984375 6538.97509765625
371.73918858774664 -377.2787170410156 5983.3740234375
371.74317078783827 -448.1412048339844 6429.9619140625
371.7471530305886 -368.946533203125 7159.14404296875
371.75113531599817 -196.8872528076172 6021.23291015625
371.75511764406735 -302.89013671875 5529.65478515625
371.7591000147967 -309.767822265625 6273.4345703125
371.76308242818646 -208.89187622070312 7405.4013671875
371.76706488423724 -185.83108520507812 7030.681640625
371.7710473829495 -237.52542114257812 5844.1015625
371.77502992432375 -312.6463623046875 6674.45068359375
371.77901250836027 -205.1504669189453 7570.64501953125
371.78299513505965 -97.74775695800781 7778.615234375
371.78697780442235 -121.8284683227539 6075.6728515625
371.79096051644876 -184.5647735595703 6068.65869140625
371.79494327113946 -63.23512649536133 5990.32080078125
371.7989260684947 -131.51609802246094 6026.3193359375
371.8029089085151 -173.77120971679688 5003.0810546875
371.8068917912011 -17.160932540893555 6298.41552734375
371.81087471655314 -0.31044936180114746 5102.517578125
371.8148576845717 -17.85738754272461 2392.8310546875
371.8188406952571 -182.0576171875 6217.39306640625
371.82282374861 -290.0893249511719 9351.2578125
371.82680684463065 -311.8690185546875 8420.9775390625
371.83078998331973 -461.06011962890625 9158.0078125
371.8347731646775 -109.01451110839844 3135.194580078125
371.83875638870455 -382.53094482421875 5478.5068359375
371.8427396554013 -271.0931091308594 8184.33251953125
371.84672296476816 -25.283178329467773 4403.29345703125
371.8507063168056 9.384550094604492 2045.95263671875
371.85468971151414 -336.8457946777344 6593.873046875
371.8586731488942 -65.09999084472656 4897.1005859375
371.8626566289462 -15.039565086364746 1387.692138671875
371.86664015167065 30.20084571838379 2357.286865234375
