# Wavelength in nm, Data in electron
# wavelength data variance
603.6134950054976 201.7772979736328 199.63157653808594
603.6198745225211 192.6533966064453 197.840087890625
603.6262541069688 188.48880004882812 197.378662109375
603.6326337588415 192.50611877441406 194.0399169921875
603.63901347814 199.52322387695312 191.43516540527344
603.645393264865 191.33248901367188 182.1682586669922
603.6517731190171 220.63827514648438 211.44265747070312
603.6581530405972 218.45474243164062 209.7779998779297
603.6645330296059 216.2976837158203 207.62498474121094
603.6709130860438 219.91763305664062 203.2277069091797
603.6772932099118 223.9766845703125 205.33731079101562
603.6836734012106 194.93017578125 189.3797607421875
603.6900536599409 167.3516387939453 174.7828369140625
603.6964339861033 192.02886962890625 195.38865661621094
603.7028143796986 211.92611694335938 190.65777587890625
603.7091948407275 199.09524536132812 192.08737182617188
603.7155753691907 193.11497497558594 192.19622802734375
603.7219559650888 177.59698486328125 185.36964416503906
603.7283366284229 194.99502563476562 194.29986572265625
603.7347173591932 193.0569610595703 197.66600036621094
603.7410981574008 200.18898010253906 194.63296508789062
603.7474790230463 183.39370727539062 177.64552307128906
603.7538599561302 160.45596313476562 174.14524841308594
603.7602409566537 215.1096954345703 196.07447814941406
603.7666220246169 197.87939453125 205.1050567626953
603.773003160021 195.76991271972656 197.13589477539062
603.7793843628665 182.359619140625 197.9102325439453
603.7857656331541 185.77296447753906 197.16212463378906
603.7921469708847 207.5017852783203 206.2240447998047
603.7985283760587 185.52340698242188 195.93515014648438
603.8049098486771 192.89724731445312 194.91871643066406
603.8112913887404 218.33734130859375 207.02243041992188
603.8176729962496 197.6580352783203 196.39590454101562
603.8240546712051 200.83456420898438 201.20726013183594
603.8304364136078 207.36158752441406 202.6428680419922
603.8368182234583 194.60745239257812 193.70462036132812
603.8432001007574 196.44517517089844 201.93080139160156
603.8495820455057 183.11668395996094 197.1946258544922
603.8559640577041 193.08848571777344 190.37823486328125
603.8623461373531 215.94326782226562 205.4238739013672
603.8687282844536 209.2411346435547 210.01287841796875
603.8751104990063 191.3931427001953 194.5089874267578
603.8814927810116 184.8341064453125 187.59291076660156
603.8878751304707 193.7931671142578 204.2509765625
603.894257547384 184.02597045898438 183.1356658935547
603.9006400317521 221.79635620117188 195.73399353027344
603.9070225835761 224.80715942382812 206.3395538330078
603.9134052028564 217.76914978027344 203.10047912597656
603.919787889594 211.76434326171875 207.0623321533203
603.9261706437893 230.5902557373047 214.48597717285156
603.9325534654431 200.5692901611328 203.18099975585938
603.9389363545563 210.48886108398438 224.04014587402344
603.9453193111293 219.06944274902344 211.80628967285156
603.9517023351631 189.04486083984375 193.66860961914062
603.9580854266583 196.5289306640625 193.7758026123047
603.9644685856156 209.8014678955078 199.13534545898438
603.9708518120357 210.90492248535156 196.99754333496094
603.9772351059192 203.20074462890625 196.22386169433594
603.9836184672672 228.8470001220703 211.1256866455078
603.9900018960801 199.58145141601562 201.6651611328125
603.9963853923585 187.19393920898438 193.19349670410156
604.0027689561035 201.7537384033203 198.8809356689453
604.0091525873156 217.8617401123047 208.36669921875
604.0155362859955 194.58094787597656 195.92088317871094
604.0219200521437 184.4558563232422 191.99545288085938
604.0283038857614 179.05731201171875 191.53907775878906
604.0346877868491 165.19882202148438 185.98947143554688
604.0410717554072 191.48800659179688 196.3980255126953
604.0474557914368 213.47052001953125 203.4957275390625
604.0538398949385 201.5630645751953 196.06422424316406
604.0602240659131 206.14012145996094 195.129150390625
604.0666083043611 208.20909118652344 192.58624267578125
604.0729926102833 186.7099151611328 186.9925079345703
604.0793769836806 177.44424438476562 185.15521240234375
604.0857614245534 190.84950256347656 192.69644165039062
604.0921459329028 197.3875274658203 196.02078247070312
604.0985305087291 177.818603515625 182.52186584472656
604.1049151520332 191.32015991210938 190.85719299316406
604.1112998628158 195.13023376464844 198.2972869873047
604.1176846410777 209.38758850097656 193.97344970703125
604.1240694868195 183.00022888183594 182.0265655517578
604.130454400042 209.5582275390625 202.03421020507812
604.1368393807459 184.24627685546875 190.33251953125
604.1432244289318 183.8070068359375 188.41249084472656
604.1496095446005 202.52349853515625 194.5086669921875
604.1559947277527 205.12843322753906 201.651123046875
604.1623799783891 174.33253479003906 178.35731506347656
604.1687652965104 200.80868530273438 194.35118103027344
604.1751506821174 187.90455627441406 190.45880126953125
604.1815361352108 208.38343811035156 195.94113159179688
604.1879216557912 214.81138610839844 207.0968475341797
604.1943072438595 215.64865112304688 197.89013671875
604.2006928994161 235.76914978027344 207.0738067626953
604.2070786224621 210.0760040283203 190.58343505859375
604.213464412998 206.0084686279297 200.43405151367188
604.2198502710244 210.70916748046875 202.4852294921875
604.2262361965422 207.02162170410156 202.11451721191406
604.2326221895521 212.8107147216797 202.76190185546875
604.2390082500548 202.080322265625 202.8235321044922
604.245394378051 200.39352416992188 203.83883666992188
604.2517805735413 205.2643280029297 203.63365173339844
604.2581668365266 201.19813537597656 207.84007263183594
604.2645531670075 192.5132598876953 204.81983947753906
604.2709395649847 214.0852813720703 209.84005737304688
604.2773260304591 200.69532775878906 205.14947509765625
604.2837125634312 180.83056640625 194.01876831054688
604.2900991639017 176.06878662109375 189.3262481689453
604.2964858318716 196.7481689453125 194.57772827148438
604.3028725673412 212.5148468017578 197.35467529296875
604.3092593703115 199.70823669433594 198.22149658203125
604.3156462407832 201.8097686767578 206.75180053710938
604.3220331787568 190.82110595703125 201.6824951171875
604.3284201842333 177.50181579589844 194.78607177734375
604.3348072572132 195.69053649902344 199.42404174804688
604.3411943976973 195.82763671875 194.1415557861328
604.3475816056863 193.29554748535156 196.27537536621094
604.353968881181 182.7260284423828 198.32447814941406
604.3603562241819 195.05039978027344 200.77932739257812
604.36674363469 207.7624969482422 203.06358337402344
604.3731311127058 220.6797637939453 216.89962768554688
604.37951865823 208.8135528564453 216.4010772705078
604.3859062712635 209.11521911621094 211.04066467285156
604.3922939518068 224.83750915527344 217.75584411621094
604.3986816998607 228.35614013671875 208.3866424560547
604.405069515426 201.33367919921875 200.59613037109375
604.4114573985033 211.54425048828125 205.44090270996094
604.4178453490935 213.5547332763672 206.79624938964844
604.424233367197 188.97332763671875 191.41421508789062
604.4306214528148 181.40982055664062 193.15487670898438
604.4370096059473 205.5970458984375 200.39955139160156
604.4433978265955 188.1193084716797 195.75177001953125
604.4497861147601 181.707275390625 194.0547637939453
604.4561744704416 203.3788299560547 196.99310302734375
604.4625628936409 191.39059448242188 194.6512908935547
604.4689513843587 170.6646728515625 188.30276489257812
604.4753399425957 188.34246826171875 194.47384643554688
604.4817285683525 212.00381469726562 208.00186157226562
604.48811726163 214.06178283691406 205.79049682617188
604.4945060224288 189.9710235595703 199.71331787109375
604.5008948507495 188.40711975097656 192.11865234375
604.5072837465931 225.1036376953125 207.9075164794922
604.5136727099601 204.57981872558594 201.2496795654297
604.5200617408512 219.0978546142578 210.61256408691406
604.5264508392672 202.7855987548828 197.72308349609375
604.532840005209 207.77987670898438 195.80657958984375
604.539229238677 213.75608825683594 200.4014434814453
604.5456185396719 182.08355712890625 183.7594451904297
604.5520079081946 211.61669921875 198.0975341796875
604.5583973442458 209.68035888671875 196.95907592773438
604.5647868478261 208.60333251953125 199.0425262451172
604.5711764189364 196.8169708251953 189.96885681152344
604.5775660575772 200.7098846435547 196.13302612304688
604.5839557637493 208.2369384765625 203.37257385253906
604.5903455374535 193.68353271484375 189.3765106201172
604.5967353786903 175.879150390625 184.66651916503906
604.6031252874606 173.78363037109375 183.64476013183594
604.609515263765 181.742919921875 188.40516662597656
604.6159053076045 209.3897705078125 206.48330688476562
604.6222954189794 223.36578369140625 212.7720489501953
604.6286855978907 205.34799194335938 210.05296325683594
604.6350758443389 192.79544067382812 207.19332885742188
604.641466158325 198.8538360595703 206.05393981933594
604.6478565398495 204.05642700195312 206.1419677734375
604.654246988913 196.8763885498047 203.84275817871094
604.6606375055165 192.46771240234375 203.59771728515625
604.6670280896606 199.27000427246094 202.59031677246094
604.6734187413459 195.0295867919922 201.28285217285156
604.6798094605733 181.53416442871094 196.69735717773438
604.6862002473434 190.9603271484375 195.8876190185547
604.6925911016571 203.79322814941406 199.27342224121094
604.6989820235148 199.68182373046875 201.53912353515625
604.7053730129172 206.18431091308594 214.89230346679688
604.7117640698655 218.0979766845703 216.78848266601562
604.71815519436 205.9663543701172 203.773193359375
604.7245463864014 194.6847686767578 193.43405151367188
604.7309376459906 198.23487854003906 200.8644561767578
604.7373289731282 189.2633056640625 204.26486206054688
604.7437203678151 209.9661407470703 205.5991668701172
604.7501118300517 218.94943237304688 210.531494140625
604.7565033598389 219.10215759277344 211.71432495117188
604.7628949571774 211.8772430419922 208.17831420898438
604.769286622068 206.49501037597656 206.78591918945312
604.7756783545112 193.45004272460938 205.71917724609375
604.782070154508 192.220947265625 199.8764190673828
604.7884620220588 177.27645874023438 194.08123779296875
604.7948539571645 216.73040771484375 222.1326141357422
604.8012459598258 199.05043029785156 211.236083984375
604.8076380300434 183.52513122558594 194.585205078125
604.8140301678179 181.8541717529297 187.99278259277344
604.8204223731503 181.2001953125 195.91873168945312
604.826814646041 203.15354919433594 209.21669006347656
604.8332069864908 206.46041870117188 208.0928497314453
604.8395993945006 200.7139434814453 200.8123016357422
604.845991870071 199.43939208984375 202.96775817871094
604.8523844132026 186.879638671875 193.31936645507812
604.8587770238962 183.39279174804688 199.18963623046875
604.8651697021526 221.45408630371094 213.84100341796875
604.8715624479725 223.3877716064453 214.23703002929688
604.8779552613563 186.77146911621094 188.35629272460938
604.884348142305 157.36109924316406 183.1748504638672
604.8907410908195 191.27828979492188 196.8095245361328
604.8971341069001 158.31192016601562 180.42042541503906
604.9035271905478 219.15652465820312 203.64404296875
604.9099203417632 201.9501953125 191.59156799316406
604.916313560547 192.8115997314453 198.1233673095703
604.9227068468999 189.40142822265625 191.8105926513672
604.9291002008226 191.41587829589844 206.68795776367188
604.9354936223161 201.53855895996094 190.32485961914062
604.9418871113808 193.62005615234375 186.87474060058594
604.9482806680174 203.98280334472656 196.90802001953125
604.9546742922269 194.13461303710938 191.38739013671875
604.9610679840097 213.40769958496094 201.7099609375
604.9674617433666 192.22824096679688 193.73663330078125
604.9738555702984 197.64349365234375 198.83827209472656
604.9802494648059 191.1541748046875 189.8708038330078
604.9866434268895 191.43475341796875 188.41830444335938
604.9930374565502 189.9184112548828 194.39105224609375
604.9994315537886 214.27098083496094 219.98825073242188
605.0058257186055 217.91270446777344 216.58865356445312
605.0122199510014 232.26910400390625 214.4100341796875
605.0186142509773 219.787353515625 215.13514709472656
605.0250086185337 190.83206176757812 201.58453369140625
605.0314030536713 197.19447326660156 211.5171356201172
605.037797556391 222.76524353027344 220.37103271484375
605.0441921266934 197.93177795410156 199.3322296142578
605.0505867645793 211.1588592529297 203.93603515625
605.0569814700492 225.4922637939453 211.6087646484375
605.063376243104 208.7398681640625 204.94143676757812
605.0697710837445 203.3244171142578 208.15077209472656
605.0761659919712 218.43321228027344 211.37191772460938
605.0825609677848 210.16287231445312 204.49606323242188
605.0889560111863 188.20452880859375 192.63497924804688
605.0953511221761 200.88633728027344 199.5792694091797
605.101746300755 207.6202392578125 200.44264221191406
605.108141546924 218.66542053222656 208.47357177734375
605.1145368606833 213.2879180908203 207.108642578125
605.1209322420341 203.70916748046875 207.80023193359375
605.1273276909768 185.59474182128906 199.42613220214844
605.1337232075122 182.7670440673828 196.05841064453125
605.140118791641 205.10972595214844 211.4878692626953
605.1465144433641 209.7739715576172 210.2577667236328
605.1529101626819 200.99766540527344 205.38290405273438
605.1593059495954 194.61497497558594 207.1095428466797
605.1657018041051 182.70782470703125 202.66993713378906
605.1720977262117 198.8761444091797 209.5417938232422
605.1784937159163 211.72300720214844 215.26190185546875
605.1848897732191 205.20997619628906 206.95223999023438
605.1912858981211 207.24903869628906 201.181396484375
605.197682090623 207.18496704101562 207.2108154296875
605.2040783507255 204.22586059570312 212.1534881591797
605.2104746784291 203.98138427734375 216.5685272216797
605.2168710737349 209.3842010498047 212.31582641601562
605.2232675366433 200.87570190429688 207.72146606445312
605.2296640671552 156.5990447998047 166.2261962890625
605.2360606652712 109.5319595336914 107.5728988647461
605.2424573309921 239.6223602294922 230.38412475585938
605.2488540643186 224.3751983642578 225.62252807617188
605.2552508652515 191.9297637939453 215.4791717529297
605.2616477337912 210.66494750976562 234.97772216796875
605.2680446699386 214.3701629638672 217.9183349609375
605.2744416736946 201.4739532470703 194.8383331298828
605.2808387450597 196.193115234375 194.2214813232422
605.2872358840345 184.2030029296875 184.35804748535156
605.2936330906201 178.36793518066406 181.34243774414062
605.3000303648168 191.5269775390625 192.94248962402344
605.3064277066258 206.513427734375 203.07154846191406
605.3128251160472 205.14747619628906 202.04798889160156
605.3192225930821 184.0664520263672 193.80496215820312
605.3256201377313 197.68739318847656 200.82154846191406
605.3320177499953 203.6141815185547 200.9853057861328
605.3384154298749 183.09169006347656 190.1788787841797
605.3448131773707 207.6739959716797 199.416015625
605.3512109924835 201.64730834960938 198.61378479003906
605.3576088752142 203.762451171875 200.85345458984375
605.3640068255633 210.94747924804688 197.4396514892578
605.3704048435313 203.55751037597656 201.09567260742188
605.3768029291194 196.7667999267578 203.89761352539062
605.383201082328 209.05349731445312 202.04725646972656
605.389599303158 223.7455596923828 210.94203186035156
605.3959975916099 210.18533325195312 205.4418182373047
605.4023959476846 220.98916625976562 207.60015869140625
605.4087943713827 203.37403869628906 198.5069580078125
605.4151928627049 192.93394470214844 197.07203674316406
605.421591421652 207.64268493652344 206.78294372558594
605.4279900482247 197.65980529785156 205.18580627441406
605.4343887424238 193.63038635253906 201.78262329101562
605.4407875042498 193.62290954589844 201.4381866455078
605.4471863337036 181.32049560546875 193.6291046142578
605.4535852307857 179.004638671875 191.84934997558594
605.4599841954971 174.11573791503906 196.0057373046875
605.4663832278384 171.38644409179688 187.26034545898438
605.4727823278101 185.041015625 185.98782348632812
605.4791814954133 205.0817108154297 192.30645751953125
605.4855807306484 204.8795623779297 189.6769561767578
605.4919800335163 221.5391082763672 203.6317901611328
605.4983794040176 222.43173217773438 213.0343475341797
605.5047788421532 221.10443115234375 212.4708251953125
605.5111783479234 208.63311767578125 193.96409606933594
605.5175779213295 208.94210815429688 203.40524291992188
605.5239775623717 227.45462036132812 209.126953125
605.530377271051 239.62606811523438 213.34744262695312
605.536777047368 208.2624969482422 205.76499938964844
605.5431768913235 188.3883819580078 197.72218322753906
605.5495768029181 208.03524780273438 207.57266235351562
605.5559767821526 201.22906494140625 208.02406311035156
605.5623768290278 207.61622619628906 204.56971740722656
605.5687769435442 225.1970977783203 215.12705993652344
605.5751771257027 222.16188049316406 215.46920776367188
605.5815773755038 211.96153259277344 210.28965759277344
605.5879776929485 209.62643432617188 205.9591064453125
605.5943780780373 196.33494567871094 196.0144500732422
605.600778530771 210.29014587402344 206.89382934570312
605.6071790511503 214.97769165039062 213.13150024414062
605.6135796391759 204.9835662841797 203.85763549804688
605.6199802948486 218.56204223632812 206.9545135498047
605.6263810181689 209.9032745361328 205.0629119873047
605.6327818091378 191.86997985839844 195.37962341308594
605.6391826677558 189.84881591796875 192.91769409179688
605.6455835940237 209.15518188476562 210.01512145996094
605.6519845879423 214.8538360595703 215.45901489257812
605.6583856495121 198.09634399414062 201.6813507080078
605.664786778734 195.03073120117188 194.8885498046875
605.6711879756086 212.3609619140625 200.50494384765625
605.6775892401366 208.4622802734375 198.05517578125
605.683990572319 214.6894073486328 205.43240356445312
605.690391972156 215.5395050048828 207.69273376464844
605.6967934396489 191.14964294433594 195.0459442138672
605.703194974798 208.67343139648438 203.29299926757812
605.7095965776041 232.72848510742188 219.5124969482422
605.715998248068 220.53565979003906 208.49139404296875
605.7223999861903 203.05064392089844 202.4750518798828
605.7288017919719 204.7917022705078 210.2964630126953
605.7352036654135 204.65687561035156 208.44834899902344
605.7416056065155 197.88815307617188 197.62942504882812
605.7480076152789 207.67970275878906 203.3206787109375
605.7544096917043 197.31072998046875 204.30572509765625
605.7608118357925 209.2007598876953 206.5951385498047
605.7672140475443 216.14183044433594 207.3935546875
605.77361632696 184.149169921875 198.6101837158203
605.7800186740408 174.23353576660156 193.77186584472656
605.7864210887873 195.20635986328125 202.3072052001953
605.7928235712 199.4892578125 197.52247619628906
605.7992261212797 187.45706176757812 194.44386291503906
605.8056287390273 196.03358459472656 203.21182250976562
605.8120314244434 206.7292938232422 199.5083770751953
605.8184341775286 219.42506408691406 203.64967346191406
605.8248369982838 213.0454559326172 209.2572784423828
605.8312398867095 211.70623779296875 215.83181762695312
605.8376428428066 192.6849822998047 208.91172790527344
605.8440458665758 186.3196258544922 193.43167114257812
605.8504489580178 203.13409423828125 199.4913787841797
605.8568521171331 192.1230010986328 201.0347137451172
605.8632553439228 212.41583251953125 217.32342529296875
605.8696586383875 208.98651123046875 218.5558624267578
605.8760620005276 197.27581787109375 207.59901428222656
605.8824654303442 214.11683654785156 218.4011688232422
605.8888689278377 194.73695373535156 211.77003479003906
605.8952724930091 204.61795043945312 212.53396606445312
605.901676125859 209.1191864013672 215.89080810546875
605.9080798263881 227.7509765625 221.79635620117188
605.9144835945971 213.92861938476562 212.41590881347656
605.9208874304867 219.1412353515625 220.62596130371094
605.9272913340577 218.08035278320312 215.71438598632812
605.9336953053108 188.7083282470703 199.54852294921875
605.9400993442467 179.85470581054688 202.47581481933594
605.9465034508661 179.03761291503906 207.4231414794922
605.9529076251697 202.28074645996094 212.09512329101562
605.9593118671582 230.3017578125 218.63084411621094
605.9657161768324 228.84181213378906 221.82933044433594
605.972120554193 195.7342529296875 199.489013671875
605.9785249992406 214.9358673095703 211.45082092285156
605.984929511976 226.56947326660156 216.49317932128906
605.9913340923999 222.2886505126953 210.69805908203125
605.997738740513 202.32066345214844 205.19400024414062
606.0041434563161 203.53907775878906 204.7423553466797
606.0105482398099 208.34268188476562 205.014892578125
606.0169530909951 194.48342895507812 202.88201904296875
606.0233580098723 216.99134826660156 219.97398376464844
606.0297629964423 212.07492065429688 219.62448120117188
606.0361680507057 205.01876831054688 209.44471740722656
606.0425731726635 198.96450805664062 200.32066345214844
606.0489783623162 204.53147888183594 210.82711791992188
606.0553836196646 199.46055603027344 214.68589782714844
606.0617889447094 206.94281005859375 220.106689453125
606.0681943374512 209.69137573242188 206.92051696777344
606.0745997978909 208.44488525390625 206.4645538330078
606.0810053260291 177.1680450439453 198.0958709716797
606.0874109218664 191.95680236816406 199.85093688964844
606.0938165854038 210.83782958984375 202.29867553710938
606.1002223166419 188.95059204101562 195.96128845214844
606.1066281155813 192.21607971191406 201.9261932373047
606.1130339822229 204.36265563964844 206.50070190429688
606.1194399165672 178.90109252929688 195.38327026367188
606.1258459186151 207.60072326660156 211.051025390625
606.1322519883672 215.2264404296875 216.59385681152344
606.1386581258243 201.8325653076172 212.66757202148438
606.1450643309871 193.8338165283203 204.1563262939453
606.1514706038564 178.24192810058594 190.72793579101562
606.1578769444327 190.00775146484375 197.19500732421875
606.1642833527168 200.6857147216797 198.9149932861328
606.1706898287094 207.33021545410156 208.26426696777344
606.1770963724115 219.23854064941406 213.35153198242188
606.1835029838234 185.1765899658203 197.21656799316406
606.1899096629459 208.77825927734375 209.5635986328125
606.1963164097799 226.408203125 218.12217712402344
606.2027232243261 211.4514617919922 216.88523864746094
606.209130106585 210.98654174804688 210.93618774414062
606.2155370565575 205.16917419433594 217.67384338378906
606.2219440742443 206.73345947265625 227.42698669433594
606.2283511596462 202.1753692626953 210.06253051757812
606.2347583127636 177.28269958496094 206.14993286132812
606.2411655335975 217.96478271484375 227.6118927001953
606.2475728221485 185.95516967773438 211.26780700683594
606.2539801784174 183.22320556640625 210.19906616210938
606.2603876024048 207.9207763671875 216.5081024169922
606.2667950941116 182.6636962890625 200.9322509765625
606.2732026535382 199.3112030029297 212.8118896484375
606.2796102806857 193.91192626953125 207.05772399902344
606.2860179755545 162.99122619628906 195.4794464111328
606.2924257381454 178.6960906982422 204.85287475585938
606.2988335684593 199.81451416015625 218.82041931152344
606.3052414664967 191.22625732421875 198.5759735107422
606.3116494322584 174.94790649414062 197.03939819335938
606.318057465745 198.68350219726562 209.96990966796875
606.3244655669575 190.19503784179688 206.50750732421875
606.3308737358964 196.7161865234375 221.00518798828125
606.3372819725623 236.37620544433594 229.6093292236328
606.3436902769563 185.1600341796875 210.58961486816406
606.3500986490787 197.79806518554688 224.2740936279297
606.3565070889305 197.17587280273438 211.70794677734375
606.3629155965123 205.85891723632812 208.2484130859375
606.3693241718248 213.44728088378906 217.81605529785156
606.3757328148687 194.78919982910156 206.71743774414062
606.3821415256449 232.8950958251953 225.6542205810547
606.3885503041539 184.96749877929688 216.93209838867188
606.3949591503964 185.82122802734375 206.90052795410156
606.4013680643734 196.22705078125 199.86447143554688
606.4077770460852 134.72048950195312 168.52032470703125
606.414186095533 83.01083374023438 142.0643768310547
606.4205952127171 120.36248016357422 154.5577392578125
606.4270043976384 178.46322631835938 188.79513549804688
606.4334136502976 201.15142822265625 206.22682189941406
606.4398229706953 225.15159606933594 223.47181701660156
606.4462323588325 214.04153442382812 226.5259246826172
606.4526418147095 203.0331268310547 214.94635009765625
606.4590513383275 205.36544799804688 210.38095092773438
606.4654609296869 204.62673950195312 211.83035278320312
606.4718705887884 213.8630828857422 218.43421936035156
606.4782803156329 218.2461395263672 215.49110412597656
606.484690110221 186.33872985839844 206.97471618652344
606.4910999725533 203.17449951171875 212.09556579589844
606.4975099026309 197.32687377929688 208.5712432861328
606.5039199004541 182.0642852783203 204.54815673828125
606.5103299660238 194.40501403808594 210.65408325195312
606.5167400993407 203.50924682617188 212.90374755859375
606.5231503004055 196.71644592285156 208.20025634765625
606.5295605692189 190.2794189453125 205.8985137939453
606.5359709057818 193.58273315429688 205.17428588867188
606.5423813100947 194.97775268554688 205.90447998046875
606.5487917821582 194.13336181640625 206.9548797607422
606.5552023219734 202.6847381591797 210.37728881835938
606.5616129295407 211.7379913330078 215.49932861328125
606.568023604861 213.30264282226562 220.16619873046875
606.5744343479349 223.5226287841797 226.56256103515625
606.5808451587632 220.8869171142578 222.78121948242188
606.5872560373465 202.55979919433594 212.71395874023438
606.5936669836856 198.09059143066406 214.61083984375
606.6000779977812 194.99349975585938 214.2856903076172
606.6064890796341 202.36898803710938 216.05421447753906
606.6129002292448 191.66868591308594 213.9883270263672
606.6193114466143 206.47305297851562 223.27870178222656
606.625722731743 228.75071716308594 234.6855926513672
606.6321340846321 222.530029296875 230.7039337158203
606.6385455052817 181.23239135742188 209.68212890625
606.644956993693 169.18557739257812 194.08758544921875
606.6513685498664 181.33944702148438 207.41549682617188
606.6577801738028 214.58770751953125 221.1766815185547
606.6641918655029 219.3575439453125 219.7120819091797
606.6706036249673 200.31683349609375 213.58453369140625
606.6770154521969 224.8003387451172 238.42388916015625
606.6834273471923 204.9543914794922 212.21800231933594
606.6898393099542 201.97897338867188 214.50726318359375
606.6962513404834 212.7860107421875 227.62893676757812
606.7026634387804 227.56951904296875 235.7404022216797
606.7090756048462 235.62496948242188 252.9499969482422
606.7154878386814 232.79534912109375 241.9351043701172
606.7219001402867 204.2157440185547 221.71620178222656
606.7283125096629 234.67327880859375 229.73672485351562
606.7347249468106 221.97750854492188 230.8029327392578
606.7411374517305 219.29946899414062 231.90399169921875
606.7475500244234 201.9571533203125 222.29640197753906
606.7539626648901 216.4824676513672 241.7675018310547
606.7603753731311 199.5611114501953 229.4109344482422
606.7667881491471 202.3903045654297 235.17489624023438
606.7732009929392 198.12290954589844 217.70994567871094
606.7796139045078 185.9943084716797 209.4025421142578
606.7860268838537 216.13084411621094 224.1845245361328
606.7924399309775 184.9554901123047 204.74212646484375
606.79885304588 180.8100128173828 212.14248657226562
606.805266228562 192.22512817382812 221.72068786621094
606.8116794790241 196.56304931640625 213.32821655273438
606.818092797267 198.42860412597656 208.121826171875
606.8245061832915 198.13917541503906 221.9711151123047
606.8309196370984 208.07965087890625 220.32638549804688
606.8373331586882 186.14402770996094 203.83663940429688
606.8437467480618 208.1769561767578 218.25558471679688
606.8501604052199 196.4761962890625 222.4991912841797
606.8565741301629 199.19554138183594 216.05018615722656
606.862987922892 208.75048828125 214.03277587890625
606.8694017834076 209.40000915527344 216.83102416992188
606.8758157117105 186.74423217773438 212.5895538330078
606.8822297078015 196.3528289794922 220.08438110351562
606.8886437716811 205.00917053222656 226.52056884765625
606.8950579033503 216.7884521484375 231.24868774414062
606.9014721028095 206.6321258544922 225.22230529785156
606.9078863700597 185.5965118408203 212.8385467529297
606.9143007051016 178.85296630859375 209.83880615234375
606.9207151079357 200.23663330078125 220.51480102539062
606.9271295785628 196.45079040527344 223.7483673095703
606.9335441169837 196.0027313232422 225.34597778320312
606.9399587231991 207.608642578125 229.8841552734375
606.9463733972098 201.18394470214844 218.5869140625
606.9527881390162 200.64013671875 221.39712524414062
606.9592029486192 214.24549865722656 235.1476593017578
606.9656178260196 201.28109741210938 231.81924438476562
606.9720327712181 210.7469940185547 228.89840698242188
606.9784477842154 211.95437622070312 221.50537109375
606.9848628650121 199.059814453125 224.3941650390625
606.9912780136091 208.38877868652344 230.1736602783203
606.9976932300069 230.45294189453125 235.2601318359375
607.0041085142065 223.10296630859375 241.75209045410156
607.0105238662082 201.168701171875 236.0641326904297
607.0169392860132 182.24404907226562 218.033447265625
607.0233547736219 216.24203491210938 230.48265075683594
607.029770329035 232.4317169189453 237.0118865966797
607.0361859522535 229.28781127929688 236.6014862060547
607.0426016432779 205.1473388671875 236.2192840576172
607.0490174021089 220.24354553222656 226.11302185058594
607.0554332287472 223.29827880859375 240.998779296875
607.0618491231937 227.50120544433594 244.31985473632812
607.068265085449 209.0237274169922 239.4041290283203
607.0746811155137 203.4144744873047 235.74014282226562
607.0810972133887 196.66122436523438 225.32286071777344
607.0875133790747 171.672119140625 221.53944396972656
607.0939296125723 181.67868041992188 220.03990173339844
607.1003459138824 190.8792266845703 222.49774169921875
607.1067622830054 179.43844604492188 212.0674285888672
607.1131787199424 170.5154571533203 211.51341247558594
607.1195952246939 200.49478149414062 232.98416137695312
607.1260117972606 185.62049865722656 217.5954132080078
607.1324284376433 207.73008728027344 233.2481231689453
607.1388451458427 225.45005798339844 232.39537048339844
607.1452619218594 200.3059844970703 221.1116180419922
607.1516787656943 200.51889038085938 218.64974975585938
607.1580956773481 196.4176788330078 216.46856689453125
607.1645126568213 195.1163787841797 219.67637634277344
607.1709297041149 178.92938232421875 217.96746826171875
607.1773468192295 198.28138732910156 222.48928833007812
607.1837640021657 189.2223358154297 219.20947265625
607.1901812529244 196.00291442871094 225.64332580566406
607.1965985715062 194.2872314453125 224.61207580566406
607.2030159579119 199.03286743164062 228.5286407470703
607.2094334121421 191.56712341308594 223.28172302246094
607.2158509341976 198.35519409179688 228.87518310546875
607.2222685240791 200.30650329589844 222.0898895263672
607.2286861817875 175.63723754882812 205.7166748046875
607.235103907323 172.62391662597656 210.1237335205078
607.2415217006869 189.34945678710938 221.4848175048828
607.2479395618797 193.52627563476562 222.5595703125
607.254357490902 188.70028686523438 216.20477294921875
607.2607754877545 182.1636505126953 211.08616638183594
607.2671935524381 159.08946228027344 218.7376708984375
607.2736116849535 200.99598693847656 222.43528747558594
607.2800298853012 182.23500061035156 221.01687622070312
607.2864481534822 166.720947265625 208.99124145507812
607.2928664894971 171.75181579589844 207.78135681152344
607.2992848933466 201.05099487304688 227.90516662597656
607.3057033650314 215.84634399414062 229.04713439941406
607.3121219045523 207.97300720214844 225.84335327148438
607.3185405119099 218.7033233642578 235.30633544921875
607.3249591871049 208.94361877441406 227.6050262451172
607.3313779301383 197.675048828125 229.4744873046875
607.3377967410104 172.9858856201172 216.34030151367188
607.3442156197221 194.89886474609375 218.10643005371094
607.3506345662743 228.26565551757812 237.260986328125
607.3570535806675 223.9340362548828 247.37408447265625
607.3634726629025 210.912841796875 243.127685546875
607.36989181298 219.2657928466797 241.60604858398438
