# Wavelength in nm, Data in electron
# wavelength data variance
567.2195439594293 122.56720733642578 98.68852233886719
567.2255388332462 137.96812438964844 100.83885192871094
567.2315337704223 136.28390502929688 100.40438079833984
567.2375287709581 129.77513122558594 98.14775085449219
567.2435238348543 135.28436279296875 103.29552459716797
567.2495189621116 124.18407440185547 96.75247955322266
567.2555141527306 113.1850357055664 88.26277160644531
567.2615094067121 108.91779327392578 87.5575942993164
567.2675047240567 110.82050323486328 89.90937805175781
567.273500104765 115.7055892944336 93.55376434326172
567.2794955488379 116.87448120117188 98.11578369140625
567.2854910562758 111.62461853027344 93.80318450927734
567.2914866270795 116.57144927978516 90.47816467285156
567.2974822612497 126.95960235595703 94.98091888427734
567.303477958787 108.2242431640625 89.01563262939453
567.309473719692 109.14928436279297 87.54689025878906
567.3154695439656 119.74446868896484 91.56501770019531
567.3214654316083 121.33515167236328 95.46125793457031
567.3274613826208 121.12724304199219 92.4050521850586
567.3334573970036 145.9304962158203 101.37220764160156
567.3394534747578 149.6612091064453 102.54055786132812
567.3454496158837 111.9919204711914 93.16017150878906
567.3514458203821 130.82345581054688 98.03767395019531
567.3574420882536 114.11678314208984 91.67848205566406
567.3634384194988 125.05265045166016 97.65509033203125
567.3694348141188 103.73994445800781 90.0148696899414
567.3754312721138 132.1139373779297 99.96134185791016
567.3814277934846 131.65623474121094 98.43766021728516
567.3874243782319 139.3801727294922 102.17611694335938
567.3934210263564 118.61546325683594 93.81266021728516
567.3994177378587 130.4351806640625 97.26095581054688
567.4054145127395 124.96849822998047 92.43162536621094
567.4114113509996 112.05464935302734 89.67581176757812
567.4174082526395 122.90826416015625 97.90872955322266
567.4234052176598 103.90860748291016 89.86138916015625
567.4294022460614 105.11654663085938 90.93035125732422
567.4353993378448 111.22773742675781 97.94029235839844
567.4413964930109 116.17149353027344 98.18590545654297
567.44739371156 116.14950561523438 96.55265808105469
567.4533909934929 115.49495697021484 99.70716857910156
567.4593883388105 119.85948944091797 101.3028335571289
567.4653857475133 108.15508270263672 93.73106384277344
567.471383219602 105.53260803222656 92.48857116699219
567.4773807550772 120.89095306396484 98.88606262207031
567.4833783539395 127.54153442382812 102.54100036621094
567.4893760161899 113.05725860595703 95.51368713378906
567.4953737418288 129.81312561035156 96.6610336303711
567.5013715308568 127.43580627441406 98.34092712402344
567.5073693832747 112.76537322998047 94.05396270751953
567.5133672990834 121.49497985839844 97.41409301757812
567.5193652782831 139.69667053222656 106.74791717529297
567.5253633208748 144.8601531982422 109.86451721191406
567.5313614268591 134.3928985595703 104.05937194824219
567.5373595962366 106.60478210449219 94.6870346069336
567.543357829008 96.9596176147461 90.10694885253906
567.549356125174 108.83064270019531 93.90017700195312
567.5553544847353 111.7712631225586 95.9723129272461
567.5613529076925 113.32272338867188 98.65182495117188
567.5673513940462 102.8121337890625 98.63360595703125
567.5733499437974 121.90542602539062 98.88001251220703
567.5793485569463 125.35990905761719 97.13866424560547
567.585347233494 124.4799575805664 94.22523498535156
567.5913459734409 120.75518035888672 97.12284088134766
567.5973447767877 112.26966094970703 98.40038299560547
567.6033436435351 125.73543548583984 99.34976196289062
567.6093425736839 136.45021057128906 100.98937225341797
567.6153415672346 117.40315246582031 96.9247055053711
567.6213406241878 119.2657699584961 97.32215118408203
567.6273397445445 98.16539001464844 88.80729675292969
567.6333389283051 97.94302368164062 92.80978393554688
567.6393381754704 122.18924713134766 97.02346801757812
567.6453374860408 95.03291320800781 90.45441436767578
567.6513368600174 103.29845428466797 92.73875427246094
567.6573362974005 109.16316223144531 91.08602142333984
567.6633357981909 124.49454498291016 99.78990173339844
567.6693353623895 126.00086975097656 99.54835510253906
567.6753349899966 135.39698791503906 103.35908508300781
567.681334681013 133.28672790527344 102.32977294921875
567.6873344354394 129.15721130371094 103.22766876220703
567.6933342532766 141.40673828125 109.26844024658203
567.6993341345251 131.11141967773438 105.52230072021484
567.7053340791855 139.75454711914062 101.80623626708984
567.7113340872587 128.20140075683594 98.25978088378906
567.7173341587452 126.00300598144531 96.64747619628906
567.7233342936456 127.1622543334961 100.39459991455078
567.7293344919609 115.91899871826172 99.27237701416016
567.7353347536914 115.07771301269531 96.3376235961914
567.741335078838 133.23928833007812 101.01789855957031
567.7473354674013 126.96698760986328 102.73062133789062
567.753335919382 109.49844360351562 96.32987213134766
567.7593364347807 113.52738189697266 94.87591552734375
567.7653370135981 121.67606353759766 100.72576141357422
567.7713376558349 120.36678314208984 101.53373718261719
567.7773383614918 126.26713562011719 98.44412994384766
567.7833391305693 115.268798828125 93.76238250732422
567.7893399630683 103.72565460205078 94.84406280517578
567.7953408589894 110.46389770507812 98.19194030761719
567.8013418183331 108.29840087890625 95.65859985351562
567.8073428411003 127.55174255371094 97.798583984375
567.8133439272915 119.97466278076172 99.79499053955078
567.8193450769076 120.20036315917969 102.39054107666016
567.8253462899489 115.07237243652344 97.8714599609375
567.8313475664164 114.40967559814453 94.66019439697266
567.8373489063107 116.38386535644531 99.03026580810547
567.8433503096323 120.6080322265625 100.68498992919922
567.8493517763822 122.74063110351562 100.30120849609375
567.8553533065607 120.78070831298828 100.07605743408203
567.8613549001686 115.11225891113281 100.34262084960938
567.8673565572067 121.68505859375 99.24995422363281
567.8733582776756 117.27760314941406 97.7969970703125
567.8793600615759 103.30459594726562 92.11641693115234
567.8853619089083 112.44963073730469 94.81942749023438
567.8913638196734 96.21183013916016 88.32623291015625
567.8973657938722 118.11083221435547 96.66677856445312
567.9033678315049 127.40869140625 103.4461669921875
567.9093699325725 123.29000091552734 100.36377716064453
567.9153720970755 132.97076416015625 101.10665893554688
567.9213743250148 123.13497924804688 98.71768951416016
567.9273766163908 102.15876770019531 94.17445373535156
567.9333789712043 100.48070526123047 91.42601013183594
567.939381389456 105.76773071289062 91.57270050048828
567.9453838711464 92.13101196289062 87.2107162475586
567.9513864162764 99.79814147949219 93.43631744384766
567.9573890248465 106.64802551269531 95.35623931884766
567.9633916968575 113.7758560180664 96.94463348388672
567.96939443231 107.62110137939453 95.43164825439453
567.9753972312046 92.27507781982422 89.78226470947266
567.9814000935421 107.26632690429688 93.13815307617188
567.9874030193231 128.30874633789062 99.96912384033203
567.9934060085483 120.24516296386719 97.44990539550781
567.9994090612183 111.12959289550781 94.0206298828125
568.0054121773339 105.95068359375 92.08708953857422
568.0114153568957 112.65855407714844 98.12545776367188
568.0174185999043 111.70063781738281 98.4718017578125
568.0234219063605 108.36454010009766 96.86746215820312
568.029425276265 106.70256805419922 95.04959106445312
568.0354287096181 112.5409927368164 93.7088851928711
568.0414322064211 115.99750518798828 96.2489242553711
568.0474357666741 120.79339599609375 100.54093170166016
568.053439390378 125.89643859863281 102.79800415039062
568.0594430775335 122.0860595703125 101.22970581054688
568.0654468281411 119.51783752441406 97.73053741455078
568.0714506422019 114.40792846679688 101.76374816894531
568.0774545197161 119.39640808105469 103.10042572021484
568.0834584606846 123.27368927001953 102.71927642822266
568.0894624651079 99.86898040771484 99.58306884765625
568.0954665329868 106.88695526123047 97.67459869384766
568.101470664322 115.74563598632812 101.51448059082031
568.1074748591143 113.92479705810547 95.45932006835938
568.113479117364 104.92680358886719 93.72720336914062
568.1194834390719 145.45501708984375 108.42399597167969
568.1254878242389 113.45284271240234 105.36226654052734
568.1314922728656 124.73914337158203 107.32337188720703
568.1374967849523 119.33159637451172 107.7106704711914
568.1435013605001 117.07058715820312 104.02494049072266
568.1495059995096 99.50471496582031 99.16195678710938
568.1555107019814 81.45331573486328 102.16020965576172
568.1615154679159 128.9078826904297 106.60640716552734
568.1675202973142 129.4424591064453 105.70439910888672
568.1735251901769 114.02374267578125 104.23997497558594
568.1795301465046 104.26634979248047 104.78514862060547
568.1855351662978 130.7144775390625 108.14569091796875
568.1915402495573 133.24514770507812 108.41851806640625
568.1975453962839 136.28343200683594 108.32344818115234
568.2035506064781 135.15115356445312 108.41790008544922
568.2095558801407 117.56697845458984 103.37542724609375
568.2155612172721 112.36398315429688 102.00950622558594
568.2215666178733 120.16765594482422 106.33209991455078
568.2275720819449 123.4349594116211 103.86707305908203
568.2335776094875 138.06002807617188 112.83804321289062
568.2395832005018 132.7674560546875 113.06385803222656
568.2455888549883 125.92926788330078 109.62891387939453
568.251594572948 115.10584259033203 101.38311767578125
568.2576003543813 105.10356140136719 97.61532592773438
568.263606199289 115.53817749023438 101.91232299804688
568.2696121076718 98.86986541748047 97.04080963134766
568.2756180795302 107.45345306396484 98.42528533935547
568.2816241148649 109.01049041748047 99.87744903564453
568.287630213677 115.43424987792969 91.53457641601562
568.2936363759666 106.27729034423828 88.30723571777344
568.2996426017345 95.24585723876953 90.11292266845703
568.3056488909815 134.9149169921875 103.1267318725586
568.3116552437083 132.104736328125 105.6355972290039
568.3176616599155 106.12715148925781 95.32837677001953
568.3236681396038 112.24388885498047 91.5974349975586
568.3296746827739 133.6304473876953 97.67675018310547
568.3356812894262 113.6944580078125 96.53910827636719
568.3416879595618 125.96368408203125 103.19586944580078
568.3476946931811 118.40283966064453 100.45415496826172
568.3537014902848 122.95735931396484 102.47627258300781
568.3597083508737 119.70899963378906 100.73745727539062
568.3657152749482 108.13916015625 95.19102478027344
568.3717222625093 105.77920532226562 96.38634490966797
568.3777293135574 118.35880279541016 98.81562805175781
568.3837364280934 108.62397766113281 99.75843048095703
568.3897436061178 109.4129867553711 98.76123809814453
568.3957508476312 115.59855651855469 101.34866333007812
568.4017581526346 119.42927551269531 97.86974334716797
568.4077655211283 118.43511199951172 97.09101867675781
568.4137729531134 116.01289367675781 96.77774810791016
568.4197804485901 105.03126525878906 96.06707000732422
568.4257880075593 111.77268981933594 98.64295959472656
568.4317956300216 120.10176086425781 101.16117095947266
568.4378033159779 139.92042541503906 106.371337890625
568.4438110654287 138.93359375 108.28317260742188
568.4498188783745 129.9857635498047 104.32945251464844
568.4558267548161 118.4449234008789 103.41584777832031
568.4618346947544 113.8480224609375 104.70774841308594
568.4678426981898 129.183837890625 104.660400390625
568.4738507651231 124.65935516357422 102.38641357421875
568.4798588955549 119.07514953613281 101.87346649169922
568.4858670894859 109.32496643066406 98.0402603149414
568.4918753469166 108.24039459228516 99.7593994140625
568.497883667848 108.5927963256836 101.04021453857422
568.5038920522805 106.4764175415039 100.66912841796875
568.509900500215 120.80661010742188 102.79330444335938
568.5159090116521 127.1519546508789 103.93766784667969
568.5219175865923 137.42237854003906 104.52963256835938
568.5279262250365 115.61019897460938 93.20704650878906
568.5339349269851 96.5445556640625 93.22005462646484
568.5399436924391 125.75463104248047 103.02696228027344
568.5459525213988 121.00794982910156 107.1368408203125
568.5519614138652 114.08407592773438 101.87528228759766
568.5579703698389 105.24958038330078 102.9276123046875
568.5639793893205 102.00338745117188 102.89231872558594
568.5699884723107 108.41214752197266 106.15938568115234
568.57599761881 118.53472900390625 109.18268585205078
568.5820068288194 140.37454223632812 113.35912322998047
568.5880161023393 132.81285095214844 106.4852066040039
568.5940254393706 124.8915023803711 101.82719421386719
568.6000348399137 114.9014892578125 98.95524597167969
568.6060443039695 117.23757934570312 102.61473846435547
568.6120538315386 135.31483459472656 110.25995635986328
568.6180634226217 135.50706481933594 109.21138763427734
568.6240730772194 126.38748168945312 105.21297454833984
568.6300827953323 122.88127899169922 106.53983306884766
568.6360925769613 121.38449096679688 102.72859191894531
568.6421024221069 126.21687316894531 104.31237030029297
568.6481123307698 115.91254425048828 114.17822265625
568.6541223029507 115.16950225830078 124.35454559326172
568.6601323386502 127.56578826904297 116.33944702148438
568.6661424378691 121.20915985107422 104.15325164794922
568.672152600608 131.7069091796875 109.00331115722656
568.6781628268676 125.31378173828125 105.71635437011719
568.6841731166485 142.14430236816406 109.1246566772461
568.6901834699514 131.0873260498047 103.76116180419922
568.696193886777 112.71898651123047 102.05774688720703
568.702204367126 107.00070190429688 99.97833251953125
568.708214910999 108.08149719238281 101.54109954833984
568.7142255183967 128.2135009765625 106.88363647460938
568.7202361893198 121.80509948730469 108.47210693359375
568.7262469237688 139.25184631347656 110.23534393310547
568.7322577217448 140.3872528076172 110.57746887207031
568.738268583248 120.7142562866211 104.60786437988281
568.7442795082792 123.14563751220703 104.57526397705078
568.7502904968393 118.08323669433594 103.66365051269531
568.7563015489286 122.9157485961914 106.14765167236328
568.7623126645481 107.54556274414062 106.8259048461914
568.7683238436983 119.93960571289062 106.5598373413086
568.77433508638 109.13243865966797 104.73925018310547
568.7803463925936 103.2978515625 98.28659057617188
568.7863577623402 115.47713470458984 102.95507049560547
568.79236919562 121.95781707763672 108.72515106201172
568.7983806924342 133.51988220214844 113.37354278564453
568.8043922527829 125.51231384277344 114.90542602539062
568.8104038766672 115.0875015258789 105.69031524658203
568.8164155640875 124.58599090576172 104.49197387695312
568.8224273150446 130.08506774902344 109.02655029296875
568.8284391295392 132.19644165039062 109.65469360351562
568.8344510075719 125.54713439941406 106.40258026123047
568.8404629491434 128.29421997070312 106.5160903930664
568.8464749542544 127.18794250488281 105.2121353149414
568.8524870229056 114.4041976928711 103.92778778076172
568.8584991550975 116.71244812011719 109.22003936767578
568.864511350831 120.35726165771484 114.24762725830078
568.8705236101067 128.63534545898438 112.72718048095703
568.8765359329251 126.40990447998047 114.15814971923828
568.882548319287 135.7324981689453 116.92805480957031
568.8885607691932 129.1718292236328 110.56539154052734
568.894573282644 118.71530151367188 107.70340728759766
568.9005858596406 124.55622863769531 106.08214569091797
568.9065985001832 143.1516571044922 109.22691345214844
568.9126112042728 128.54811096191406 105.45226287841797
568.9186239719099 130.37005615234375 106.75810241699219
568.9246368030952 126.11661529541016 106.0540542602539
568.9306496978294 117.85233306884766 104.70552062988281
568.936662656113 127.35465240478516 106.3233642578125
568.9426756779469 114.02236938476562 103.41656494140625
568.9486887633317 116.95639038085938 104.11308288574219
568.9547019122681 123.5475082397461 107.3366470336914
568.9607151247567 126.19831085205078 106.35108184814453
568.9667284007982 133.13624572753906 109.02284240722656
568.9727417403932 120.45628356933594 106.02072143554688
568.9787551435426 119.15766906738281 105.77098083496094
568.9847686102468 115.59255981445312 104.55683135986328
568.9907821405067 117.68666076660156 107.00285339355469
568.9967957343227 128.03753662109375 113.1093978881836
569.0028093916958 130.30438232421875 117.26557922363281
569.0088231126265 128.55970764160156 116.45845031738281
569.0148368971154 120.91517639160156 112.53923034667969
569.0208507451632 113.64720153808594 103.48155212402344
569.0268646567708 119.82460021972656 99.53046417236328
569.0328786319385 126.76742553710938 103.2463150024414
569.0388926706673 127.24862670898438 103.18994140625
569.0449067729577 125.90648651123047 104.95648956298828
569.0509209388103 140.0562286376953 110.85757446289062
569.0569351682261 118.45194244384766 103.30043029785156
569.0629494612054 124.05886840820312 103.54786682128906
569.0689638177491 108.7177505493164 97.88301086425781
569.0749782378579 113.20551300048828 101.34092712402344
569.0809927215321 112.99765014648438 100.68354034423828
569.0870072687728 122.42813110351562 107.31621551513672
569.0930218795804 117.56723022460938 106.08212280273438
569.0990365539559 112.82791900634766 100.99652099609375
569.1050512918996 122.6480712890625 103.79656219482422
569.1110660934123 114.24508666992188 99.95569610595703
569.1170809584949 119.45693969726562 99.75923156738281
569.1230958871475 108.95542907714844 99.55288696289062
569.1291108793715 119.13825988769531 104.27317810058594
569.1351259351671 113.55233001708984 104.41976928710938
569.1411410545351 111.68832397460938 102.88268280029297
569.1471562374761 115.69125366210938 103.7822036743164
569.153171483991 118.64785766601562 106.19596099853516
569.15918679408 112.17796325683594 105.23921203613281
569.1652021677443 100.54557037353516 100.8287353515625
569.1712176049843 95.75164031982422 99.85303497314453
569.1772331058007 107.1963119506836 103.36974334716797
569.1832486701942 126.51512145996094 109.31169128417969
569.1892642981654 132.6201171875 112.66475677490234
569.1952799897151 131.9687957763672 113.39915466308594
569.201295744844 125.83763122558594 109.55245971679688
569.2073115635525 128.57676696777344 110.02070617675781
569.2133274458415 128.6941375732422 112.7686996459961
569.2193433917117 124.58780670166016 106.82168579101562
569.2253594011637 129.3079833984375 106.57685089111328
569.231375474198 119.47184753417969 105.26717376708984
569.2373916108156 114.10771179199219 104.99861907958984
569.2434078110169 103.15479278564453 97.55899047851562
569.2494240748028 110.52869415283203 103.35980224609375
569.2554404021738 129.45652770996094 111.43122100830078
569.2614567931306 120.07901000976562 107.79156494140625
569.2674732476739 115.65340423583984 105.52290344238281
569.2734897658045 120.34902954101562 106.4556655883789
569.2795063475228 125.25812530517578 107.39167022705078
569.2855229928296 127.04586029052734 108.91656494140625
569.2915397017257 110.1449203491211 101.67062377929688
569.2975564742115 110.01325988769531 104.17552185058594
569.303573310288 121.10816192626953 106.35873413085938
569.3095902099557 114.28707122802734 103.26937866210938
569.3156071732151 102.94676971435547 101.40454864501953
569.3216242000672 100.29122924804688 101.03346252441406
569.3276412905125 116.99060821533203 106.47093963623047
569.3336584445516 133.79745483398438 106.23458862304688
569.3396756621853 128.99217224121094 103.98148345947266
569.3456929434143 122.95087432861328 109.68867492675781
569.3517102882391 111.61902618408203 107.47539520263672
569.3577276966606 113.26190948486328 106.71648406982422
569.3637451686793 113.79135131835938 106.6174545288086
569.3697627042959 120.38336944580078 102.93612670898438
569.3757803035112 119.62862396240234 107.96421813964844
569.3817979663256 129.41439819335938 107.23104858398438
569.3878156927401 120.15341186523438 103.48912048339844
569.3938334827552 132.594482421875 109.84851837158203
569.3998513363715 129.92723083496094 110.47024536132812
569.4058692535898 121.4964828491211 104.24544525146484
569.4118872344106 103.6349105834961 100.425048828125
569.4179052788348 110.9645767211914 101.45719909667969
569.4239233868631 118.7912826538086 102.45037841796875
569.4299415584959 123.73241424560547 105.75067901611328
569.435959793734 115.50973510742188 105.16729736328125
569.4419780925782 120.00297546386719 107.12831115722656
569.447996455029 121.23468017578125 109.80078887939453
569.4540148810871 119.75050354003906 107.30117797851562
569.4600333707533 117.6449966430664 103.53157806396484
569.4660519240281 120.57228088378906 102.76153564453125
569.4720705409122 118.0186538696289 108.93445587158203
569.4780892214064 120.8914566040039 104.59333038330078
569.4841079655114 118.82001495361328 103.75216674804688
569.4901267732276 106.56485748291016 103.1446304321289
569.496145644556 112.07830047607422 104.8032455444336
569.5021645794969 119.17877960205078 104.67806243896484
569.5081835780514 120.23307800292969 104.12250518798828
569.5142026402199 128.0469207763672 107.19882202148438
569.520221766003 131.97360229492188 110.85918426513672
569.5262409554016 136.05128479003906 113.0889892578125
569.5322602084163 115.56315612792969 103.36953735351562
569.5382795250478 124.10977172851562 106.14942169189453
569.5442989052965 116.9072494506836 99.78351593017578
569.5503183491635 119.44832611083984 104.53861999511719
569.5563378566492 107.11967468261719 100.96890258789062
569.5623574277543 121.8971939086914 101.63077545166016
569.5683770624795 130.0032501220703 103.30953979492188
569.5743967608256 129.56683349609375 102.6776351928711
569.580416522793 137.2313690185547 104.73456573486328
569.5864363483827 138.06394958496094 105.14867401123047
569.592456237595 123.26741027832031 101.92570495605469
569.5984761904309 121.48622131347656 104.16526794433594
569.6044962068909 110.71775817871094 99.0649642944336
569.6105162869758 117.53727722167969 226.41513061523438
569.6165364306861 103.29609680175781 222.9208526611328
569.6225566380226 91.41348266601562 214.21653747558594
569.6285769089859 111.75118255615234 100.82331848144531
569.6345972435768 122.71446990966797 105.29694366455078
569.6406176417958 132.017822265625 107.8769302368164
569.6466381036435 121.1680908203125 104.56816864013672
569.6526586291209 113.54402923583984 104.05416107177734
569.6586792182285 111.7880630493164 101.1948013305664
569.6646998709668 116.12786865234375 100.78909301757812
569.6707205873369 123.89774322509766 103.5156478881836
569.6767413673391 135.02227783203125 109.62801361083984
569.6827622109741 126.85575866699219 108.17639923095703
569.6887831182428 108.79637908935547 100.5080337524414
569.6948040891456 119.02498626708984 102.06568908691406
569.7008251236834 111.68619537353516 98.73002624511719
569.7068462218567 124.40534210205078 105.27376556396484
569.7128673836663 117.95048522949219 104.5235824584961
569.7188886091128 112.95587158203125 102.70943450927734
569.7249098981969 105.7962417602539 101.139892578125
569.7309312509193 108.39689636230469 102.57333374023438
569.7369526672807 103.15850067138672 98.13998413085938
569.7429741472815 134.9878387451172 109.18087005615234
569.7489956909227 138.16165161132812 110.66232299804688
569.755017298205 127.07157135009766 106.5375747680664
569.7610389691287 121.16787719726562 103.96495056152344
569.7670607036948 124.42684173583984 104.52588653564453
569.7730825019038 143.66485595703125 110.52913665771484
569.7791043637566 114.2076644897461 104.17420196533203
569.7851262892536 104.33766174316406 102.96630096435547
569.7911482783956 111.3105697631836 106.4401626586914
569.7971703311832 122.18436431884766 105.56356811523438
569.8031924476173 119.41300964355469 103.75132751464844
569.8092146276983 123.55567932128906 104.81878662109375
569.815236871427 136.99237060546875 108.11585998535156
569.8212591788042 110.09111785888672 105.10273742675781
569.8272815498302 116.13664245605469 104.23831939697266
569.8333039845061 122.68868255615234 109.67001342773438
569.8393264828322 135.0634307861328 114.62796020507812
569.8453490448095 117.77163696289062 111.01946258544922
569.8513716704384 125.1845703125 111.70928955078125
569.8573943597198 119.64263153076172 104.2569351196289
569.8634171126541 120.37679290771484 102.87076568603516
569.8694399292423 120.88599395751953 110.90353393554688
569.8754628094848 124.8432846069336 109.12503814697266
569.8814857533824 121.3553695678711 105.86918640136719
569.8875087609358 113.94988250732422 106.70414733886719
569.8935318321456 110.97599792480469 103.97183990478516
569.8995549670126 123.50123596191406 102.11895751953125
569.9055781655373 130.4155731201172 106.8449478149414
569.9116014277204 120.7354736328125 108.81681823730469
569.9176247535627 117.10076141357422 102.33577728271484
569.9236481430647 118.05470275878906 103.84324645996094
569.9296715962272 126.63582611083984 106.32428741455078
569.9356951130509 118.88721466064453 103.99305725097656
569.9417186935364 120.62195587158203 105.92198181152344
569.9477423376843 119.95826721191406 106.50233459472656
569.9537660454954 111.76158905029297 104.60140228271484
569.9597898169703 115.98823547363281 104.99844360351562
569.9658136521098 120.75542449951172 104.1702880859375
569.9718375509144 120.25421905517578 102.564453125
569.9778615133848 124.5549545288086 103.39181518554688
569.9838855395218 115.62873077392578 100.28433990478516
569.989909629326 124.2861328125 103.39249420166016
569.995933782798 130.35556030273438 104.61566162109375
570.0019579999387 128.7051544189453 101.46090698242188
570.0079822807484 122.28543853759766 99.48573303222656
570.014006625228 107.8886489868164 94.12781524658203
570.0200310333782 87.5395278930664 84.63520812988281
570.0260555051998 86.02297973632812 80.867431640625
570.0320800406931 97.90280151367188 87.32167053222656
570.0381046398591 92.74388885498047 91.46690368652344
570.0441293026983 116.93921661376953 103.21060180664062
570.0501540292114 125.79364776611328 105.02786254882812
570.0561788193992 128.82376098632812 103.77313232421875
570.0622036732622 129.0321502685547 103.03548431396484
570.068228590801 121.99897766113281 100.1566162109375
570.0742535720166 130.2568817138672 106.33248901367188
570.0802786169094 128.7315216064453 108.54156494140625
570.0863037254802 131.8681182861328 106.03439331054688
570.0923288977297 130.65811157226562 104.01840209960938
570.0983541336583 116.3129653930664 100.42562103271484
570.104379433267 109.24107360839844 100.10819244384766
570.1104047965564 114.9045639038086 104.2601089477539
570.1164302235271 113.08811950683594 99.73210144042969
570.1224557141798 124.69837951660156 107.88764953613281
570.1284812685151 120.5726089477539 101.86540222167969
570.1345068865338 118.76219177246094 103.8752212524414
570.1405325682366 131.18490600585938 106.3768081665039
570.1465583136239 122.63755798339844 104.37448120117188
570.1525841226968 116.83448028564453 100.26969146728516
570.1586099954555 113.11579132080078 99.16047668457031
570.1646359319011 126.05208587646484 99.41143798828125
570.170661932034 113.43122100830078 98.64786529541016
570.1766879958549 122.89429473876953 105.59182739257812
570.1827141233647 123.71874237060547 104.41985321044922
570.1887403145637 127.0724105834961 104.76335906982422
570.1947665694529 124.2331771850586 103.51457977294922
570.2007928880329 119.08834075927734 101.38941192626953
570.2068192703042 117.97954559326172 99.13641357421875
570.2128457162677 116.78573608398438 100.6153564453125
570.2188722259239 123.20447540283203 104.63638305664062
570.2248987992734 99.34616088867188 93.22843170166016
570.2309254363172 85.47817993164062 85.5743408203125
570.2369521370558 98.4968490600586 88.77850341796875
570.2429789014898 117.1309585571289 99.79790496826172
570.24900572962 127.4691390991211 103.90995788574219
570.2550326214468 122.7883071899414 100.9456787109375
570.2610595769713 121.30374908447266 102.45528411865234
570.267086596194 109.09015655517578 96.62434387207031
570.2731136791153 118.74610900878906 101.91120910644531
570.2791408257362 132.23594665527344 104.46444702148438
570.2851680360574 123.89376831054688 102.42375946044922
570.2911953100793 128.24668884277344 106.39738464355469
570.2972226478028 130.50735473632812 102.97514343261719
570.3032500492284 125.79275512695312 104.2810287475586
570.309277514357 122.41334533691406 102.90847778320312
570.315305043189 105.85856628417969 96.85797882080078
570.3213326357253 124.37740325927734 106.48265075683594
570.3273602919664 118.6154556274414 109.03823852539062
570.3333880119131 136.85638427734375 108.40380096435547
570.3394157955662 133.77743530273438 104.38675689697266
570.345443642926 127.43521118164062 103.12537384033203
570.3514715539934 120.83901977539062 104.59038543701172
570.357499528769 115.42945861816406 103.29554748535156
570.3635275672536 128.58840942382812 105.22430419921875
570.3695556694479 132.41038513183594 107.71752166748047
570.3755838353525 123.10009002685547 106.42300415039062
570.381612064968 126.29737091064453 105.24462890625
570.3876403582949 132.59759521484375 106.76171112060547
570.3936687153342 141.51612854003906 110.65937042236328
570.3996971360866 136.55174255371094 108.98847198486328
570.4057256205525 119.393310546875 104.79590606689453
570.4117541687328 122.98787689208984 106.83683013916016
570.417782780628 121.66030883789062 106.05213165283203
570.423811456239 108.50160217285156 104.7974853515625
570.4298401955663 100.88496398925781 101.52608489990234
570.4358689986104 126.29296875 107.87574768066406
570.4418978653724 122.9166030883789 108.23064422607422
570.4479267958527 138.52023315429688 109.39128875732422
570.4539557900521 135.51315307617188 108.13795471191406
570.4599848479711 119.14615631103516 103.6634750366211
570.4660139696105 108.44276428222656 100.37113189697266
570.472043154971 101.68370819091797 94.78679656982422
570.478072404053 103.25859832763672 93.39220428466797
570.4841017168576 97.1906967163086 95.9616470336914
570.4901310933852 112.31151580810547 102.34245300292969
570.4961605336366 116.28911590576172 99.62112426757812
570.5021900376124 121.05571746826172 105.68096160888672
570.5082196053132 124.29718017578125 106.14533233642578
570.5142492367398 121.11125946044922 103.7509994506836
570.5202789318929 127.60612487792969 104.69174194335938
570.5263086907731 130.6791229248047 103.10108947753906
570.5323385133811 125.19375610351562 100.94287872314453
570.5383683997175 113.31689453125 99.46359252929688
570.5443983497829 119.87398529052734 97.51647186279297
570.5504283635784 114.34298706054688 95.44187927246094
570.5564584411042 122.14909362792969 97.03964233398438
570.5624885823611 116.11112213134766 95.4148941040039
570.56851878735 116.8447036743164 96.28887939453125
570.5745490560712 124.03034210205078 97.36844635009766
570.5805793885257 117.32447814941406 94.75653076171875
570.5866097847139 117.05010986328125 96.59619903564453
570.5926402446369 121.57176971435547 100.2996597290039
570.5986707682948 133.12503051757812 106.6312255859375
570.6047013556887 114.9493637084961 99.86782836914062
570.6107320068191 120.58727264404297 99.5794906616211
570.6167627216868 118.33885955810547 97.2957763671875
570.6227935002923 108.63114166259766 92.49238586425781
570.6288243426363 115.7703857421875 95.736572265625
570.6348552487196 110.24099731445312 95.59501647949219
570.6408862185428 118.23014831542969 99.88075256347656
570.6469172521066 123.42796325683594 102.24551391601562
570.6529483494116 125.82261657714844 103.6588134765625
570.6589795104587 111.92388916015625 98.073486328125
570.6650107352482 120.65025329589844 101.53543090820312
570.6710420237812 115.36638641357422 98.06179809570312
570.6770733760579 112.88077545166016 96.4085693359375
570.6831047920793 107.87882995605469 95.1902084350586
570.689136271846 120.7351303100586 100.7217025756836
570.6951678153588 130.9904022216797 104.42234802246094
570.7011994226181 117.79800415039062 96.76258850097656
570.7072310936247 103.58978271484375 90.55512237548828
570.7132628283795 87.14935302734375 84.22713470458984
570.7192946268827 117.24995422363281 98.0042495727539
570.7253264891355 109.70231628417969 95.5896224975586
570.7313584151381 106.1615219116211 95.8782730102539
570.7373904048915 107.4033432006836 96.48385620117188
